date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-10-09,12,青森,F1,1,1,7,13968,越智　展孝,愛媛,2.39,Ａ１,1
2025-10-09,12,青森,F1,1,2,5,14597,上田　　隼,岐阜,2.39,Ａ２,2
2025-10-09,12,青森,F1,1,3,2,15126,高山　雄丞,愛媛,2.41,Ａ２,7
2025-10-09,12,青森,F1,1,4,1,14999,水谷　将司,愛知,2.79,Ａ２,3
2025-10-09,12,青森,F1,1,5,4,13345,中村美千隆,兵庫,2.79,Ａ２,4
2025-10-09,12,青森,F1,1,6,6,14289,羽石　国臣,栃木,3.19,Ａ２,6
2025-10-09,12,青森,F1,1,7,3,14242,亀谷　隆一,神奈,3.2,Ａ２,5
2025-10-09,12,青森,F1,2,1,3,13352,吉永　和生,広島,2.57,Ａ２,3
2025-10-09,12,青森,F1,2,2,2,15339,土田　武志,茨城,2.61,Ａ１,2
2025-10-09,12,青森,F1,2,3,5,14513,樋口　絢土,東京,2.81,Ａ２,1
2025-10-09,12,青森,F1,2,4,1,14272,松田　直也,大分,2.83,Ａ２,5
2025-10-09,12,青森,F1,2,5,6,14781,船倉　卓郎,長崎,2.86,Ａ２,6
2025-10-09,12,青森,F1,2,6,7,14615,藤原　亮太,岡山,3.07,Ａ２,7
2025-10-09,12,青森,F1,2,7,4,13740,大久保直也,徳島,3.22,Ａ２,4
2025-10-09,12,青森,F1,3,1,1,12728,飯田　辰哉,千葉,2.18,Ａ１,4
2025-10-09,12,青森,F1,3,2,4,14206,金野　俊秋,千葉,2.42,Ａ１,7
2025-10-09,12,青森,F1,3,3,3,15182,吉川　希望,石川,2.49,Ａ１,2
2025-10-09,12,青森,F1,3,4,5,13601,工藤　政志,青森,2.52,Ａ１,6
2025-10-09,12,青森,F1,3,5,7,14477,白上　　翔,滋賀,2.54,Ａ１,3
2025-10-09,12,青森,F1,3,6,2,15785,福田　健太,宮城,2.61,Ａ２,1
2025-10-09,12,青森,F1,3,7,6,13172,金子周一郎,埼玉,2.68,Ａ２,5
2025-10-09,12,青森,F1,4,1,5,13902,岩崎　将士,青森,2.21,Ａ２,3
2025-10-09,12,青森,F1,4,2,4,14672,吉田　茂生,岐阜,2.33,Ａ１,1
2025-10-09,12,青森,F1,4,3,1,14361,真船圭一郎,福島,2.36,Ａ１,2
2025-10-09,12,青森,F1,4,4,3,14494,山崎　　翼,大分,2.56,Ａ１,4
2025-10-09,12,青森,F1,4,5,2,14869,泉谷　元樹,愛知,2.69,Ａ１,5
2025-10-09,12,青森,F1,4,6,6,13548,手島　志誠,群馬,2.82,Ａ２,6
2025-10-09,12,青森,F1,4,7,7,13667,田中　洋輔,宮崎,2.87,Ａ１,7
2025-10-09,12,青森,F1,5,1,2,15244,植原　琢也,埼玉,2.28,Ａ２,3
2025-10-09,12,青森,F1,5,2,7,13535,平沼　由充,福島,2.3,Ａ１,6
2025-10-09,12,青森,F1,5,3,1,12130,石田　洋秀,広島,2.45,Ａ１,4
2025-10-09,12,青森,F1,5,4,4,11854,紫原　政文,福岡,2.48,Ａ１,7
2025-10-09,12,青森,F1,5,5,3,15560,林　　　昴,福岡,2.51,Ａ１,5
2025-10-09,12,青森,F1,5,6,6,13868,岡崎　景介,広島,2.67,Ａ１,1
2025-10-09,12,青森,F1,5,7,5,15634,末廣　快理,兵庫,2.96,Ａ１,2
2025-10-09,12,青森,F1,6,1,5,13550,安部　達也,埼玉,2.13,Ｓ２,5
2025-10-09,12,青森,F1,6,2,7,14750,今藤　康裕,岐阜,2.17,Ｓ２,3
2025-10-09,12,青森,F1,6,3,3,15539,上杉　嘉槻,福井,2.26,Ｓ２,6
2025-10-09,12,青森,F1,6,4,1,15694,浮島　知稀,群馬,2.47,Ｓ２,4
2025-10-09,12,青森,F1,6,5,4,13306,齋藤登志信,宮城,2.84,Ｓ２,1
2025-10-09,12,青森,F1,6,6,2,15330,伊藤　　奎,福島,2.95,Ｓ２,2
2025-10-09,12,青森,F1,6,7,6,15507,上遠野拓馬,宮城,3.58,Ｓ２,7
2025-10-09,12,青森,F1,7,1,1,14792,坂本　周輝,青森,1.99,Ｓ２,1
