date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-10-03,12,青森,F2,1,1,3,15905,上野　幸星,富山,1.96,Ａ３,6
2025-10-03,12,青森,F2,1,2,1,12646,大澤　裕之,埼玉,1.97,Ａ３,1
2025-10-03,12,青森,F2,1,3,2,13845,加賀美智史,山梨,2.13,Ａ３,2
2025-10-03,12,青森,F2,1,4,6,14853,中山敬太郎,熊本,2.16,Ａ３,5
2025-10-03,12,青森,F2,1,5,4,12593,山田　圭二,愛知,2.34,Ａ３,4
2025-10-03,12,青森,F2,1,6,5,13244,小林　高志,東京,2.58,Ａ３,3
2025-10-03,12,青森,F2,1,7,7,11301,長谷　俊昭,岡山,3.43,Ａ３,7
2025-10-03,12,青森,F2,2,1,1,14808,村上　貴彦,栃木,2.1,Ａ３,4
2025-10-03,12,青森,F2,2,2,3,13972,富永　昌久,佐賀,2.29,Ａ３,1
2025-10-03,12,青森,F2,2,3,2,14880,野見　泰要,岡山,2.29,Ａ３,3
2025-10-03,12,青森,F2,2,4,6,13927,高橋　由記,群馬,2.29,Ａ３,6
2025-10-03,12,青森,F2,2,5,7,11875,神田　宏行,埼玉,2.44,Ａ３,7
2025-10-03,12,青森,F2,2,6,4,13526,三澤　勝成,宮城,2.64,Ａ３,2
2025-10-03,12,青森,F2,2,7,5,12559,相良　勝美,福島,3.28,Ａ３,5
2025-10-03,12,青森,F2,3,1,1,15293,中里福太郎,北海,1.64,Ａ３,3
2025-10-03,12,青森,F2,3,2,3,14349,佐藤　純嘉,青森,2.09,Ａ３,4
2025-10-03,12,青森,F2,3,3,6,14719,佐川　拓也,福島,2.21,Ａ３,2
2025-10-03,12,青森,F2,3,4,2,15368,井坂　泰誓,大阪,2.33,Ａ３,1
2025-10-03,12,青森,F2,3,5,4,12547,横瀬　　聡,福岡,2.36,Ａ３,6
2025-10-03,12,青森,F2,3,6,7,14482,松本　琢也,兵庫,2.36,Ａ３,7
2025-10-03,12,青森,F2,3,7,5,15571,吉田　　悟,熊本,2.57,Ａ３,5
2025-10-03,12,青森,F2,4,1,2,12876,湯浅　弘光,千葉,1.65,Ａ３,4
2025-10-03,12,青森,F2,4,2,1,15892,山本　和瑳,神奈,1.77,Ａ３,落
2025-10-03,12,青森,F2,4,3,3,14686,秋永　昂人,福岡,2.07,Ａ３,1
2025-10-03,12,青森,F2,4,4,4,13905,藤原　義晴,岩手,2.17,Ａ３,3
2025-10-03,12,青森,F2,4,5,7,13513,南　　和夫,福岡,2.26,Ａ３,2
2025-10-03,12,青森,F2,4,6,6,11790,廣川　貞治,東京,2.3,Ａ３,5
2025-10-03,12,青森,F2,4,7,5,14373,鈴木雄一朗,東京,2.32,Ａ３,落
2025-10-03,12,青森,F2,5,1,2,13359,吉田　彰久,香川,1.71,Ａ３,1
2025-10-03,12,青森,F2,5,2,1,15924,利川　寛太,山口,1.76,Ａ３,2
2025-10-03,12,青森,F2,5,3,4,14385,山本　　淳,神奈,2.28,Ａ３,7
2025-10-03,12,青森,F2,5,4,5,13029,藤田　晃英,千葉,2.29,Ａ３,5
2025-10-03,12,青森,F2,5,5,3,11792,木下　　章,長野,2.47,Ａ３,4
2025-10-03,12,青森,F2,5,6,7,13509,明星　晴道,愛媛,2.47,Ａ３,3
2025-10-03,12,青森,F2,5,7,6,11346,野崎　修一,栃木,3.06,Ａ３,6
2025-10-03,12,青森,F2,6,1,4,14019,長崎　達也,神奈,2.02,Ａ３,7
2025-10-03,12,青森,F2,6,2,5,15290,真崎　章徳,佐賀,2.16,Ａ３,4
2025-10-03,12,青森,F2,6,3,1,15621,長谷川裕一,愛知,2.19,Ａ３,1
2025-10-03,12,青森,F2,6,4,3,14099,坂本　佳憲,大阪,2.24,Ａ３,2
2025-10-03,12,青森,F2,6,5,2,12329,松尾　正人,熊本,2.28,Ａ３,5
2025-10-03,12,青森,F2,6,6,7,14529,片山　大輔,静岡,2.48,Ａ３,6
2025-10-03,12,青森,F2,6,7,6,14101,永橋　武司,大阪,2.59,Ａ３,3
2025-10-03,12,青森,F2,7,1,5,14395,竹田　慎一,富山,2.01,Ａ３,7
2025-10-03,12,青森,F2,7,2,1,15870,畑崎　大輝,青森,2.05,Ａ３,1
2025-10-03,12,青森,F2,7,3,3,14425,前川　裕希,北海,2.25,Ａ３,3
2025-10-03,12,青森,F2,7,4,2,12858,亀井　宏佳,宮城,2.29,Ａ３,2
2025-10-03,12,青森,F2,7,5,6,12753,柳澤　達也,兵庫,2.32,Ａ３,5
2025-10-03,12,青森,F2,7,6,7,13421,富澤　洋祐,静岡,2.41,Ａ３,6
2025-10-03,12,青森,F2,7,7,4,13706,對馬　太陽,神奈,2.77,Ａ３,4
2025-10-03,27,京王閣,G3,1,1,9,14076,志村　太賀,山梨,3.1,Ｓ２,1
2025-10-03,27,京王閣,G3,1,2,2,14613,黒田　　淳,岡山,3.25,Ｓ２,3
2025-10-03,27,京王閣,G3,1,3,7,14879,月森　亮輔,岡山,3.27,Ｓ２,5
2025-10-03,27,京王閣,G3,1,4,5,14004,松永　　将,茨城,3.68,Ｓ２,2
2025-10-03,27,京王閣,G3,1,5,3,14475,高間　悠平,福井,3.73,Ｓ２,9
2025-10-03,27,京王閣,G3,1,6,8,13188,山田　幸司,神奈,3.85,Ｓ２,8
2025-10-03,27,京王閣,G3,1,7,4,15361,高田　修汰,福井,3.86,Ｓ２,4
2025-10-03,27,京王閣,G3,1,8,6,13711,小林　則之,静岡,4.2,Ｓ２,6
2025-10-03,27,京王閣,G3,1,9,1,14714,橋本　智昭,宮城,4.23,Ｓ２,7
2025-10-03,27,京王閣,G3,2,1,8,14510,菅谷　隆司,東京,2.97,Ｓ２,故
2025-10-03,27,京王閣,G3,2,2,1,14190,木村　隆弘,徳島,2.99,Ｓ１,3
2025-10-03,27,京王閣,G3,2,3,9,14168,高橋　和也,愛知,3.22,Ｓ２,2
2025-10-03,27,京王閣,G3,2,4,5,14228,片折　亮太,埼玉,3.44,Ｓ２,7
2025-10-03,27,京王閣,G3,2,5,7,15197,川口　雄太,徳島,3.73,Ｓ２,1
2025-10-03,27,京王閣,G3,2,6,3,15696,荒川　達郎,埼玉,4.07,Ｓ２,6
2025-10-03,27,京王閣,G3,2,7,2,15178,伊藤　稔真,三重,4.1,Ｓ２,8
2025-10-03,27,京王閣,G3,2,8,4,14775,小原　周祐,高知,4.12,Ｓ２,5
2025-10-03,27,京王閣,G3,2,9,6,12519,藤原　　誠,岐阜,5.18,Ｓ２,4
2025-10-03,27,京王閣,G3,3,1,1,15346,鈴木　　薫,東京,3.15,Ｓ１,4
2025-10-03,27,京王閣,G3,3,2,2,15386,阪本　和也,長崎,3.3,Ｓ１,2
2025-10-03,27,京王閣,G3,3,3,7,15381,岩谷　拓磨,福岡,3.49,Ｓ１,1
2025-10-03,27,京王閣,G3,3,4,9,13394,飯嶋　則之,栃木,3.55,Ｓ２,3
2025-10-03,27,京王閣,G3,3,5,4,14136,金澤　竜二,福島,3.75,Ｓ２,7
2025-10-03,27,京王閣,G3,3,6,8,14709,松岡　孝高,熊本,4.08,Ｓ２,9
2025-10-03,27,京王閣,G3,3,7,5,13924,阿久津　修,栃木,4.08,Ｓ２,5
2025-10-03,27,京王閣,G3,3,8,3,15083,中村弘之輔,北海,4.5,Ｓ２,8
2025-10-03,27,京王閣,G3,3,9,6,14591,本多　哲也,千葉,4.73,Ｓ２,6
2025-10-03,27,京王閣,G3,4,1,1,14977,川口　聖二,岐阜,2.65,Ｓ１,1
2025-10-03,27,京王閣,G3,4,2,2,13604,庄子　信弘,宮城,3.63,Ｓ２,6
2025-10-03,27,京王閣,G3,4,3,5,14409,山本　　奨,岡山,3.67,Ｓ２,2
2025-10-03,27,京王閣,G3,4,4,9,15551,渡口　勝成,山口,3.78,Ｓ２,5
2025-10-03,27,京王閣,G3,4,5,7,15718,棚瀬　義大,岐阜,3.88,Ｓ２,8
2025-10-03,27,京王閣,G3,4,6,3,14259,戸田　洋平,岡山,3.95,Ｓ２,4
2025-10-03,27,京王閣,G3,4,7,8,13632,川口　直人,神奈,3.97,Ｓ２,7
2025-10-03,27,京王閣,G3,4,8,6,14527,飯田　憲司,静岡,4.13,Ｓ２,9
2025-10-03,27,京王閣,G3,4,9,4,15602,比佐　宝太,福島,4.23,Ｓ２,3
2025-10-03,27,京王閣,G3,5,1,8,12421,小沼　　良,埼玉,2.34,Ｓ２,4
2025-10-03,27,京王閣,G3,5,2,9,14472,坂口　晃輔,三重,2.84,Ｓ１,3
2025-10-03,27,京王閣,G3,5,3,2,14222,木暮　安由,群馬,2.86,Ｓ１,1
2025-10-03,27,京王閣,G3,5,4,3,14558,松尾　　透,福岡,3.22,Ｓ２,6
2025-10-03,27,京王閣,G3,5,5,1,15274,福永　大智,大阪,3.27,Ｓ１,5
2025-10-03,27,京王閣,G3,5,6,5,15340,幸田　望夢,栃木,3.66,Ｓ２,2
