date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-12-29,22,前橋,F2,1,1,4,15946,伊藤木々音,岐阜,0.17,Ｌ１,2
2025-12-29,22,前橋,F2,1,2,3,15941,川原　未紀,千葉,0.32,Ｌ１,4
2025-12-29,22,前橋,F2,1,3,2,15027,長澤　　彩,福岡,0.51,Ｌ１,5
2025-12-29,22,前橋,F2,1,4,1,15679,又多　風緑,石川,0.89,Ｌ１,1
2025-12-29,22,前橋,F2,1,5,5,15133,佐藤　友香,青森,0.96,Ｌ１,3
2025-12-29,22,前橋,F2,2,1,3,14941,江端　隆司,福井,0.51,Ａ１,7
2025-12-29,22,前橋,F2,2,2,1,14057,松田　優一,茨城,0.53,Ａ２,1
2025-12-29,22,前橋,F2,2,3,2,14400,志水　祐彦,大阪,0.55,Ａ１,3
2025-12-29,22,前橋,F2,2,4,6,13979,竹内　優也,北海,0.72,Ａ２,4
2025-12-29,22,前橋,F2,2,5,7,14125,坂本　昌宏,青森,0.85,Ａ２,6
2025-12-29,22,前橋,F2,2,6,4,15045,大関　祐也,千葉,0.96,Ａ２,5
2025-12-29,22,前橋,F2,2,7,5,14520,伊藤　彰規,神奈,1.02,Ａ２,2
2025-12-29,22,前橋,F2,3,1,1,14748,山口　智弘,愛知,0.23,Ａ１,1
2025-12-29,22,前橋,F2,3,2,3,11634,中澤　央治,大阪,0.24,Ａ１,3
2025-12-29,22,前橋,F2,3,3,2,14997,下岡　優季,愛知,0.81,Ａ２,2
2025-12-29,22,前橋,F2,3,4,5,13548,手島　志誠,群馬,0.96,Ａ２,6
2025-12-29,22,前橋,F2,3,5,7,14813,新井僚太郎,山梨,0.99,Ａ２,7
2025-12-29,22,前橋,F2,3,6,4,14012,関　　智晴,新潟,1.05,Ａ２,5
2025-12-29,22,前橋,F2,3,7,6,14388,水野　悟志,静岡,1.08,Ａ２,4
2025-12-29,22,前橋,F2,4,1,4,15000,藤井　準也,岐阜,0.17,Ａ２,5
2025-12-29,22,前橋,F2,4,2,2,15350,山本　修平,東京,0.43,Ａ１,1
2025-12-29,22,前橋,F2,4,3,5,12800,豊田　一馬,群馬,0.45,Ａ２,2
2025-12-29,22,前橋,F2,4,4,1,14235,鈴木　庸之,新潟,0.85,Ａ１,3
2025-12-29,22,前橋,F2,4,5,3,13479,田中　秀治,岐阜,0.91,Ａ１,6
2025-12-29,22,前橋,F2,4,6,6,13413,鶴岡　與之,千葉,1.06,Ａ２,7
2025-12-29,22,前橋,F2,4,7,7,14033,藤縄　洋介,兵庫,1.47,Ａ２,4
2025-12-29,22,前橋,F2,5,1,2,14716,猪狩　祐樹,福島,-0.14,Ａ１,7
2025-12-29,22,前橋,F2,5,2,4,14230,山田　義彦,埼玉,-0.07,Ａ１,2
2025-12-29,22,前橋,F2,5,3,3,15234,八嶋　稔真,神奈,0.5,Ａ１,6
2025-12-29,22,前橋,F2,5,4,5,13910,高橋　秀吉,秋田,0.54,Ａ１,4
2025-12-29,22,前橋,F2,5,5,6,14305,大谷　靖茂,愛知,0.58,Ａ１,1
2025-12-29,22,前橋,F2,5,6,7,14223,瀧野　勝太,群馬,0.58,Ａ２,5
2025-12-29,22,前橋,F2,5,7,1,13465,春日　勇人,千葉,0.63,Ａ１,3
2025-12-29,22,前橋,F2,6,1,1,15691,岡部　伶音,福島,-0.07,Ａ２,7
2025-12-29,22,前橋,F2,6,2,3,15805,山下　祐輔,千葉,-0.06,Ａ２,2
2025-12-29,22,前橋,F2,6,3,5,14669,植木　和広,神奈,0.21,Ａ２,1
2025-12-29,22,前橋,F2,6,4,2,14031,筒井　裕哉,兵庫,0.35,Ａ１,3
2025-12-29,22,前橋,F2,6,5,4,14032,藤田　　真,兵庫,0.49,Ａ１,6
2025-12-29,22,前橋,F2,6,6,6,12937,十文字菊雄,福島,0.63,Ａ２,4
2025-12-29,22,前橋,F2,6,7,7,14008,甲斐　康昭,群馬,0.68,Ａ１,5
2025-12-29,22,前橋,F2,7,1,1,15782,佐々木亮太,青森,-0.36,Ａ２,1
2025-12-29,22,前橋,F2,7,2,2,14361,真船圭一郎,福島,-0.12,Ａ１,2
2025-12-29,22,前橋,F2,7,3,4,15419,黒滝　大翔,茨城,0.01,Ａ２,4
2025-12-29,22,前橋,F2,7,4,3,13014,江連　和洋,栃木,0.09,Ａ１,6
2025-12-29,22,前橋,F2,7,5,6,15181,栗田　万生,千葉,0.17,Ａ１,7
2025-12-29,22,前橋,F2,7,6,5,14220,山崎　　悟,茨城,0.2,Ａ２,5
2025-12-29,22,前橋,F2,7,7,7,14277,山口　慎吾,北海,1.04,Ａ２,3
2025-12-29,22,前橋,F2,8,1,3,15672,松本　詩乃,東京,-0.29,Ｌ１,6
2025-12-29,22,前橋,F2,8,2,2,15220,鈴木　美教,静岡,-0.24,Ｌ１,7
2025-12-29,22,前橋,F2,8,3,6,15939,半田　水晶,茨城,-0.22,Ｌ１,1
2025-12-29,22,前橋,F2,8,4,1,15308,當銘　直美,愛知,0.07,Ｌ１,5
2025-12-29,22,前橋,F2,8,5,7,14961,梶田　　舞,埼玉,0.26,Ｌ１,3
2025-12-29,22,前橋,F2,8,6,5,15769,松井　優佳,大阪,0.33,Ｌ１,2
2025-12-29,22,前橋,F2,8,7,4,15584,西脇美唯奈,愛知,0.56,Ｌ１,4
2025-12-29,22,前橋,F2,9,1,5,15618,高本　和也,神奈,-0.13,Ａ１,1
2025-12-29,22,前橋,F2,9,2,3,15689,菊地　　圭,宮城,0.01,Ａ１,失
2025-12-29,22,前橋,F2,9,3,4,14132,三澤　康人,宮城,0.18,Ａ１,3
2025-12-29,22,前橋,F2,9,4,7,15803,西村　　剛,新潟,0.2,Ａ２,故
2025-12-29,22,前橋,F2,9,5,1,13976,明田　春喜,北海,0.54,Ａ１,2
2025-12-29,22,前橋,F2,9,6,2,15250,今井　　聡,東京,0.54,Ａ１,4
2025-12-29,22,前橋,F2,9,7,6,13834,平石　浩之,茨城,0.79,Ａ２,5
2025-12-29,25,大宮,F2,1,1,5,14457,北野　良栄,茨城,2.13,Ａ１,3
2025-12-29,25,大宮,F2,1,2,1,13710,榎本　光男,静岡,2.24,Ａ２,5
2025-12-29,25,大宮,F2,1,3,2,13610,土屋　　仁,茨城,2.41,Ａ２,1
2025-12-29,25,大宮,F2,1,4,4,14242,亀谷　隆一,神奈,2.49,Ａ２,4
2025-12-29,25,大宮,F2,1,5,3,14027,臼井　昌巨,愛知,3.04,Ａ２,2
2025-12-29,25,大宮,F2,1,6,6,13314,鈴木　宏章,栃木,3.14,Ａ２,6
2025-12-29,25,大宮,F2,2,1,1,12940,小室　貴広,茨城,2.19,Ａ２,1
2025-12-29,25,大宮,F2,2,2,2,13635,柏木　伸介,静岡,2.43,Ａ２,6
2025-12-29,25,大宮,F2,2,3,5,14743,鈴木　広人,神奈,2.44,Ａ２,5
2025-12-29,25,大宮,F2,2,4,3,14502,相笠　翔太,福島,2.54,Ａ１,2
2025-12-29,25,大宮,F2,2,5,6,15257,舟山　佑京,新潟,2.67,Ａ２,4
2025-12-29,25,大宮,F2,2,6,4,13453,阿部　宏之,宮城,2.7,Ａ２,3
2025-12-29,25,大宮,F2,3,1,1,14459,根藤　浩二,千葉,2.26,Ａ２,2
2025-12-29,25,大宮,F2,3,2,4,14079,江本　博明,千葉,2.36,Ａ１,1
2025-12-29,25,大宮,F2,3,3,3,14280,井上　公利,宮城,2.54,Ａ２,7
2025-12-29,25,大宮,F2,3,4,6,14216,田村　純一,福島,2.54,Ａ２,6
2025-12-29,25,大宮,F2,3,5,2,14703,一ノ瀬貴将,大阪,2.66,Ａ１,4
2025-12-29,25,大宮,F2,3,6,5,15180,下岡　将也,三重,2.79,Ａ１,3
2025-12-29,25,大宮,F2,3,7,7,13232,柳　　　充,青森,2.92,Ａ２,5
2025-12-29,25,大宮,F2,4,1,7,15456,安藤　直希,京都,1.88,Ａ１,3
2025-12-29,25,大宮,F2,4,2,1,14180,坂本　匡洋,大阪,2.14,Ａ１,1
2025-12-29,25,大宮,F2,4,3,3,13827,佐藤　雅彦,宮城,2.2,Ａ１,2
2025-12-29,25,大宮,F2,4,4,4,12809,高峰　賢治,山梨,2.28,Ａ２,4
2025-12-29,25,大宮,F2,4,5,2,14303,小川　達也,静岡,2.41,Ａ２,6
2025-12-29,25,大宮,F2,4,6,5,13914,小谷田公則,福島,2.68,Ａ２,5
2025-12-29,25,大宮,F2,4,7,6,12496,中村　　淳,栃木,2.8,Ａ２,7
2025-12-29,25,大宮,F2,5,1,6,12963,荻野　　哲,神奈,2.28,Ａ２,2
2025-12-29,25,大宮,F2,5,2,2,13423,増田　利明,静岡,2.4,Ａ１,1
2025-12-29,25,大宮,F2,5,3,5,15635,藤岡　徹也,兵庫,2.48,Ａ１,6
2025-12-29,25,大宮,F2,5,4,1,13005,小笠原昭太,青森,2.5,Ａ１,5
2025-12-29,25,大宮,F2,5,5,3,12689,前田　拓也,大阪,2.57,Ａ２,3
2025-12-29,25,大宮,F2,5,6,4,14204,大崎　和也,青森,2.78,Ａ１,4
2025-12-29,25,大宮,F2,5,7,7,12891,朝日　　勇,愛知,2.8,Ａ１,7
2025-12-29,25,大宮,F2,6,1,4,13947,石橋慎太郎,静岡,2.01,Ａ１,1
2025-12-29,25,大宮,F2,6,2,1,14581,佐山　俊樹,埼玉,2.21,Ａ１,2
2025-12-29,25,大宮,F2,6,3,3,15617,添田　龍児,神奈,2.22,Ａ１,4
2025-12-29,25,大宮,F2,6,4,2,14439,山崎　　司,福島,2.31,Ａ１,3
2025-12-29,25,大宮,F2,6,5,7,15159,坂本　拓也,福島,2.48,Ａ１,5
2025-12-29,25,大宮,F2,6,6,5,13988,阿部　英光,宮城,2.74,Ａ２,6
2025-12-29,25,大宮,F2,6,7,6,13040,服部　竜二,愛知,2.81,Ａ２,7
2025-12-29,25,大宮,F2,7,1,2,15352,原田　亮太,千葉,1.4,Ａ１,1
2025-12-29,25,大宮,F2,7,2,5,13702,加藤　圭一,神奈,1.75,Ａ１,2
2025-12-29,25,大宮,F2,7,3,3,15092,小林　　令,山梨,2.03,Ａ１,4
2025-12-29,25,大宮,F2,7,4,1,13407,大矢　将大,埼玉,2.34,Ａ１,3
2025-12-29,25,大宮,F2,7,5,4,14807,福田　拓也,栃木,2.41,Ａ２,5
2025-12-29,25,大宮,F2,7,6,7,13933,藤田　竜矢,埼玉,2.55,Ａ２,7
2025-12-29,25,大宮,F2,7,7,6,15348,寺沼　伊織,東京,2.55,Ａ１,6
2025-12-29,28,立川,F2,1,1,7,13543,内海　雅夫,群馬,1.48,Ａ３,1
2025-12-29,28,立川,F2,1,2,4,14516,村松　俊弥,山梨,1.98,Ａ３,6
2025-12-29,28,立川,F2,1,3,2,13678,菊池　崇訓,栃木,2.18,Ａ３,2
2025-12-29,28,立川,F2,1,4,3,13454,関戸　　努,宮城,2.48,Ａ３,4
2025-12-29,28,立川,F2,1,5,6,15686,高橋　海月,青森,2.49,Ａ３,7
2025-12-29,28,立川,F2,1,6,5,13526,三澤　勝成,宮城,2.61,Ａ３,5
2025-12-29,28,立川,F2,1,7,1,12439,河合　康晴,静岡,2.7,Ａ３,3
2025-12-29,28,立川,F2,2,1,5,13408,川村　昭弘,新潟,1.55,Ａ３,2
2025-12-29,28,立川,F2,2,2,3,14578,大越　啓介,栃木,1.64,Ａ３,1
2025-12-29,28,立川,F2,2,3,7,13558,永井　隆一,東京,2.07,Ａ３,3
2025-12-29,28,立川,F2,2,4,2,13415,山崎　明寛,千葉,2.5,Ａ３,5
2025-12-29,28,立川,F2,2,5,1,13303,須々田大昇,青森,2.53,Ａ３,6
2025-12-29,28,立川,F2,2,6,4,13705,佐藤　有輝,神奈,2.67,Ａ３,4
2025-12-29,28,立川,F2,2,7,6,13397,鈴木龍之介,栃木,6.07,Ａ３,7
2025-12-29,28,立川,F2,3,1,1,15884,秋山　太洋,東京,1.67,Ａ３,落
2025-12-29,28,立川,F2,3,2,6,14072,伊藤　之人,東京,1.96,Ａ３,3
2025-12-29,28,立川,F2,3,3,5,14389,村本　慎吾,静岡,2.04,Ａ３,6
2025-12-29,28,立川,F2,3,4,2,15889,大本　隆也,神奈,2.09,Ａ３,5
2025-12-29,28,立川,F2,3,5,4,15515,平山　優太,福島,2.1,Ａ３,2
2025-12-29,28,立川,F2,3,6,7,15160,牧田　賢也,福島,2.31,Ａ３,1
2025-12-29,28,立川,F2,3,7,3,12938,鈴木　規純,福島,2.61,Ａ３,4
2025-12-29,28,立川,F2,4,1,3,15894,大塚　　城,静岡,1.45,Ａ３,1
2025-12-29,28,立川,F2,4,2,4,14717,泉　　文人,福島,1.59,Ａ３,2
2025-12-29,28,立川,F2,4,3,7,14739,里見　恒平,千葉,2.0,Ａ３,6
2025-12-29,28,立川,F2,4,4,1,14282,石川　恭規,福島,2.07,Ａ３,4
2025-12-29,28,立川,F2,4,5,2,12646,大澤　裕之,埼玉,2.2,Ａ３,3
2025-12-29,28,立川,F2,4,6,5,15260,國井　裕樹,神奈,2.3,Ａ３,5
2025-12-29,28,立川,F2,4,7,6,15164,菱沼　元樹,埼玉,2.56,Ａ３,7
2025-12-29,28,立川,F2,5,1,6,14895,荒牧　聖未,栃木,1.79,Ｌ１,2
2025-12-29,28,立川,F2,5,2,1,14902,中村由香里,東京,1.8,Ｌ１,1
2025-12-29,28,立川,F2,5,3,3,14966,田中　まい,千葉,2.02,Ｌ１,5
2025-12-29,28,立川,F2,5,4,2,14925,大和久保美,青森,2.14,Ｌ１,6
2025-12-29,28,立川,F2,5,5,4,15082,高橋　朋恵,東京,2.18,Ｌ１,4
2025-12-29,28,立川,F2,5,6,5,15487,永塚　祐子,神奈,2.19,Ｌ１,3
2025-12-29,28,立川,F2,5,7,7,14909,浦部　郁里,千葉,2.6,Ｌ１,7
2025-12-29,28,立川,F2,6,1,3,15144,鈴木　奈央,静岡,1.68,Ｌ１,1
2025-12-29,28,立川,F2,6,2,1,15940,千葉　捺美,群馬,1.82,Ｌ１,2
2025-12-29,28,立川,F2,6,3,4,15486,岡本　二菜,東京,1.98,Ｌ１,7
2025-12-29,28,立川,F2,6,4,5,15755,神戸暖稀羽,北海,2.14,Ｌ１,3
2025-12-29,28,立川,F2,6,5,2,14905,加瀬加奈子,新潟,2.2,Ｌ１,4
2025-12-29,28,立川,F2,6,6,6,15938,牧田　咲子,青森,2.27,Ｌ１,5
2025-12-29,28,立川,F2,6,7,7,15763,山口　優依,愛知,2.59,Ｌ１,6
2025-12-29,28,立川,F2,7,1,1,14464,中西　　司,神奈,2.13,Ａ１,5
2025-12-29,28,立川,F2,7,2,4,13567,吉原　友彦,神奈,2.32,Ａ２,6
2025-12-29,28,立川,F2,7,3,6,14579,齋藤　一茂,群馬,2.44,Ａ１,1
2025-12-29,28,立川,F2,7,4,3,13994,杉山　悠也,秋田,2.46,Ａ１,2
2025-12-29,28,立川,F2,7,5,2,13172,金子周一郎,埼玉,2.53,Ａ２,7
2025-12-29,28,立川,F2,7,6,7,14205,日当　泰之,青森,2.59,Ａ２,3
2025-12-29,28,立川,F2,7,7,5,13006,佐々木健司,青森,2.81,Ａ２,4
2025-12-29,28,立川,F2,8,1,1,15688,佐々木祐太,岩手,2.05,Ａ１,6
2025-12-29,28,立川,F2,8,2,4,12336,高谷　雅彦,青森,2.05,Ａ２,1
2025-12-29,28,立川,F2,8,3,2,14304,大竹　哲也,静岡,2.46,Ａ１,5
2025-12-29,28,立川,F2,8,4,5,15714,望月　嘉人,静岡,2.6,Ａ２,7
2025-12-29,28,立川,F2,8,5,3,14438,緑川　修平,福島,2.62,Ａ１,3
2025-12-29,28,立川,F2,8,6,6,14429,千澤　大輔,青森,2.64,Ａ２,2
2025-12-29,28,立川,F2,8,7,7,13327,高橋　健太,静岡,2.82,Ａ２,4
2025-12-29,28,立川,F2,9,1,3,14370,阿部　大樹,埼玉,1.66,Ａ１,1
2025-12-29,28,立川,F2,9,2,2,15687,立花　昌也,青森,1.99,Ａ１,7
2025-12-29,28,立川,F2,9,3,5,15505,荻原　寿嗣,北海,2.04,Ａ２,6
2025-12-29,28,立川,F2,9,4,7,13385,鎌田　　聡,宮城,2.35,Ａ２,4
2025-12-29,28,立川,F2,9,5,1,14240,須藤　　誠,千葉,2.54,Ａ１,3
2025-12-29,28,立川,F2,9,6,4,13925,黒田　　篤,栃木,2.77,Ａ２,2
2025-12-29,28,立川,F2,9,7,6,15800,川越　宏臣,東京,2.91,Ａ２,5
