date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-02-11,25,大宮,F2,1,1,1,14278.0,白川　将太,青森,1.76,Ａ３,3
2026-02-11,25,大宮,F2,1,2,5,13470.0,畠山　裕行,神奈,1.85,Ａ３,4
2026-02-11,25,大宮,F2,1,3,7,14855.0,東　　隆之,宮崎,2.49,Ａ３,6
2026-02-11,25,大宮,F2,1,4,2,14251.0,関谷　哲平,奈良,2.52,Ａ３,1
2026-02-11,25,大宮,F2,1,5,4,14034.0,鳥丸　晃順,岡山,2.78,Ａ３,2
2026-02-11,25,大宮,F2,1,6,6,14798.0,三浦平志郎,秋田,2.94,Ａ３,7
2026-02-11,25,大宮,F2,1,7,3,12329.0,松尾　正人,熊本,2.99,Ａ３,5
2026-02-11,25,大宮,F2,2,1,5,14697.0,相川　　巧,埼玉,1.66,Ａ３,3
2026-02-11,25,大宮,F2,2,2,1,13402.0,沼川　夢久,群馬,2.01,Ａ３,1
2026-02-11,25,大宮,F2,2,3,3,,佐川　拓也（取消）,福島,2.04,Ａ３,欠
2026-02-11,25,大宮,F2,2,4,4,14429.0,千澤　大輔,青森,2.05,Ａ３,2
2026-02-11,25,大宮,F2,2,5,7,13797.0,平川　公一,大阪,2.37,Ａ３,5
2026-02-11,25,大宮,F2,2,6,2,14678.0,樋口有樹郎,兵庫,2.51,Ａ３,6
2026-02-11,25,大宮,F2,2,7,6,12436.0,渡邊　秀明,神奈,2.76,Ａ３,4
2026-02-11,25,大宮,F2,3,1,4,13508.0,曽我部匡史,愛媛,2.07,Ａ３,4
2026-02-11,25,大宮,F2,3,2,1,14777.0,竹村　達也,高知,2.19,Ａ３,7
2026-02-11,25,大宮,F2,3,3,3,15012.0,勝部　貴博,福岡,2.29,Ａ３,2
2026-02-11,25,大宮,F2,3,4,5,12512.0,眞原　健一,神奈,2.38,Ａ３,1
2026-02-11,25,大宮,F2,3,5,6,12537.0,取鳥　敬一,岡山,2.67,Ａ３,6
2026-02-11,25,大宮,F2,3,6,7,13847.0,小林　大能,千葉,2.68,Ａ３,3
