date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-09-03,12,青森,F1,1,1,1,15102,奥出　　良,石川,2.23,Ａ１,1
2025-09-03,12,青森,F1,1,2,5,14885,戸田　康平,香川,2.45,Ａ２,7
2025-09-03,12,青森,F1,1,3,4,12760,櫻井　宏智,広島,2.52,Ａ２,2
2025-09-03,12,青森,F1,1,4,7,11382,清水　広幸,愛知,2.66,Ａ２,4
2025-09-03,12,青森,F1,1,5,3,11427,川口　秀人,徳島,2.77,Ａ２,6
2025-09-03,12,青森,F1,1,6,6,12197,奥山　雅士,静岡,3.23,Ａ２,5
2025-09-03,12,青森,F1,1,7,2,13895,松尾　大樹,長崎,3.33,Ａ２,3
2025-09-03,12,青森,F1,2,1,1,15790,藤田　祐大,茨城,2.33,Ａ２,1
2025-09-03,12,青森,F1,2,2,2,14843,峰重祐之介,岡山,2.36,Ａ１,7
2025-09-03,12,青森,F1,2,3,3,14755,奥出健士郎,福井,2.42,Ａ２,2
2025-09-03,12,青森,F1,2,4,5,13749,及川　裕奨,岩手,2.55,Ａ２,4
2025-09-03,12,青森,F1,2,5,7,15548,白井優太朗,広島,2.64,Ａ２,3
2025-09-03,12,青森,F1,2,6,4,14429,千澤　大輔,青森,3.15,Ａ２,5
2025-09-03,12,青森,F1,2,7,6,14035,伊藤　大彦,徳島,4.65,Ａ１,6
2025-09-03,12,青森,F1,3,1,5,13060,児玉慎一郎,香川,1.92,Ａ１,3
2025-09-03,12,青森,F1,3,2,1,14985,竹山　慶太,宮城,2.05,Ａ１,5
2025-09-03,12,青森,F1,3,3,4,15015,野口　大誠,熊本,2.11,Ａ１,6
2025-09-03,12,青森,F1,3,4,6,13659,高比良　豪,福岡,2.25,Ａ１,7
2025-09-03,12,青森,F1,3,5,2,14390,愛敬　博之,愛知,2.3,Ａ１,2
2025-09-03,12,青森,F1,3,6,3,13423,増田　利明,静岡,2.33,Ａ１,4
2025-09-03,12,青森,F1,3,7,7,13485,善利　裕生,滋賀,2.49,Ａ２,1
2025-09-03,12,青森,F1,4,1,1,14043,中園　和剛,福岡,1.9,Ａ１,1
2025-09-03,12,青森,F1,4,2,7,14102,篠塚　光一,兵庫,2.11,Ａ１,2
2025-09-03,12,青森,F1,4,3,6,15664,米村　光星,熊本,2.35,Ａ２,5
2025-09-03,12,青森,F1,4,4,5,15107,田頭　寛之,千葉,2.37,Ａ１,3
2025-09-03,12,青森,F1,4,5,2,13616,渡邉　高志,栃木,2.43,Ａ１,7
2025-09-03,12,青森,F1,4,6,3,12598,大庭　正紀,富山,2.43,Ａ２,4
2025-09-03,12,青森,F1,4,7,4,14236,本田　拓也,新潟,2.62,Ａ２,6
2025-09-03,12,青森,F1,5,1,3,15333,高橋　晋也,福島,2.04,Ｓ１,5
2025-09-03,12,青森,F1,5,2,2,14461,山中　秀将,千葉,2.15,Ｓ２,1
2025-09-03,12,青森,F1,5,3,1,15116,池野　健太,兵庫,2.2,Ｓ１,3
2025-09-03,12,青森,F1,5,4,7,15262,内山　雅貴,静岡,2.24,Ｓ２,7
2025-09-03,12,青森,F1,5,5,5,14066,池田　勇人,埼玉,2.35,Ｓ２,2
2025-09-03,12,青森,F1,5,6,6,14136,金澤　竜二,福島,2.47,Ｓ２,6
2025-09-03,12,青森,F1,5,7,4,13955,三宅　裕武,三重,3.02,Ｓ２,4
2025-09-03,12,青森,F1,6,1,3,14944,栗山　俊介,奈良,1.93,Ｓ２,3
2025-09-03,12,青森,F1,6,2,5,14767,藤井　栄二,兵庫,2.06,Ｓ２,1
2025-09-03,12,青森,F1,6,3,1,15276,佐伯　亮輔,岡山,2.29,Ｓ２,2
2025-09-03,12,青森,F1,6,4,2,12826,渡邉　晴智,静岡,2.39,Ｓ２,7
2025-09-03,12,青森,F1,6,5,6,14587,鈴木　謙二,東京,3.01,Ｓ２,6
2025-09-03,12,青森,F1,6,6,7,14199,松岡　孔明,熊本,3.16,Ｓ２,4
2025-09-03,12,青森,F1,6,7,4,15441,鈴木　陸来,静岡,3.3,Ｓ２,5
2025-09-03,12,青森,F1,7,1,1,14130,竹山　陵太,宮城,1.93,Ｓ２,1
2025-09-03,12,青森,F1,7,2,7,14323,連佛　康浩,岡山,2.4,Ｓ２,4
2025-09-03,12,青森,F1,7,3,2,15663,松本秀之慎,熊本,2.63,Ｓ２,5
2025-09-03,12,青森,F1,7,4,5,15415,坂本　紘規,青森,2.66,Ｓ２,2
2025-09-03,12,青森,F1,7,5,3,15445,内藤　久文,愛知,2.88,Ｓ２,6
2025-09-03,12,青森,F1,7,6,6,12829,西浦　仙哉,三重,3.19,Ｓ２,7
2025-09-03,12,青森,F1,7,7,4,14221,古川　尚耶,栃木,4.59,Ｓ２,3
2025-09-03,12,青森,F1,8,1,6,14863,一戸　康宏,埼玉,1.98,Ｓ２,1
2025-09-03,12,青森,F1,8,2,2,14861,金子　幸央,栃木,2.04,Ｓ２,2
