date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade,rank
2025-07-02,11,函館,1,1,1,川島　　勝,長崎,0.68,Ａ２,1
2025-07-02,11,函館,1,2,6,塚本　勝士,栃木,0.82,Ａ２,6
2025-07-02,11,函館,1,3,5,法月　成祐,神奈,0.86,Ａ２,3
2025-07-02,11,函館,1,4,4,藤井　　將,広島,0.9,Ａ１,2
2025-07-02,11,函館,1,5,2,鈴木　達也,福島,0.95,Ａ２,5
2025-07-02,11,函館,1,6,3,櫻川　雅彦,千葉,0.99,Ａ２,4
2025-07-02,11,函館,1,7,7,石田　宏樹,青森,1.25,Ａ２,7
2025-07-02,11,函館,2,1,3,女屋　文伸,埼玉,0.48,Ａ１,5
2025-07-02,11,函館,2,2,4,大森　光明,北海,0.75,Ａ２,1
2025-07-02,11,函館,2,3,2,山川　奨太,熊本,0.91,Ａ２,3
2025-07-02,11,函館,2,4,5,金田健一郎,大阪,0.93,Ａ２,4
2025-07-02,11,函館,2,5,6,山崎　寛巳,新潟,0.96,Ａ２,7
2025-07-02,11,函館,2,6,1,佐々木孝司,青森,1.13,Ａ２,2
2025-07-02,11,函館,2,7,7,山村　慮太,大阪,1.15,Ａ２,6
2025-07-02,11,函館,3,1,4,松田　　大,富山,0.56,Ａ１,4
2025-07-02,11,函館,3,2,3,山田　和巧,神奈,0.68,Ａ２,3
2025-07-02,11,函館,3,3,2,橋本　勝弘,愛媛,0.73,Ａ２,5
2025-07-02,11,函館,3,4,7,服部　竜二,愛知,0.86,Ａ２,6
2025-07-02,11,函館,3,5,1,野村　純宏,神奈,0.86,Ａ１,2
2025-07-02,11,函館,3,6,5,丹波　孝佑,大阪,0.93,Ａ１,1
2025-07-02,11,函館,3,7,6,葛西雄太郎,愛媛,1.24,Ａ２,7
2025-07-02,11,函館,4,1,7,岩元　叶馬,富山,0.45,Ａ２,2
2025-07-02,11,函館,4,2,6,太田　真一,埼玉,0.55,Ａ２,7
2025-07-02,11,函館,4,3,2,森岡　正臣,高知,0.66,Ａ１,3
2025-07-02,11,函館,4,4,5,大畑　裕貴,埼玉,0.78,Ａ２,5
2025-07-02,11,函館,4,5,1,田中　雅史,愛知,1.02,Ａ１,1
2025-07-02,11,函館,4,6,3,佐々木健司,青森,1.1,Ａ２,6
2025-07-02,11,函館,4,7,4,櫻井　宏智,広島,1.1,Ａ２,4
2025-07-02,11,函館,5,1,4,志佐　　明,神奈,0.6,Ａ１,6
2025-07-02,11,函館,5,2,7,貝原　涼太,栃木,0.67,Ａ２,7
2025-07-02,11,函館,5,3,3,花田　将司,千葉,0.78,Ａ１,1
2025-07-02,11,函館,5,4,6,松澤　敬輔,北海,0.79,Ａ１,3
2025-07-02,11,函館,5,5,5,松崎　貴久,富山,0.95,Ａ１,5
2025-07-02,11,函館,5,6,2,渡邊　　健,愛知,0.99,Ａ１,2
2025-07-02,11,函館,5,7,1,志村　龍己,山梨,1.01,Ａ１,4
2025-07-02,11,函館,6,1,1,真船圭一郎,福島,-0.15,Ａ１,失
2025-07-02,11,函館,6,2,2,丸山　貴秀,秋田,-0.05,Ａ１,落
2025-07-02,11,函館,6,3,3,藤原　　浩,高知,0.11,Ａ１,落
2025-07-02,11,函館,6,4,4,神開　一輝,福岡,0.66,Ａ１,2
2025-07-02,11,函館,6,5,7,細中　翔太,岡山,0.83,Ａ２,1
2025-07-02,11,函館,6,6,5,福田　拓也,栃木,0.85,Ａ２,落
2025-07-02,11,函館,6,7,6,原田　　礼,福岡,0.85,Ａ２,落
2025-07-02,11,函館,7,1,1,佐藤　幸治,長崎,0.39,Ａ１,1
2025-07-02,11,函館,7,2,5,小玉　勇一,埼玉,0.59,Ａ１,4
2025-07-02,11,函館,7,3,6,田中　会心,熊本,0.77,Ａ１,3
2025-07-02,11,函館,7,4,2,中山　拓人,埼玉,0.79,Ａ１,5
2025-07-02,11,函館,7,5,4,須藤　　誠,千葉,0.8,Ａ１,6
2025-07-02,11,函館,7,6,3,近藤　範昌,岡山,0.84,Ａ１,2
2025-07-02,11,函館,7,7,7,加藤　健一,神奈,0.9,Ａ２,7
2025-07-02,21,弥彦,1,1,2,真崎　章徳,佐賀,-0.1,Ａ３,4
