date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-12-17,23,取手,F2,1,1,7,15897.0,森　　飛龍,静岡,1.89,Ａ３,1
2025-12-17,23,取手,F2,1,2,2,12431.0,會田　正一,千葉,2.01,Ａ３,6
2025-12-17,23,取手,F2,1,3,4,12005.0,藤田　和彦,神奈,2.09,Ａ３,5
2025-12-17,23,取手,F2,1,4,1,13148.0,小野　俊之,大分,2.27,Ａ３,4
2025-12-17,23,取手,F2,1,5,6,14443.0,堀内　　昇,茨城,2.47,Ａ３,7
2025-12-17,23,取手,F2,1,6,5,12319.0,高尾　剛文,福岡,2.51,Ａ３,3
2025-12-17,23,取手,F2,1,7,3,15295.0,篠田　　樹,大分,2.52,Ａ３,2
2025-12-17,23,取手,F2,2,1,5,15515.0,平山　優太,福島,1.67,Ａ３,2
2025-12-17,23,取手,F2,2,2,3,13907.0,佐藤　正吾,宮城,1.91,Ａ３,1
2025-12-17,23,取手,F2,2,3,6,14123.0,中村敏之輔,北海,2.34,Ａ３,7
2025-12-17,23,取手,F2,2,4,7,15549.0,阿部　龍也,山口,2.39,Ａ３,3
2025-12-17,23,取手,F2,2,5,4,14595.0,瀧本　匡平,愛知,2.45,Ａ３,6
2025-12-17,23,取手,F2,2,6,1,12754.0,小野　祐作,岡山,2.51,Ａ３,4
2025-12-17,23,取手,F2,2,7,2,12753.0,柳澤　達也,兵庫,2.57,Ａ３,5
2025-12-17,23,取手,F2,3,1,1,11574.0,坂本　英一,栃木,1.94,Ａ３,5
2025-12-17,23,取手,F2,3,2,4,14373.0,鈴木雄一朗,東京,2.01,Ａ３,4
2025-12-17,23,取手,F2,3,3,7,13784.0,太田　雅之,三重,2.14,Ａ３,1
2025-12-17,23,取手,F2,3,4,2,13184.0,相樂　　修,千葉,2.16,Ａ３,3
2025-12-17,23,取手,F2,3,5,3,15827.0,藤原　夏志,大阪,2.23,Ａ３,2
2025-12-17,23,取手,F2,3,6,5,12824.0,梶原　亜湖,静岡,2.58,Ａ３,6
2025-12-17,23,取手,F2,3,7,6,12795.0,黒田　　充,栃木,5.51,Ａ３,7
2025-12-17,23,取手,F2,4,1,2,15914.0,西森　一稀,兵庫,1.64,Ａ３,1
2025-12-17,23,取手,F2,4,2,5,13408.0,川村　昭弘,新潟,1.65,Ａ３,5
2025-12-17,23,取手,F2,4,3,3,15290.0,真崎　章徳,佐賀,2.18,Ａ３,2
2025-12-17,23,取手,F2,4,4,4,12180.0,乙川　高徳,東京,2.18,Ａ３,失
2025-12-17,23,取手,F2,4,5,7,12550.0,荒木　真慈,熊本,2.32,Ａ３,6
2025-12-17,23,取手,F2,4,6,6,14424.0,大澤　哉太,北海,2.43,Ａ３,4
2025-12-17,23,取手,F2,4,7,1,14719.0,佐川　拓也,福島,2.43,Ａ３,3
2025-12-17,23,取手,F2,5,1,1,14596.0,中村　賢二,愛知,1.69,Ａ３,1
2025-12-17,23,取手,F2,5,2,7,15904.0,辻田　祥大,三重,1.7,Ａ３,2
2025-12-17,23,取手,F2,5,3,4,12530.0,池上　孝之,兵庫,2.27,Ａ３,3
2025-12-17,23,取手,F2,5,4,5,12618.0,武智　尚之,愛媛,2.37,Ａ３,6
2025-12-17,23,取手,F2,5,5,2,14842.0,川本　琢也,岡山,2.43,Ａ３,4
2025-12-17,23,取手,F2,5,6,3,13027.0,戸ノ下太郎,千葉,2.5,Ａ３,7
2025-12-17,23,取手,F2,5,7,6,12241.0,松木　竜也,愛媛,3.28,Ａ３,5
2025-12-17,23,取手,F2,6,1,1,15884.0,秋山　太洋,東京,1.49,Ａ３,2
2025-12-17,23,取手,F2,6,2,3,12634.0,大薗　　宏,茨城,1.63,Ａ３,1
2025-12-17,23,取手,F2,6,3,5,14735.0,今村　俊雄,山梨,2.15,Ａ３,4
2025-12-17,23,取手,F2,6,4,4,13797.0,平川　公一,大阪,2.31,Ａ３,6
2025-12-17,23,取手,F2,6,5,2,14128.0,嶋貫　高大,宮城,2.4,Ａ３,3
2025-12-17,23,取手,F2,6,6,7,14218.0,邊見　　斎,福島,2.54,Ａ３,7
2025-12-17,23,取手,F2,6,7,6,14760.0,岡嶋　　登,大阪,2.55,Ａ３,5
2025-12-17,23,取手,F2,7,1,2,15917.0,猿樂　楓樹,岡山,1.37,Ａ３,1
2025-12-17,23,取手,F2,7,2,5,14133.0,高橋　紀史,佐賀,1.61,Ａ３,2
2025-12-17,23,取手,F2,7,3,4,13663.0,中野　功史,長崎,1.88,Ａ３,3
2025-12-17,23,取手,F2,7,4,1,13255.0,安坂　洋一,神奈,2.06,Ａ３,4
2025-12-17,23,取手,F2,7,5,7,14829.0,桜井　雄太,愛知,2.09,Ａ３,5
2025-12-17,23,取手,F2,7,6,3,15270.0,元砂　海人,奈良,2.22,Ａ３,6
2025-12-17,23,取手,F2,7,7,6,14385.0,山本　　淳,神奈,2.43,Ａ３,7
2025-12-17,25,大宮,F1,1,1,3,15792.0,貝原　涼太,栃木,2.06,Ａ２,5
2025-12-17,25,大宮,F1,1,2,2,14164.0,田中　孝彦,静岡,2.27,Ａ１,3
2025-12-17,25,大宮,F1,1,3,7,13985.0,高橋　陽介,青森,2.38,Ａ１,4
2025-12-17,25,大宮,F1,1,4,4,14414.0,是永　幸寛,福岡,2.54,Ａ２,1
2025-12-17,25,大宮,F1,1,5,5,15384.0,天野　純平,佐賀,2.84,Ａ２,2
2025-12-17,25,大宮,F1,1,6,1,13660.0,徳吉　広紀,福岡,3.03,Ａ１,6
2025-12-17,25,大宮,F1,1,7,6,12097.0,斯波　雅貴,静岡,5.98,Ａ２,7
2025-12-17,25,大宮,F1,2,1,1,13416.0,飯尾　主税,静岡,2.19,Ａ１,1
2025-12-17,25,大宮,F1,2,2,4,14532.0,柴田　竜史,静岡,2.42,Ａ２,5
2025-12-17,25,大宮,F1,2,3,7,15107.0,田頭　寛之,千葉,2.5,Ａ１,3
2025-12-17,25,大宮,F1,2,4,2,13690.0,伊藤　大理,長野,2.62,Ａ２,6
2025-12-17,25,大宮,F1,2,5,3,14269.0,梶原　恵介,大分,2.65,Ａ２,2
2025-12-17,25,大宮,F1,2,6,6,15238.0,井寺　亮太,長崎,2.74,Ａ１,7
2025-12-17,25,大宮,F1,2,7,5,15163.0,戸塚　涼介,埼玉,2.87,Ａ２,4
2025-12-17,25,大宮,F1,3,1,2,14403.0,櫻井　太士,岡山,2.33,Ａ１,3
2025-12-17,25,大宮,F1,3,2,1,15247.0,小玉　勇一,埼玉,2.42,Ａ１,2
2025-12-17,25,大宮,F1,3,3,4,12861.0,小坂　敏之,栃木,2.45,Ａ２,1
2025-12-17,25,大宮,F1,3,4,5,15277.0,高井　流星,岡山,2.72,Ａ１,7
2025-12-17,25,大宮,F1,3,5,7,13494.0,土井　　勲,岡山,3.08,Ａ２,6
2025-12-17,25,大宮,F1,3,6,3,13749.0,及川　裕奨,岩手,3.12,Ａ２,4
2025-12-17,25,大宮,F1,3,7,6,12717.0,伊藤　一貴,栃木,5.5,Ａ２,5
2025-12-17,25,大宮,F1,4,1,7,15127.0,野村　典嗣,愛媛,2.11,Ａ２,3
2025-12-17,25,大宮,F1,4,2,1,15831.0,三木　健正,岡山,2.25,Ａ２,1
2025-12-17,25,大宮,F1,4,3,5,14302.0,武田　憲祐,神奈,2.54,Ａ１,2
2025-12-17,25,大宮,F1,4,4,4,12473.0,清水　邦章,香川,2.79,Ａ１,7
2025-12-17,25,大宮,F1,4,5,3,14782.0,山口幸太郎,長崎,2.85,Ａ２,5
2025-12-17,25,大宮,F1,4,6,6,14342.0,南部　亮太,長崎,2.95,Ａ２,4
2025-12-17,25,大宮,F1,4,7,2,14980.0,田原　宥明,北海,3.07,Ａ２,6
2025-12-17,25,大宮,F1,5,1,3,15655.0,一丸　尚伍,大分,1.63,Ａ１,4
2025-12-17,25,大宮,F1,5,2,5,15646.0,塩崎　隼秀,愛媛,1.89,Ａ１,3
2025-12-17,25,大宮,F1,5,3,2,13679.0,真崎新太郎,栃木,1.91,Ａ１,1
2025-12-17,25,大宮,F1,5,4,7,13275.0,渡辺　航平,東京,2.18,Ａ１,6
2025-12-17,25,大宮,F1,5,5,6,13447.0,坂本　晃輝,佐賀,2.55,Ａ１,5
2025-12-17,25,大宮,F1,5,6,1,13382.0,成田　直喜,青森,2.71,Ａ１,2
2025-12-17,25,大宮,F1,5,7,4,14082.0,高橋　雅之,千葉,2.93,Ａ１,7
2025-12-17,25,大宮,F1,6,1,3,15952.0,酒井　亜樹,大阪,1.27,Ｌ１,4
2025-12-17,25,大宮,F1,6,2,2,15758.0,熊谷　碩子,東京,2.05,Ｌ１,6
2025-12-17,25,大宮,F1,6,3,1,15777.0,谷元　音羽,鹿児,2.11,Ｌ１,7
2025-12-17,25,大宮,F1,6,4,4,14910.0,篠崎　新純,千葉,2.12,Ｌ１,5
2025-12-17,25,大宮,F1,6,5,6,15853.0,中島　　瞳,埼玉,2.17,Ｌ１,1
2025-12-17,25,大宮,F1,6,6,5,15027.0,長澤　　彩,福岡,2.4,Ｌ１,3
2025-12-17,25,大宮,F1,6,7,7,15140.0,鈴木　彩夏,東京,2.43,Ｌ１,2
2025-12-17,25,大宮,F1,7,1,4,15218.0,太田　りゆ,埼玉,1.11,Ｌ１,1
2025-12-17,25,大宮,F1,7,2,2,15854.0,伊澤　茉那,千葉,1.96,Ｌ１,2
2025-12-17,25,大宮,F1,7,3,3,15945.0,橋本　のこ,愛知,2.02,Ｌ１,5
2025-12-17,25,大宮,F1,7,4,1,15135.0,荒川ひかり,茨城,2.06,Ｌ１,3
2025-12-17,25,大宮,F1,7,5,5,15760.0,五味田奈穂,千葉,2.32,Ｌ１,6
2025-12-17,25,大宮,F1,7,6,7,15773.0,枝光　美奈,福岡,2.35,Ｌ１,4
2025-12-17,25,大宮,F1,7,7,6,15079.0,日野　友葵,愛媛,2.64,Ｌ１,7
2025-12-17,25,大宮,F1,8,1,1,14730.0,中田　健太,埼玉,1.72,Ｓ１,2
2025-12-17,25,大宮,F1,8,2,2,14045.0,吉本　卓仁,福岡,2.29,Ｓ１,1
2025-12-17,25,大宮,F1,8,3,3,12811.0,江守　　昇,千葉,2.42,Ｓ２,4
2025-12-17,25,大宮,F1,8,4,5,14731.0,山崎　輝夫,埼玉,2.78,Ｓ２,3
2025-12-17,25,大宮,F1,8,5,4,15614.0,治田　知也,新潟,3.32,Ｓ２,5
2025-12-17,25,大宮,F1,8,6,7,13593.0,大野　悟郎,大分,3.63,Ｓ２,6
2025-12-17,25,大宮,F1,8,7,6,14460.0,矢口　大樹,千葉,4.56,Ｓ２,7
2025-12-17,25,大宮,F1,9,1,3,15093.0,末木　浩二,山梨,1.73,Ｓ１,6
