date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-09-24,13,いわき平,F2,1,1,1,13176,早川　成矢,埼玉,1.53,Ａ３,6
2025-09-24,13,いわき平,F2,1,2,3,13549,堀　　勝政,群馬,1.69,Ａ３,3
2025-09-24,13,いわき平,F2,1,3,5,14287,齋藤　昌太,栃木,1.87,Ａ３,4
2025-09-24,13,いわき平,F2,1,4,6,14802,渡邉　正人,福島,2.35,Ａ３,7
2025-09-24,13,いわき平,F2,1,5,4,13521,中野　　良,北海,2.48,Ａ３,1
2025-09-24,13,いわき平,F2,1,6,2,14686,秋永　昂人,福岡,2.64,Ａ３,5
2025-09-24,13,いわき平,F2,1,7,7,14418,安部　龍文,大分,5.31,Ａ３,2
2025-09-24,13,いわき平,F2,2,1,1,15467,倉松　　涼,高知,1.68,Ａ３,1
2025-09-24,13,いわき平,F2,2,2,4,14034,鳥丸　晃順,岡山,1.92,Ａ３,失
2025-09-24,13,いわき平,F2,2,3,2,13989,大泉　英則,宮城,2.11,Ａ３,3
2025-09-24,13,いわき平,F2,2,4,6,13128,梶原　秀庸,大阪,2.29,Ａ３,5
2025-09-24,13,いわき平,F2,2,5,3,15158,猪野　泰介,山形,2.35,Ａ３,4
2025-09-24,13,いわき平,F2,2,6,5,14948,斎藤　　敦,大阪,2.36,Ａ３,6
2025-09-24,13,いわき平,F2,2,7,7,12783,平澤　秀信,北海,2.61,Ａ３,2
2025-09-24,13,いわき平,F2,3,1,1,15166,内田　　淳,千葉,1.67,Ａ３,2
2025-09-24,13,いわき平,F2,3,2,2,14383,河野　　要,神奈,1.72,Ａ３,1
2025-09-24,13,いわき平,F2,3,3,3,14578,大越　啓介,栃木,1.96,Ａ３,3
2025-09-24,13,いわき平,F2,3,4,6,12101,山城　光央,静岡,2.15,Ａ３,6
2025-09-24,13,いわき平,F2,3,5,4,12416,櫻井　紀幸,群馬,2.3,Ａ３,4
2025-09-24,13,いわき平,F2,3,6,5,15105,大崎龍一郎,奈良,2.32,Ａ３,7
2025-09-24,13,いわき平,F2,3,7,7,13261,柴田　昌樹,愛知,2.59,Ａ３,5
2025-09-24,13,いわき平,F2,4,1,2,15811,水谷　亮太,愛知,1.65,Ａ３,5
2025-09-24,13,いわき平,F2,4,2,1,15100,渡邊　颯太,静岡,1.82,Ａ３,1
2025-09-24,13,いわき平,F2,4,3,5,12677,花村　直人,三重,1.92,Ａ３,6
2025-09-24,13,いわき平,F2,4,4,4,13333,小西　誠也,三重,1.93,Ａ３,2
2025-09-24,13,いわき平,F2,4,5,3,14301,齋藤　輝彦,神奈,2.21,Ａ３,3
2025-09-24,13,いわき平,F2,4,6,6,14019,長崎　達也,神奈,2.45,Ａ３,3
2025-09-24,13,いわき平,F2,4,7,7,12776,下田　和美,熊本,3.41,Ａ３,7
2025-09-24,13,いわき平,F2,5,1,1,15916,小西　涼太,岡山,1.84,Ａ３,2
2025-09-24,13,いわき平,F2,5,2,6,14555,水木　裕聡,高知,1.95,Ａ３,6
