date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-08-10,12,青森,F2,1,1,4,13105,松本　一成,新潟,1.86,Ａ３,1
2025-08-10,12,青森,F2,1,2,1,14516,村松　俊弥,山梨,2.01,Ａ３,2
2025-08-10,12,青森,F2,1,3,2,14686,秋永　昂人,福岡,2.19,Ａ３,3
2025-08-10,12,青森,F2,1,4,5,12432,石井　　孝,千葉,2.47,Ａ３,5
2025-08-10,12,青森,F2,1,5,3,10577,佐々木浩三,佐賀,2.62,Ａ３,4
2025-08-10,12,青森,F2,1,6,6,13397,鈴木龍之介,栃木,5.67,Ａ３,6
2025-08-10,12,青森,F2,2,1,1,13893,片山　直人,福岡,1.7,Ａ３,2
2025-08-10,12,青森,F2,2,2,7,11665,倉岡慎太郎,熊本,1.9,Ａ３,6
2025-08-10,12,青森,F2,2,3,4,12241,松木　竜也,愛媛,2.11,Ａ３,5
2025-08-10,12,青森,F2,2,4,5,14578,大越　啓介,栃木,2.3,Ａ３,1
2025-08-10,12,青森,F2,2,5,3,11803,植田　　誠,静岡,2.35,Ａ３,4
2025-08-10,12,青森,F2,2,6,2,13678,菊池　崇訓,栃木,2.41,Ａ３,3
2025-08-10,12,青森,F2,2,7,6,13402,沼川　夢久,群馬,2.42,Ａ３,欠
2025-08-10,12,青森,F2,3,1,4,11935,高嶋　一朗,岡山,1.86,Ａ３,1
2025-08-10,12,青森,F2,3,2,3,13299,五十嵐博一,熊本,2.33,Ａ３,4
2025-08-10,12,青森,F2,3,3,2,12556,落合　　豊,茨城,2.35,Ａ３,7
2025-08-10,12,青森,F2,3,4,7,14379,角口　聖也,千葉,2.49,Ａ３,5
2025-08-10,12,青森,F2,3,5,6,13223,木谷　　凉,福岡,2.5,Ａ３,6
2025-08-10,12,青森,F2,3,6,1,13591,山本　宏明,徳島,2.59,Ａ３,2
2025-08-10,12,青森,F2,3,7,5,14407,森　　佑樹,岡山,5.07,Ａ３,3
2025-08-10,12,青森,F2,4,1,4,13082,小泉　俊也,岩手,1.82,Ａ３,5
2025-08-10,12,青森,F2,4,2,1,14437,玉木　英典,北海,2.05,Ａ３,7
2025-08-10,12,青森,F2,4,3,7,11766,齋藤　　明,北海,2.1,Ａ３,6
