date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-03-03,27,京王閣,F2,1,1,4,11790,廣川　貞治,東京,1.93,Ａ３,2
2026-03-03,27,京王閣,F2,1,2,5,13541,高森　圭介,栃木,2.07,Ａ３,1
2026-03-03,27,京王閣,F2,1,3,2,15887,星野　京旺,新潟,2.12,Ａ３,4
2026-03-03,27,京王閣,F2,1,4,6,13470,畠山　裕行,神奈,2.42,Ａ３,6
2026-03-03,27,京王閣,F2,1,5,3,12966,石川　英昭,静岡,2.45,Ａ３,5
2026-03-03,27,京王閣,F2,1,6,1,13037,町田　勝志,静岡,2.49,Ａ３,3
2026-03-03,27,京王閣,F2,2,1,4,13797,平川　公一,大阪,1.99,Ａ３,7
2026-03-03,27,京王閣,F2,2,2,1,13266,伊藤　嘉浩,岐阜,2.3,Ａ３,6
2026-03-03,27,京王閣,F2,2,3,2,12496,中村　　淳,栃木,2.36,Ａ３,3
2026-03-03,27,京王閣,F2,2,4,3,14743,鈴木　広人,神奈,2.57,Ａ３,4
2026-03-03,27,京王閣,F2,2,5,7,12656,柴田　　健,神奈,2.75,Ａ３,1
2026-03-03,27,京王閣,F2,2,6,5,14503,真船　拓磨,福島,3.03,Ａ３,5
2026-03-03,27,京王閣,F2,2,7,6,14932,浦野　慈生,神奈,3.1,Ａ３,2
2026-03-03,27,京王閣,F2,3,1,5,12938,鈴木　規純,福島,2.14,Ａ３,4
2026-03-03,27,京王閣,F2,3,2,3,14365,薮田　貴幸,茨城,2.25,Ａ３,2
2026-03-03,27,京王閣,F2,3,3,7,14202,島田　茂希,北海,2.29,Ａ３,7
2026-03-03,27,京王閣,F2,3,4,1,14986,三浦　　綾,宮城,2.34,Ａ３,5
2026-03-03,27,京王閣,F2,3,5,4,15368,井坂　泰誓,大阪,2.46,Ａ３,1
2026-03-03,27,京王閣,F2,3,6,2,12893,吉野　　猛,愛知,2.53,Ａ３,6
2026-03-03,27,京王閣,F2,3,7,6,14667,藤本　龍也,長野,2.68,Ａ３,3
2026-03-03,27,京王閣,F2,4,1,1,15864,田野口佳奈,香川,2.17,Ｌ１,2
2026-03-03,27,京王閣,F2,4,2,5,15149,中野　　咲,愛知,2.22,Ｌ１,1
2026-03-03,27,京王閣,F2,4,3,4,15757,戸邉香奈実,茨城,2.45,Ｌ１,3
2026-03-03,27,京王閣,F2,4,4,3,14922,田口　梓乃,山口,2.5,Ｌ１,7
2026-03-03,27,京王閣,F2,4,5,6,15766,宮西　令奈,石川,2.85,Ｌ１,6
2026-03-03,27,京王閣,F2,4,6,2,15673,塩田　日海,神奈,5.97,Ｌ１,5
2026-03-03,27,京王閣,F2,4,7,7,15683,池上あかり,福岡,6.44,Ｌ１,4
2026-03-03,27,京王閣,F2,5,1,4,12937,十文字菊雄,福島,2.19,Ａ２,5
2026-03-03,27,京王閣,F2,5,2,1,15084,菅田　謙仁,宮城,2.41,Ａ２,7
2026-03-03,27,京王閣,F2,5,3,5,13863,吉田　健市,愛知,2.43,Ａ１,1
2026-03-03,27,京王閣,F2,5,4,7,14805,吉田　元輝,茨城,2.47,Ａ２,3
2026-03-03,27,京王閣,F2,5,5,2,13246,山崎　充央,東京,2.61,Ａ２,4
2026-03-03,27,京王閣,F2,5,6,3,14674,丹波　孝佑,大阪,2.72,Ａ１,2
2026-03-03,27,京王閣,F2,5,7,6,13484,表　　大暁,富山,3.07,Ａ２,6
2026-03-03,27,京王閣,F2,6,1,1,15364,吉堂　将規,奈良,2.08,Ａ１,2
2026-03-03,27,京王閣,F2,6,2,7,14094,有馬　雄二,奈良,2.42,Ａ２,1
2026-03-03,27,京王閣,F2,6,3,5,14988,伊早坂駿一,茨城,2.65,Ａ２,4
2026-03-03,27,京王閣,F2,6,4,4,14474,山崎　　晃,石川,2.66,Ａ２,7
2026-03-03,27,京王閣,F2,6,5,3,12431,會田　正一,千葉,2.84,Ａ２,3
2026-03-03,27,京王閣,F2,6,6,2,13548,手島　志誠,群馬,2.93,Ａ２,6
2026-03-03,27,京王閣,F2,6,7,6,15053,廣田　敦士,三重,6.12,Ａ２,5
2026-03-03,27,京王閣,F2,7,1,1,15882,木村　優駿,埼玉,1.62,Ａ３,5
2026-03-03,27,京王閣,F2,7,2,7,15914,西森　一稀,兵庫,2.01,Ａ３,2
2026-03-03,27,京王閣,F2,7,3,5,13521,中野　　良,北海,2.02,Ａ３,6
2026-03-03,27,京王閣,F2,7,4,6,15190,大中　拓磨,兵庫,2.34,Ａ３,1
2026-03-03,27,京王閣,F2,7,5,3,15897,森　　飛龍,静岡,2.46,Ａ３,3
2026-03-03,27,京王閣,F2,7,6,2,13049,南　　大輔,京都,2.58,Ａ３,7
2026-03-03,27,京王閣,F2,7,7,4,15903,谷澤　優貴,三重,2.67,Ａ３,4
2026-03-03,27,京王閣,F2,8,1,6,15070,尾崎　　睦,神奈,1.38,Ｌ１,2
2026-03-03,27,京王閣,F2,8,2,1,14963,石井　寛子,東京,1.43,Ｌ１,1
2026-03-03,27,京王閣,F2,8,3,5,15320,那須　萌美,宮崎,1.57,Ｌ１,4
2026-03-03,27,京王閣,F2,8,4,2,15939,半田　水晶,茨城,1.9,Ｌ１,5
2026-03-03,27,京王閣,F2,8,5,7,15858,平子　結菜,三重,2.14,Ｌ１,6
2026-03-03,27,京王閣,F2,8,6,3,15684,安東　莉奈,大分,2.34,Ｌ１,3
2026-03-03,27,京王閣,F2,8,7,4,15938,牧田　咲子,青森,2.81,Ｌ１,7
2026-03-03,27,京王閣,F2,9,1,2,13610,土屋　　仁,茨城,1.92,Ａ２,1
2026-03-03,27,京王閣,F2,9,2,5,13933,藤田　竜矢,埼玉,2.07,Ａ１,5
2026-03-03,27,京王閣,F2,9,3,4,12598,大庭　正紀,富山,2.23,Ａ１,6
2026-03-03,27,京王閣,F2,9,4,3,13910,高橋　秀吉,秋田,2.59,Ａ１,2
2026-03-03,27,京王閣,F2,9,5,7,15513,菊池　　翔,福島,2.7,Ａ１,7
2026-03-03,27,京王閣,F2,9,6,1,13575,渡会　啓介,愛知,2.74,Ａ２,3
2026-03-03,27,京王閣,F2,9,7,6,14676,柳原　　司,大阪,3.35,Ａ２,4
2026-03-03,27,京王閣,F2,10,1,3,13944,桐山敬太郎,神奈,2.13,Ａ１,4
2026-03-03,27,京王閣,F2,10,2,4,15800,川越　宏臣,東京,2.15,Ａ２,1
2026-03-03,27,京王閣,F2,10,3,1,14061,塚本　和宏,栃木,2.46,Ａ１,5
2026-03-03,27,京王閣,F2,10,4,5,12875,中曽　直彦,千葉,2.46,Ａ１,3
2026-03-03,27,京王閣,F2,10,5,7,14204,大崎　和也,青森,2.66,Ａ１,6
2026-03-03,27,京王閣,F2,10,6,2,13384,金子　兼久,宮城,2.75,Ａ２,7
2026-03-03,27,京王閣,F2,10,7,6,14158,本間　慎吾,新潟,2.79,Ａ２,2
2026-03-03,27,京王閣,F2,11,1,5,14371,岡　　光良,埼玉,1.73,Ａ１,6
2026-03-03,27,京王閣,F2,11,2,2,15178,伊藤　稔真,三重,1.79,Ａ１,5
2026-03-03,27,京王閣,F2,11,3,1,15804,渡邉　　壘,新潟,1.98,Ａ１,2
2026-03-03,27,京王閣,F2,11,4,6,15165,寺沼　将彦,東京,2.08,Ａ１,7
2026-03-03,27,京王閣,F2,11,5,3,15712,松本　京太,静岡,2.23,Ａ１,1
2026-03-03,27,京王閣,F2,11,6,4,13332,吉村　和之,岐阜,2.32,Ａ１,3
2026-03-03,27,京王閣,F2,11,7,7,13798,木村　直隆,兵庫,2.45,Ａ１,4
2026-03-03,36,小田原,F2,1,1,1,13571,小林　信晴,愛知,1.98,Ａ１,1
2026-03-03,36,小田原,F2,1,2,7,11619,疋田　　敏,愛知,2.09,Ａ２,6
2026-03-03,36,小田原,F2,1,3,5,15102,奥出　　良,石川,2.11,Ａ２,3
2026-03-03,36,小田原,F2,1,4,3,14078,植草　亮介,千葉,2.38,Ａ１,4
2026-03-03,36,小田原,F2,1,5,4,14297,田中　勝仁,千葉,2.57,Ａ２,7
2026-03-03,36,小田原,F2,1,6,6,14808,村上　貴彦,栃木,2.7,Ａ２,2
2026-03-03,36,小田原,F2,1,7,2,13984,栗林　　巧,青森,2.75,Ａ１,5
2026-03-03,36,小田原,F2,2,1,1,14224,矢島　一弥,群馬,2.07,Ａ１,3
2026-03-03,36,小田原,F2,2,2,4,15255,樋口　開土,東京,2.07,Ａ１,4
2026-03-03,36,小田原,F2,2,3,2,14570,松澤　敬輔,北海,2.28,Ａ２,1
2026-03-03,36,小田原,F2,2,4,5,15622,伊藤　温希,岐阜,2.48,Ａ１,2
2026-03-03,36,小田原,F2,2,5,7,14980,田原　宥明,北海,2.56,Ａ１,6
2026-03-03,36,小田原,F2,2,6,3,14673,松田　　大,富山,2.74,Ａ２,5
2026-03-03,36,小田原,F2,2,7,6,13749,及川　裕奨,岩手,2.98,Ａ２,7
2026-03-03,36,小田原,F2,3,1,1,15893,岩辺　　陸,静岡,1.84,Ａ２,1
2026-03-03,36,小田原,F2,3,2,7,14464,中西　　司,神奈,2.4,Ａ２,3
2026-03-03,36,小田原,F2,3,3,4,13942,大西　健士,神奈,2.45,Ａ２,2
2026-03-03,36,小田原,F2,3,4,3,14473,重倉　高史,富山,2.49,Ａ１,5
2026-03-03,36,小田原,F2,3,5,5,11907,島野　浩司,愛知,2.53,Ａ１,4
2026-03-03,36,小田原,F2,3,6,2,14589,西巻　秀太,新潟,2.95,Ａ２,6
2026-03-03,36,小田原,F2,3,7,6,14810,小川　辰徳,埼玉,3.17,Ａ２,7
2026-03-03,36,小田原,F2,4,1,2,15808,阿部　　俊,静岡,2.18,Ａ２,2
2026-03-03,36,小田原,F2,4,2,5,14530,栗田　雄矢,静岡,2.28,Ａ２,1
2026-03-03,36,小田原,F2,4,3,4,13275,渡辺　航平,東京,2.36,Ａ１,3
2026-03-03,36,小田原,F2,4,4,7,14477,白上　　翔,滋賀,2.42,Ａ１,7
2026-03-03,36,小田原,F2,4,5,1,15245,尾崎　悠生,埼玉,2.5,Ａ２,5
2026-03-03,36,小田原,F2,4,6,3,14950,市村　昌樹,兵庫,2.75,Ａ１,6
2026-03-03,36,小田原,F2,4,7,6,12719,篠崎　高志,栃木,6.2,Ａ２,4
2026-03-03,36,小田原,F2,5,1,1,13465,春日　勇人,千葉,1.99,Ａ１,2
2026-03-03,36,小田原,F2,5,2,5,15618,高本　和也,神奈,2.12,Ａ１,3
2026-03-03,36,小田原,F2,5,3,4,13916,白石　大輔,福島,2.19,Ａ１,1
2026-03-03,36,小田原,F2,5,4,2,15115,堀　　僚介,大阪,2.59,Ａ１,6
2026-03-03,36,小田原,F2,5,5,6,13584,坂田　　学,兵庫,2.62,Ａ２,7
2026-03-03,36,小田原,F2,5,6,3,14999,水谷　将司,愛知,2.69,Ａ２,4
2026-03-03,36,小田原,F2,5,7,7,15533,岩城　佑典,愛知,2.93,Ａ２,5
2026-03-03,36,小田原,F2,6,1,1,13976,明田　春喜,北海,1.86,Ａ２,1
2026-03-03,36,小田原,F2,6,2,4,15788,平根　優大,福島,2.03,Ａ２,3
2026-03-03,36,小田原,F2,6,3,6,13036,深澤　伸介,静岡,2.4,Ａ２,2
2026-03-03,36,小田原,F2,6,4,5,12981,片山　弘城,大阪,2.45,Ａ１,6
2026-03-03,36,小田原,F2,6,5,2,14665,小峰　　烈,長野,2.5,Ａ２,5
2026-03-03,36,小田原,F2,6,6,7,15247,小玉　勇一,埼玉,2.55,Ａ１,4
2026-03-03,36,小田原,F2,6,7,3,15455,枠元　一葵,福井,2.72,Ａ２,7
