date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade,rank
2025-07-09,11,函館,1,1,1,片山　直人,福岡,1.82,Ａ３,1
2025-07-09,11,函館,1,2,3,竹村　達也,高知,2.08,Ａ３,4
2025-07-09,11,函館,1,3,7,濱田昭一郎,鹿児,2.35,Ａ３,2
2025-07-09,11,函館,1,4,2,藤田　晃英,千葉,2.53,Ａ３,3
2025-07-09,11,函館,1,5,5,橋本　祐司,青森,2.65,Ａ３,6
2025-07-09,11,函館,1,6,4,片山　大輔,静岡,2.81,Ａ３,5
2025-07-09,11,函館,1,7,6,鈴木龍之介,栃木,5.71,Ａ３,7
2025-07-09,11,函館,2,1,2,瀬口　　匠,宮崎,1.93,Ａ３,5
2025-07-09,11,函館,2,2,6,五反田豊和,宮崎,1.96,Ａ３,7
2025-07-09,11,函館,2,3,1,藤光　健一,東京,2.32,Ａ３,6
2025-07-09,11,函館,2,4,7,小野　祐作,岡山,2.39,Ａ３,4
2025-07-09,11,函館,2,5,3,古川　大輔,広島,2.5,Ａ３,1
2025-07-09,11,函館,2,6,5,櫻井　宏樹,東京,2.88,Ａ３,3
2025-07-09,11,函館,2,7,4,藤原　義晴,岩手,2.96,Ａ３,2
2025-07-09,11,函館,3,1,2,大塚　　城,静岡,1.33,Ａ３,1
2025-07-09,11,函館,3,2,4,佐藤　正吾,宮城,2.09,Ａ３,2
2025-07-09,11,函館,3,3,7,高木　隆弘,神奈,2.12,Ａ３,3
2025-07-09,11,函館,3,4,1,澤亀　浩司,福岡,2.62,Ａ３,7
2025-07-09,11,函館,3,5,3,高森　圭介,栃木,2.64,Ａ３,5
2025-07-09,11,函館,3,6,6,白木　正彦,宮城,2.72,Ａ３,6
2025-07-09,11,函館,3,7,5,木下　　章,長野,2.86,Ａ３,4
2025-07-09,11,函館,4,1,5,三澤　優樹,福島,1.22,Ａ３,4
2025-07-09,11,函館,4,2,2,鈴木　愼二,神奈,1.83,Ａ３,3
2025-07-09,11,函館,4,3,4,山本　和瑳,神奈,1.91,Ａ３,1
2025-07-09,11,函館,4,4,1,中野　　良,北海,1.95,Ａ３,5
2025-07-09,11,函館,4,5,3,内海　雅夫,群馬,2.13,Ａ３,2
2025-07-09,11,函館,4,6,6,吉橋　秀城,埼玉,2.58,Ａ３,7
2025-07-09,11,函館,4,7,7,高田　大輔,岡山,2.69,Ａ３,6
2025-07-09,11,函館,4,7,7,高田　大輔,岡山,2.69,Ａ３,6
2025-07-09,11,函館,5,1,5,小坂　知子,岐阜,1.96,Ｌ１,1
2025-07-09,11,函館,5,2,7,畠山ひすい,神奈,2.02,Ｌ１,2
2025-07-09,11,函館,5,3,2,高本　美穂,熊本,2.22,Ｌ１,7
2025-07-09,11,函館,5,4,3,藤原　春陽,徳島,2.26,Ｌ１,5
2025-07-09,11,函館,5,5,4,伊藤のぞみ,北海,2.39,Ｌ１,3
2025-07-09,11,函館,5,6,1,山口　優依,愛知,2.64,Ｌ１,6
2025-07-09,11,函館,5,7,6,戸邉香奈実,茨城,2.83,Ｌ１,4
2025-07-09,11,函館,6,1,6,小林　莉子,東京,1.64,Ｌ１,2
2025-07-09,11,函館,6,2,2,岡本　二菜,東京,1.82,Ｌ１,3
2025-07-09,11,函館,6,3,3,高木　香帆,岩手,2.33,Ｌ１,4
2025-07-09,11,函館,6,4,7,當銘　直美,愛知,2.43,Ｌ１,1
2025-07-09,11,函館,6,5,5,谷元　音羽,鹿児,2.5,Ｌ１,6
2025-07-09,11,函館,6,6,4,木下　　宙,大阪,2.58,Ｌ１,7
2025-07-09,11,函館,6,7,1,吉村美有紀,静岡,2.62,Ｌ１,5
2025-07-09,11,函館,7,1,2,三ッ井　武,神奈,1.91,Ａ１,3
2025-07-09,11,函館,7,2,3,安東　宏高,大分,2.31,Ａ１,1
2025-07-09,11,函館,7,3,4,柴田　竜史,静岡,2.38,Ａ２,4
2025-07-09,11,函館,7,4,5,高倉　俊宏,福岡,2.48,Ａ２,2
2025-07-09,11,函館,7,5,1,瀧野　勝太,群馬,2.58,Ａ２,6
2025-07-09,11,函館,7,6,6,加藤　大輔,大分,2.73,Ａ２,5
2025-07-09,11,函館,7,7,7,井上　雄三,埼玉,2.98,Ａ２,7
2025-07-09,11,函館,8,1,4,宇根　秀俊,愛媛,1.9,Ａ１,4
2025-07-09,11,函館,8,2,7,川上　修平,高知,2.22,Ａ２,6
2025-07-09,11,函館,8,3,1,浦崎　貴史,北海,2.42,Ａ２,5
2025-07-09,11,函館,8,4,3,楢原　由将,福岡,2.56,Ａ２,2
2025-07-09,11,函館,8,5,2,高山　雄丞,愛媛,2.57,Ａ２,1
2025-07-09,11,函館,8,6,5,榊枝　輝文,福島,2.81,Ａ２,3
2025-07-09,11,函館,8,7,6,久保　将史,神奈,3.29,Ａ２,7
2025-07-09,11,函館,9,1,1,薦田　将伍,愛媛,1.79,Ａ１,失
2025-07-09,11,函館,9,2,5,吉永　和生,広島,1.99,Ａ２,3
2025-07-09,11,函館,9,3,7,伊豆田浩人,神奈,2.12,Ａ１,2
2025-07-09,11,函館,9,4,2,吉田　晏生,埼玉,2.25,Ａ１,落
2025-07-09,11,函館,9,5,6,阿部　充宏,山口,2.33,Ａ２,5
2025-07-09,11,函館,9,6,3,吉竹　尚城,静岡,2.55,Ａ１,1
2025-07-09,11,函館,9,7,4,高塩　讓次,栃木,2.82,Ａ１,4
2025-07-09,11,函館,10,1,5,寺沼　伊織,東京,1.85,Ａ１,2
2025-07-09,11,函館,10,2,1,片山　智晴,岡山,1.99,Ａ１,5
2025-07-09,11,函館,10,3,4,山崎　　航,山口,2.36,Ａ１,1
2025-07-09,11,函館,10,4,6,望月　紀男,静岡,2.4,Ａ２,4
2025-07-09,11,函館,10,5,7,福田　　要,宮崎,2.42,Ａ１,落
2025-07-09,11,函館,10,6,3,三澤　康人,宮城,2.57,Ａ１,落
2025-07-09,11,函館,10,7,2,山田　雄大,埼玉,3.3,Ａ１,3
2025-07-09,11,函館,11,1,7,原　　大智,宮城,0.84,Ａ１,2
2025-07-09,11,函館,11,2,1,田原　大広,北海,1.89,Ａ１,4
2025-07-09,11,函館,11,3,4,小野　裕次,千葉,2.13,Ａ１,1
2025-07-09,11,函館,11,4,2,齋藤　友幸,静岡,2.24,Ａ１,3
2025-07-09,11,函館,11,5,3,山崎　　悟,茨城,2.26,Ａ２,6
2025-07-09,11,函館,11,6,5,戸塚　涼介,埼玉,2.47,Ａ２,7
