date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade,rank
2025-07-30,12,青森,1,1,1,鈴木　康平,静岡,1.72,Ａ３,6
2025-07-30,12,青森,1,2,5,星野　京旺,新潟,1.97,Ａ３,5
2025-07-30,12,青森,1,3,3,桂馬　将人,福島,2.22,Ａ３,2
2025-07-30,12,青森,1,4,4,前島　恭平,長野,2.39,Ａ３,1
2025-07-30,12,青森,1,5,2,松岡　慶彦,栃木,2.77,Ａ３,4
2025-07-30,12,青森,1,6,6,森田　達也,福島,5.31,Ａ３,3
2025-07-30,12,青森,2,1,1,五輪　拓巳,東京,1.88,Ａ３,2
2025-07-30,12,青森,2,2,4,高橋　海月,青森,1.89,Ａ３,3
2025-07-30,12,青森,2,3,2,上野　幸星,富山,2.13,Ａ３,4
2025-07-30,12,青森,2,4,3,小川　辰徳,埼玉,2.36,Ａ３,1
2025-07-30,12,青森,2,5,5,池上　孝之,兵庫,2.48,Ａ３,6
2025-07-30,12,青森,2,6,6,林　　邦彦,千葉,3.48,Ａ３,5
2025-07-30,12,青森,3,1,2,三浦　　綾,宮城,1.71,Ａ３,2
2025-07-30,12,青森,3,2,3,前川　裕希,北海,1.85,Ａ３,4
2025-07-30,12,青森,3,3,1,中村　賢二,愛知,2.2,Ａ３,1
2025-07-30,12,青森,3,4,4,大薗　　宏,茨城,2.23,Ａ３,7
2025-07-30,12,青森,3,5,6,布居　　翼,和歌,2.3,Ａ３,5
2025-07-30,12,青森,3,6,5,加賀美智史,山梨,2.37,Ａ３,3
2025-07-30,12,青森,3,7,7,等々力久就,長野,2.47,Ａ３,6
2025-07-30,12,青森,4,1,1,加藤　寛治,愛知,1.88,Ａ１,1
2025-07-30,12,青森,4,2,2,新井僚太郎,山梨,2.43,Ａ２,7
2025-07-30,12,青森,4,3,3,石井　　毅,神奈,2.55,Ａ２,4
2025-07-30,12,青森,4,4,4,松山　正和,静岡,2.75,Ａ２,5
2025-07-30,12,青森,4,5,5,関根　崇人,福島,2.77,Ａ２,6
2025-07-30,12,青森,4,6,7,鈴木　裕斗,宮城,2.97,Ａ２,3
2025-07-30,12,青森,4,7,6,中澤　孝之,大阪,5.37,Ａ２,2
