date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-01-26,23,取手,F2,1,1,2,14884,友永　龍介,山口,2.07,Ａ３,6
2026-01-26,23,取手,F2,1,2,7,12132,甲斐下　智,広島,2.12,Ａ３,7
2026-01-26,23,取手,F2,1,3,5,13176,早川　成矢,埼玉,2.3,Ａ３,2
2026-01-26,23,取手,F2,1,4,1,13521,中野　　良,北海,2.43,Ａ３,1
2026-01-26,23,取手,F2,1,5,4,13676,塚本　　諭,福島,2.52,Ａ３,3
2026-01-26,23,取手,F2,1,6,3,11990,茂木　和臣,埼玉,2.79,Ａ３,4
2026-01-26,23,取手,F2,1,7,6,11847,赤松　誠一,高知,5.64,Ａ３,5
2026-01-26,23,取手,F2,2,1,2,14064,吉松　賢二,群馬,1.63,Ａ３,5
2026-01-26,23,取手,F2,2,2,4,13543,内海　雅夫,群馬,1.79,Ａ３,6
2026-01-26,23,取手,F2,2,3,7,15664,米村　光星,熊本,2.22,Ａ３,1
2026-01-26,23,取手,F2,2,4,6,14550,龍門慎太郎,岡山,2.47,Ａ３,7
2026-01-26,23,取手,F2,2,5,1,13588,齋藤　　仁,徳島,2.49,Ａ３,4
2026-01-26,23,取手,F2,2,6,3,12847,古閑　良介,福岡,2.63,Ａ３,3
2026-01-26,23,取手,F2,2,7,5,12157,竹野　行登,鹿児,2.8,Ａ３,2
2026-01-26,23,取手,F2,3,1,1,15878,椎名　俊介,茨城,1.41,Ａ３,1
2026-01-26,23,取手,F2,3,2,5,12496,中村　　淳,栃木,2.07,Ａ３,2
2026-01-26,23,取手,F2,3,3,3,14772,細田　純平,広島,2.36,Ａ３,5
2026-01-26,23,取手,F2,3,4,4,14019,長崎　達也,神奈,2.36,Ａ３,3
2026-01-26,23,取手,F2,3,5,7,12986,近藤　直幹,徳島,2.6,Ａ３,6
2026-01-26,23,取手,F2,3,6,6,14802,渡邉　正人,福島,2.71,Ａ３,7
2026-01-26,23,取手,F2,3,7,2,12934,煤賀　隆幸,秋田,2.91,Ａ３,4
2026-01-26,23,取手,F2,4,1,4,15894,大塚　　城,静岡,1.52,Ａ３,1
2026-01-26,23,取手,F2,4,2,7,12193,井手　尚治,神奈,1.83,Ａ３,2
2026-01-26,23,取手,F2,4,3,1,13768,旭　　啓介,神奈,1.99,Ａ３,3
2026-01-26,23,取手,F2,4,4,2,15012,勝部　貴博,福岡,2.14,Ａ３,6
2026-01-26,23,取手,F2,4,5,3,14447,三木　翔太,群馬,2.35,Ａ３,5
2026-01-26,23,取手,F2,4,6,5,13513,南　　和夫,福岡,2.42,Ａ３,7
2026-01-26,23,取手,F2,4,7,6,14661,駒井　大輔,東京,2.46,Ａ３,4
2026-01-26,23,取手,F2,5,1,3,15032,小林　優香,福岡,1.6,Ｌ１,失
2026-01-26,23,取手,F2,5,2,4,15018,高橋　梨香,埼玉,1.97,Ｌ１,落
2026-01-26,23,取手,F2,5,3,1,14905,加瀬加奈子,新潟,2.24,Ｌ１,5
2026-01-26,23,取手,F2,5,4,5,15027,長澤　　彩,福岡,2.44,Ｌ１,2
2026-01-26,23,取手,F2,5,5,6,15941,川原　未紀,千葉,2.45,Ｌ１,3
2026-01-26,23,取手,F2,5,6,2,15223,中西　叶美,愛知,2.65,Ｌ１,4
2026-01-26,23,取手,F2,5,7,7,15216,加藤　　恵,青森,2.72,Ｌ１,1
2026-01-26,23,取手,F2,6,1,6,15225,坂口　楓華,愛知,1.5,Ｌ１,1
2026-01-26,23,取手,F2,6,2,4,15578,飯田　風音,埼玉,1.76,Ｌ１,2
2026-01-26,23,取手,F2,6,3,2,14966,田中　まい,千葉,2.07,Ｌ１,3
2026-01-26,23,取手,F2,6,4,1,15943,高崎　千賀,神奈,2.2,Ｌ１,6
2026-01-26,23,取手,F2,6,5,3,15757,戸邉香奈実,茨城,2.23,Ｌ１,7
2026-01-26,23,取手,F2,6,6,5,15317,佐伯　智恵,愛媛,2.53,Ｌ１,4
2026-01-26,23,取手,F2,6,7,7,15680,藤原　春陽,徳島,2.67,Ｌ１,5
2026-01-26,23,取手,F2,7,1,5,14422,前田　義和,鹿児,2.13,Ａ１,1
2026-01-26,23,取手,F2,7,2,1,14779,名川　　豊,福岡,2.35,Ａ１,6
2026-01-26,23,取手,F2,7,3,3,13434,石黒　　健,広島,2.68,Ａ１,4
2026-01-26,23,取手,F2,7,4,4,15432,水森　湧太,東京,2.73,Ａ１,5
2026-01-26,23,取手,F2,7,5,7,13555,台　　和紀,埼玉,2.87,Ａ２,3
2026-01-26,23,取手,F2,7,6,6,14853,中山敬太郎,熊本,2.91,Ａ２,7
2026-01-26,23,取手,F2,7,7,2,13845,加賀美智史,山梨,3.0,Ａ２,2
2026-01-26,23,取手,F2,8,1,4,15201,門田　　凌,愛媛,2.12,Ａ１,4
2026-01-26,23,取手,F2,8,2,3,12757,市本　隆司,広島,2.14,Ａ２,2
2026-01-26,23,取手,F2,8,3,7,14297,田中　勝仁,千葉,2.53,Ａ２,6
2026-01-26,23,取手,F2,8,4,2,14267,一ノ瀬　匠,佐賀,2.67,Ａ１,1
2026-01-26,23,取手,F2,8,5,1,13942,大西　健士,神奈,2.68,Ａ２,7
2026-01-26,23,取手,F2,8,6,5,13469,野村　純宏,神奈,2.91,Ａ１,5
2026-01-26,23,取手,F2,8,7,6,14046,秋山　貴宏,佐賀,2.95,Ａ２,3
2026-01-26,23,取手,F2,9,1,4,14570,松澤　敬輔,北海,2.16,Ａ２,1
2026-01-26,23,取手,F2,9,2,7,15617,添田　龍児,神奈,2.19,Ａ１,2
2026-01-26,23,取手,F2,9,3,1,13910,高橋　秀吉,秋田,2.42,Ａ１,5
2026-01-26,23,取手,F2,9,4,3,14578,大越　啓介,栃木,2.63,Ａ２,7
2026-01-26,23,取手,F2,9,5,2,15845,稲留　敦貴,鹿児,2.63,Ａ２,4
2026-01-26,23,取手,F2,9,6,5,14704,阿部　充宏,山口,2.66,Ａ２,3
2026-01-26,23,取手,F2,9,7,6,12416,櫻井　紀幸,群馬,2.75,Ａ２,6
2026-01-26,23,取手,F2,10,1,1,13308,木村　貴宏,茨城,2.24,Ａ２,2
2026-01-26,23,取手,F2,10,2,2,14983,高木　　翔,岩手,2.51,Ａ１,6
2026-01-26,23,取手,F2,10,3,4,15797,中島　　淳,埼玉,2.51,Ａ２,1
2026-01-26,23,取手,F2,10,4,5,13668,佐々木孝司,青森,2.53,Ａ２,7
2026-01-26,23,取手,F2,10,5,7,14364,野間　　司,茨城,2.57,Ａ１,3
2026-01-26,23,取手,F2,10,6,3,15126,高山　雄丞,愛媛,2.65,Ａ２,4
2026-01-26,23,取手,F2,10,7,6,13061,小磯　知也,徳島,2.84,Ａ２,5
2026-01-26,23,取手,F2,11,1,2,14730,中田　健太,埼玉,1.35,Ａ１,1
2026-01-26,23,取手,F2,11,2,3,14956,小川　賢人,福岡,1.63,Ａ１,4
2026-01-26,23,取手,F2,11,3,7,14109,吉松　直人,高知,1.74,Ａ１,5
2026-01-26,23,取手,F2,11,4,1,13497,藤田　昌宏,岡山,1.82,Ａ１,6
2026-01-26,23,取手,F2,11,5,6,15782,佐々木亮太,青森,2.24,Ａ１,3
2026-01-26,23,取手,F2,11,6,4,14591,本多　哲也,千葉,2.37,Ａ１,7
2026-01-26,23,取手,F2,11,7,5,14512,長井　妙樹,東京,2.84,Ａ１,2
2026-01-26,36,小田原,F1,1,1,5,13507,吉岡　篤志,徳島,2.21,Ａ２,1
2026-01-26,36,小田原,F1,1,2,1,15839,船山　真生,愛媛,2.35,Ａ２,3
2026-01-26,36,小田原,F1,1,3,2,14502,相笠　翔太,福島,2.6,Ａ２,4
2026-01-26,36,小田原,F1,1,4,7,13654,滝山　　実,徳島,2.63,Ａ１,2
2026-01-26,36,小田原,F1,1,5,3,14243,齊藤　健人,静岡,2.81,Ａ２,7
2026-01-26,36,小田原,F1,1,6,6,14236,本田　拓也,新潟,2.95,Ａ２,5
2026-01-26,36,小田原,F1,1,7,4,12719,篠崎　高志,栃木,2.98,Ａ２,6
2026-01-26,36,小田原,F1,2,1,3,14619,木村　浩宣,香川,2.24,Ａ１,1
2026-01-26,36,小田原,F1,2,2,7,13005,小笠原昭太,青森,2.54,Ａ１,2
2026-01-26,36,小田原,F1,2,3,1,15163,戸塚　涼介,埼玉,2.6,Ａ２,7
2026-01-26,36,小田原,F1,2,4,4,14411,小谷　文康,広島,2.61,Ａ２,6
2026-01-26,36,小田原,F1,2,5,5,14272,松田　直也,大分,2.95,Ａ２,3
2026-01-26,36,小田原,F1,2,6,2,13039,松山　正和,静岡,3.05,Ａ２,5
