date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-09-29,11,函館,F1,1,1,3,15469,犬塚　貴之,愛知,1.94,Ａ１,3
2025-09-29,11,函館,F1,1,2,7,14476,乾　　庄平,滋賀,2.22,Ａ２,6
2025-09-29,11,函館,F1,1,3,4,14366,阿久津浩之,東京,2.33,Ａ２,1
2025-09-29,11,函館,F1,1,4,5,14530,栗田　雄矢,静岡,2.37,Ａ１,5
2025-09-29,11,函館,F1,1,5,1,13854,川田　　忍,神奈,2.49,Ａ２,4
2025-09-29,11,函館,F1,1,6,2,15163,戸塚　涼介,埼玉,2.71,Ａ２,2
2025-09-29,11,函館,F1,1,7,6,12946,亀井　雅斗,群馬,2.83,Ａ２,7
2025-09-29,11,函館,F1,2,1,5,13716,佐藤　　亙,愛知,2.03,Ａ１,1
2025-09-29,11,函館,F1,2,2,3,15819,弓矢輪太郎,三重,2.27,Ａ２,2
2025-09-29,11,函館,F1,2,3,1,15699,助川翔太郎,埼玉,2.33,Ａ２,3
2025-09-29,11,函館,F1,2,4,7,14823,渡辺　　聖,神奈,2.38,Ａ２,6
2025-09-29,11,函館,F1,2,5,2,15264,渡邉　直弥,静岡,2.56,Ａ２,4
2025-09-29,11,函館,F1,2,6,4,14589,西巻　秀太,新潟,3.23,Ａ２,7
2025-09-29,11,函館,F1,2,7,6,13794,川西　亮介,和歌,3.33,Ａ２,5
2025-09-29,11,函館,F1,3,1,1,15634,末廣　快理,兵庫,1.98,Ａ１,7
2025-09-29,11,函館,F1,3,2,5,12899,中井　　護,滋賀,2.14,Ａ１,6
2025-09-29,11,函館,F1,3,3,4,15353,松坂　侑亮,神奈,2.23,Ａ１,1
2025-09-29,11,函館,F1,3,4,2,14525,三ッ井　武,神奈,2.28,Ａ１,4
2025-09-29,11,函館,F1,3,5,3,14125,坂本　昌宏,青森,2.42,Ａ２,3
2025-09-29,11,函館,F1,3,6,6,15506,佐藤　啓斗,青森,2.61,Ａ２,2
2025-09-29,11,函館,F1,3,7,7,14242,亀谷　隆一,神奈,3.03,Ａ２,5
2025-09-29,11,函館,F1,4,1,7,15784,高橋　　舜,宮城,1.96,Ａ２,1
2025-09-29,11,函館,F1,4,2,1,13382,成田　直喜,青森,1.98,Ａ１,2
2025-09-29,11,函館,F1,4,3,3,15606,近藤　圭佑,埼玉,2.21,Ａ１,6
2025-09-29,11,函館,F1,4,4,4,14277,山口　慎吾,北海,2.28,Ａ２,3
2025-09-29,11,函館,F1,4,5,5,13172,金子周一郎,埼玉,2.29,Ａ２,7
2025-09-29,11,函館,F1,4,6,2,14674,丹波　孝佑,大阪,2.7,Ａ１,4
2025-09-29,11,函館,F1,4,7,6,13331,橋本　大祐,岐阜,3.01,Ａ２,5
2025-09-29,11,函館,F1,5,1,2,15418,原　　大智,宮城,1.14,Ａ１,5
2025-09-29,11,函館,F1,5,2,5,15331,宇佐見優介,福島,2.0,Ａ１,2
2025-09-29,11,函館,F1,5,3,7,14570,松澤　敬輔,北海,2.11,Ａ１,3
2025-09-29,11,函館,F1,5,4,1,14307,谷田　泰平,岐阜,2.36,Ａ１,1
2025-09-29,11,函館,F1,5,5,3,14068,吉田　裕全,埼玉,2.42,Ａ１,7
2025-09-29,11,函館,F1,5,6,6,15700,吉田　晏生,埼玉,2.42,Ａ１,6
2025-09-29,11,函館,F1,5,7,4,13400,稲村　好将,群馬,2.66,Ａ１,4
2025-09-29,11,函館,F1,6,1,6,15485,青木　美保,埼玉,1.81,Ｌ１,1
2025-09-29,11,函館,F1,6,2,3,15391,伊藤のぞみ,北海,2.0,Ｌ１,6
2025-09-29,11,函館,F1,6,3,7,15492,永禮　美瑠,愛知,2.11,Ｌ１,3
2025-09-29,11,函館,F1,6,4,1,15762,高橋美沙紀,愛知,2.32,Ｌ１,2
2025-09-29,11,函館,F1,6,5,5,15394,三森　彩桜,福島,2.49,Ｌ１,5
2025-09-29,11,函館,F1,6,6,4,14897,岡村　育子,埼玉,2.79,Ｌ１,7
2025-09-29,11,函館,F1,6,7,2,15591,松本ちひろ,山口,2.83,Ｌ１,4
2025-09-29,11,函館,F1,7,1,4,15080,児玉　碧衣,福岡,1.12,Ｌ１,1
2025-09-29,11,函館,F1,7,2,2,15319,橋本　佳耶,熊本,2.0,Ｌ１,4
2025-09-29,11,函館,F1,7,3,5,15139,板根　茜弥,東京,2.16,Ｌ１,5
2025-09-29,11,函館,F1,7,4,1,15673,塩田　日海,神奈,2.21,Ｌ１,7
2025-09-29,11,函館,F1,7,5,7,15764,宇野　紅音,岐阜,2.23,Ｌ１,2
2025-09-29,11,函館,F1,7,6,3,15588,吉田りんご,大阪,2.36,Ｌ１,6
