date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-09-13,12,青森,F2,1,1,4,15677,浜地　晴帆,三重,2.06,Ｌ１,4
2025-09-13,12,青森,F2,1,2,1,15773,枝光　美奈,福岡,2.32,Ｌ１,1
2025-09-13,12,青森,F2,1,3,2,15315,渡口まりあ,山口,2.33,Ｌ１,3
2025-09-13,12,青森,F2,1,4,6,15489,保立　沙織,神奈,2.58,Ｌ１,5
2025-09-13,12,青森,F2,1,5,3,15763,山口　優依,愛知,2.73,Ｌ１,7
2025-09-13,12,青森,F2,1,6,5,15310,川嶋　百香,三重,3.13,Ｌ１,2
2025-09-13,12,青森,F2,1,7,7,15133,佐藤　友香,青森,5.71,Ｌ１,6
2025-09-13,12,青森,F2,2,1,1,13582,肥後　尚己,大阪,1.83,Ａ１,失
2025-09-13,12,青森,F2,2,2,2,15057,小林　史也,和歌,2.18,Ａ２,3
2025-09-13,12,青森,F2,2,3,4,13710,榎本　光男,静岡,2.44,Ａ２,6
2025-09-13,12,青森,F2,2,4,5,15360,勝谷　勝治,三重,2.44,Ａ１,4
2025-09-13,12,青森,F2,2,5,3,14011,細沼　健治,埼玉,2.5,Ａ２,5
2025-09-13,12,青森,F2,2,6,6,14362,岩崎　大和,茨城,2.77,Ａ２,1
2025-09-13,12,青森,F2,2,7,7,12512,眞原　健一,神奈,3.4,Ａ２,2
2025-09-13,12,青森,F2,3,1,1,14938,夏目　新吾,静岡,2.13,Ａ２,4
2025-09-13,12,青森,F2,3,2,5,14278,白川　将太,青森,2.37,Ａ２,7
2025-09-13,12,青森,F2,3,3,2,15109,大利　航平,和歌,2.4,Ａ２,1
2025-09-13,12,青森,F2,3,4,4,14575,鈴木　達也,福島,2.45,Ａ２,3
2025-09-13,12,青森,F2,3,5,7,14033,藤縄　洋介,兵庫,2.46,Ａ２,2
2025-09-13,12,青森,F2,3,6,3,12861,小坂　敏之,栃木,2.63,Ａ２,6
2025-09-13,12,青森,F2,3,7,6,15044,平川　雅晃,長野,2.73,Ａ２,5
2025-09-13,12,青森,F2,4,1,1,13576,土岐　幹多,岐阜,2.02,Ａ１,3
2025-09-13,12,青森,F2,4,2,2,15623,野崎　　翼,岐阜,2.06,Ａ１,2
