date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-10-17,13,いわき平,F2,1,1,1,12986,近藤　直幹,徳島,0.2,Ａ３,3
2025-10-17,13,いわき平,F2,1,2,2,14447,三木　翔太,群馬,0.22,Ａ３,1
2025-10-17,13,いわき平,F2,1,3,5,11741,澤亀　浩司,福岡,0.28,Ａ３,7
2025-10-17,13,いわき平,F2,1,4,7,12241,松木　竜也,愛媛,0.29,Ａ３,4
2025-10-17,13,いわき平,F2,1,5,4,12005,藤田　和彦,神奈,0.29,Ａ３,6
2025-10-17,13,いわき平,F2,1,6,3,13663,中野　功史,長崎,0.39,Ａ３,5
2025-10-17,13,いわき平,F2,1,7,6,15452,倉田　紘希,三重,0.4,Ａ３,2
2025-10-17,13,いわき平,F2,2,1,1,14433,長田　彰人,宮城,0.13,Ａ３,1
2025-10-17,13,いわき平,F2,2,2,6,14413,松本　充生,愛媛,0.2,Ａ３,3
2025-10-17,13,いわき平,F2,2,3,5,13588,齋藤　　仁,徳島,0.27,Ａ３,4
2025-10-17,13,いわき平,F2,2,4,2,14218,邊見　　斎,福島,0.28,Ａ３,2
2025-10-17,13,いわき平,F2,2,5,4,12439,河合　康晴,静岡,0.34,Ａ３,落
2025-10-17,13,いわき平,F2,2,6,7,11875,神田　宏行,埼玉,0.43,Ａ３,5
2025-10-17,13,いわき平,F2,2,7,3,12671,滝川　秀嗣,愛知,0.46,Ａ３,失
2025-10-17,13,いわき平,F2,3,1,1,13371,足達　重満,長崎,-0.09,Ａ３,1
2025-10-17,13,いわき平,F2,3,2,4,14550,龍門慎太郎,岡山,0.01,Ａ３,3
2025-10-17,13,いわき平,F2,3,3,2,12299,増成　富夫,岡山,0.01,Ａ３,2
2025-10-17,13,いわき平,F2,3,4,3,13408,川村　昭弘,新潟,0.04,Ａ３,4
2025-10-17,13,いわき平,F2,3,5,6,13525,亀井　道佳,宮城,0.44,Ａ３,5
2025-10-17,13,いわき平,F2,3,6,5,12938,鈴木　規純,福島,0.46,Ａ３,7
2025-10-17,13,いわき平,F2,3,7,7,14482,松本　琢也,兵庫,0.54,Ａ３,6
2025-10-17,13,いわき平,F2,4,1,1,15707,池邉　　聖,神奈,0.25,Ａ１,1
2025-10-17,13,いわき平,F2,4,2,3,15557,梶原　大地,福岡,0.49,Ａ１,3
2025-10-17,13,いわき平,F2,4,3,2,12844,米澤　大輔,徳島,0.53,Ａ２,2
2025-10-17,13,いわき平,F2,4,4,6,14033,藤縄　洋介,兵庫,0.56,Ａ２,5
2025-10-17,13,いわき平,F2,4,5,7,12966,石川　英昭,静岡,0.63,Ａ２,7
2025-10-17,13,いわき平,F2,4,6,5,13453,阿部　宏之,宮城,0.78,Ａ２,6
2025-10-17,13,いわき平,F2,4,7,4,15357,藤井　稜也,岐阜,0.85,Ａ２,4
2025-10-17,13,いわき平,F2,5,1,1,15644,中野光太郎,徳島,0.35,Ａ２,4
2025-10-17,13,いわき平,F2,5,2,3,14008,甲斐　康昭,群馬,0.37,Ａ１,3
2025-10-17,13,いわき平,F2,5,3,2,13385,鎌田　　聡,宮城,0.57,Ａ２,5
2025-10-17,13,いわき平,F2,5,4,5,15705,鳥海　　創,千葉,0.74,Ａ２,7
2025-10-17,13,いわき平,F2,5,5,4,12128,山根　泰道,岡山,0.94,Ａ２,6
2025-10-17,13,いわき平,F2,5,6,6,14195,田中　孝法,福岡,0.95,Ａ２,1
2025-10-17,13,いわき平,F2,5,7,7,15845,稲留　敦貴,鹿児,2.37,Ａ２,2
2025-10-17,13,いわき平,F2,6,1,3,15817,梅澤　忠秀,三重,0.23,Ａ２,3
2025-10-17,13,いわき平,F2,6,2,5,14850,岡田　啓渡,愛媛,0.4,Ａ１,5
2025-10-17,13,いわき平,F2,6,3,1,15060,滝本　泰行,岡山,0.41,Ａ１,2
2025-10-17,13,いわき平,F2,6,4,4,14597,上田　　隼,岐阜,0.43,Ａ２,4
2025-10-17,13,いわき平,F2,6,5,2,13890,藤原　　浩,高知,0.54,Ａ１,1
2025-10-17,13,いわき平,F2,6,6,6,13345,中村美千隆,兵庫,0.57,Ａ２,7
2025-10-17,13,いわき平,F2,6,7,7,13398,関　　　敬,栃木,0.95,Ａ２,6
2025-10-17,13,いわき平,F2,7,1,5,15665,福田　　要,宮崎,0.34,Ａ１,4
2025-10-17,13,いわき平,F2,7,2,7,15241,山田　祐太,福島,0.36,Ａ２,3
2025-10-17,13,いわき平,F2,7,3,1,14439,山崎　　司,福島,0.38,Ａ１,1
2025-10-17,13,いわき平,F2,7,4,3,14314,中川　繁樹,京都,0.39,Ａ１,7
2025-10-17,13,いわき平,F2,7,5,2,13491,近藤　範昌,岡山,0.51,Ａ１,2
2025-10-17,13,いわき平,F2,7,6,6,12891,朝日　　勇,愛知,0.59,Ａ１,6
2025-10-17,13,いわき平,F2,7,7,4,13172,金子周一郎,埼玉,0.62,Ａ２,5
2025-10-17,13,いわき平,F2,8,1,2,15911,松田　安綱,大阪,-0.12,Ａ３,4
2025-10-17,13,いわき平,F2,8,2,1,15872,池田　充槻,秋田,-0.08,Ａ３,2
2025-10-17,13,いわき平,F2,8,3,3,15929,鶴　　淳志,福岡,-0.03,Ａ３,1
2025-10-17,13,いわき平,F2,8,4,6,13184,相樂　　修,千葉,0.01,Ａ３,5
2025-10-17,13,いわき平,F2,8,5,5,14316,山崎　光展,京都,0.03,Ａ３,3
2025-10-17,13,いわき平,F2,8,6,7,12509,岡嵜　浩一,神奈,0.25,Ａ３,6
2025-10-17,13,いわき平,F2,8,7,4,15175,桜井　大地,静岡,0.43,Ａ３,7
2025-10-17,13,いわき平,F2,9,1,1,14370,阿部　大樹,埼玉,-0.2,Ａ１,3
2025-10-17,13,いわき平,F2,9,2,3,15782,佐々木亮太,青森,0.06,Ａ２,2
2025-10-17,13,いわき平,F2,9,3,2,14752,竹内　雄作,岐阜,0.1,Ａ１,4
2025-10-17,13,いわき平,F2,9,4,5,13420,土屋　裕二,静岡,0.24,Ａ１,6
2025-10-17,13,いわき平,F2,9,5,4,15687,立花　昌也,青森,0.25,Ａ１,1
2025-10-17,13,いわき平,F2,9,6,7,15423,上川　直紀,栃木,0.3,Ａ１,4
2025-10-17,13,いわき平,F2,9,7,6,13204,佐野　梅一,京都,0.47,Ａ１,7
2025-10-17,22,前橋,F2,1,1,2,15755,神戸暖稀羽,北海,-0.06,Ｌ１,2
2025-10-17,22,前橋,F2,1,2,1,15853,中島　　瞳,埼玉,-0.05,Ｌ１,1
2025-10-17,22,前橋,F2,1,3,7,15683,池上あかり,福岡,0.31,Ｌ１,6
2025-10-17,22,前橋,F2,1,4,6,15956,池原　　杏,沖縄,0.32,Ｌ１,5
2025-10-17,22,前橋,F2,1,5,4,15585,山本さくら,愛知,0.33,Ｌ１,7
2025-10-17,22,前橋,F2,1,6,3,15757,戸邉香奈実,茨城,0.33,Ｌ１,3
2025-10-17,22,前橋,F2,1,7,5,15761,吉村美有紀,静岡,0.36,Ｌ１,4
2025-10-17,22,前橋,F2,2,1,4,11800,三住　博昭,神奈,0.34,Ａ２,7
2025-10-17,22,前橋,F2,2,2,5,14579,齋藤　一茂,群馬,0.42,Ａ１,1
2025-10-17,22,前橋,F2,2,3,2,12164,堀　　政美,茨城,0.52,Ａ１,2
2025-10-17,22,前橋,F2,2,4,1,14341,松尾　玄太,佐賀,0.55,Ａ１,4
2025-10-17,22,前橋,F2,2,5,3,14334,高倉　俊宏,福岡,0.64,Ａ２,6
2025-10-17,22,前橋,F2,2,6,6,13179,飯島　　淳,東京,0.72,Ａ２,3
2025-10-17,22,前橋,F2,2,7,7,13895,松尾　大樹,長崎,0.73,Ａ２,5
2025-10-17,22,前橋,F2,3,1,1,13353,吉永　好宏,広島,0.31,Ａ１,1
2025-10-17,22,前橋,F2,3,2,2,14985,竹山　慶太,宮城,0.48,Ａ１,3
2025-10-17,22,前橋,F2,3,3,4,13512,長野　和弘,福岡,0.5,Ａ２,4
2025-10-17,22,前橋,F2,3,4,3,13435,中石　昌芳,広島,0.54,Ａ２,2
2025-10-17,22,前橋,F2,3,5,6,13892,梶山裕次郎,福岡,0.65,Ａ２,6
2025-10-17,22,前橋,F2,3,6,7,15482,松本　一志,宮崎,0.66,Ａ２,7
2025-10-17,22,前橋,F2,3,7,5,13983,大崎　智久,青森,0.72,Ａ２,5
2025-10-17,22,前橋,F2,4,1,3,14525,三ッ井　武,神奈,0.39,Ａ１,7
2025-10-17,22,前橋,F2,4,2,1,13493,立花　成泰,岡山,0.41,Ａ１,3
2025-10-17,22,前橋,F2,4,3,4,15372,野上　竜太,岡山,0.45,Ａ２,1
2025-10-17,22,前橋,F2,4,4,2,14984,會澤　　龍,宮城,0.47,Ａ２,2
2025-10-17,22,前橋,F2,4,5,6,14265,松永　真太,福岡,0.52,Ａ１,6
2025-10-17,22,前橋,F2,4,6,7,13735,井上　　剛,岡山,0.54,Ａ２,5
2025-10-17,22,前橋,F2,4,7,5,11454,杉浦　康一,北海,0.86,Ａ２,4
2025-10-17,22,前橋,F2,5,1,1,14688,西田　大志,福岡,-0.14,Ａ１,2
2025-10-17,22,前橋,F2,5,2,2,14077,古屋　琢晶,山梨,0.4,Ａ１,3
2025-10-17,22,前橋,F2,5,3,5,15419,黒滝　大翔,茨城,0.4,Ａ２,7
2025-10-17,22,前橋,F2,5,4,4,15561,原井　剣也,福岡,0.43,Ａ１,1
2025-10-17,22,前橋,F2,5,5,3,13308,木村　貴宏,茨城,0.43,Ａ１,4
2025-10-17,22,前橋,F2,5,6,6,13690,伊藤　大理,長野,0.53,Ａ２,5
2025-10-17,22,前橋,F2,5,7,7,12992,吉良　勝信,福岡,0.63,Ａ２,6
2025-10-17,22,前橋,F2,6,1,1,14147,柿沼　信也,埼玉,0.15,Ａ１,1
2025-10-17,22,前橋,F2,6,2,2,13667,田中　洋輔,宮崎,0.39,Ａ１,5
2025-10-17,22,前橋,F2,6,3,5,15699,助川翔太郎,埼玉,0.39,Ａ２,2
2025-10-17,22,前橋,F2,6,4,6,15506,佐藤　啓斗,青森,0.49,Ａ２,7
2025-10-17,22,前橋,F2,6,5,3,14601,小竹　洋平,福岡,0.49,Ａ１,4
2025-10-17,22,前橋,F2,6,6,4,13859,荒木　伸哉,静岡,0.51,Ａ１,6
2025-10-17,22,前橋,F2,6,7,7,14223,瀧野　勝太,群馬,0.53,Ａ２,3
2025-10-17,22,前橋,F2,7,1,1,14858,小原　唯志,茨城,0.19,Ａ１,1
2025-10-17,22,前橋,F2,7,2,2,14991,中島　将尊,東京,0.32,Ａ１,4
2025-10-17,22,前橋,F2,7,3,6,15563,久保　光司,佐賀,0.34,Ａ２,3
2025-10-17,22,前橋,F2,7,4,4,14057,松田　優一,茨城,0.35,Ａ２,2
2025-10-17,22,前橋,F2,7,5,3,13507,吉岡　篤志,徳島,0.5,Ａ２,5
2025-10-17,22,前橋,F2,7,6,7,13183,坂木田雄介,千葉,0.53,Ａ２,7
2025-10-17,22,前橋,F2,7,7,5,13259,望月　紀男,静岡,0.8,Ａ２,6
2025-10-17,22,前橋,F2,8,1,1,14900,小林　莉子,東京,-0.23,Ｌ１,3
2025-10-17,22,前橋,F2,8,2,2,15311,柳原　真緒,福井,-0.1,Ｌ１,1
2025-10-17,22,前橋,F2,8,3,6,15940,千葉　捺美,群馬,0.01,Ｌ１,7
2025-10-17,22,前橋,F2,8,4,7,15082,高橋　朋恵,東京,0.1,Ｌ１,4
2025-10-17,22,前橋,F2,8,5,4,15392,加藤　　舞,沖縄,0.15,Ｌ１,6
2025-10-17,22,前橋,F2,8,6,3,14970,小坂　知子,岐阜,0.19,Ｌ１,2
2025-10-17,22,前橋,F2,8,7,5,15679,又多　風緑,石川,0.25,Ｌ１,5
2025-10-17,22,前橋,F2,9,1,2,15352,原田　亮太,千葉,-0.19,Ａ１,7
2025-10-17,22,前橋,F2,9,2,3,14361,真船圭一郎,福島,0.08,Ａ１,5
2025-10-17,22,前橋,F2,9,3,1,15643,小川将二郎,徳島,0.15,Ａ１,4
2025-10-17,22,前橋,F2,9,4,7,15176,望月　一成,静岡,0.22,Ａ１,1
