date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-02-05,26,西武園,F2,1,1,1,15224.0,太田　美穂,三重,-0.1,Ｌ１,5
2026-02-05,26,西武園,F2,1,2,3,15069.0,細田　愛未,埼玉,-0.02,Ｌ１,1
2026-02-05,26,西武園,F2,1,3,2,15393.0,佐々木　綾,東京,0.11,Ｌ１,3
2026-02-05,26,西武園,F2,1,4,5,14896.0,野口諭実可,大分,0.33,Ｌ１,4
2026-02-05,26,西武園,F2,1,5,4,15315.0,渡口まりあ,山口,0.38,Ｌ１,2
2026-02-05,26,西武園,F2,1,6,6,15071.0,佐藤亜貴子,神奈,0.4,Ｌ１,7
2026-02-05,26,西武園,F2,1,7,7,14897.0,岡村　育子,埼玉,2.47,Ｌ１,6
2026-02-05,26,西武園,F2,2,1,4,15851.0,片岡　美奈,栃木,-0.22,Ｌ１,7
2026-02-05,26,西武園,F2,2,2,1,15320.0,那須　萌美,宮崎,-0.02,Ｌ１,1
2026-02-05,26,西武園,F2,2,3,3,14970.0,小坂　知子,岐阜,0.05,Ｌ１,2
2026-02-05,26,西武園,F2,2,4,2,14966.0,田中　まい,千葉,0.08,Ｌ１,4
2026-02-05,26,西武園,F2,2,5,7,14925.0,大和久保美,青森,0.29,Ｌ１,5
2026-02-05,26,西武園,F2,2,6,5,15314.0,向井　　円,大阪,0.55,Ｌ１,3
2026-02-05,26,西武園,F2,2,7,6,15681.0,三谷　尚子,愛媛,1.99,Ｌ１,6
2026-02-05,26,西武園,F2,3,1,1,14245.0,後藤　彰仁,岐阜,0.2,Ａ１,3
2026-02-05,26,西武園,F2,3,2,2,14980.0,田原　宥明,北海,0.22,Ａ１,4
2026-02-05,26,西武園,F2,3,3,5,14393.0,柴田　祐也,岐阜,0.25,Ａ２,2
2026-02-05,26,西武園,F2,3,4,3,15101.0,松岡晋乃介,岐阜,0.25,Ａ２,7
2026-02-05,26,西武園,F2,3,5,7,12431.0,會田　正一,千葉,0.37,Ａ２,5
2026-02-05,26,西武園,F2,3,6,4,12719.0,篠崎　高志,栃木,0.49,Ａ２,6
2026-02-05,26,西武園,F2,3,7,6,13907.0,佐藤　正吾,宮城,0.5,Ａ２,1
2026-02-05,26,西武園,F2,4,1,3,13426.0,本村　隆文,岐阜,-0.03,Ａ２,4
2026-02-05,26,西武園,F2,4,2,4,14579.0,齋藤　一茂,群馬,0.02,Ａ１,7
2026-02-05,26,西武園,F2,4,3,1,15447.0,小浦　　凪,岐阜,0.08,Ａ１,2
2026-02-05,26,西武園,F2,4,4,2,13925.0,黒田　　篤,栃木,0.27,Ａ２,6
2026-02-05,26,西武園,F2,4,5,5,13979.0,竹内　優也,北海,0.29,Ａ２,1
2026-02-05,26,西武園,F2,4,6,6,13575.0,渡会　啓介,愛知,0.32,Ａ２,5
2026-02-05,26,西武園,F2,4,7,7,13749.0,及川　裕奨,岩手,0.5,Ａ２,3
2026-02-05,26,西武園,F2,5,1,4,13799.0,真田　　晃,兵庫,0.05,Ａ１,4
2026-02-05,26,西武園,F2,5,2,2,13270.0,中川　貴史,三重,0.07,Ａ２,6
2026-02-05,26,西武園,F2,5,3,1,14747.0,猪俣　康一,愛知,0.21,Ａ１,5
2026-02-05,26,西武園,F2,5,4,7,13553.0,小島　雅章,埼玉,0.24,Ａ２,1
2026-02-05,26,西武園,F2,5,5,5,14226.0,大畑　裕貴,埼玉,0.25,Ａ２,2
2026-02-05,26,西武園,F2,5,6,6,14703.0,一ノ瀬貴将,大阪,0.35,Ａ１,7
2026-02-05,26,西武園,F2,5,7,3,14223.0,瀧野　勝太,群馬,0.37,Ａ２,3
2026-02-05,26,西武園,F2,6,1,4,13263.0,田中　雅史,愛知,0.01,Ａ１,2
2026-02-05,26,西武園,F2,6,2,2,15785.0,福田　健太,宮城,0.02,Ａ２,1
2026-02-05,26,西武園,F2,6,3,7,13233.0,小松　剛之,宮城,0.19,Ａ１,7
2026-02-05,26,西武園,F2,6,4,3,11487.0,宮倉　　勇,千葉,0.26,Ａ２,5
2026-02-05,26,西武園,F2,6,5,5,12963.0,荻野　　哲,神奈,0.27,Ａ２,4
2026-02-05,26,西武園,F2,6,6,6,14092.0,山出　裕幸,福井,0.28,Ａ２,6
2026-02-05,26,西武園,F2,6,7,1,13047.0,田中　俊充,福井,0.34,Ａ１,3
2026-02-05,26,西武園,F2,7,1,3,15462.0,溝口　　葵,三重,-0.38,Ａ１,1
2026-02-05,26,西武園,F2,7,2,7,14297.0,田中　勝仁,千葉,0.03,Ａ２,7
2026-02-05,26,西武園,F2,7,3,1,13863.0,吉田　健市,愛知,0.14,Ａ１,4
2026-02-05,26,西武園,F2,7,4,6,14732.0,和田　禎嗣,埼玉,0.18,Ａ１,5
2026-02-05,26,西武園,F2,7,5,4,14858.0,小原　唯志,茨城,0.22,Ａ１,2
2026-02-05,26,西武園,F2,7,6,5,14206.0,金野　俊秋,千葉,0.25,Ａ２,6
2026-02-05,26,西武園,F2,7,7,2,13550.0,安部　達也,埼玉,0.36,Ａ１,3
2026-02-05,26,西武園,F2,8,1,4,14193.0,玉手　　翔,兵庫,0.01,Ａ２,4
2026-02-05,26,西武園,F2,8,2,3,13903.0,川崎　健次,神奈,0.03,Ａ１,2
2026-02-05,26,西武園,F2,8,3,2,13800.0,中村　一将,兵庫,0.08,Ａ１,1
2026-02-05,26,西武園,F2,8,4,1,13670.0,小橋　秀幸,青森,0.16,Ａ１,6
2026-02-05,26,西武園,F2,8,5,5,15099.0,吉竹　尚城,静岡,0.19,Ａ１,3
2026-02-05,26,西武園,F2,8,6,7,14823.0,渡辺　　聖,神奈,0.23,Ａ２,5
2026-02-05,26,西武園,F2,8,7,6,15084.0,菅田　謙仁,宮城,0.41,Ａ２,7
2026-02-05,26,西武園,F2,9,1,3,14591.0,本多　哲也,千葉,-0.17,Ａ１,6
2026-02-05,26,西武園,F2,9,2,1,14512.0,長井　妙樹,東京,-0.1,Ａ１,1
2026-02-05,26,西武園,F2,9,3,2,14461.0,山中　秀将,千葉,-0.08,Ａ１,7
2026-02-05,26,西武園,F2,9,4,4,13275.0,渡辺　航平,東京,-0.01,Ａ１,4
2026-02-05,26,西武園,F2,9,5,7,14525.0,三ッ井　武,神奈,0.01,Ａ１,3
2026-02-05,26,西武園,F2,9,6,5,14161.0,藤田　大輔,千葉,0.09,Ａ１,2
