date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade,rank
2025-07-22,11,函館,1,1,4,深見　仁哉,愛知,1.71,Ａ３,1
2025-07-22,11,函館,1,2,1,桜井　雄太,愛知,1.81,Ａ３,2
2025-07-22,11,函館,1,3,3,早川　成矢,埼玉,2.04,Ａ３,3
2025-07-22,11,函館,1,4,5,川村　昭弘,新潟,2.21,Ａ３,5
2025-07-22,11,函館,1,5,7,亀井　道佳,宮城,2.32,Ａ３,7
2025-07-22,11,函館,1,6,2,佐川　拓也,福島,2.34,Ａ３,6
2025-07-22,11,函館,1,7,6,松本　琢也,兵庫,2.47,Ａ３,4
2025-07-22,11,函館,2,1,3,野中龍之介,神奈,1.38,Ａ３,1
2025-07-22,11,函館,2,2,7,安坂　洋一,神奈,1.72,Ａ３,2
2025-07-22,11,函館,2,3,5,石川　一浩,静岡,1.99,Ａ３,5
2025-07-22,11,函館,2,4,2,山元　大夢,石川,2.11,Ａ３,3
2025-07-22,11,函館,2,5,4,樋口　奨平,富山,2.2,Ａ３,4
2025-07-22,11,函館,2,6,1,野崎　修一,栃木,2.57,Ａ３,7
2025-07-22,11,函館,2,7,6,保科　圭太,新潟,2.6,Ａ３,6
2025-07-22,11,函館,3,1,2,池田　充槻,秋田,1.48,Ａ３,1
2025-07-22,11,函館,3,2,3,深井　高志,東京,1.77,Ａ３,5
2025-07-22,11,函館,3,3,7,市川　健太,東京,2.01,Ａ３,3
2025-07-22,11,函館,3,4,1,湯浅　大輔,千葉,2.07,Ａ３,4
2025-07-22,11,函館,3,5,4,渡辺　　馨,神奈,2.19,Ａ３,6
2025-07-22,11,函館,3,6,5,大泉　英則,宮城,2.41,Ａ３,2
2025-07-22,11,函館,3,7,6,富澤　洋祐,静岡,2.49,Ａ３,7
2025-07-22,11,函館,4,1,4,岩辺　　陸,静岡,1.45,Ａ３,2
2025-07-22,11,函館,4,2,7,泉　　文人,福島,1.68,Ａ３,1
2025-07-22,11,函館,4,3,3,中嶋　　響,大阪,2.1,Ａ３,7
