date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-01-15,25,大宮,G3,1,1,7,13628,石毛　克幸,千葉,1.95,Ｓ２,1
2026-01-15,25,大宮,G3,1,2,1,15440,長田　龍拳,静岡,2.05,Ｓ２,2
2026-01-15,25,大宮,G3,1,3,2,12948,小林　潤二,群馬,2.24,Ｓ２,4
2026-01-15,25,大宮,G3,1,4,9,15381,岩谷　拓磨,福岡,2.29,Ｓ１,9
2026-01-15,25,大宮,G3,1,5,5,15002,神田　　龍,三重,2.61,Ｓ２,3
2026-01-15,25,大宮,G3,1,6,3,14955,市橋司優人,福岡,2.98,Ｓ１,8
2026-01-15,25,大宮,G3,1,7,4,13884,守谷　陽介,岡山,3.12,Ｓ２,7
2026-01-15,25,大宮,G3,1,8,6,15702,依田　翔大,山梨,3.76,Ｓ２,5
2026-01-15,25,大宮,G3,1,9,8,12895,小嶋　敬二,石川,3.9,Ｓ２,6
2026-01-15,25,大宮,G3,2,1,7,13637,笠松　信幸,愛知,1.98,Ｓ１,6
2026-01-15,25,大宮,G3,2,2,1,15620,纐纈　洸翔,愛知,2.13,Ｓ１,1
2026-01-15,25,大宮,G3,2,3,2,14795,櫻井　正孝,宮城,2.29,Ｓ１,2
2026-01-15,25,大宮,G3,2,4,3,15346,鈴木　　薫,東京,2.42,Ｓ２,9
2026-01-15,25,大宮,G3,2,5,9,13808,坂本健太郎,福岡,2.5,Ｓ１,3
2026-01-15,25,大宮,G3,2,6,5,15744,橋本　宇宙,佐賀,2.62,Ｓ２,4
2026-01-15,25,大宮,G3,2,7,8,15332,鈴木　涼介,福島,3.34,Ｓ２,8
2026-01-15,25,大宮,G3,2,8,6,13014,江連　和洋,栃木,3.92,Ｓ２,5
2026-01-15,25,大宮,G3,2,9,4,14580,久木原　洋,埼玉,6.11,Ｓ１,7
2026-01-15,25,大宮,G3,3,1,5,15246,黒沢　征治,埼玉,1.95,Ｓ１,1
2026-01-15,25,大宮,G3,3,2,1,15349,寺沼　拓摩,東京,2.02,Ｓ２,3
2026-01-15,25,大宮,G3,3,3,7,13387,野田　源一,福岡,2.04,Ｓ２,2
2026-01-15,25,大宮,G3,3,4,3,14754,横関　裕樹,岐阜,2.34,Ｓ２,4
2026-01-15,25,大宮,G3,3,5,2,15383,原井　博斗,福岡,2.47,Ｓ２,5
2026-01-15,25,大宮,G3,3,6,4,15528,新村　　穣,神奈,3.15,Ｓ２,8
2026-01-15,25,大宮,G3,3,7,9,14081,田中　晴基,千葉,3.17,Ｓ２,6
2026-01-15,25,大宮,G3,3,8,6,14711,相澤　政宏,宮城,3.45,Ｓ２,7
2026-01-15,25,大宮,G3,3,9,8,15627,南儀　拓海,富山,3.55,Ｓ２,9
2026-01-15,25,大宮,G3,4,1,1,15520,桑名　僚也,埼玉,1.87,Ｓ２,1
2026-01-15,25,大宮,G3,4,2,7,15608,山口　多聞,埼玉,2.04,Ｓ２,4
2026-01-15,25,大宮,G3,4,3,3,15196,小川　丈太,徳島,2.34,Ｓ１,9
2026-01-15,25,大宮,G3,4,4,9,14190,木村　隆弘,徳島,2.42,Ｓ１,3
2026-01-15,25,大宮,G3,4,5,4,15254,鈴木　輝大,東京,2.42,Ｓ２,2
2026-01-15,25,大宮,G3,4,6,5,14633,田中　陽平,熊本,2.48,Ｓ２,8
2026-01-15,25,大宮,G3,4,7,2,13747,伊藤　大志,青森,2.8,Ｓ２,5
2026-01-15,25,大宮,G3,4,8,6,14211,佐藤　幸治,長崎,3.34,Ｓ２,6
2026-01-15,25,大宮,G3,4,9,8,15510,田口　勇介,秋田,4.37,Ｓ２,7
2026-01-15,25,大宮,G3,5,1,1,13904,佐藤　友和,岩手,1.7,Ｓ１,2
2026-01-15,25,大宮,G3,5,2,5,12887,新田　康仁,静岡,2.02,Ｓ１,1
2026-01-15,25,大宮,G3,5,3,9,15235,嵯峨昇喜郎,青森,2.13,Ｓ１,4
2026-01-15,25,大宮,G3,5,4,4,14786,本郷　雄三,熊本,2.29,Ｓ２,8
2026-01-15,25,大宮,G3,5,5,2,15807,塩島嵩一朗,神奈,2.35,Ｓ２,3
2026-01-15,25,大宮,G3,5,6,7,15660,河崎　正晴,熊本,3.16,Ｓ２,5
2026-01-15,25,大宮,G3,5,7,6,15519,小池　千啓,栃木,3.81,Ｓ２,6
2026-01-15,25,大宮,G3,5,8,3,14286,関　　貴之,茨城,4.44,Ｓ２,7
2026-01-15,25,大宮,G3,5,9,8,14710,花田　将司,千葉,5.09,Ｓ２,9
2026-01-15,25,大宮,G3,6,1,5,14863,一戸　康宏,埼玉,1.83,Ｓ２,失
2026-01-15,25,大宮,G3,6,2,9,13240,小林　大介,群馬,2.18,Ｓ２,落
2026-01-15,25,大宮,G3,6,3,2,12533,澤田　義和,兵庫,2.21,Ｓ２,4
2026-01-15,25,大宮,G3,6,4,7,14631,佐方　良行,熊本,2.32,Ｓ２,3
2026-01-15,25,大宮,G3,6,5,3,15067,瀬戸　晋作,長崎,2.42,Ｓ１,2
2026-01-15,25,大宮,G3,6,6,8,13604,庄子　信弘,宮城,2.56,Ｓ２,5
2026-01-15,25,大宮,G3,6,7,6,14942,清水　剛志,福井,2.82,Ｓ２,6
2026-01-15,25,大宮,G3,6,8,4,15602,比佐　宝太,福島,3.36,Ｓ２,落
2026-01-15,25,大宮,G3,6,9,1,15799,森田　一郎,埼玉,3.8,Ｓ１,1
2026-01-15,25,大宮,G3,7,1,3,14210,和田　　圭,宮城,2.06,Ｓ１,1
2026-01-15,25,大宮,G3,7,2,1,15004,畑段　嵐士,京都,2.1,Ｓ２,3
2026-01-15,25,大宮,G3,7,3,9,15725,青木　瑞樹,岡山,2.58,Ｓ２,7
2026-01-15,25,大宮,G3,7,4,7,13442,濱田　浩司,愛媛,2.65,Ｓ２,5
2026-01-15,25,大宮,G3,7,5,4,12234,室井　竜二,徳島,2.8,Ｓ２,6
2026-01-15,25,大宮,G3,7,6,8,15426,太田　龍希,埼玉,2.81,Ｓ２,4
2026-01-15,25,大宮,G3,7,7,6,14949,石口　慶多,兵庫,3.04,Ｓ２,9
2026-01-15,25,大宮,G3,7,8,2,15609,安倍　大成,埼玉,3.12,Ｓ２,8
2026-01-15,25,大宮,G3,7,9,5,15444,渡邉　雅也,静岡,3.17,Ｓ１,2
2026-01-15,25,大宮,G3,8,1,1,14105,阿竹　智史,徳島,1.9,Ｓ１,4
2026-01-15,25,大宮,G3,8,2,2,13532,佐々木雄一,福島,2.06,Ｓ１,6
2026-01-15,25,大宮,G3,8,3,7,14484,河端　朋之,岡山,2.15,Ｓ１,1
2026-01-15,25,大宮,G3,8,4,9,14523,東　龍之介,神奈,2.28,Ｓ２,3
2026-01-15,25,大宮,G3,8,5,5,14718,小松崎大地,福島,2.32,Ｓ１,8
2026-01-15,25,大宮,G3,8,6,4,13790,稲垣　裕之,京都,2.43,Ｓ２,7
2026-01-15,25,大宮,G3,8,7,8,14683,藤岡　隆治,徳島,2.58,Ｓ２,5
2026-01-15,25,大宮,G3,8,8,6,14604,菱田　浩二,京都,3.62,Ｓ２,9
