date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-09-14,11,函館,F2,1,1,5,14868,小林　寛弥,静岡,2.0,Ａ３,1
2025-09-14,11,函館,F2,1,2,3,11364,遠澤　健二,神奈,2.08,Ａ３,2
2025-09-14,11,函館,F2,1,3,2,12914,武市　和人,高知,2.17,Ａ３,5
2025-09-14,11,函館,F2,1,4,1,12092,高木　隆弘,神奈,2.22,Ａ３,3
2025-09-14,11,函館,F2,1,5,4,12910,塩川真一郎,広島,2.28,Ａ３,4
2025-09-14,11,函館,F2,1,6,7,14357,佐藤　康恭,福島,2.36,Ａ３,7
2025-09-14,11,函館,F2,1,7,6,14276,坂本　敏也,北海,2.46,Ａ３,6
2025-09-14,11,函館,F2,2,1,3,12650,笹川　竜治,新潟,1.74,Ａ３,5
2025-09-14,11,函館,F2,2,2,2,12299,増成　富夫,岡山,1.84,Ａ３,1
2025-09-14,11,函館,F2,2,3,1,12845,林　　成人,愛媛,2.05,Ａ３,2
2025-09-14,11,函館,F2,2,4,4,13105,松本　一成,新潟,2.06,Ａ３,7
2025-09-14,11,函館,F2,2,5,6,13303,須々田大昇,青森,2.48,Ａ３,4
2025-09-14,11,函館,F2,2,6,5,12444,垣外中勝哉,大阪,2.64,Ａ３,3
2025-09-14,11,函館,F2,2,7,7,13269,田島　高志,三重,3.68,Ａ３,6
2025-09-14,11,函館,F2,3,1,1,14449,片折　勇輝,福岡,1.77,Ａ３,2
2025-09-14,11,函館,F2,3,2,5,12626,原　　　司,佐賀,2.01,Ａ３,1
2025-09-14,11,函館,F2,3,3,3,12431,會田　正一,千葉,2.09,Ａ３,4
2025-09-14,11,函館,F2,3,4,4,12725,浦山　一栄,東京,2.29,Ａ３,7
2025-09-14,11,函館,F2,3,5,6,13266,伊藤　嘉浩,岐阜,2.37,Ａ３,6
2025-09-14,11,函館,F2,3,6,2,13272,古田　義明,三重,2.37,Ａ３,5
2025-09-14,11,函館,F2,3,7,7,10577,佐々木浩三,佐賀,3.02,Ａ３,3
2025-09-14,11,函館,F2,4,1,1,14654,舘　　真成,茨城,1.68,Ａ３,1
2025-09-14,11,函館,F2,4,2,2,11935,高嶋　一朗,岡山,1.77,Ａ３,5
2025-09-14,11,函館,F2,4,3,6,14413,松本　充生,愛媛,1.85,Ａ３,7
2025-09-14,11,函館,F2,4,4,4,11574,坂本　英一,栃木,2.16,Ａ３,3
2025-09-14,11,函館,F2,4,5,3,13796,陶器　一馬,大阪,2.2,Ａ３,2
2025-09-14,11,函館,F2,4,6,5,14595,瀧本　匡平,愛知,2.37,Ａ３,4
2025-09-14,11,函館,F2,4,7,7,14437,玉木　英典,北海,2.68,Ａ３,6
2025-09-14,11,函館,F2,5,1,7,13951,永井　清史,岐阜,2.32,Ａ２,7
2025-09-14,11,函館,F2,5,2,1,13976,明田　春喜,北海,2.34,Ａ１,1
2025-09-14,11,函館,F2,5,3,2,13933,藤田　竜矢,埼玉,2.47,Ａ２,2
2025-09-14,11,函館,F2,5,4,4,13896,安東　英博,大分,2.55,Ａ２,5
2025-09-14,11,函館,F2,5,5,3,14314,中川　繁樹,京都,2.59,Ａ１,3
2025-09-14,11,函館,F2,5,6,6,12689,前田　拓也,大阪,2.7,Ａ２,6
2025-09-14,11,函館,F2,5,7,5,11817,有賀　高士,石川,2.73,Ａ２,4
2025-09-14,11,函館,F2,6,1,3,13760,矢口啓一郎,群馬,1.88,Ａ１,4
2025-09-14,11,函館,F2,6,2,6,12336,高谷　雅彦,青森,2.2,Ａ２,6
2025-09-14,11,函館,F2,6,3,1,12544,上田　　学,愛媛,2.21,Ａ１,2
2025-09-14,11,函館,F2,6,4,5,12708,野木　義規,北海,2.41,Ａ２,7
2025-09-14,11,函館,F2,6,5,7,13613,宗景　祐樹,栃木,2.42,Ａ２,5
2025-09-14,11,函館,F2,6,6,2,14954,日野　博幸,愛媛,2.62,Ａ１,1
2025-09-14,11,函館,F2,6,7,4,13348,内藤　　敦,岡山,2.81,Ａ１,3
2025-09-14,11,函館,F2,7,1,1,14090,竹澤　浩司,富山,2.02,Ａ１,1
2025-09-14,11,函館,F2,7,2,3,13423,増田　利明,静岡,2.08,Ａ１,4
2025-09-14,11,函館,F2,7,3,2,12972,金子　貴志,愛知,2.15,Ａ１,2
2025-09-14,11,函館,F2,7,4,4,11907,島野　浩司,愛知,2.47,Ａ１,3
2025-09-14,11,函館,F2,7,5,6,11417,小川　　巧,岡山,2.63,Ａ２,5
2025-09-14,11,函館,F2,7,6,5,13839,若林　耕司,群馬,2.71,Ａ２,6
2025-09-14,11,函館,F2,7,7,7,11431,梶應　弘樹,愛媛,2.87,Ａ２,7
2025-09-14,11,函館,F2,8,1,2,11854,紫原　政文,福岡,1.84,Ａ１,2
2025-09-14,11,函館,F2,8,2,1,14096,伊藤　成紀,大阪,1.95,Ａ２,1
2025-09-14,11,函館,F2,8,3,3,11487,宮倉　　勇,千葉,2.34,Ａ２,3
2025-09-14,11,函館,F2,8,4,6,12757,市本　隆司,広島,2.44,Ａ２,7
2025-09-14,11,函館,F2,8,5,5,13183,坂木田雄介,千葉,2.45,Ａ２,4
2025-09-14,11,函館,F2,8,6,4,14625,藤野　貴章,佐賀,2.45,Ａ２,5
2025-09-14,11,函館,F2,8,7,7,14776,川上　修平,高知,3.34,Ａ２,6
2025-09-14,11,函館,F2,9,1,1,11477,川口　満宏,東京,1.84,Ａ１,6
2025-09-14,11,函館,F2,9,2,5,14486,大瀬戸潤一,広島,1.99,Ａ１,3
2025-09-14,11,函館,F2,9,3,2,13800,中村　一将,兵庫,1.99,Ａ１,2
2025-09-14,11,函館,F2,9,4,3,14139,小田倉勇二,埼玉,2.01,Ａ１,4
2025-09-14,11,函館,F2,9,5,6,13146,八谷　誠賢,福岡,2.08,Ａ１,1
2025-09-14,11,函館,F2,9,6,4,12261,岡部　芳幸,福島,2.12,Ａ１,7
2025-09-14,11,函館,F2,9,7,7,12965,成田　健児,神奈,2.53,Ａ１,5
2025-09-14,21,弥彦,F2,1,1,2,14490,永田　隼一,福岡,1.89,Ａ３,4
2025-09-14,21,弥彦,F2,1,2,1,13184,相樂　　修,千葉,1.94,Ａ３,3
2025-09-14,21,弥彦,F2,1,3,3,14808,村上　貴彦,栃木,2.03,Ａ３,1
2025-09-14,21,弥彦,F2,1,4,5,12402,時松　　正,熊本,2.06,Ａ３,2
2025-09-14,21,弥彦,F2,1,5,4,13541,高森　圭介,栃木,2.2,Ａ３,5
2025-09-14,21,弥彦,F2,1,6,6,13509,明星　晴道,愛媛,3.22,Ａ３,7
2025-09-14,21,弥彦,F2,1,7,7,15636,合地　登汰,岡山,5.66,Ａ３,6
2025-09-14,21,弥彦,F2,2,1,1,15916,小西　涼太,岡山,1.7,Ａ３,3
2025-09-14,21,弥彦,F2,2,2,2,12646,大澤　裕之,埼玉,1.88,Ａ３,1
2025-09-14,21,弥彦,F2,2,3,5,13320,村上　順規,新潟,2.05,Ａ３,2
2025-09-14,21,弥彦,F2,2,4,4,14957,永田　秀佑,長崎,2.28,Ａ３,7
