date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-08-21,21,弥彦,F2,1,1,2,15408,高尾貴美歌,長崎,1.8,Ｌ１,1
2025-08-21,21,弥彦,F2,1,2,3,14905,加瀬加奈子,新潟,1.9,Ｌ１,2
2025-08-21,21,弥彦,F2,1,3,4,15411,南　　円佳,熊本,2.24,Ｌ１,5
2025-08-21,21,弥彦,F2,1,4,5,14909,浦部　郁里,千葉,2.26,Ｌ１,3
2025-08-21,21,弥彦,F2,1,5,6,15593,中村　鈴花,熊本,2.71,Ｌ１,6
2025-08-21,21,弥彦,F2,1,6,7,15078,三宅　玲奈,岡山,2.95,Ｌ１,7
2025-08-21,21,弥彦,F2,1,7,1,15672,松本　詩乃,東京,3.05,Ｌ１,4
2025-08-21,21,弥彦,F2,2,1,3,15584,西脇美唯奈,愛知,1.87,Ｌ１,5
2025-08-21,21,弥彦,F2,2,2,4,14966,田中　まい,千葉,1.93,Ｌ１,4
2025-08-21,21,弥彦,F2,2,3,5,14961,梶田　　舞,埼玉,2.17,Ｌ１,2
2025-08-21,21,弥彦,F2,2,4,6,15310,川嶋　百香,三重,2.31,Ｌ１,6
2025-08-21,21,弥彦,F2,2,5,1,15587,吉川　美穂,和歌,3.54,Ｌ１,1
2025-08-21,21,弥彦,F2,2,6,2,15756,熊谷　芽緯,岩手,3.55,Ｌ１,3
2025-08-21,21,弥彦,F2,2,7,7,15683,池上あかり,福岡,5.86,Ｌ１,7
2025-08-21,21,弥彦,F2,3,1,1,15331,宇佐見優介,福島,1.82,Ａ１,6
2025-08-21,21,弥彦,F2,3,2,4,14985,竹山　慶太,宮城,1.97,Ａ１,3
2025-08-21,21,弥彦,F2,3,3,2,13799,真田　　晃,兵庫,2.3,Ａ１,2
2025-08-21,21,弥彦,F2,3,4,6,13413,鶴岡　與之,千葉,2.33,Ａ２,5
2025-08-21,21,弥彦,F2,3,5,5,12971,小川　将人,愛知,2.48,Ａ１,4
2025-08-21,21,弥彦,F2,3,6,3,15275,伊藤　歩登,兵庫,2.56,Ａ２,1
2025-08-21,21,弥彦,F2,3,7,7,12512,眞原　健一,神奈,6.41,Ａ２,7
2025-08-21,21,弥彦,F2,4,1,1,13994,杉山　悠也,秋田,1.64,Ａ１,3
2025-08-21,21,弥彦,F2,4,2,2,13479,田中　秀治,岐阜,2.15,Ａ１,7
2025-08-21,21,弥彦,F2,4,3,4,14126,高谷　敏史,青森,2.25,Ａ２,5
2025-08-21,21,弥彦,F2,4,4,7,13951,永井　清史,岐阜,2.34,Ａ２,4
2025-08-21,21,弥彦,F2,4,5,5,12861,小坂　敏之,栃木,2.45,Ａ２,1
2025-08-21,21,弥彦,F2,4,6,3,15798,橋谷　成海,埼玉,2.64,Ａ２,2
2025-08-21,21,弥彦,F2,4,7,6,11454,杉浦　康一,北海,2.95,Ａ２,5
2025-08-21,21,弥彦,F2,5,1,1,13520,高木　竜司,熊本,1.71,Ａ１,3
2025-08-21,21,弥彦,F2,5,2,2,15483,谷元　奎心,山口,1.98,Ａ１,2
2025-08-21,21,弥彦,F2,5,3,3,13775,鈴木　良太,静岡,2.21,Ａ１,1
2025-08-21,21,弥彦,F2,5,4,4,14669,植木　和広,神奈,2.28,Ａ２,5
2025-08-21,21,弥彦,F2,5,5,5,13183,坂木田雄介,千葉,2.29,Ａ２,4
2025-08-21,21,弥彦,F2,5,6,6,13895,松尾　大樹,長崎,2.49,Ａ２,6
2025-08-21,21,弥彦,F2,5,7,7,13399,塚本　勝士,栃木,2.84,Ａ２,7
2025-08-21,21,弥彦,F2,6,1,2,15339,土田　武志,茨城,1.9,Ａ１,2
2025-08-21,21,弥彦,F2,6,2,1,13311,根本　雄紀,茨城,1.97,Ａ２,1
2025-08-21,21,弥彦,F2,6,3,3,14079,江本　博明,千葉,2.18,Ａ１,4
2025-08-21,21,弥彦,F2,6,4,4,13979,竹内　優也,北海,2.18,Ａ２,6
2025-08-21,21,弥彦,F2,6,5,5,14333,阿部　兼士,福岡,2.44,Ａ１,5
2025-08-21,21,弥彦,F2,6,6,7,14049,廣田　樹里,熊本,2.47,Ａ２,7
2025-08-21,21,弥彦,F2,6,7,6,14589,西巻　秀太,新潟,5.42,Ａ２,3
2025-08-21,21,弥彦,F2,7,1,1,15719,出口謙一郎,岐阜,1.78,Ａ１,3
2025-08-21,21,弥彦,F2,7,2,2,13571,小林　信晴,愛知,1.89,Ａ１,2
2025-08-21,21,弥彦,F2,7,3,4,13950,松山　桂輔,愛知,2.03,Ａ１,1
