date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-01-27,23,取手,F2,1,1,4,14772.0,細田　純平,広島,2.0,Ａ３,7
2026-01-27,23,取手,F2,1,2,1,12132.0,甲斐下　智,広島,2.21,Ａ３,5
2026-01-27,23,取手,F2,1,3,7,14064.0,吉松　賢二,群馬,2.36,Ａ３,2
2026-01-27,23,取手,F2,1,4,2,14447.0,三木　翔太,群馬,2.48,Ａ３,3
2026-01-27,23,取手,F2,1,5,5,11990.0,茂木　和臣,埼玉,2.83,Ａ３,1
2026-01-27,23,取手,F2,1,6,3,14802.0,渡邉　正人,福島,3.02,Ａ３,6
2026-01-27,23,取手,F2,1,7,6,11847.0,赤松　誠一,高知,5.41,Ａ３,4
2026-01-27,23,取手,F2,2,1,2,13543.0,内海　雅夫,群馬,1.91,Ａ３,3
2026-01-27,23,取手,F2,2,2,7,13513.0,南　　和夫,福岡,1.98,Ａ３,6
2026-01-27,23,取手,F2,2,3,1,15012.0,勝部　貴博,福岡,2.24,Ａ３,7
2026-01-27,23,取手,F2,2,4,6,14661.0,駒井　大輔,東京,2.32,Ａ３,2
2026-01-27,23,取手,F2,2,5,5,14884.0,友永　龍介,山口,2.51,Ａ３,5
2026-01-27,23,取手,F2,2,6,3,14550.0,龍門慎太郎,岡山,2.62,Ａ３,4
2026-01-27,23,取手,F2,2,7,4,12986.0,近藤　直幹,徳島,2.78,Ａ３,1
2026-01-27,23,取手,F2,3,1,5,15894.0,大塚　　城,静岡,1.54,Ａ３,1
2026-01-27,23,取手,F2,3,2,2,12193.0,井手　尚治,神奈,1.77,Ａ３,2
2026-01-27,23,取手,F2,3,3,6,14019.0,長崎　達也,神奈,2.16,Ａ３,3
2026-01-27,23,取手,F2,3,4,7,13521.0,中野　　良,北海,2.29,Ａ３,4
2026-01-27,23,取手,F2,3,5,3,13176.0,早川　成矢,埼玉,2.29,Ａ３,6
