date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-09-04,21,弥彦,F1,1,1,1,14988,伊早坂駿一,茨城,2.29,Ａ２,1
2025-09-04,21,弥彦,F1,1,2,5,14400,志水　祐彦,大阪,2.48,Ａ１,2
2025-09-04,21,弥彦,F1,1,3,3,12946,亀井　雅斗,群馬,2.68,Ａ２,4
2025-09-04,21,弥彦,F1,1,4,6,14295,山崎　寛巳,新潟,2.71,Ａ２,6
2025-09-04,21,弥彦,F1,1,5,4,13952,東　　鉄也,三重,2.82,Ａ２,3
2025-09-04,21,弥彦,F1,1,6,2,10900,三浦　　靖,岐阜,3.15,Ａ２,5
2025-09-04,21,弥彦,F1,2,1,4,14464,中西　　司,神奈,2.2,Ａ１,6
2025-09-04,21,弥彦,F1,2,2,1,11634,中澤　央治,大阪,2.34,Ａ１,2
2025-09-04,21,弥彦,F1,2,3,5,12800,豊田　一馬,群馬,2.37,Ａ２,5
2025-09-04,21,弥彦,F1,2,4,3,14695,山口　　茂,福島,2.45,Ａ２,1
2025-09-04,21,弥彦,F1,2,5,2,14243,齊藤　健人,静岡,2.58,Ａ２,7
2025-09-04,21,弥彦,F1,2,6,6,13345,中村美千隆,兵庫,2.8,Ａ２,4
2025-09-04,21,弥彦,F1,2,7,7,13131,藤野　一良,大阪,3.04,Ａ２,3
2025-09-04,21,弥彦,F1,3,1,5,15250,今井　　聡,東京,1.83,Ａ１,2
2025-09-04,21,弥彦,F1,3,2,2,15802,中島　竜誠,山梨,2.05,Ａ２,1
2025-09-04,21,弥彦,F1,3,3,4,14090,竹澤　浩司,富山,2.18,Ａ１,3
2025-09-04,21,弥彦,F1,3,4,3,13382,成田　直喜,青森,2.28,Ａ１,4
2025-09-04,21,弥彦,F1,3,5,1,12678,舛井　幹雄,三重,2.41,Ａ１,5
2025-09-04,21,弥彦,F1,3,6,7,15505,荻原　寿嗣,北海,2.6,Ａ２,7
2025-09-04,21,弥彦,F1,3,7,6,14575,鈴木　達也,福島,2.67,Ａ２,6
2025-09-04,21,弥彦,F1,4,1,4,15814,岩井　　芯,岐阜,1.59,Ａ２,1
2025-09-04,21,弥彦,F1,4,2,5,14478,内山　貴裕,京都,2.11,Ａ１,3
2025-09-04,21,弥彦,F1,4,3,1,14354,大島　将人,福島,2.17,Ａ１,6
2025-09-04,21,弥彦,F1,4,4,6,14438,緑川　修平,福島,2.27,Ａ１,7
2025-09-04,21,弥彦,F1,4,5,3,14673,松田　　大,富山,2.36,Ａ１,2
2025-09-04,21,弥彦,F1,4,6,7,12972,金子　貴志,愛知,2.48,Ａ１,4
2025-09-04,21,弥彦,F1,4,7,2,14949,石口　慶多,兵庫,2.56,Ａ１,5
2025-09-04,21,弥彦,F1,5,1,1,14077,古屋　琢晶,山梨,2.12,Ａ１,落
2025-09-04,21,弥彦,F1,5,2,5,13405,宮下　貴之,埼玉,2.24,Ａ１,3
2025-09-04,21,弥彦,F1,5,3,2,14161,藤田　大輔,千葉,2.26,Ａ１,2
2025-09-04,21,弥彦,F1,5,4,3,14314,中川　繁樹,京都,2.51,Ａ１,6
2025-09-04,21,弥彦,F1,5,5,4,13112,佐藤　　明,静岡,2.55,Ａ２,4
2025-09-04,21,弥彦,F1,5,6,7,15785,福田　健太,宮城,2.81,Ａ２,1
2025-09-04,21,弥彦,F1,5,7,6,14402,泉谷　直哉,兵庫,5.29,Ａ２,5
2025-09-04,21,弥彦,F1,6,1,3,14148,岸澤　賢太,埼玉,2.45,Ｓ２,1
2025-09-04,21,弥彦,F1,6,2,2,13766,武井　大介,千葉,2.66,Ｓ２,6
2025-09-04,21,弥彦,F1,6,3,6,14460,矢口　大樹,千葉,2.73,Ｓ２,5
2025-09-04,21,弥彦,F1,6,4,1,13959,鷲田　佳史,福井,2.79,Ｓ２,2
2025-09-04,21,弥彦,F1,6,5,5,15178,伊藤　稔真,三重,2.84,Ｓ２,3
2025-09-04,21,弥彦,F1,6,6,4,13852,五十嵐　力,神奈,2.9,Ｓ２,4
2025-09-04,21,弥彦,F1,7,1,2,14286,関　　貴之,茨城,1.95,Ｓ２,2
2025-09-04,21,弥彦,F1,7,2,4,12811,江守　　昇,千葉,2.16,Ｓ２,3
2025-09-04,21,弥彦,F1,7,3,3,14350,佐藤　雅春,宮城,2.31,Ｓ２,4
2025-09-04,21,弥彦,F1,7,4,5,15694,浮島　知稀,群馬,2.57,Ｓ２,1
2025-09-04,21,弥彦,F1,7,5,6,15507,上遠野拓馬,宮城,3.67,Ｓ２,5
2025-09-04,21,弥彦,F1,7,6,1,13471,松坂　英司,神奈,3.67,Ｓ２,6
2025-09-04,21,弥彦,F1,8,1,5,14757,藤井　昭吾,滋賀,2.17,Ｓ２,1
2025-09-04,21,弥彦,F1,8,2,2,14004,松永　　将,茨城,2.21,Ｓ２,3
2025-09-04,21,弥彦,F1,8,3,3,13199,北野　武史,石川,2.26,Ｓ２,4
2025-09-04,21,弥彦,F1,8,4,7,15334,朝倉　智仁,茨城,2.47,Ｓ２,6
2025-09-04,21,弥彦,F1,8,5,1,12669,伊藤　正樹,愛知,2.51,Ｓ２,2
2025-09-04,21,弥彦,F1,8,6,4,12501,金子　真也,群馬,2.66,Ｓ２,7
2025-09-04,21,弥彦,F1,8,7,6,13568,大木　雅也,静岡,3.01,Ｓ２,5
2025-09-04,21,弥彦,F1,9,1,4,14441,芦澤　辰弘,茨城,1.68,Ｓ１,5
2025-09-04,21,弥彦,F1,9,2,2,13622,白岩　大助,埼玉,2.4,Ｓ２,2
2025-09-04,21,弥彦,F1,9,3,3,13274,八日市屋浩,石川,2.68,Ｓ２,4
2025-09-04,21,弥彦,F1,9,4,7,15696,荒川　達郎,埼玉,2.93,Ｓ２,1
2025-09-04,21,弥彦,F1,9,5,5,13188,山田　幸司,神奈,2.94,Ｓ２,7
2025-09-04,21,弥彦,F1,9,6,1,14053,鈴木謙太郎,茨城,2.96,Ｓ２,3
2025-09-04,21,弥彦,F1,9,7,6,13330,舘　　泰守,愛知,3.25,Ｓ２,6
2025-09-04,21,弥彦,F1,10,1,5,15328,星野　洋輝,福島,1.69,Ｓ２,6
2025-09-04,21,弥彦,F1,10,2,7,14358,須永　優太,福島,1.9,Ｓ１,5
2025-09-04,21,弥彦,F1,10,3,2,14940,谷口　遼平,三重,1.94,Ｓ１,2
2025-09-04,21,弥彦,F1,10,4,3,13724,渡辺　十夢,福井,2.03,Ｓ２,1
2025-09-04,21,弥彦,F1,10,5,1,14052,飯野　祐太,福島,2.13,Ｓ１,7
2025-09-04,21,弥彦,F1,10,6,4,13765,海老根恵太,千葉,2.4,Ｓ１,4
2025-09-04,21,弥彦,F1,10,7,6,14475,高間　悠平,福井,3.03,Ｓ２,3
2025-09-04,21,弥彦,F1,11,1,2,15090,高橋　　築,東京,1.41,Ｓ１,5
2025-09-04,21,弥彦,F1,11,2,5,15035,阿部　拓真,宮城,1.56,Ｓ１,1
2025-09-04,21,弥彦,F1,11,3,4,14996,岡本　　総,愛知,1.79,Ｓ１,2
2025-09-04,21,弥彦,F1,11,4,3,13982,五日市　誠,青森,1.95,Ｓ２,6
2025-09-04,21,弥彦,F1,11,5,7,13921,渡邉　一成,福島,2.2,Ｓ２,3
2025-09-04,21,弥彦,F1,11,6,1,15629,岸田　　剛,福井,2.2,Ｓ１,4
2025-09-04,21,弥彦,F1,11,7,6,15252,河合　佑弥,東京,2.42,Ｓ２,7
2025-09-04,21,弥彦,F1,12,1,2,13961,松村　友和,大阪,1.77,Ｓ１,6
2025-09-04,21,弥彦,F1,12,2,4,13249,諸橋　　愛,新潟,1.82,Ｓ１,3
2025-09-04,21,弥彦,F1,12,3,3,14935,嶋津　拓弥,神奈,1.97,Ｓ１,5
2025-09-04,21,弥彦,F1,12,4,6,14995,渡邉　雄太,静岡,2.11,Ｓ２,2
2025-09-04,21,弥彦,F1,12,5,7,15362,脇本　勇希,福井,2.12,Ｓ１,1
2025-09-04,21,弥彦,F1,12,6,5,15235,嵯峨昇喜郎,青森,2.23,Ｓ２,4
2025-09-04,21,弥彦,F1,12,7,1,13693,藤原　憲征,新潟,2.57,Ｓ２,7
2025-09-04,26,西武園,F2,1,1,2,14132,三澤　康人,宮城,1.96,Ａ１,2
2025-09-04,26,西武園,F2,1,2,7,15594,金田　涼馬,神奈,2.02,Ａ１,1
2025-09-04,26,西武園,F2,1,3,5,13915,坂口　卓士,福島,2.21,Ａ１,3
2025-09-04,26,西武園,F2,1,4,1,14321,石坂　永伍,岡山,2.49,Ａ１,5
2025-09-04,26,西武園,F2,1,5,3,12473,清水　邦章,香川,2.58,Ａ１,6
2025-09-04,26,西武園,F2,1,6,4,13061,小磯　知也,徳島,2.81,Ａ２,7
2025-09-04,26,西武園,F2,1,7,6,13145,瓦田　勝也,福岡,3.41,Ａ２,4
2025-09-04,26,西武園,F2,2,1,1,14502,相笠　翔太,福島,2.0,Ａ１,4
2025-09-04,26,西武園,F2,2,2,7,14984,會澤　　龍,宮城,2.11,Ａ２,2
2025-09-04,26,西武園,F2,2,3,4,15830,細中　翔太,岡山,2.29,Ａ２,1
2025-09-04,26,西武園,F2,2,4,3,14403,櫻井　太士,岡山,2.31,Ａ１,3
2025-09-04,26,西武園,F2,2,5,2,13567,吉原　友彦,神奈,2.47,Ａ２,5
2025-09-04,26,西武園,F2,2,6,6,12966,石川　英昭,静岡,2.47,Ａ２,6
2025-09-04,26,西武園,F2,2,7,5,12466,郡　　英治,広島,2.9,Ａ２,落
2025-09-04,26,西武園,F2,3,1,1,14240,須藤　　誠,千葉,1.98,Ａ１,3
2025-09-04,26,西武園,F2,3,2,5,14303,小川　達也,静岡,2.04,Ａ２,4
2025-09-04,26,西武園,F2,3,3,2,13507,吉岡　篤志,徳島,2.33,Ａ２,2
2025-09-04,26,西武園,F2,3,4,4,13232,柳　　　充,青森,2.38,Ａ２,5
2025-09-04,26,西武園,F2,3,5,7,15280,藤井　　將,広島,2.4,Ａ１,1
2025-09-04,26,西武園,F2,3,6,3,13594,高田　真幸,福岡,2.57,Ａ２,6
2025-09-04,26,西武園,F2,3,7,6,15743,丸林　駿太,福岡,3.09,Ａ２,7
2025-09-04,26,西武園,F2,4,1,1,14057,松田　優一,茨城,1.89,Ａ２,3
