date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-10-08,12,青森,F1,1,1,5,14477,白上　　翔,滋賀,2.04,Ａ１,3
2025-10-08,12,青森,F1,1,2,1,14869,泉谷　元樹,愛知,2.3,Ａ１,1
2025-10-08,12,青森,F1,1,3,3,14206,金野　俊秋,千葉,2.48,Ａ１,2
2025-10-08,12,青森,F1,1,4,6,14289,羽石　国臣,栃木,2.58,Ａ２,7
2025-10-08,12,青森,F1,1,5,7,14272,松田　直也,大分,2.79,Ａ２,5
2025-10-08,12,青森,F1,1,6,2,14781,船倉　卓郎,長崎,2.91,Ａ２,6
2025-10-08,12,青森,F1,1,7,4,14242,亀谷　隆一,神奈,2.97,Ａ２,4
2025-10-08,12,青森,F1,2,1,7,11854,紫原　政文,福岡,2.14,Ａ１,2
2025-10-08,12,青森,F1,2,2,1,14494,山崎　　翼,大分,2.26,Ａ１,1
2025-10-08,12,青森,F1,2,3,4,13172,金子周一郎,埼玉,2.34,Ａ２,3
2025-10-08,12,青森,F1,2,4,5,15339,土田　武志,茨城,2.51,Ａ１,5
2025-10-08,12,青森,F1,2,5,3,13968,越智　展孝,愛媛,2.81,Ａ１,7
2025-10-08,12,青森,F1,2,6,2,14513,樋口　絢土,東京,2.88,Ａ２,6
2025-10-08,12,青森,F1,2,7,6,14615,藤原　亮太,岡山,3.03,Ａ２,4
2025-10-08,12,青森,F1,3,1,1,13902,岩崎　将士,青森,2.24,Ａ２,1
2025-10-08,12,青森,F1,3,2,5,15785,福田　健太,宮城,2.5,Ａ２,2
2025-10-08,12,青森,F1,3,3,4,13352,吉永　和生,広島,2.55,Ａ２,5
2025-10-08,12,青森,F1,3,4,2,14999,水谷　将司,愛知,2.59,Ａ２,7
2025-10-08,12,青森,F1,3,5,7,15634,末廣　快理,兵庫,2.6,Ａ１,4
2025-10-08,12,青森,F1,3,6,3,15126,高山　雄丞,愛媛,2.66,Ａ２,6
2025-10-08,12,青森,F1,3,7,6,13548,手島　志誠,群馬,2.74,Ａ２,3
2025-10-08,12,青森,F1,4,1,1,15244,植原　琢也,埼玉,1.96,Ａ２,1
2025-10-08,12,青森,F1,4,2,4,13601,工藤　政志,青森,2.11,Ａ１,3
2025-10-08,12,青森,F1,4,3,7,12130,石田　洋秀,広島,2.5,Ａ１,4
2025-10-08,12,青森,F1,4,4,3,14597,上田　　隼,岐阜,2.66,Ａ２,5
2025-10-08,12,青森,F1,4,5,2,13868,岡崎　景介,広島,2.73,Ａ１,2
2025-10-08,12,青森,F1,4,6,6,13345,中村美千隆,兵庫,2.95,Ａ２,7
2025-10-08,12,青森,F1,4,7,5,13740,大久保直也,徳島,3.21,Ａ２,6
2025-10-08,12,青森,F1,5,1,1,14672,吉田　茂生,岐阜,2.02,Ａ１,4
2025-10-08,12,青森,F1,5,2,2,14361,真船圭一郎,福島,2.18,Ａ１,3
2025-10-08,12,青森,F1,5,3,7,15182,吉川　希望,石川,2.25,Ａ１,6
2025-10-08,12,青森,F1,5,4,6,13535,平沼　由充,福島,2.38,Ａ１,7
2025-10-08,12,青森,F1,5,5,5,15560,林　　　昴,福岡,2.54,Ａ１,1
2025-10-08,12,青森,F1,5,6,4,12728,飯田　辰哉,千葉,2.57,Ａ１,5
2025-10-08,12,青森,F1,5,7,3,13667,田中　洋輔,宮崎,2.72,Ａ１,2
2025-10-08,12,青森,F1,6,1,7,15477,兼本　将太,熊本,1.81,Ｓ２,2
2025-10-08,12,青森,F1,6,2,1,13291,三宅　達也,岡山,1.82,Ｓ２,1
2025-10-08,12,青森,F1,6,3,4,13622,白岩　大助,埼玉,2.06,Ｓ２,5
2025-10-08,12,青森,F1,6,4,2,13306,齋藤登志信,宮城,2.6,Ｓ２,6
2025-10-08,12,青森,F1,6,5,5,14679,小玉　拓真,岡山,2.78,Ｓ２,3
2025-10-08,12,青森,F1,6,6,3,14053,鈴木謙太郎,茨城,2.81,Ｓ２,4
2025-10-08,12,青森,F1,6,7,6,15507,上遠野拓馬,宮城,4.6,Ｓ２,7
2025-10-08,12,青森,F1,7,1,5,15036,尾形　鉄馬,宮城,1.8,Ｓ１,5
2025-10-08,12,青森,F1,7,2,7,14249,鷲田　幸司,福井,1.95,Ｓ２,2
2025-10-08,12,青森,F1,7,3,4,15609,安倍　大成,埼玉,1.97,Ｓ２,3
2025-10-08,12,青森,F1,7,4,2,15332,鈴木　涼介,福島,2.71,Ｓ２,7
2025-10-08,12,青森,F1,7,5,3,14119,中村　雅仁,熊本,2.79,Ｓ２,4
2025-10-08,12,青森,F1,7,6,1,13724,渡辺　十夢,福井,3.04,Ｓ２,1
2025-10-08,12,青森,F1,7,7,6,15752,石川　航大,宮崎,3.22,Ｓ２,6
2025-10-08,12,青森,F1,8,1,5,14298,蒔田　英彦,千葉,2.11,Ｓ２,5
2025-10-08,12,青森,F1,8,2,4,14177,小堺　浩二,石川,2.13,Ｓ２,7
2025-10-08,12,青森,F1,8,3,1,13328,萩原　孝之,静岡,2.13,Ｓ２,4
2025-10-08,12,青森,F1,8,4,3,14750,今藤　康裕,岐阜,2.16,Ｓ２,6
2025-10-08,12,青森,F1,8,5,6,14148,岸澤　賢太,埼玉,2.21,Ｓ２,3
2025-10-08,12,青森,F1,8,6,7,14500,竹村　勇祐,秋田,2.82,Ｓ２,2
2025-10-08,12,青森,F1,8,7,2,15601,五十嵐　綾,福島,3.51,Ｓ２,1
2025-10-08,12,青森,F1,9,1,1,14576,中田　雄喜,福島,1.99,Ｓ２,3
2025-10-08,12,青森,F1,9,2,4,14754,横関　裕樹,岐阜,2.0,Ｓ２,4
2025-10-08,12,青森,F1,9,3,2,13862,鈴木　伸之,愛知,2.19,Ｓ２,7
2025-10-08,12,青森,F1,9,4,6,13550,安部　達也,埼玉,2.21,Ｓ２,5
2025-10-08,12,青森,F1,9,5,7,14792,坂本　周輝,青森,2.21,Ｓ２,6
2025-10-08,12,青森,F1,9,6,3,15729,山根　慶太,岡山,2.29,Ｓ２,2
2025-10-08,12,青森,F1,9,7,5,13963,柏野　智典,岡山,2.29,Ｓ２,1
2025-10-08,12,青森,F1,10,1,1,14499,佐藤　博紀,岩手,1.9,Ｓ２,1
2025-10-08,12,青森,F1,10,2,2,14617,西岡　拓朗,広島,2.12,Ｓ２,4
