date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-10-14,21,弥彦,F2,1,1,2,14111,秋永　共之,福岡,0.05,Ａ３,6
2025-10-14,21,弥彦,F2,1,2,1,13176,早川　成矢,埼玉,0.15,Ａ３,2
2025-10-14,21,弥彦,F2,1,3,5,15887,星野　京旺,新潟,0.22,Ａ３,5
2025-10-14,21,弥彦,F2,1,4,6,14777,竹村　達也,高知,0.24,Ａ３,7
2025-10-14,21,弥彦,F2,1,5,3,14516,村松　俊弥,山梨,0.35,Ａ３,1
2025-10-14,21,弥彦,F2,1,6,4,13415,山崎　明寛,千葉,0.36,Ａ３,3
2025-10-14,21,弥彦,F2,1,7,7,14365,薮田　貴幸,茨城,1.74,Ａ３,4
2025-10-14,21,弥彦,F2,2,1,6,12810,中山　善仁,新潟,-0.07,Ａ３,1
2025-10-14,21,弥彦,F2,2,2,5,14853,中山敬太郎,熊本,-0.01,Ａ３,5
2025-10-14,21,弥彦,F2,2,3,2,14578,大越　啓介,栃木,0.22,Ａ３,2
2025-10-14,21,弥彦,F2,2,4,3,11198,大竹　慎吾,大分,0.23,Ａ３,3
2025-10-14,21,弥彦,F2,2,5,4,14802,渡邉　正人,福島,0.24,Ａ３,6
2025-10-14,21,弥彦,F2,2,6,1,13521,中野　　良,北海,0.38,Ａ３,4
2025-10-14,21,弥彦,F2,2,7,7,14798,三浦平志郎,秋田,2.04,Ａ３,7
2025-10-14,21,弥彦,F2,3,1,1,15100,渡邊　颯太,静岡,0.05,Ａ３,1
2025-10-14,21,弥彦,F2,3,2,7,15710,鈴木　康平,静岡,0.06,Ａ３,4
2025-10-14,21,弥彦,F2,3,3,3,13591,山本　宏明,徳島,0.07,Ａ３,6
2025-10-14,21,弥彦,F2,3,4,6,13082,小泉　俊也,静岡,0.17,Ａ３,2
2025-10-14,21,弥彦,F2,3,5,4,15283,安本　昇平,山口,0.24,Ａ３,7
2025-10-14,21,弥彦,F2,3,6,2,14363,中川　昌久,茨城,0.32,Ａ３,3
