date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-11-02,31,松戸,F2,1,1,6,13919,森田　達也,福島,1.48,Ａ３,2
2025-11-02,31,松戸,F2,1,2,1,15085,奈良　　基,宮城,1.73,Ａ３,4
2025-11-02,31,松戸,F2,1,3,5,12883,大沼　孝行,静岡,1.86,Ａ３,6
2025-11-02,31,松戸,F2,1,4,2,14533,加藤　正法,愛知,1.87,Ａ３,1
2025-11-02,31,松戸,F2,1,5,3,13378,小田桐義継,北海,1.93,Ａ３,5
2025-11-02,31,松戸,F2,1,6,4,13470,畠山　裕行,神奈,2.0,Ａ３,3
2025-11-02,31,松戸,F2,1,7,7,15900,花田　雄飛,愛知,2.07,Ａ３,7
2025-11-02,31,松戸,F2,2,1,2,12299,増成　富夫,岡山,1.58,Ａ３,4
2025-11-02,31,松戸,F2,2,2,1,13584,坂田　　学,兵庫,1.58,Ａ３,1
2025-11-02,31,松戸,F2,2,3,5,13082,小泉　俊也,静岡,1.96,Ａ３,7
2025-11-02,31,松戸,F2,2,4,3,15824,中嶋　　響,大阪,2.0,Ａ３,2
2025-11-02,31,松戸,F2,2,5,4,12694,志村　達也,広島,2.01,Ａ３,6
2025-11-02,31,松戸,F2,2,6,7,12530,池上　孝之,兵庫,2.04,Ａ３,3
2025-11-02,31,松戸,F2,2,7,6,11142,小林　宏年,静岡,2.17,Ａ３,5
2025-11-02,31,松戸,F2,3,1,1,15806,山本　天平,千葉,1.67,Ａ３,4
2025-11-02,31,松戸,F2,3,2,5,13027,戸ノ下太郎,千葉,1.69,Ａ３,3
2025-11-02,31,松戸,F2,3,3,2,13547,土屋　　宏,群馬,1.93,Ａ３,2
2025-11-02,31,松戸,F2,3,4,6,13526,三澤　勝成,宮城,1.93,Ａ３,5
2025-11-02,31,松戸,F2,3,5,3,13456,小林　和彦,群馬,2.02,Ａ３,1
2025-11-02,31,松戸,F2,3,6,7,14957,永田　秀佑,長崎,2.21,Ａ３,7
2025-11-02,31,松戸,F2,3,7,4,12847,古閑　良介,福岡,2.32,Ａ３,6
2025-11-02,31,松戸,F2,4,1,1,15897,森　　飛龍,静岡,1.6,Ａ３,4
2025-11-02,31,松戸,F2,4,2,2,11364,遠澤　健二,神奈,1.71,Ａ３,6
2025-11-02,31,松戸,F2,4,3,3,14042,徳吉　正治,福岡,1.81,Ａ３,2
2025-11-02,31,松戸,F2,4,4,7,13029,藤田　晃英,千葉,1.84,Ａ３,7
2025-11-02,31,松戸,F2,4,5,4,13728,伊狩　知人,奈良,2.09,Ａ３,5
2025-11-02,31,松戸,F2,4,6,5,15188,浜田　翔平,大阪,2.24,Ａ３,3
2025-11-02,31,松戸,F2,4,7,6,15286,土居　佑次,高知,2.52,Ａ３,1
2025-11-02,31,松戸,F2,5,1,3,12957,宮澤　　晃,山梨,1.52,Ａ３,2
2025-11-02,31,松戸,F2,5,2,2,15883,吉田夢希斗,埼玉,1.58,Ａ３,1
2025-11-02,31,松戸,F2,5,3,4,13214,水本　博行,岡山,1.88,Ａ３,7
2025-11-02,31,松戸,F2,5,4,1,15467,倉松　　涼,高知,1.97,Ａ３,3
2025-11-02,31,松戸,F2,5,5,5,13678,菊池　崇訓,栃木,2.02,Ａ３,4
2025-11-02,31,松戸,F2,5,6,7,14841,井上　将志,大阪,2.33,Ａ３,6
2025-11-02,31,松戸,F2,5,6,7,14841,井上　将志,大阪,2.33,Ａ３,6
2025-11-02,31,松戸,F2,5,6,7,14841,井上　将志,大阪,2.33,Ａ３,6
2025-11-02,31,松戸,F2,5,7,6,13266,伊藤　嘉浩,岐阜,2.34,Ａ３,5
2025-11-02,31,松戸,F2,6,1,1,15902,安達　光伸,岐阜,1.29,Ａ３,1
2025-11-02,31,松戸,F2,6,2,2,14749,山田　哲也,愛知,1.56,Ａ３,2
2025-11-02,31,松戸,F2,6,3,3,13893,片山　直人,福岡,1.78,Ａ３,4
2025-11-02,31,松戸,F2,6,4,4,14787,瀬口　　匠,宮崎,1.8,Ａ３,5
2025-11-02,31,松戸,F2,6,5,5,13840,高瀬　　卓,埼玉,1.92,Ａ３,6
2025-11-02,31,松戸,F2,6,6,6,13261,柴田　昌樹,愛知,1.95,Ａ３,3
2025-11-02,31,松戸,F2,6,7,7,15636,合地　登汰,岡山,5.68,Ａ３,7
2025-11-02,31,松戸,F2,7,1,1,15921,伊藤　涼介,広島,1.38,Ａ３,1
2025-11-02,31,松戸,F2,7,2,2,13371,足達　重満,長崎,1.42,Ａ３,2
2025-11-02,31,松戸,F2,7,3,6,12157,竹野　行登,鹿児,1.95,Ａ３,3
2025-11-02,31,松戸,F2,7,4,4,15160,牧田　賢也,福島,2.04,Ａ３,5
2025-11-02,31,松戸,F2,7,5,3,13521,中野　　良,北海,2.12,Ａ３,4
2025-11-02,31,松戸,F2,7,6,5,13244,小林　高志,東京,2.46,Ａ３,6
2025-11-02,31,松戸,F2,7,7,7,13397,鈴木龍之介,栃木,6.33,Ａ３,7
2025-11-02,35,平塚,F1,1,1,3,13556,山信田　学,埼玉,2.18,Ａ１,1
2025-11-02,35,平塚,F1,1,2,2,14572,赤塚　悠人,山形,2.25,Ａ１,6
2025-11-02,35,平塚,F1,1,3,1,14366,阿久津浩之,東京,2.27,Ａ２,3
2025-11-02,35,平塚,F1,1,4,7,13660,徳吉　広紀,福岡,2.42,Ａ１,5
2025-11-02,35,平塚,F1,1,5,4,15642,眞砂　英作,香川,2.54,Ａ２,7
2025-11-02,35,平塚,F1,1,6,6,12586,佐藤　和典,神奈,2.7,Ａ２,2
2025-11-02,35,平塚,F1,1,7,5,12216,武田　哲二,京都,3.04,Ａ２,4
2025-11-02,35,平塚,F1,2,1,1,13635,柏木　伸介,静岡,2.1,Ａ２,7
2025-11-02,35,平塚,F1,2,2,7,14520,伊藤　彰規,神奈,2.12,Ａ２,6
2025-11-02,35,平塚,F1,2,3,2,12809,高峰　賢治,山梨,2.24,Ａ２,3
2025-11-02,35,平塚,F1,2,4,4,15233,渋谷　　海,香川,2.56,Ａ１,1
2025-11-02,35,平塚,F1,2,5,3,11817,有賀　高士,石川,2.69,Ａ２,2
2025-11-02,35,平塚,F1,2,6,6,14492,飯塚　隼人,佐賀,2.74,Ａ２,5
2025-11-02,35,平塚,F1,2,7,5,12934,煤賀　隆幸,秋田,3.6,Ａ２,4
2025-11-02,35,平塚,F1,3,1,2,14211,佐藤　幸治,長崎,1.32,Ａ１,1
2025-11-02,35,平塚,F1,3,2,4,15092,小林　　令,山梨,1.81,Ａ１,2
2025-11-02,35,平塚,F1,3,3,7,14561,高橋　義秋,大分,2.07,Ａ２,5
2025-11-02,35,平塚,F1,3,4,1,15701,石田　典大,東京,2.29,Ａ１,3
2025-11-02,35,平塚,F1,3,5,3,13143,鳥生　知八,愛媛,2.42,Ａ２,6
2025-11-02,35,平塚,F1,3,6,5,14464,中西　　司,神奈,2.56,Ａ１,4
2025-11-02,35,平塚,F1,3,7,6,13345,中村美千隆,兵庫,2.58,Ａ２,7
2025-11-02,35,平塚,F1,4,1,7,15003,小笹　隼人,奈良,2.01,Ａ１,4
2025-11-02,35,平塚,F1,4,2,4,14024,櫻井　　丈,静岡,2.07,Ａ１,1
2025-11-02,35,平塚,F1,4,3,1,14822,関根健太郎,神奈,2.08,Ａ１,3
2025-11-02,35,平塚,F1,4,4,3,15454,小松原正登,福井,2.08,Ａ１,2
2025-11-02,35,平塚,F1,4,5,6,14985,竹山　慶太,宮城,2.34,Ａ１,7
2025-11-02,35,平塚,F1,4,6,2,14444,星野　辰也,栃木,2.35,Ａ１,5
2025-11-02,35,平塚,F1,4,7,5,13560,小佐野文秀,山梨,2.45,Ａ１,6
2025-11-02,35,平塚,F1,5,1,2,15814,岩井　　芯,岐阜,1.37,Ａ２,5
2025-11-02,35,平塚,F1,5,2,3,15185,布居　大地,和歌,1.98,Ａ２,1
2025-11-02,35,平塚,F1,5,3,7,14043,中園　和剛,福岡,1.99,Ａ１,2
2025-11-02,35,平塚,F1,5,4,5,15543,福元　啓太,大阪,2.01,Ａ１,3
2025-11-02,35,平塚,F1,5,5,1,15843,松本　昂大,長崎,2.05,Ａ２,4
2025-11-02,35,平塚,F1,5,6,4,13363,宇根　秀俊,愛媛,2.06,Ａ１,7
2025-11-02,35,平塚,F1,5,7,6,13216,古城　英之,広島,2.64,Ａ２,6
2025-11-02,35,平塚,F1,6,1,5,15552,上野　雅彦,香川,1.83,Ｓ２,3
2025-11-02,35,平塚,F1,6,2,2,14186,網谷　竜次,香川,1.89,Ｓ２,1
2025-11-02,35,平塚,F1,6,3,7,15004,畑段　嵐士,京都,2.15,Ｓ２,4
2025-11-02,35,平塚,F1,6,4,1,14004,松永　　将,茨城,2.23,Ｓ２,2
2025-11-02,35,平塚,F1,6,5,4,13196,竹田　和幸,岐阜,2.63,Ｓ２,7
2025-11-02,35,平塚,F1,6,6,6,14709,松岡　孝高,熊本,2.65,Ｓ２,6
2025-11-02,35,平塚,F1,6,7,3,12519,藤原　　誠,岐阜,3.43,Ｓ２,5
2025-11-02,35,平塚,F1,7,1,2,12887,新田　康仁,静岡,1.81,Ｓ１,1
2025-11-02,35,平塚,F1,7,2,1,13748,佐々木省司,青森,2.16,Ｓ２,6
2025-11-02,35,平塚,F1,7,3,4,15276,佐伯　亮輔,岡山,2.23,Ｓ２,7
2025-11-02,35,平塚,F1,7,4,5,13632,川口　直人,神奈,2.48,Ｓ２,2
2025-11-02,35,平塚,F1,7,5,3,13808,坂本健太郎,福岡,2.76,Ｓ１,3
2025-11-02,35,平塚,F1,7,6,7,13188,山田　幸司,神奈,2.8,Ｓ２,5
2025-11-02,35,平塚,F1,7,7,6,14225,伊藤　　亮,埼玉,2.9,Ｓ２,4
2025-11-02,35,平塚,F1,8,1,7,15433,山本　勝利,東京,1.49,Ｓ２,失
2025-11-02,35,平塚,F1,8,2,4,14946,元砂　勇雪,奈良,1.81,Ｓ１,2
2025-11-02,35,平塚,F1,8,3,1,15628,村田　祐樹,富山,2.04,Ｓ１,3
2025-11-02,35,平塚,F1,8,4,3,13669,荒澤　貴史,北海,2.09,Ｓ２,4
2025-11-02,35,平塚,F1,8,5,6,13959,鷲田　佳史,福井,2.29,Ｓ２,落
2025-11-02,35,平塚,F1,8,6,5,15778,小堀　敢太,北海,2.33,Ｓ２,1
2025-11-02,35,平塚,F1,8,7,2,15696,荒川　達郎,埼玉,2.65,Ｓ２,5
2025-11-02,35,平塚,F1,9,1,1,15170,川越　勇星,神奈,1.72,Ｓ２,4
2025-11-02,35,平塚,F1,9,2,5,15799,森田　一郎,埼玉,1.78,Ｓ２,1
2025-11-02,35,平塚,F1,9,3,3,14177,小堺　浩二,石川,1.91,Ｓ２,3
2025-11-02,35,平塚,F1,9,4,2,13074,島田　竜二,熊本,2.06,Ｓ２,2
2025-11-02,35,平塚,F1,9,5,4,13863,吉田　健市,愛知,2.31,Ｓ２,6
2025-11-02,35,平塚,F1,9,6,7,15626,近谷　　涼,富山,2.54,Ｓ２,7
2025-11-02,35,平塚,F1,9,7,6,13695,岡本　英之,千葉,2.58,Ｓ２,5
2025-11-02,35,平塚,F1,10,1,7,15061,取鳥　雄吾,岡山,1.58,Ｓ１,1
2025-11-02,35,平塚,F1,10,2,3,14700,川口公太朗,岐阜,1.72,Ｓ１,3
2025-11-02,35,平塚,F1,10,3,1,14127,永澤　　剛,青森,1.93,Ｓ１,2
2025-11-02,35,平塚,F1,10,4,4,14017,大塚　　玲,神奈,1.96,Ｓ２,4
2025-11-02,35,平塚,F1,10,5,5,12834,松田　治之,大阪,2.04,Ｓ２,7
2025-11-02,35,平塚,F1,10,6,6,14137,房州　輝也,福島,2.05,Ｓ２,6
2025-11-02,35,平塚,F1,10,7,2,15049,菅原　大也,神奈,2.17,Ｓ１,5
2025-11-02,35,平塚,F1,11,1,3,15090,高橋　　築,東京,1.18,Ｓ１,1
2025-11-02,35,平塚,F1,11,2,1,14103,村田　雅一,兵庫,1.39,Ｓ１,2
2025-11-02,35,平塚,F1,11,3,5,13673,大槻　寛徳,宮城,1.61,Ｓ１,3
2025-11-02,35,平塚,F1,11,4,2,14995,渡邉　雄太,静岡,1.93,Ｓ２,4
2025-11-02,35,平塚,F1,11,5,4,15474,阿部　将大,大分,2.09,Ｓ１,6
2025-11-02,35,平塚,F1,11,6,7,15420,梁島　邦友,茨城,2.46,Ｓ２,7
2025-11-02,35,平塚,F1,11,7,6,14512,長井　妙樹,東京,2.59,Ｓ２,5
2025-11-02,35,平塚,F1,12,1,5,14744,和田真久留,神奈,1.17,Ｓ１,3
2025-11-02,35,平塚,F1,12,2,3,14956,小川　賢人,福岡,1.62,Ｓ２,6
2025-11-02,35,平塚,F1,12,3,7,14394,不破　将登,岐阜,1.81,Ｓ１,5
2025-11-02,35,平塚,F1,12,4,2,15363,田中　大我,奈良,1.94,Ｓ２,7
2025-11-02,35,平塚,F1,12,5,4,15473,青柳　靖起,佐賀,2.01,Ｓ２,1
2025-11-02,35,平塚,F1,12,6,1,15436,青野　将大,神奈,2.06,Ｓ１,4
2025-11-02,35,平塚,F1,12,7,6,14826,菅原　裕太,静岡,2.35,Ｓ２,2
2025-11-02,48,四日市,G3,1,1,4,12813,成清　貴之,千葉,3.16,Ｓ２,5
2025-11-02,48,四日市,G3,1,2,1,13855,近藤　俊明,神奈,3.33,Ｓ２,8
2025-11-02,48,四日市,G3,1,3,3,13966,大崎飛雄馬,愛媛,3.37,Ｓ２,6
2025-11-02,48,四日市,G3,1,4,9,13622,白岩　大助,埼玉,3.38,Ｓ２,4
2025-11-02,48,四日市,G3,1,5,2,14221,古川　尚耶,栃木,3.55,Ｓ２,2
2025-11-02,48,四日市,G3,1,6,6,15262,内山　雅貴,静岡,3.62,Ｓ２,9
2025-11-02,48,四日市,G3,1,7,8,15184,中野　雄喜,京都,3.68,Ｓ２,1
