date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-12-22,31,松戸,F2,1,1,2,15679.0,又多　風緑,石川,1.97,Ｌ１,3
2025-12-22,31,松戸,F2,1,2,5,15940.0,千葉　捺美,群馬,1.98,Ｌ１,4
2025-12-22,31,松戸,F2,1,3,1,15492.0,永禮　美瑠,愛知,2.0,Ｌ１,2
2025-12-22,31,松戸,F2,1,4,4,14966.0,田中　まい,千葉,2.06,Ｌ１,1
2025-12-22,31,松戸,F2,1,5,3,15149.0,中野　　咲,愛知,2.22,Ｌ１,5
2025-12-22,31,松戸,F2,1,6,6,15860.0,濱田　芽生,福井,2.99,Ｌ１,6
2025-12-22,31,松戸,F2,2,1,1,14900.0,小林　莉子,東京,1.4,Ｌ１,1
2025-12-22,31,松戸,F2,2,2,3,15858.0,平子　結菜,三重,1.87,Ｌ１,4
2025-12-22,31,松戸,F2,2,3,2,15487.0,永塚　祐子,神奈,2.1,Ｌ１,2
2025-12-22,31,松戸,F2,2,4,5,15315.0,渡口まりあ,山口,2.18,Ｌ１,5
2025-12-22,31,松戸,F2,2,5,6,15576.0,菅原ななこ,宮城,2.19,Ｌ１,7
2025-12-22,31,松戸,F2,2,6,4,15954.0,北津留千羽,福岡,2.32,Ｌ１,3
2025-12-22,31,松戸,F2,2,7,7,15941.0,川原　未紀,千葉,2.75,Ｌ１,6
2025-12-22,31,松戸,F2,3,1,3,15665.0,福田　　要,宮崎,2.22,Ａ１,7
2025-12-22,31,松戸,F2,3,2,1,12924.0,太田黒大心,熊本,2.26,Ａ１,1
2025-12-22,31,松戸,F2,3,3,2,12940.0,小室　貴広,茨城,2.57,Ａ２,5
2025-12-22,31,松戸,F2,3,4,5,13099.0,大橋　直人,埼玉,2.57,Ａ２,4
2025-12-22,31,松戸,F2,3,5,4,12379.0,小林　　健,岡山,2.65,Ａ２,2
2025-12-22,31,松戸,F2,3,6,6,13453.0,阿部　宏之,宮城,2.8,Ａ２,3
2025-12-22,31,松戸,F2,3,7,7,14584.0,井上　　嵩,神奈,6.03,Ａ２,6
2025-12-22,31,松戸,F2,4,1,1,13834.0,平石　浩之,茨城,2.2,Ａ２,2
