date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade,rank
2025-08-08,24,宇都宮,G1,1,1,1,三神　遼矢,福島,1.19,Ａ３,1
2025-08-08,24,宇都宮,G1,1,2,2,丸山　留依,静岡,1.53,Ａ３,3
2025-08-08,24,宇都宮,G1,1,3,5,大塚　　城,静岡,1.85,Ａ３,4
2025-08-08,24,宇都宮,G1,1,4,3,馬越　裕之,奈良,2.2,Ａ３,6
2025-08-08,24,宇都宮,G1,1,5,4,新垣　慶晃,沖縄,2.22,Ａ３,2
2025-08-08,24,宇都宮,G1,1,6,6,藤田　　楓,岡山,2.59,Ａ３,5
2025-08-08,24,宇都宮,G1,1,7,7,上杉　有弘,福井,2.61,Ａ３,7
2025-08-08,24,宇都宮,G1,2,1,1,尾野　翔一,福岡,1.0,Ａ３,4
2025-08-08,24,宇都宮,G1,2,2,2,三澤　優樹,福島,1.8,Ａ３,5
2025-08-08,24,宇都宮,G1,2,3,3,野中龍之介,神奈,1.91,Ａ３,6
2025-08-08,24,宇都宮,G1,2,4,4,岩辺　　陸,静岡,2.2,Ａ３,2
2025-08-08,24,宇都宮,G1,2,5,6,安達　光伸,岐阜,2.44,Ａ３,1
2025-08-08,24,宇都宮,G1,2,6,5,西森　一稀,兵庫,2.45,Ａ３,7
2025-08-08,24,宇都宮,G1,2,7,7,中田　拓也,広島,2.47,Ａ３,3
2025-08-08,24,宇都宮,G1,3,1,1,安東　莉奈,大分,2.06,Ｌ１,3
2025-08-08,24,宇都宮,G1,3,2,3,岩崎ゆみこ,茨城,2.1,Ｌ１,2
2025-08-08,24,宇都宮,G1,3,3,7,當銘沙恵美,愛知,2.13,Ｌ１,1
2025-08-08,24,宇都宮,G1,3,4,2,刈込　奈那,千葉,2.32,Ｌ１,6
2025-08-08,24,宇都宮,G1,3,5,4,宮西　令奈,石川,2.33,Ｌ１,5
2025-08-08,24,宇都宮,G1,3,6,5,普久原美海,栃木,2.54,Ｌ１,4
2025-08-08,24,宇都宮,G1,3,7,6,池上あかり,福岡,6.0,Ｌ１,7
