date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-11-21,31,松戸,F1,1,1,3,14563.0,興呂木雄治,熊本,2.42,Ａ２,2
2025-11-21,31,松戸,F1,1,2,7,15659.0,池田伍功羽,熊本,2.47,Ａ２,1
2025-11-21,31,松戸,F1,1,3,1,14988.0,伊早坂駿一,茨城,2.66,Ａ２,4
2025-11-21,31,松戸,F1,1,4,4,14126.0,高谷　敏史,青森,2.68,Ａ２,3
2025-11-21,31,松戸,F1,1,5,2,13061.0,小磯　知也,徳島,2.85,Ａ２,6
2025-11-21,31,松戸,F1,1,6,5,15732.0,宮道　良輔,徳島,2.87,Ａ２,7
2025-11-21,31,松戸,F1,1,7,6,14296.0,佐藤　清之,千葉,5.78,Ａ２,5
2025-11-21,31,松戸,F1,2,1,4,13119.0,松尾　　淳,岐阜,2.27,Ａ１,2
2025-11-21,31,松戸,F1,2,2,3,14155.0,佐藤　政利,新潟,2.53,Ａ１,5
2025-11-21,31,松戸,F1,2,3,1,11817.0,有賀　高士,石川,2.63,Ａ２,3
2025-11-21,31,松戸,F1,2,4,5,15607.0,中山　拓人,埼玉,2.7,Ａ１,4
2025-11-21,31,松戸,F1,2,5,2,15155.0,三浦　大輝,宮城,3.05,Ａ２,6
2025-11-21,31,松戸,F1,2,6,6,13847.0,小林　大能,千葉,3.15,Ａ２,7
2025-11-21,31,松戸,F1,2,7,7,15810.0,瀧川　幸広,愛知,3.38,Ａ２,1
2025-11-21,31,松戸,F1,3,1,4,15830.0,細中　翔太,岡山,2.19,Ａ２,1
2025-11-21,31,松戸,F1,3,2,1,12544.0,上田　　学,愛媛,2.22,Ａ１,2
2025-11-21,31,松戸,F1,3,3,7,14688.0,西田　大志,福岡,2.44,Ａ１,5
2025-11-21,31,松戸,F1,3,4,6,14950.0,市村　昌樹,兵庫,2.57,Ａ２,4
2025-11-21,31,松戸,F1,3,5,3,14422.0,前田　義和,鹿児,2.59,Ａ１,7
2025-11-21,31,松戸,F1,3,6,5,12886.0,中井　達郎,静岡,2.63,Ａ１,3
2025-11-21,31,松戸,F1,3,7,2,15234.0,八嶋　稔真,神奈,2.64,Ａ１,6
2025-11-21,31,松戸,F1,4,1,4,15331.0,宇佐見優介,福島,2.02,Ａ１,1
2025-11-21,31,松戸,F1,4,2,5,15781.0,齊藤英伊須,青森,2.05,Ａ２,2
2025-11-21,31,松戸,F1,4,3,1,14801.0,山本　恵介,福島,2.23,Ａ１,4
2025-11-21,31,松戸,F1,4,4,3,14102.0,篠塚　光一,兵庫,2.35,Ａ１,5
2025-11-21,31,松戸,F1,4,5,7,15536.0,疋田　力也,愛知,2.41,Ａ１,3
2025-11-21,31,松戸,F1,4,6,2,14495.0,下沖　功児,宮崎,2.52,Ａ２,7
2025-11-21,31,松戸,F1,4,7,6,12326.0,國武　耕二,佐賀,2.72,Ａ１,6
2025-11-21,31,松戸,F1,5,1,7,15744.0,橋本　宇宙,佐賀,2.51,Ｓ２,6
2025-11-21,31,松戸,F1,5,2,3,14194.0,桑原　　亮,福岡,2.81,Ｓ２,3
2025-11-21,31,松戸,F1,5,3,2,12895.0,小嶋　敬二,石川,2.86,Ｓ２,1
2025-11-21,31,松戸,F1,5,4,1,15168.0,染谷　幸喜,千葉,3.05,Ｓ２,2
2025-11-21,31,松戸,F1,5,5,6,15434.0,片桐　善也,新潟,3.12,Ｓ２,7
2025-11-21,31,松戸,F1,5,6,4,13936.0,小埜　正義,千葉,3.13,Ｓ２,4
2025-11-21,31,松戸,F1,5,7,5,14187.0,大西　　祐,愛媛,3.32,Ｓ２,5
2025-11-21,31,松戸,F1,6,1,7,15466.0,久田　裕也,徳島,2.01,Ｓ１,2
2025-11-21,31,松戸,F1,6,2,3,12834.0,松田　治之,大阪,2.25,Ｓ２,1
2025-11-21,31,松戸,F1,6,3,6,13054.0,石丸　寛之,岡山,2.3,Ｓ２,4
2025-11-21,31,松戸,F1,6,4,4,14800.0,伊東　翔貴,福島,2.44,Ｓ２,5
2025-11-21,31,松戸,F1,6,5,1,14104.0,池田　憲昭,香川,2.9,Ｓ２,3
2025-11-21,31,松戸,F1,6,6,5,15445.0,内藤　久文,愛知,3.01,Ｓ２,7
2025-11-21,31,松戸,F1,6,7,2,14591.0,本多　哲也,千葉,3.07,Ｓ２,6
2025-11-21,31,松戸,F1,7,1,5,14939.0,長尾　拳太,岐阜,1.92,Ｓ１,4
2025-11-21,31,松戸,F1,7,2,1,14852.0,徳永　哲人,熊本,2.06,Ｓ１,2
2025-11-21,31,松戸,F1,7,3,7,14511.0,内藤　高裕,東京,2.07,Ｓ２,5
2025-11-21,31,松戸,F1,7,4,4,14499.0,佐藤　博紀,岩手,2.18,Ｓ２,6
2025-11-21,31,松戸,F1,7,5,3,15096.0,大石　剣士,静岡,2.38,Ｓ２,1
2025-11-21,31,松戸,F1,7,6,6,14084.0,小菅　　誠,神奈,2.6,Ｓ２,3
2025-11-21,31,松戸,F1,7,7,2,15358.0,三浦　貴大,岐阜,2.66,Ｓ２,7
2025-11-21,31,松戸,F1,8,1,5,14222.0,木暮　安由,群馬,1.85,Ｓ１,2
2025-11-21,31,松戸,F1,8,2,7,14188.0,原　　誠宏,香川,2.01,Ｓ１,3
2025-11-21,31,松戸,F1,8,3,1,15252.0,河合　佑弥,東京,2.25,Ｓ２,1
2025-11-21,31,松戸,F1,8,4,6,14750.0,今藤　康裕,岐阜,2.35,Ｓ２,5
2025-11-21,31,松戸,F1,8,5,3,14350.0,佐藤　雅春,宮城,2.52,Ｓ２,4
2025-11-21,31,松戸,F1,8,6,2,15663.0,松本秀之慎,熊本,2.7,Ｓ２,7
2025-11-21,31,松戸,F1,8,7,4,15239.0,佐々木堅次,福島,2.7,Ｓ２,6
2025-11-21,31,松戸,F1,9,1,7,15352.0,原田　亮太,千葉,1.29,Ａ１,3
2025-11-21,31,松戸,F1,9,2,3,15646.0,塩崎　隼秀,愛媛,2.01,Ａ１,2
2025-11-21,31,松戸,F1,9,3,1,14818.0,田口　裕一,千葉,2.29,Ａ２,5
2025-11-21,31,松戸,F1,9,4,5,15724.0,村上　翔馬,兵庫,2.34,Ａ１,1
2025-11-21,31,松戸,F1,9,5,4,14716.0,猪狩　祐樹,福島,2.45,Ａ１,7
2025-11-21,31,松戸,F1,9,6,2,14428.0,鹿内　　翔,青森,2.56,Ａ１,4
2025-11-21,31,松戸,F1,9,7,6,12336.0,高谷　雅彦,青森,2.74,Ａ２,6
2025-11-21,31,松戸,F1,10,1,5,13850.0,山賀　雅仁,千葉,1.61,Ｓ１,7
2025-11-21,31,松戸,F1,10,2,1,14380.0,根田　空史,千葉,1.81,Ｓ１,5
2025-11-21,31,松戸,F1,10,3,7,14055.0,芦澤　大輔,茨城,1.83,Ｓ２,1
2025-11-21,31,松戸,F1,10,4,3,14700.0,川口公太朗,岐阜,1.99,Ｓ１,2
2025-11-21,31,松戸,F1,10,5,4,14817.0,佐藤　　壮,千葉,2.2,Ｓ２,4
2025-11-21,31,松戸,F1,10,6,2,15349.0,寺沼　拓摩,東京,2.23,Ｓ１,3
2025-11-21,31,松戸,F1,10,7,6,15822.0,谷内　健太,京都,2.63,Ｓ２,6
2025-11-21,35,平塚,F2,1,1,2,13468.0,勝俣　　亮,神奈,1.35,Ａ３,1
2025-11-21,35,平塚,F2,1,2,1,12738.0,渡邊　一洋,静岡,1.81,Ａ３,2
2025-11-21,35,平塚,F2,1,3,3,14829.0,桜井　雄太,愛知,1.86,Ａ３,6
2025-11-21,35,平塚,F2,1,4,4,12827.0,光岡　義洋,愛知,2.26,Ａ３,5
2025-11-21,35,平塚,F2,1,5,7,14678.0,樋口有樹郎,兵庫,2.41,Ａ３,3
2025-11-21,35,平塚,F2,1,6,6,12905.0,長澤　和光,福井,2.58,Ａ３,欠
2025-11-21,35,平塚,F2,1,7,5,12101.0,山城　光央,静岡,2.78,Ａ３,4
2025-11-21,35,平塚,F2,2,1,1,15903.0,谷澤　優貴,三重,1.68,Ａ３,1
2025-11-21,35,平塚,F2,2,2,3,14158.0,本間　慎吾,新潟,1.89,Ａ３,5
2025-11-21,35,平塚,F2,2,3,2,14578.0,大越　啓介,栃木,1.94,Ａ３,7
2025-11-21,35,平塚,F2,2,4,4,12938.0,鈴木　規純,福島,1.96,Ａ３,4
2025-11-21,35,平塚,F2,2,5,5,13272.0,古田　義明,三重,2.1,Ａ３,3
2025-11-21,35,平塚,F2,2,6,6,14128.0,嶋貫　高大,宮城,2.13,Ａ３,2
2025-11-21,35,平塚,F2,2,7,7,14376.0,保科　圭太,新潟,2.6,Ａ３,6
2025-11-21,35,平塚,F2,3,1,1,15880.0,吉岡　優太,茨城,1.59,Ａ３,1
2025-11-21,35,平塚,F2,3,2,6,12092.0,高木　隆弘,神奈,1.63,Ａ３,3
2025-11-21,35,平塚,F2,3,3,4,12509.0,岡嵜　浩一,神奈,1.83,Ａ３,2
2025-11-21,35,平塚,F2,3,4,3,13989.0,大泉　英則,宮城,1.96,Ａ３,4
2025-11-21,35,平塚,F2,3,5,2,15368.0,井坂　泰誓,大阪,2.21,Ａ３,6
2025-11-21,35,平塚,F2,3,6,5,11821.0,中川　博文,福井,2.37,Ａ３,欠
2025-11-21,35,平塚,F2,3,7,7,14802.0,渡邉　正人,福島,2.55,Ａ３,5
2025-11-21,35,平塚,F2,4,1,1,15911.0,松田　安綱,大阪,1.51,Ａ３,1
2025-11-21,35,平塚,F2,4,2,2,13575.0,渡会　啓介,愛知,1.61,Ａ３,2
2025-11-21,35,平塚,F2,4,3,5,14519.0,湯浅　大輔,千葉,1.84,Ａ３,4
2025-11-21,35,平塚,F2,4,4,6,11790.0,廣川　貞治,東京,1.88,Ａ３,3
2025-11-21,35,平塚,F2,4,5,3,14808.0,村上　貴彦,栃木,2.06,Ａ３,6
2025-11-21,35,平塚,F2,4,6,4,12431.0,會田　正一,千葉,2.13,Ａ３,5
2025-11-21,35,平塚,F2,4,7,7,11994.0,藤光　健一,東京,3.02,Ａ３,7
2025-11-21,35,平塚,F2,5,1,2,14797.0,佐々木吉徳,秋田,2.39,Ａ１,5
2025-11-21,35,平塚,F2,5,2,4,13246.0,山崎　充央,東京,2.41,Ａ２,2
2025-11-21,35,平塚,F2,5,3,1,13477.0,宮司　周郎,愛知,2.42,Ａ２,1
2025-11-21,35,平塚,F2,5,4,3,13952.0,東　　鉄也,三重,2.52,Ａ２,3
2025-11-21,35,平塚,F2,5,5,6,13983.0,大崎　智久,青森,2.59,Ａ２,4
2025-11-21,35,平塚,F2,5,6,5,14400.0,志水　祐彦,大阪,3.0,Ａ１,6
2025-11-21,35,平塚,F2,5,7,7,15800.0,川越　宏臣,東京,3.22,Ａ２,7
2025-11-21,35,平塚,F2,6,1,2,14078.0,植草　亮介,千葉,2.03,Ａ１,2
2025-11-21,35,平塚,F2,6,2,1,15512.0,大高　彰馬,福島,2.21,Ａ２,1
2025-11-21,35,平塚,F2,6,3,3,14003.0,須賀　和彦,茨城,2.42,Ａ２,3
2025-11-21,35,平塚,F2,6,4,6,11712.0,金田健一郎,大阪,2.49,Ａ２,6
