date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-02-08,22,前橋,F2,1,1,2,15020.0,奥井　　迪,東京,-0.4,Ｌ１,2
2026-02-08,22,前橋,F2,1,2,3,15498.0,國村美留莉,山口,-0.36,Ｌ１,3
2026-02-08,22,前橋,F2,1,3,4,15770.0,東　　美月,兵庫,-0.23,Ｌ１,5
2026-02-08,22,前橋,F2,1,4,1,14963.0,石井　寛子,東京,-0.19,Ｌ１,1
2026-02-08,22,前橋,F2,1,5,6,15948.0,西田　美菜,奈良,0.06,Ｌ１,6
2026-02-08,22,前橋,F2,1,6,5,15391.0,伊藤のぞみ,北海,0.13,Ｌ１,4
2026-02-08,22,前橋,F2,2,1,1,15400.0,久米　　詩,静岡,-0.55,Ｌ１,1
2026-02-08,22,前橋,F2,2,2,6,15766.0,宮西　令奈,石川,-0.44,Ｌ１,4
2026-02-08,22,前橋,F2,2,3,3,15764.0,宇野　紅音,岐阜,-0.36,Ｌ１,3
2026-02-08,22,前橋,F2,2,4,4,15217.0,南　　彩乃,群馬,-0.21,Ｌ１,6
2026-02-08,22,前橋,F2,2,5,5,15945.0,橋本　のこ,愛知,-0.2,Ｌ１,5
2026-02-08,22,前橋,F2,2,6,2,15308.0,當銘　直美,愛知,-0.06,Ｌ１,2
2026-02-08,22,前橋,F2,2,7,7,15775.0,羽田野愛花,大分,1.49,Ｌ１,7
2026-02-08,22,前橋,F2,3,1,3,13345.0,中村美千隆,兵庫,0.06,Ａ２,3
2026-02-08,22,前橋,F2,3,2,6,12710.0,大内　達也,宮城,0.11,Ａ２,6
2026-02-08,22,前橋,F2,3,3,2,12940.0,小室　貴広,茨城,0.22,Ａ２,1
2026-02-08,22,前橋,F2,3,4,1,12747.0,布居　寛幸,和歌,0.43,Ａ１,2
2026-02-08,22,前橋,F2,3,5,7,14578.0,大越　啓介,栃木,0.47,Ａ２,5
2026-02-08,22,前橋,F2,3,6,4,15237.0,太田　将成,宮城,0.5,Ａ２,7
2026-02-08,22,前橋,F2,3,7,5,12878.0,安藤　宜明,神奈,0.65,Ａ２,4
2026-02-08,22,前橋,F2,4,1,3,15639.0,松下　綾馬,岡山,-0.23,Ａ１,2
