date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-09-05,21,弥彦,F1,1,1,1,12800,豊田　一馬,群馬,2.13,Ａ２,3
2025-09-05,21,弥彦,F1,1,2,5,14464,中西　　司,神奈,2.37,Ａ１,2
2025-09-05,21,弥彦,F1,1,3,2,14438,緑川　修平,福島,2.38,Ａ１,1
2025-09-05,21,弥彦,F1,1,4,3,13345,中村美千隆,兵庫,2.66,Ａ２,3
2025-09-05,21,弥彦,F1,1,5,6,14295,山崎　寛巳,新潟,2.96,Ａ２,6
2025-09-05,21,弥彦,F1,1,6,4,10900,三浦　　靖,岐阜,3.1,Ａ２,5
2025-09-05,21,弥彦,F1,2,1,4,11634,中澤　央治,大阪,2.07,Ａ１,2
2025-09-05,21,弥彦,F1,2,2,1,15505,荻原　寿嗣,北海,2.47,Ａ２,4
2025-09-05,21,弥彦,F1,2,3,7,13952,東　　鉄也,三重,2.52,Ａ２,1
2025-09-05,21,弥彦,F1,2,4,3,14243,齊藤　健人,静岡,2.76,Ａ２,6
2025-09-05,21,弥彦,F1,2,5,2,13131,藤野　一良,大阪,2.91,Ａ２,5
2025-09-05,21,弥彦,F1,2,6,6,14360,関根　崇人,福島,2.98,Ａ２,3
2025-09-05,21,弥彦,F1,2,7,5,12946,亀井　雅斗,群馬,2.98,Ａ２,7
2025-09-05,21,弥彦,F1,3,1,4,12678,舛井　幹雄,三重,2.34,Ａ１,1
2025-09-05,21,弥彦,F1,3,2,2,13405,宮下　貴之,埼玉,2.43,Ａ１,6
2025-09-05,21,弥彦,F1,3,3,1,14949,石口　慶多,兵庫,2.45,Ａ１,4
2025-09-05,21,弥彦,F1,3,4,3,14354,大島　将人,福島,2.51,Ａ１,3
2025-09-05,21,弥彦,F1,3,5,7,14695,山口　　茂,福島,2.56,Ａ２,2
2025-09-05,21,弥彦,F1,3,6,5,14988,伊早坂駿一,茨城,2.58,Ａ２,5
2025-09-05,21,弥彦,F1,3,7,6,13112,佐藤　　明,静岡,2.7,Ａ２,7
2025-09-05,21,弥彦,F1,4,1,1,14090,竹澤　浩司,富山,1.94,Ａ１,1
2025-09-05,21,弥彦,F1,4,2,4,12972,金子　貴志,愛知,2.14,Ａ１,2
2025-09-05,21,弥彦,F1,4,3,5,13382,成田　直喜,青森,2.4,Ａ１,3
2025-09-05,21,弥彦,F1,4,4,7,14314,中川　繁樹,京都,2.47,Ａ１,5
2025-09-05,21,弥彦,F1,4,5,2,14400,志水　祐彦,大阪,2.48,Ａ１,4
2025-09-05,21,弥彦,F1,4,6,3,14575,鈴木　達也,福島,2.75,Ａ２,6
2025-09-05,21,弥彦,F1,4,7,6,14402,泉谷　直哉,兵庫,5.33,Ａ２,7
2025-09-05,21,弥彦,F1,5,1,2,14350,佐藤　雅春,宮城,2.21,Ｓ２,1
2025-09-05,21,弥彦,F1,5,2,3,12501,金子　真也,群馬,2.7,Ｓ２,2
2025-09-05,21,弥彦,F1,5,3,4,13188,山田　幸司,神奈,2.81,Ｓ２,4
2025-09-05,21,弥彦,F1,5,4,1,13852,五十嵐　力,神奈,2.88,Ｓ２,5
2025-09-05,21,弥彦,F1,5,5,5,15507,上遠野拓馬,宮城,3.51,Ｓ２,3
2025-09-05,21,弥彦,F1,6,1,4,14286,関　　貴之,茨城,2.16,Ｓ２,4
2025-09-05,21,弥彦,F1,6,2,1,15334,朝倉　智仁,茨城,2.24,Ｓ２,2
2025-09-05,21,弥彦,F1,6,3,5,14004,松永　　将,茨城,2.28,Ｓ２,1
2025-09-05,21,弥彦,F1,6,4,2,13959,鷲田　佳史,福井,2.77,Ｓ２,6
2025-09-05,21,弥彦,F1,6,5,3,13766,武井　大介,千葉,2.91,Ｓ２,3
2025-09-05,21,弥彦,F1,6,6,6,13471,松坂　英司,神奈,3.53,Ｓ２,5
2025-09-05,21,弥彦,F1,7,1,5,12811,江守　　昇,千葉,2.24,Ｓ２,2
2025-09-05,21,弥彦,F1,7,2,4,13274,八日市屋浩,石川,2.25,Ｓ２,1
2025-09-05,21,弥彦,F1,7,3,6,14460,矢口　大樹,千葉,2.65,Ｓ２,5
2025-09-05,21,弥彦,F1,7,4,3,15178,伊藤　稔真,三重,2.73,Ｓ２,6
2025-09-05,21,弥彦,F1,7,5,1,13330,舘　　泰守,愛知,2.94,Ｓ２,4
2025-09-05,21,弥彦,F1,7,6,2,13568,大木　雅也,静岡,3.17,Ｓ２,3
2025-09-05,21,弥彦,F1,8,1,3,15090,高橋　　築,東京,1.4,Ｓ１,1
2025-09-05,21,弥彦,F1,8,2,4,13982,五日市　誠,青森,1.79,Ｓ２,3
2025-09-05,21,弥彦,F1,8,3,7,15328,星野　洋輝,福島,1.94,Ｓ２,5
2025-09-05,21,弥彦,F1,8,4,2,13921,渡邉　一成,福島,2.09,Ｓ２,4
2025-09-05,21,弥彦,F1,8,5,1,14757,藤井　昭吾,滋賀,2.19,Ｓ２,7
2025-09-05,21,弥彦,F1,8,6,5,14475,高間　悠平,福井,2.51,Ｓ２,6
2025-09-05,21,弥彦,F1,8,7,6,15696,荒川　達郎,埼玉,2.94,Ｓ２,2
2025-09-05,21,弥彦,F1,9,1,2,14935,嶋津　拓弥,神奈,1.74,Ｓ１,1
2025-09-05,21,弥彦,F1,9,2,4,14052,飯野　祐太,福島,2.07,Ｓ１,3
2025-09-05,21,弥彦,F1,9,3,7,13765,海老根恵太,千葉,2.13,Ｓ１,2
2025-09-05,21,弥彦,F1,9,4,5,13622,白岩　大助,埼玉,2.22,Ｓ２,4
2025-09-05,21,弥彦,F1,9,5,1,13693,藤原　憲征,新潟,2.25,Ｓ２,5
2025-09-05,21,弥彦,F1,9,6,3,15252,河合　佑弥,東京,2.42,Ｓ２,7
2025-09-05,21,弥彦,F1,9,7,6,15694,浮島　知稀,群馬,2.45,Ｓ２,6
2025-09-05,21,弥彦,F1,10,1,1,14358,須永　優太,福島,1.61,Ｓ１,5
2025-09-05,21,弥彦,F1,10,2,5,13961,松村　友和,大阪,1.79,Ｓ１,1
2025-09-05,21,弥彦,F1,10,3,7,15235,嵯峨昇喜郎,青森,1.88,Ｓ２,6
2025-09-05,21,弥彦,F1,10,4,3,15629,岸田　　剛,福井,2.0,Ｓ１,2
2025-09-05,21,弥彦,F1,10,5,4,12669,伊藤　正樹,愛知,2.51,Ｓ２,3
2025-09-05,21,弥彦,F1,10,6,2,14053,鈴木謙太郎,茨城,2.58,Ｓ２,7
2025-09-05,21,弥彦,F1,10,7,6,14148,岸澤　賢太,埼玉,2.83,Ｓ２,4
2025-09-05,21,弥彦,F1,11,1,5,15814,岩井　　芯,岐阜,1.47,Ａ２,1
2025-09-05,21,弥彦,F1,11,2,1,15802,中島　竜誠,山梨,1.99,Ａ２,2
2025-09-05,21,弥彦,F1,11,3,4,15250,今井　　聡,東京,2.07,Ａ１,5
2025-09-05,21,弥彦,F1,11,4,7,14478,内山　貴裕,京都,2.37,Ａ１,4
2025-09-05,21,弥彦,F1,11,5,3,14161,藤田　大輔,千葉,2.44,Ａ１,7
2025-09-05,21,弥彦,F1,11,6,2,14673,松田　　大,富山,2.6,Ａ１,3
2025-09-05,21,弥彦,F1,11,7,6,15785,福田　健太,宮城,2.79,Ａ２,6
2025-09-05,21,弥彦,F1,12,1,1,13249,諸橋　　愛,新潟,1.89,Ｓ１,1
2025-09-05,21,弥彦,F1,12,2,2,15362,脇本　勇希,福井,1.89,Ｓ１,2
2025-09-05,21,弥彦,F1,12,3,4,15035,阿部　拓真,宮城,1.93,Ｓ１,3
2025-09-05,21,弥彦,F1,12,4,6,13724,渡辺　十夢,福井,1.96,Ｓ２,4
2025-09-05,21,弥彦,F1,12,5,7,14996,岡本　　総,愛知,1.97,Ｓ１,5
2025-09-05,21,弥彦,F1,12,6,5,14995,渡邉　雄太,静岡,2.04,Ｓ２,6
2025-09-05,21,弥彦,F1,12,7,3,14940,谷口　遼平,三重,2.07,Ｓ１,7
2025-09-05,24,宇都宮,F2,1,1,1,15764,宇野　紅音,岐阜,2.17,Ｌ１,4
2025-09-05,24,宇都宮,F2,1,2,2,15857,伊藤　優里,三重,2.23,Ｌ１,2
2025-09-05,24,宇都宮,F2,1,3,5,14961,梶田　　舞,埼玉,2.24,Ｌ１,6
2025-09-05,24,宇都宮,F2,1,4,3,15401,清水　彩那,静岡,2.37,Ｌ１,3
2025-09-05,24,宇都宮,F2,1,5,6,15593,中村　鈴花,熊本,2.77,Ｌ１,5
2025-09-05,24,宇都宮,F2,1,6,4,14895,荒牧　聖未,栃木,4.18,Ｌ１,1
2025-09-05,24,宇都宮,F2,1,7,7,14924,松尾　智佳,愛媛,6.2,Ｌ１,7
2025-09-05,24,宇都宮,F2,2,1,1,15490,杉浦　菜留,愛知,1.92,Ｌ１,2
2025-09-05,24,宇都宮,F2,2,2,3,15671,小泉　夢菜,埼玉,2.06,Ｌ１,3
2025-09-05,24,宇都宮,F2,2,3,2,15755,神戸暖稀羽,北海,2.11,Ｌ１,1
2025-09-05,24,宇都宮,F2,2,4,5,15867,是永ゆうき,大分,2.23,Ｌ１,6
2025-09-05,24,宇都宮,F2,2,5,6,15767,木下　　宙,大阪,2.41,Ｌ１,7
2025-09-05,24,宇都宮,F2,2,6,4,15498,國村美留莉,山口,2.6,Ｌ１,4
2025-09-05,24,宇都宮,F2,2,7,7,15142,蓑田　真璃,千葉,2.99,Ｌ１,5
2025-09-05,24,宇都宮,F2,3,1,3,14690,好永　　晃,佐賀,2.3,Ａ１,2
2025-09-05,24,宇都宮,F2,3,2,2,14494,山崎　　翼,大分,2.31,Ａ１,1
2025-09-05,24,宇都宮,F2,3,3,1,14934,渋谷　　錬,神奈,2.32,Ａ２,4
2025-09-05,24,宇都宮,F2,3,4,5,13761,新井　剛央,埼玉,2.58,Ａ２,5
2025-09-05,24,宇都宮,F2,3,5,4,14813,新井僚太郎,山梨,2.6,Ａ２,6
2025-09-05,24,宇都宮,F2,3,6,6,13068,城戸崎隆史,福岡,2.8,Ａ２,3
2025-09-05,24,宇都宮,F2,3,7,7,14463,久保　将史,神奈,3.43,Ａ２,7
2025-09-05,24,宇都宮,F2,4,1,7,15606,近藤　圭佑,埼玉,1.56,Ａ１,7
2025-09-05,24,宇都宮,F2,4,2,1,14581,佐山　俊樹,埼玉,1.96,Ａ１,5
2025-09-05,24,宇都宮,F2,4,3,2,15372,野上　竜太,岡山,2.34,Ａ２,3
2025-09-05,24,宇都宮,F2,4,4,4,13652,隅　　直幸,山口,2.37,Ａ２,2
2025-09-05,24,宇都宮,F2,4,5,3,14079,江本　博明,千葉,2.46,Ａ１,1
