date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-10-23,11,函館,F1,1,1,2,15685.0,小笠原一真,青森,2.17,Ａ２,5
2025-10-23,11,函館,F1,1,2,7,14340.0,古川　貴之,佐賀,2.21,Ａ１,3
2025-10-23,11,函館,F1,1,3,1,14267.0,一ノ瀬　匠,佐賀,2.44,Ａ１,1
2025-10-23,11,函館,F1,1,4,5,15833.0,野村　　賢,山口,2.51,Ａ２,2
2025-10-23,11,函館,F1,1,5,3,14091.0,伊原　弘幸,福井,2.55,Ａ２,4
2025-10-23,11,函館,F1,1,6,4,13398.0,関　　　敬,栃木,2.77,Ａ２,7
2025-10-23,11,函館,F1,1,7,6,14093.0,窪田　陽介,滋賀,3.03,Ａ２,6
2025-10-23,11,函館,F1,2,1,1,13755.0,佐藤　悦夫,栃木,1.87,Ａ１,3
2025-10-23,11,函館,F1,2,2,5,15702.0,依田　翔大,山梨,1.93,Ａ１,1
2025-10-23,11,函館,F1,2,3,7,12766.0,立石　拓也,福岡,2.63,Ａ２,4
2025-10-23,11,函館,F1,2,4,3,12742.0,山田　雅之,岐阜,2.78,Ａ１,2
2025-10-23,11,函館,F1,2,5,4,15746.0,峯口　　司,長崎,2.79,Ａ２,5
2025-10-23,11,函館,F1,2,6,2,14797.0,佐々木吉徳,秋田,2.8,Ａ１,6
2025-10-23,11,函館,F1,2,7,6,14434.0,山崎　功也,宮城,5.72,Ａ２,7
2025-10-23,11,函館,F1,3,1,7,13352.0,吉永　和生,広島,2.17,Ａ２,2
2025-10-23,11,函館,F1,3,2,2,15839.0,船山　真生,愛媛,2.18,Ａ２,5
2025-10-23,11,函館,F1,3,3,5,12128.0,山根　泰道,岡山,2.41,Ａ２,4
2025-10-23,11,函館,F1,3,4,3,13710.0,榎本　光男,静岡,2.6,Ａ２,7
2025-10-23,11,函館,F1,3,5,1,14747.0,猪俣　康一,愛知,2.63,Ａ１,3
2025-10-23,11,函館,F1,3,6,4,11619.0,疋田　　敏,愛知,2.68,Ａ２,1
2025-10-23,11,函館,F1,3,7,6,13417.0,梅原　大治,静岡,2.94,Ａ１,6
2025-10-23,11,函館,F1,4,1,4,15802.0,中島　竜誠,山梨,2.02,Ａ２,1
2025-10-23,11,函館,F1,4,2,1,13910.0,高橋　秀吉,秋田,2.09,Ａ１,4
2025-10-23,11,函館,F1,4,3,3,14669.0,植木　和広,神奈,2.18,Ａ２,3
2025-10-23,11,函館,F1,4,4,6,12930.0,浦崎　貴史,北海,2.49,Ａ２,5
2025-10-23,11,函館,F1,4,5,7,15594.0,金田　涼馬,神奈,2.62,Ａ１,2
2025-10-23,11,函館,F1,4,6,2,14887.0,板崎　佑矢,愛媛,2.88,Ａ１,7
2025-10-23,11,函館,F1,4,7,5,11734.0,濱口　健二,高知,2.97,Ａ２,6
