date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-03-05,24,宇都宮,F2,1,1,4,14868,小林　寛弥,静岡,1.95,Ａ３,5
2026-03-05,24,宇都宮,F2,1,2,1,14388,水野　悟志,静岡,1.96,Ａ３,4
2026-03-05,24,宇都宮,F2,1,3,2,13261,柴田　昌樹,愛知,2.53,Ａ３,2
2026-03-05,24,宇都宮,F2,1,4,3,13105,松本　一成,新潟,2.56,Ａ３,1
2026-03-05,24,宇都宮,F2,1,5,6,14745,吉竹　雄城,千葉,2.77,Ａ３,6
2026-03-05,24,宇都宮,F2,1,6,5,14154,長岡　　豪,群馬,6.05,Ａ３,3
2026-03-05,24,宇都宮,F2,2,1,1,14124,石田　宏樹,青森,1.69,Ａ３,1
2026-03-05,24,宇都宮,F2,2,2,4,13526,三澤　勝成,宮城,2.17,Ａ３,3
2026-03-05,24,宇都宮,F2,2,3,6,13840,高瀬　　卓,埼玉,2.23,Ａ３,2
2026-03-05,24,宇都宮,F2,2,4,2,13861,岡田　大門,愛知,2.46,Ａ３,4
2026-03-05,24,宇都宮,F2,2,5,3,13776,小塚　　潤,愛知,2.64,Ａ３,5
2026-03-05,24,宇都宮,F2,2,6,5,14661,駒井　大輔,東京,2.72,Ａ３,6
2026-03-05,24,宇都宮,F2,2,7,7,14123,中村敏之輔,北海,5.72,Ａ３,7
2026-03-05,24,宇都宮,F2,3,1,1,12930,浦崎　貴史,北海,1.87,Ａ３,3
2026-03-05,24,宇都宮,F2,3,2,2,12512,眞原　健一,神奈,1.99,Ａ３,5
2026-03-05,24,宇都宮,F2,3,3,4,13029,藤田　晃英,千葉,2.32,Ａ３,7
2026-03-05,24,宇都宮,F2,3,4,6,14802,渡邉　正人,福島,2.47,Ａ３,2
2026-03-05,24,宇都宮,F2,3,5,5,15188,浜田　翔平,大阪,2.52,Ａ３,4
2026-03-05,24,宇都宮,F2,3,6,3,12827,光岡　義洋,愛知,2.63,Ａ３,1
2026-03-05,24,宇都宮,F2,3,7,7,12810,中山　善仁,新潟,3.19,Ａ３,6
2026-03-05,24,宇都宮,F2,4,1,1,15253,清水　健次,東京,1.95,Ａ３,1
2026-03-05,24,宇都宮,F2,4,2,2,13320,村上　順規,新潟,2.37,Ａ３,3
2026-03-05,24,宇都宮,F2,4,3,4,14006,青木　亮太,群馬,2.43,Ａ３,4
2026-03-05,24,宇都宮,F2,4,4,3,14099,坂本　佳憲,大阪,2.53,Ａ３,2
2026-03-05,24,宇都宮,F2,4,5,6,12559,相良　勝美,福島,2.65,Ａ３,5
2026-03-05,24,宇都宮,F2,4,6,7,13605,白木　正彦,宮城,2.98,Ａ３,6
2026-03-05,24,宇都宮,F2,4,7,5,14719,佐川　拓也,福島,3.22,Ａ３,7
2026-03-05,24,宇都宮,F2,5,1,2,15895,鈴木小次廊,静岡,1.78,Ａ３,2
2026-03-05,24,宇都宮,F2,5,2,6,13705,佐藤　有輝,神奈,1.97,Ａ３,7
2026-03-05,24,宇都宮,F2,5,3,1,15054,谷本　奨輝,岐阜,2.03,Ａ３,1
2026-03-05,24,宇都宮,F2,5,4,5,14067,工藤　考生,埼玉,2.29,Ａ３,3
2026-03-05,24,宇都宮,F2,5,5,3,13285,吉川　　悟,大阪,2.34,Ａ３,4
2026-03-05,24,宇都宮,F2,5,6,7,12346,宮原　貴之,栃木,2.53,Ａ３,6
2026-03-05,24,宇都宮,F2,5,7,4,14483,竜門　孝宗,兵庫,2.79,Ａ３,5
2026-03-05,24,宇都宮,F2,6,1,1,14992,楠野　史尭,埼玉,1.53,Ａ３,1
2026-03-05,24,宇都宮,F2,6,2,4,12956,鈴木　孝征,埼玉,1.77,Ａ３,3
2026-03-05,24,宇都宮,F2,6,3,2,15910,土生　智徳,大阪,2.09,Ａ３,2
2026-03-05,24,宇都宮,F2,6,4,5,14363,中川　昌久,茨城,2.13,Ａ３,4
2026-03-05,24,宇都宮,F2,6,5,3,14033,藤縄　洋介,兵庫,2.23,Ａ３,6
2026-03-05,24,宇都宮,F2,6,6,7,13771,吉川　　誠,神奈,2.49,Ａ３,7
2026-03-05,24,宇都宮,F2,6,7,6,13480,林　　洋二,岐阜,2.97,Ａ３,5
2026-03-05,24,宇都宮,F2,7,1,1,15878,椎名　俊介,茨城,1.12,Ａ３,1
2026-03-05,24,宇都宮,F2,7,2,5,15425,藤野　竜也,栃木,2.07,Ａ３,2
2026-03-05,24,宇都宮,F2,7,3,7,13678,菊池　崇訓,栃木,2.18,Ａ３,4
2026-03-05,24,宇都宮,F2,7,4,4,14251,関谷　哲平,奈良,2.46,Ａ３,7
2026-03-05,24,宇都宮,F2,7,5,3,14128,嶋貫　高大,宮城,2.6,Ａ３,6
2026-03-05,24,宇都宮,F2,7,6,2,12597,塚本　貴雄,岐阜,2.62,Ａ３,5
2026-03-05,24,宇都宮,F2,7,7,6,15158,猪野　泰介,山形,2.66,Ａ３,3
2026-03-05,26,西武園,F1,1,1,1,15534,牛田樹希斗,愛知,2.24,Ａ２,7
2026-03-05,26,西武園,F1,1,2,2,14334,高倉　俊宏,福岡,2.6,Ａ２,3
2026-03-05,26,西武園,F1,1,3,3,14012,関　　智晴,新潟,2.65,Ａ２,5
2026-03-05,26,西武園,F1,1,4,5,13594,高田　真幸,福岡,2.78,Ａ２,2
2026-03-05,26,西武園,F1,1,5,6,15119,佐伯　辰哉,広島,2.97,Ａ２,4
2026-03-05,26,西武園,F1,1,6,4,14265,松永　真太,福岡,3.03,Ａ２,1
2026-03-05,26,西武園,F1,1,7,7,13839,若林　耕司,群馬,3.15,Ａ２,6
2026-03-05,26,西武園,F1,2,1,5,13507,吉岡　篤志,徳島,2.38,Ａ２,3
2026-03-05,26,西武園,F1,2,2,2,15011,吉岡伸太郎,愛媛,2.49,Ａ２,7
2026-03-05,26,西武園,F1,2,3,4,15294,小原　亮哉,大分,2.55,Ａ１,1
2026-03-05,26,西武園,F1,2,4,1,14277,山口　慎吾,北海,3.18,Ａ２,2
2026-03-05,26,西武園,F1,2,5,7,15720,山元　大夢,石川,3.31,Ａ２,4
2026-03-05,26,西武園,F1,2,6,3,13148,小野　俊之,大分,3.35,Ａ２,5
2026-03-05,26,西武園,F1,2,7,6,14385,山本　　淳,神奈,3.36,Ａ２,6
2026-03-05,26,西武園,F1,3,1,7,15719,出口謙一郎,岐阜,2.07,Ａ１,4
2026-03-05,26,西武園,F1,3,2,1,13582,肥後　尚己,大阪,2.17,Ａ１,6
2026-03-05,26,西武園,F1,3,3,2,15790,藤田　祐大,茨城,2.42,Ａ２,1
2026-03-05,26,西武園,F1,3,4,5,15637,近藤　雄太,岡山,2.5,Ａ１,2
2026-03-05,26,西武園,F1,3,5,3,13652,隅　　直幸,山口,2.64,Ａ１,5
2026-03-05,26,西武園,F1,3,6,4,13710,榎本　光男,静岡,2.78,Ａ１,7
2026-03-05,26,西武園,F1,3,7,6,13761,新井　剛央,埼玉,2.8,Ａ２,3
2026-03-05,26,西武園,F1,4,1,4,15651,中川　聖大,福岡,1.77,Ａ１,1
2026-03-05,26,西武園,F1,4,2,1,13805,溪　飛雄馬,愛媛,2.29,Ａ１,2
2026-03-05,26,西武園,F1,4,3,2,14163,内田　英介,東京,2.3,Ａ１,3
2026-03-05,26,西武園,F1,4,4,6,14261,作田　悦章,徳島,2.47,Ａ１,5
2026-03-05,26,西武園,F1,4,5,5,15603,小坂　　丈,茨城,2.49,Ａ１,7
2026-03-05,26,西武園,F1,4,6,7,13980,森田　康嗣,北海,2.61,Ａ１,4
2026-03-05,26,西武園,F1,4,7,3,13005,小笠原昭太,青森,2.69,Ａ１,6
2026-03-05,26,西武園,F1,5,1,1,15781,齊藤英伊須,青森,2.12,Ａ２,1
2026-03-05,26,西武園,F1,5,2,5,14225,伊藤　　亮,埼玉,2.39,Ａ１,3
2026-03-05,26,西武園,F1,5,3,2,15524,栗本　武典,千葉,2.43,Ａ１,2
2026-03-05,26,西武園,F1,5,4,7,14302,武田　憲祐,神奈,2.53,Ａ１,4
2026-03-05,26,西武園,F1,5,5,3,14090,竹澤　浩司,富山,2.56,Ａ１,7
2026-03-05,26,西武園,F1,5,6,4,14748,山口　智弘,愛知,2.61,Ａ１,6
2026-03-05,26,西武園,F1,5,7,6,14383,河野　　要,神奈,2.89,Ａ２,5
2026-03-05,26,西武園,F1,6,1,3,15333,高橋　晋也,福島,2.24,Ｓ１,1
2026-03-05,26,西武園,F1,6,2,5,13274,八日市屋浩,石川,2.26,Ｓ２,3
2026-03-05,26,西武園,F1,6,3,2,14309,水谷　好宏,大阪,2.26,Ｓ２,5
2026-03-05,26,西武園,F1,6,4,4,14565,中村　健志,熊本,2.62,Ｓ２,6
2026-03-05,26,西武園,F1,6,5,6,15687,立花　昌也,青森,3.1,Ｓ２,2
