date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-01-05,13,いわき平,F1,1,1,4,15350.0,山本　修平,東京,2.25,Ａ１,2
2026-01-05,13,いわき平,F1,1,2,5,14056.0,橋本　紀彰,茨城,2.47,Ａ２,1
2026-01-05,13,いわき平,F1,1,3,2,14277.0,山口　慎吾,北海,2.5,Ａ２,4
2026-01-05,13,いわき平,F1,1,4,1,12719.0,篠崎　高志,栃木,2.6,Ａ２,6
2026-01-05,13,いわき平,F1,1,5,6,14243.0,齊藤　健人,静岡,2.61,Ａ２,5
2026-01-05,13,いわき平,F1,1,6,3,14280.0,井上　公利,宮城,2.62,Ａ２,3
2026-01-05,13,いわき平,F1,2,1,2,13760.0,矢口啓一郎,群馬,2.52,Ａ１,2
2026-01-05,13,いわき平,F1,2,2,5,15156.0,門脇　　翼,秋田,2.57,Ａ２,7
2026-01-05,13,いわき平,F1,2,3,4,13860.0,藤原　清隆,静岡,2.66,Ａ２,3
2026-01-05,13,いわき平,F1,2,4,6,15180.0,下岡　将也,三重,2.67,Ａ１,1
2026-01-05,13,いわき平,F1,2,5,1,15813.0,山本　和虎,愛知,2.69,Ａ２,4
2026-01-05,13,いわき平,F1,2,6,7,15617.0,添田　龍児,神奈,2.72,Ａ１,5
2026-01-05,13,いわき平,F1,2,7,3,13232.0,柳　　　充,青森,3.03,Ａ２,6
2026-01-05,13,いわき平,F1,3,1,4,15172.0,能代谷　元,神奈,2.16,Ａ１,5
2026-01-05,13,いわき平,F1,3,2,1,14993.0,副島　和人,神奈,2.29,Ａ１,4
2026-01-05,13,いわき平,F1,3,3,7,14828.0,川口　聖翔,三重,2.49,Ａ２,7
2026-01-05,13,いわき平,F1,3,4,2,15364.0,吉堂　将規,奈良,2.51,Ａ１,1
2026-01-05,13,いわき平,F1,3,5,5,13710.0,榎本　光男,静岡,2.55,Ａ１,6
2026-01-05,13,いわき平,F1,3,6,3,13608.0,鈴木　　誠,福島,2.61,Ａ２,3
2026-01-05,13,いわき平,F1,3,7,6,14438.0,緑川　修平,福島,2.64,Ａ２,2
2026-01-05,13,いわき平,F1,4,1,5,13915.0,坂口　卓士,福島,2.24,Ａ１,1
2026-01-05,13,いわき平,F1,4,2,1,14985.0,竹山　慶太,宮城,2.39,Ａ１,6
2026-01-05,13,いわき平,F1,4,3,4,14947.0,北川大五郎,大阪,2.47,Ａ１,3
