date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade,rank
2025-07-08,11,函館,1,1,5,古川　大輔,広島,1.87,Ａ３,6
2025-07-08,11,函館,1,2,3,橋本　祐司,青森,2.1,Ａ３,5
2025-07-08,11,函館,1,3,2,高田　大輔,岡山,2.15,Ａ３,3
2025-07-08,11,函館,1,3,2,高田　大輔,岡山,2.15,Ａ３,3
2025-07-08,11,函館,1,4,7,内海　雅夫,群馬,2.53,Ａ３,1
2025-07-08,11,函館,1,5,6,藤原　義晴,岩手,2.56,Ａ３,4
2025-07-08,11,函館,1,6,1,櫻井　宏樹,東京,2.63,Ａ３,7
2025-07-08,11,函館,1,7,4,高森　圭介,栃木,2.78,Ａ３,2
2025-07-08,11,函館,2,1,3,山本　和瑳,神奈,1.89,Ａ３,1
2025-07-08,11,函館,2,2,7,五反田豊和,宮崎,2.03,Ａ３,4
2025-07-08,11,函館,2,3,2,澤亀　浩司,福岡,2.13,Ａ３,3
2025-07-08,11,函館,2,4,4,小野　祐作,岡山,2.29,Ａ３,6
2025-07-08,11,函館,2,5,5,高木　隆弘,神奈,2.55,Ａ３,2
2025-07-08,11,函館,2,6,1,片山　大輔,静岡,2.66,Ａ３,5
2025-07-08,11,函館,2,7,6,鈴木龍之介,栃木,5.88,Ａ３,7
2025-07-08,11,函館,3,1,5,大塚　　城,静岡,1.46,Ａ３,1
2025-07-08,11,函館,3,2,7,鈴木　愼二,神奈,1.55,Ａ３,2
2025-07-08,11,函館,3,3,6,吉橋　秀城,埼玉,2.16,Ａ３,3
2025-07-08,11,函館,3,4,1,瀬口　　匠,宮崎,2.25,Ａ３,7
2025-07-08,11,函館,3,5,3,藤田　晃英,千葉,2.49,Ａ３,5
2025-07-08,11,函館,3,6,4,竹村　達也,高知,2.53,Ａ３,6
2025-07-08,11,函館,3,7,2,白木　正彦,宮城,2.91,Ａ３,4
2025-07-08,11,函館,4,1,4,三澤　優樹,福島,1.38,Ａ３,1
2025-07-08,11,函館,4,2,1,佐藤　正吾,宮城,1.99,Ａ３,3
2025-07-08,11,函館,4,3,5,片山　直人,福岡,2.11,Ａ３,5
2025-07-08,11,函館,4,4,7,中野　　良,北海,2.24,Ａ３,2
2025-07-08,11,函館,4,5,6,藤光　健一,東京,2.26,Ａ３,7
2025-07-08,11,函館,4,6,3,木下　　章,長野,2.46,Ａ３,4
2025-07-08,11,函館,4,7,2,濱田昭一郎,鹿児,2.65,Ａ３,6
2025-07-08,11,函館,5,1,3,戸邉香奈実,茨城,1.77,Ｌ１,5
2025-07-08,11,函館,5,2,7,岡本　二菜,東京,1.81,Ｌ１,2
2025-07-08,11,函館,5,3,1,伊藤のぞみ,北海,1.86,Ｌ１,6
2025-07-08,11,函館,5,4,4,畠山ひすい,神奈,1.95,Ｌ１,1
2025-07-08,11,函館,5,5,5,山口　優依,愛知,2.19,Ｌ１,3
2025-07-08,11,函館,5,6,2,谷元　音羽,鹿児,2.4,Ｌ１,4
2025-07-08,11,函館,5,7,6,木下　　宙,大阪,2.54,Ｌ１,7
2025-07-08,11,函館,6,1,1,當銘　直美,愛知,1.79,Ｌ１,3
2025-07-08,11,函館,6,2,3,小坂　知子,岐阜,2.04,Ｌ１,4
2025-07-08,11,函館,6,3,6,吉村美有紀,静岡,2.16,Ｌ１,6
2025-07-08,11,函館,6,4,2,高木　香帆,岩手,2.26,Ｌ１,5
2025-07-08,11,函館,6,5,4,高本　美穂,熊本,2.26,Ｌ１,7
2025-07-08,11,函館,6,6,7,藤原　春陽,徳島,2.7,Ｌ１,2
2025-07-08,11,函館,6,7,5,小林　莉子,東京,3.03,Ｌ１,1
2025-07-08,11,函館,7,1,2,寺沼　伊織,東京,1.92,Ａ１,4
2025-07-08,11,函館,7,2,4,井上　雄三,埼玉,2.17,Ａ２,5
2025-07-08,11,函館,7,3,1,吉永　和生,広島,2.31,Ａ２,2
2025-07-08,11,函館,7,4,5,山崎　　航,山口,2.31,Ａ１,1
