date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-09-02,12,青森,F1,1,1,7,12598,大庭　正紀,富山,1.99,Ａ２,1
2025-09-02,12,青森,F1,1,2,1,14755,奥出健士郎,福井,2.26,Ａ２,3
2025-09-02,12,青森,F1,1,3,2,14885,戸田　康平,香川,2.56,Ａ２,4
2025-09-02,12,青森,F1,1,4,5,11427,川口　秀人,徳島,2.63,Ａ２,6
2025-09-02,12,青森,F1,1,5,4,12197,奥山　雅士,静岡,3.08,Ａ２,7
2025-09-02,12,青森,F1,1,6,3,13895,松尾　大樹,長崎,3.14,Ａ２,5
2025-09-02,12,青森,F1,1,7,6,14035,伊藤　大彦,徳島,5.17,Ａ１,2
2025-09-02,12,青森,F1,2,1,5,13423,増田　利明,静岡,2.08,Ａ１,2
2025-09-02,12,青森,F1,2,2,2,13485,善利　裕生,滋賀,2.41,Ａ２,1
2025-09-02,12,青森,F1,2,3,7,12760,櫻井　宏智,広島,2.59,Ａ２,3
2025-09-02,12,青森,F1,2,4,3,15548,白井優太朗,広島,2.62,Ａ２,5
2025-09-02,12,青森,F1,2,5,1,13749,及川　裕奨,岩手,2.85,Ａ２,6
2025-09-02,12,青森,F1,2,6,4,11382,清水　広幸,愛知,2.93,Ａ２,4
2025-09-02,12,青森,F1,2,7,6,14429,千澤　大輔,青森,3.06,Ａ２,7
2025-09-02,12,青森,F1,3,1,5,15258,栗本　尚宗,千葉,1.99,Ａ２,2
2025-09-02,12,青森,F1,3,2,3,14825,稲葉　一真,静岡,2.0,Ａ１,3
2025-09-02,12,青森,F1,3,3,1,15269,佐山　寛明,奈良,2.27,Ａ１,1
2025-09-02,12,青森,F1,3,4,4,14102,篠塚　光一,兵庫,2.29,Ａ１,4
2025-09-02,12,青森,F1,3,5,2,14985,竹山　慶太,宮城,2.5,Ａ１,6
2025-09-02,12,青森,F1,3,6,7,14843,峰重祐之介,岡山,2.51,Ａ１,7
2025-09-02,12,青森,F1,3,7,6,13616,渡邉　高志,栃木,2.64,Ａ１,5
2025-09-02,12,青森,F1,4,1,7,15786,角田　　光,福島,1.79,Ａ２,1
2025-09-02,12,青森,F1,4,2,1,14983,高木　　翔,岩手,1.79,Ａ１,2
2025-09-02,12,青森,F1,4,3,2,14043,中園　和剛,福岡,2.17,Ａ１,4
2025-09-02,12,青森,F1,4,4,5,14390,愛敬　博之,愛知,2.19,Ａ１,5
2025-09-02,12,青森,F1,4,5,3,15102,奥出　　良,石川,2.51,Ａ１,7
2025-09-02,12,青森,F1,4,6,6,13659,高比良　豪,福岡,2.56,Ａ１,6
2025-09-02,12,青森,F1,4,7,4,15107,田頭　寛之,千葉,2.58,Ａ１,3
2025-09-02,12,青森,F1,5,1,1,14370,阿部　大樹,埼玉,1.2,Ａ１,2
2025-09-02,12,青森,F1,5,2,4,13060,児玉慎一郎,香川,1.96,Ａ１,5
2025-09-02,12,青森,F1,5,3,5,15790,藤田　祐大,茨城,2.01,Ａ２,7
2025-09-02,12,青森,F1,5,4,3,15015,野口　大誠,熊本,2.03,Ａ１,3
2025-09-02,12,青森,F1,5,5,7,14236,本田　拓也,新潟,2.11,Ａ２,6
2025-09-02,12,青森,F1,5,6,6,15664,米村　光星,熊本,2.31,Ａ２,4
2025-09-02,12,青森,F1,5,7,2,14952,多田　晃紀,岡山,2.32,Ａ１,1
2025-09-02,12,青森,F1,6,1,2,14852,徳永　哲人,熊本,2.22,Ｓ１,1
2025-09-02,12,青森,F1,6,2,5,14451,武藤　篤弘,埼玉,2.31,Ｓ２,欠
2025-09-02,12,青森,F1,6,3,4,12826,渡邉　晴智,静岡,2.42,Ｓ２,3
2025-09-02,12,青森,F1,6,4,3,14136,金澤　竜二,福島,2.77,Ｓ２,4
2025-09-02,12,青森,F1,6,5,7,13955,三宅　裕武,三重,2.84,Ｓ２,5
2025-09-02,12,青森,F1,6,6,1,15445,内藤　久文,愛知,2.93,Ｓ２,6
2025-09-02,12,青森,F1,6,7,6,15441,鈴木　陸来,静岡,3.2,Ｓ２,2
2025-09-02,12,青森,F1,7,1,7,14677,角　令央奈,福岡,2.21,Ｓ２,1
2025-09-02,12,青森,F1,7,2,4,14767,藤井　栄二,兵庫,2.39,Ｓ２,2
2025-09-02,12,青森,F1,7,3,5,15276,佐伯　亮輔,岡山,2.52,Ｓ２,3
2025-09-02,12,青森,F1,7,4,2,14323,連佛　康浩,岡山,2.72,Ｓ２,4
