date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade,rank
2025-06-30,13,いわき平,1,1,4,飯田　威文,埼玉,1.82,Ａ３,1
2025-06-30,13,いわき平,1,2,1,瀧本　匡平,愛知,1.9,Ａ３,4
2025-06-30,13,いわき平,1,3,7,垣外中勝哉,大阪,1.98,Ａ３,5
2025-06-30,13,いわき平,1,4,3,齋藤　和也,福島,2.42,Ａ３,2
2025-06-30,13,いわき平,1,5,5,菱沼　元樹,埼玉,2.43,Ａ３,3
2025-06-30,13,いわき平,1,6,2,長谷　俊昭,岡山,3.05,Ａ３,7
2025-06-30,13,いわき平,1,7,6,中村　秀幸,高知,3.05,Ａ３,6
2025-06-30,13,いわき平,2,1,3,布居　　翼,和歌,2.01,Ａ３,4
2025-06-30,13,いわき平,2,2,7,柴田　昌樹,愛知,2.15,Ａ３,5
2025-06-30,13,いわき平,2,3,1,木下　　章,長野,2.17,Ａ３,3
2025-06-30,13,いわき平,2,4,2,永田　秀佑,長崎,2.27,Ａ３,7
2025-06-30,13,いわき平,2,5,4,門馬　琢麿,北海,2.32,Ａ３,1
2025-06-30,13,いわき平,2,6,5,赤星　俊光,熊本,2.38,Ａ３,6
2025-06-30,13,いわき平,2,7,6,山城　光央,静岡,2.87,Ａ３,2
2025-06-30,13,いわき平,3,1,1,岡崎　克政,岡山,1.82,Ａ３,4
2025-06-30,13,いわき平,3,2,3,望月裕一郎,静岡,1.82,Ａ３,2
2025-06-30,13,いわき平,3,3,2,関戸　　努,宮城,2.08,Ａ３,6
2025-06-30,13,いわき平,3,4,7,上原　直樹,岡山,2.12,Ａ３,7
2025-06-30,13,いわき平,3,5,6,阿部　利光,宮城,2.2,Ａ３,5
2025-06-30,13,いわき平,3,6,5,山本　天平,千葉,2.25,Ａ３,3
2025-06-30,13,いわき平,3,7,4,牧田　賢也,福島,2.26,Ａ３,1
2025-06-30,13,いわき平,4,1,3,西岡　利起,奈良,1.71,Ａ３,1
2025-06-30,13,いわき平,4,2,1,亀井　宏佳,宮城,2.06,Ａ３,3
2025-06-30,13,いわき平,4,3,6,澤亀　浩司,福岡,2.11,Ａ３,2
2025-06-30,13,いわき平,4,4,2,大林　亮介,香川,2.22,Ａ３,失
2025-06-30,13,いわき平,4,5,4,渡辺　　馨,神奈,2.28,Ａ３,5
2025-06-30,13,いわき平,4,6,5,古川　大輔,広島,2.33,Ａ３,6
2025-06-30,13,いわき平,4,7,7,相澤　恵一,宮城,2.38,Ａ３,4
2025-06-30,13,いわき平,5,1,4,當銘　直美,愛知,1.87,Ｌ１,3
2025-06-30,13,いわき平,5,2,7,松井　優佳,大阪,2.02,Ｌ１,2
2025-06-30,13,いわき平,5,3,1,野寺　　梓,静岡,2.18,Ｌ１,7
2025-06-30,13,いわき平,5,4,5,板根　茜弥,東京,2.25,Ｌ１,4
2025-06-30,13,いわき平,5,5,2,近澤　諒香,三重,2.3,Ｌ１,5
2025-06-30,13,いわき平,5,6,3,田野口佳奈,香川,2.4,Ｌ１,6
2025-06-30,13,いわき平,5,7,6,青木　美保,埼玉,2.51,Ｌ１,1
2025-06-30,13,いわき平,6,1,4,細田　愛未,埼玉,2.01,Ｌ１,3
2025-06-30,13,いわき平,6,2,6,永禮　美瑠,愛知,2.01,Ｌ１,1
2025-06-30,13,いわき平,6,3,3,熊谷　芽緯,岩手,2.04,Ｌ１,2
2025-06-30,13,いわき平,6,4,2,青木　美優,栃木,2.15,Ｌ１,6
2025-06-30,13,いわき平,6,5,1,藤巻絵里佳,福島,2.19,Ｌ１,4
2025-06-30,13,いわき平,6,6,5,普久原美海,栃木,2.34,Ｌ１,5
2025-06-30,13,いわき平,6,7,7,中原　恭恵,広島,2.61,Ｌ１,7
2025-06-30,13,いわき平,7,1,4,中野　智公,和歌,2.14,Ａ１,落
2025-06-30,13,いわき平,7,2,3,渡辺　　聖,神奈,2.26,Ａ１,1
2025-06-30,13,いわき平,7,3,7,鮫島　康治,大阪,2.31,Ａ２,落
2025-06-30,13,いわき平,7,4,2,高谷進太郎,三重,2.35,Ａ２,2
2025-06-30,13,いわき平,7,5,1,山崎　岳志,佐賀,2.5,Ａ２,3
2025-06-30,13,いわき平,7,6,5,松本　大地,熊本,2.85,Ａ２,4
2025-06-30,13,いわき平,7,7,6,亀谷　隆一,神奈,2.92,Ａ２,5
2025-06-30,13,いわき平,8,1,1,小埜　正義,千葉,1.63,Ａ１,5
2025-06-30,13,いわき平,8,2,4,渡邉　高志,栃木,2.19,Ａ１,2
2025-06-30,13,いわき平,8,3,5,赤塚　悠人,山形,2.25,Ａ２,1
2025-06-30,13,いわき平,8,4,3,黒田　大介,愛媛,2.26,Ａ２,6
2025-06-30,13,いわき平,8,5,6,渡邊　颯太,静岡,2.52,Ａ２,7
2025-06-30,13,いわき平,8,6,2,井上　雄三,埼玉,2.54,Ａ２,3
2025-06-30,13,いわき平,8,7,7,土井　　勲,岡山,2.58,Ａ１,4
2025-06-30,13,いわき平,9,1,1,三澤　康人,宮城,1.89,Ａ１,1
2025-06-30,13,いわき平,9,2,4,岡部　伶音,福島,1.94,Ａ２,2
2025-06-30,13,いわき平,9,3,2,高橋清太郎,岡山,2.0,Ａ１,4
2025-06-30,13,いわき平,9,4,5,高橋　秀吉,秋田,2.05,Ａ１,5
2025-06-30,13,いわき平,9,5,3,真田　　晃,兵庫,2.08,Ａ２,3
2025-06-30,13,いわき平,9,6,7,近藤　雄太,岡山,2.24,Ａ２,7
2025-06-30,13,いわき平,9,7,6,勝谷　勝治,三重,2.36,Ａ２,6
2025-06-30,13,いわき平,10,1,3,小笠原　光,岩手,1.39,Ａ１,2
2025-06-30,13,いわき平,10,2,2,川上　隆義,栃木,1.67,Ａ２,1
2025-06-30,13,いわき平,10,3,7,佐々木吉徳,秋田,1.95,Ａ１,6
2025-06-30,13,いわき平,10,4,4,渡辺　航平,東京,2.11,Ａ１,4
2025-06-30,13,いわき平,10,5,1,篠原　龍馬,高知,2.2,Ａ１,5
2025-06-30,13,いわき平,10,6,5,木村　浩宣,香川,2.35,Ａ２,3
2025-06-30,13,いわき平,10,7,6,守安　政雄,岡山,2.44,Ａ２,7
2025-06-30,13,いわき平,11,1,2,笹倉　慎也,富山,1.54,Ａ１,2
2025-06-30,13,いわき平,11,2,6,峯口　　司,長崎,1.92,Ａ２,6
2025-06-30,13,いわき平,11,3,1,小原　亮哉,大分,1.97,Ａ１,7
2025-06-30,13,いわき平,11,4,5,坪内　　恒,千葉,2.04,Ａ２,1
