date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-12-21,31,松戸,F2,1,1,4,15954.0,北津留千羽,福岡,2.01,Ｌ１,4
2025-12-21,31,松戸,F2,1,2,3,14966.0,田中　まい,千葉,2.02,Ｌ１,2
2025-12-21,31,松戸,F2,1,3,6,15941.0,川原　未紀,千葉,2.07,Ｌ１,6
2025-12-21,31,松戸,F2,1,4,1,15492.0,永禮　美瑠,愛知,2.09,Ｌ１,5
2025-12-21,31,松戸,F2,1,5,2,15679.0,又多　風緑,石川,2.2,Ｌ１,1
2025-12-21,31,松戸,F2,1,6,5,15576.0,菅原ななこ,宮城,2.4,Ｌ１,3
2025-12-21,31,松戸,F2,2,1,1,14900.0,小林　莉子,東京,1.46,Ｌ１,1
2025-12-21,31,松戸,F2,2,2,3,15858.0,平子　結菜,三重,1.94,Ｌ１,5
2025-12-21,31,松戸,F2,2,3,4,15940.0,千葉　捺美,群馬,2.09,Ｌ１,4
2025-12-21,31,松戸,F2,2,4,2,15149.0,中野　　咲,愛知,2.1,Ｌ１,3
2025-12-21,31,松戸,F2,2,5,5,15315.0,渡口まりあ,山口,2.21,Ｌ１,2
2025-12-21,31,松戸,F2,2,6,6,15860.0,濱田　芽生,福井,3.04,Ｌ１,6
2025-12-21,31,松戸,F2,3,1,1,11907.0,島野　浩司,愛知,2.24,Ａ１,3
2025-12-21,31,松戸,F2,3,2,2,15102.0,奥出　　良,石川,2.25,Ａ１,4
2025-12-21,31,松戸,F2,3,3,5,13968.0,越智　展孝,愛媛,2.42,Ａ１,6
2025-12-21,31,松戸,F2,3,4,6,15665.0,福田　　要,宮崎,2.54,Ａ１,7
2025-12-21,31,松戸,F2,3,5,3,14985.0,竹山　慶太,宮城,2.63,Ａ１,2
2025-12-21,31,松戸,F2,3,6,4,14087.0,高橋　隆太,静岡,2.7,Ａ２,1
2025-12-21,31,松戸,F2,3,7,7,13413.0,鶴岡　與之,千葉,3.02,Ａ２,5
2025-12-21,31,松戸,F2,4,1,3,13469.0,野村　純宏,神奈,2.38,Ａ１,3
2025-12-21,31,松戸,F2,4,2,2,15271.0,大城　慶之,大阪,2.45,Ａ２,5
2025-12-21,31,松戸,F2,4,3,1,13121.0,山田　晃久,石川,2.51,Ａ２,2
2025-12-21,31,松戸,F2,4,4,4,15045.0,大関　祐也,千葉,2.55,Ａ２,1
2025-12-21,31,松戸,F2,4,5,6,12878.0,安藤　宜明,神奈,2.68,Ａ２,4
2025-12-21,31,松戸,F2,4,6,5,12379.0,小林　　健,岡山,3.07,Ａ２,6
2025-12-21,31,松戸,F2,4,7,7,15472.0,吉田　勇気,福岡,3.38,Ａ２,7
2025-12-21,31,松戸,F2,5,1,1,15192.0,藤原俊太郎,岡山,2.13,Ａ１,1
2025-12-21,31,松戸,F2,5,2,3,12466.0,郡　　英治,広島,2.38,Ａ２,3
2025-12-21,31,松戸,F2,5,3,5,15200.0,谷口　幸司,高知,2.48,Ａ２,4
2025-12-21,31,松戸,F2,5,4,2,14400.0,志水　祐彦,大阪,2.53,Ａ１,5
2025-12-21,31,松戸,F2,5,5,7,13099.0,大橋　直人,埼玉,2.64,Ａ２,6
2025-12-21,31,松戸,F2,5,6,6,13979.0,竹内　優也,北海,2.68,Ａ２,7
2025-12-21,31,松戸,F2,5,7,4,14941.0,江端　隆司,福井,2.79,Ａ１,2
2025-12-21,31,松戸,F2,6,1,2,15701.0,石田　典大,東京,2.15,Ａ１,1
2025-12-21,31,松戸,F2,6,2,1,13834.0,平石　浩之,茨城,2.36,Ａ２,7
2025-12-21,31,松戸,F2,6,3,3,12164.0,堀　　政美,茨城,2.38,Ａ１,2
2025-12-21,31,松戸,F2,6,4,5,12899.0,中井　　護,滋賀,2.52,Ａ１,3
2025-12-21,31,松戸,F2,6,5,4,14951.0,後藤　祐貴,兵庫,2.72,Ａ１,5
2025-12-21,31,松戸,F2,6,6,6,13142.0,黒田　大介,愛媛,3.1,Ａ２,4
2025-12-21,31,松戸,F2,6,7,7,14584.0,井上　　嵩,神奈,5.86,Ａ２,6
2025-12-21,31,松戸,F2,7,1,1,12972.0,金子　貴志,愛知,2.06,Ａ１,2
2025-12-21,31,松戸,F2,7,2,6,10900.0,三浦　　靖,岐阜,2.18,Ａ２,7
2025-12-21,31,松戸,F2,7,3,2,15809.0,高野　信元,愛知,2.39,Ａ２,1
2025-12-21,31,松戸,F2,7,4,5,15659.0,池田伍功羽,熊本,2.43,Ａ２,4
2025-12-21,31,松戸,F2,7,5,7,13453.0,阿部　宏之,宮城,2.67,Ａ２,5
2025-12-21,31,松戸,F2,7,6,3,12924.0,太田黒大心,熊本,2.77,Ａ１,6
2025-12-21,31,松戸,F2,7,7,4,15084.0,菅田　謙仁,宮城,2.86,Ａ１,3
2025-12-21,31,松戸,F2,8,1,2,11854.0,紫原　政文,福岡,2.21,Ａ１,2
