date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-09-23,12,青森,G3,1,1,1,15322,磯島　成介,青森,3.49,Ｓ２,3
2025-09-23,12,青森,G3,1,2,2,13782,原　　真司,岐阜,3.65,Ｓ２,2
2025-09-23,12,青森,G3,1,3,3,15461,土生　敦弘,大阪,3.78,Ｓ２,1
2025-09-23,12,青森,G3,1,4,7,14041,田中　　誠,福岡,3.84,Ｓ２,4
2025-09-23,12,青森,G3,1,5,4,13445,中村　良二,福岡,3.95,Ｓ２,6
2025-09-23,12,青森,G3,1,6,8,15330,伊藤　　奎,福島,4.32,Ｓ２,8
2025-09-23,12,青森,G3,1,7,6,13471,松坂　英司,神奈,4.91,Ｓ２,7
2025-09-23,12,青森,G3,1,8,5,15535,佐藤　竜太,愛知,5.03,Ｓ２,5
2025-09-23,12,青森,G3,2,1,7,14939,長尾　拳太,岐阜,3.27,Ｓ１,5
2025-09-23,12,青森,G3,2,2,3,15326,照井　拓成,岩手,3.63,Ｓ２,1
2025-09-23,12,青森,G3,2,3,4,14775,小原　周祐,高知,3.69,Ｓ２,3
2025-09-23,12,青森,G3,2,4,1,15178,伊藤　稔真,三重,4.01,Ｓ２,7
2025-09-23,12,青森,G3,2,5,2,13473,大塚　英伸,静岡,4.06,Ｓ２,6
2025-09-23,12,青森,G3,2,6,5,14225,伊藤　　亮,埼玉,4.35,Ｓ２,8
2025-09-23,12,青森,G3,2,7,8,15569,谷口　力也,熊本,4.38,Ｓ２,2
2025-09-23,12,青森,G3,2,8,6,13883,高津　晃治,岡山,6.81,Ｓ２,4
2025-09-23,12,青森,G3,3,1,9,14184,池田　　良,広島,3.22,Ｓ１,6
2025-09-23,12,青森,G3,3,2,5,15186,南　　　潤,和歌,3.36,Ｓ１,2
2025-09-23,12,青森,G3,3,3,3,14728,三好恵一郎,群馬,3.43,Ｓ２,4
2025-09-23,12,青森,G3,3,4,8,13695,岡本　英之,千葉,3.48,Ｓ２,7
2025-09-23,12,青森,G3,3,5,7,14148,岸澤　賢太,埼玉,3.72,Ｓ２,3
2025-09-23,12,青森,G3,3,6,1,15546,山根　将太,岡山,3.84,Ｓ２,9
2025-09-23,12,青森,G3,3,7,2,15104,中川　勝貴,福井,4.3,Ｓ２,1
2025-09-23,12,青森,G3,3,8,4,14819,太刀川一成,千葉,4.76,Ｓ２,5
2025-09-23,12,青森,G3,3,9,6,14565,中村　健志,熊本,6.64,Ｓ２,8
2025-09-23,12,青森,G3,4,1,9,14141,中川　貴徳,栃木,3.25,Ｓ２,6
2025-09-23,12,青森,G3,4,2,2,14016,石塚　孝幸,神奈,3.29,Ｓ１,3
2025-09-23,12,青森,G3,4,3,7,13978,菊地　圭尚,北海,3.4,Ｓ２,1
2025-09-23,12,青森,G3,4,4,5,15050,堀内　俊介,神奈,3.42,Ｓ２,2
2025-09-23,12,青森,G3,4,5,8,15066,原口　昌平,福岡,3.51,Ｓ２,7
2025-09-23,12,青森,G3,4,6,3,13368,牧　　剛央,大分,3.61,Ｓ２,8
2025-09-23,12,青森,G3,4,7,4,13744,菅原　　晃,大分,3.73,Ｓ２,4
2025-09-23,12,青森,G3,4,8,1,15323,小原丈一郎,青森,3.86,Ｓ２,5
2025-09-23,12,青森,G3,4,9,6,13568,大木　雅也,静岡,4.64,Ｓ２,9
2025-09-23,12,青森,G3,5,1,1,14318,椎木尾拓哉,和歌,2.89,Ｓ１,2
2025-09-23,12,青森,G3,5,2,2,13921,渡邉　一成,福島,3.18,Ｓ２,1
2025-09-23,12,青森,G3,5,3,7,14791,木村　　弘,青森,3.19,Ｓ１,9
2025-09-23,12,青森,G3,5,4,4,14512,長井　妙樹,東京,3.25,Ｓ２,6
2025-09-23,12,青森,G3,5,5,3,15334,朝倉　智仁,茨城,3.5,Ｓ２,7
2025-09-23,12,青森,G3,5,6,5,15169,野口　裕史,千葉,3.55,Ｓ２,5
2025-09-23,12,青森,G3,5,7,9,14168,高橋　和也,愛知,3.56,Ｓ２,3
2025-09-23,12,青森,G3,5,8,8,13884,守谷　陽介,岡山,3.9,Ｓ２,8
2025-09-23,12,青森,G3,5,9,6,13632,川口　直人,神奈,3.96,Ｓ２,4
2025-09-23,12,青森,G3,6,1,7,13808,坂本健太郎,福岡,2.86,Ｓ１,8
2025-09-23,12,青森,G3,6,2,9,14995,渡邉　雄太,静岡,3.18,Ｓ２,1
2025-09-23,12,青森,G3,6,3,4,14143,天田　裕輝,群馬,3.19,Ｓ２,3
2025-09-23,12,青森,G3,6,4,5,15474,阿部　将大,大分,3.26,Ｓ１,4
2025-09-23,12,青森,G3,6,5,3,13804,湊　　聖二,徳島,3.38,Ｓ１,2
2025-09-23,12,青森,G3,6,6,8,12501,金子　真也,群馬,3.59,Ｓ２,7
2025-09-23,12,青森,G3,6,7,2,15340,幸田　望夢,栃木,3.69,Ｓ２,9
2025-09-23,12,青森,G3,6,8,1,14631,佐方　良行,熊本,3.75,Ｓ２,6
2025-09-23,12,青森,G3,6,9,6,13589,佐竹　和也,徳島,3.87,Ｓ２,5
2025-09-23,12,青森,G3,7,1,2,13904,佐藤　友和,岩手,2.61,Ｓ１,1
2025-09-23,12,青森,G3,7,2,3,14174,柴崎　　淳,三重,2.84,Ｓ１,7
2025-09-23,12,青森,G3,7,3,5,15179,皿屋　　豊,三重,2.91,Ｓ１,2
2025-09-23,12,青森,G3,7,4,1,15647,真鍋　智寛,愛媛,3.04,Ｓ１,9
2025-09-23,12,青森,G3,7,5,9,14879,月森　亮輔,岡山,3.1,Ｓ２,8
2025-09-23,12,青森,G3,7,6,7,15235,嵯峨昇喜郎,青森,3.42,Ｓ２,6
2025-09-23,12,青森,G3,7,7,6,13886,大屋　健司,広島,3.57,Ｓ２,4
2025-09-23,12,青森,G3,7,8,8,12669,伊藤　正樹,愛知,3.85,Ｓ２,5
2025-09-23,12,青森,G3,7,9,4,13669,荒澤　貴史,北海,3.9,Ｓ２,3
2025-09-23,12,青森,G3,8,1,3,15093,末木　浩二,山梨,2.83,Ｓ１,2
2025-09-23,12,青森,G3,8,2,2,13961,松村　友和,大阪,3.04,Ｓ１,3
2025-09-23,12,青森,G3,8,3,1,14795,櫻井　正孝,宮城,3.36,Ｓ１,6
2025-09-23,12,青森,G3,8,4,4,14613,黒田　　淳,岡山,3.44,Ｓ２,7
2025-09-23,12,青森,G3,8,5,8,13498,西田　雅志,広島,3.46,Ｓ２,1
2025-09-23,12,青森,G3,8,6,5,14757,藤井　昭吾,滋賀,3.49,Ｓ２,4
2025-09-23,12,青森,G3,8,7,7,15476,緒方　将樹,熊本,3.66,Ｓ２,5
2025-09-23,12,青森,G3,8,8,9,15789,山崎　歩夢,福島,3.82,Ｓ２,失
2025-09-23,12,青森,G3,8,9,6,13766,武井　大介,千葉,4.33,Ｓ２,8
2025-09-23,12,青森,G3,9,1,9,15289,橋本　瑠偉,栃木,2.58,Ｓ１,3
2025-09-23,12,青森,G3,9,2,1,15343,佐々木悠葵,群馬,2.75,Ｓ１,1
2025-09-23,12,青森,G3,9,3,4,14348,坂本　貴史,青森,3.24,Ｓ１,4
2025-09-23,12,青森,G3,9,4,5,12834,松田　治之,大阪,3.26,Ｓ２,5
2025-09-23,12,青森,G3,9,5,2,15629,岸田　　剛,福井,3.35,Ｓ１,8
2025-09-23,12,青森,G3,9,6,3,15649,後藤　大輝,福岡,3.56,Ｓ１,7
2025-09-23,12,青森,G3,9,7,6,15778,小堀　敢太,北海,3.66,Ｓ２,2
2025-09-23,12,青森,G3,9,8,8,14246,森川　大輔,岐阜,3.68,Ｓ２,6
2025-09-23,12,青森,G3,9,9,7,13966,大崎飛雄馬,愛媛,3.99,Ｓ２,9
2025-09-23,12,青森,G3,10,1,9,13851,和田健太郎,千葉,2.63,Ｓ１,1
2025-09-23,12,青森,G3,10,2,2,15248,森田　優弥,埼玉,2.64,Ｓ１,2
2025-09-23,12,青森,G3,10,3,7,14809,恩田　淳平,群馬,2.86,Ｓ１,3
2025-09-23,12,青森,G3,10,4,5,13923,武田　豊樹,茨城,3.02,Ｓ１,7
2025-09-23,12,青森,G3,10,5,3,15328,星野　洋輝,福島,3.31,Ｓ２,4
2025-09-23,12,青森,G3,10,6,1,15170,川越　勇星,神奈,3.56,Ｓ２,6
2025-09-23,12,青森,G3,10,7,6,13990,荻原　尚人,宮城,3.59,Ｓ２,9
2025-09-23,12,青森,G3,10,8,8,14004,松永　　将,茨城,3.61,Ｓ２,8
2025-09-23,12,青森,G3,10,9,4,14212,山崎　将幸,宮城,3.7,Ｓ２,5
2025-09-23,12,青森,G3,11,1,2,14501,守澤　太志,秋田,2.61,Ｓ１,1
2025-09-23,12,青森,G3,11,2,5,14380,根田　空史,千葉,2.93,Ｓ１,2
2025-09-23,12,青森,G3,11,3,7,14055,芦澤　大輔,茨城,2.98,Ｓ２,7
2025-09-23,12,青森,G3,11,4,3,14860,吉澤　純平,茨城,3.02,Ｓ１,5
2025-09-23,12,青森,G3,11,5,1,15199,田尾　駿介,高知,3.23,Ｓ２,6
2025-09-23,12,青森,G3,11,6,9,14956,小川　賢人,福岡,3.42,Ｓ２,3
2025-09-23,12,青森,G3,11,7,4,14286,関　　貴之,茨城,3.46,Ｓ２,9
2025-09-23,12,青森,G3,11,8,6,13230,開坂　秀明,青森,3.84,Ｓ２,4
2025-09-23,12,青森,G3,11,9,8,13533,佐藤愼太郎,福島,4.01,Ｓ２,8
2025-09-23,12,青森,G3,12,1,2,13962,南　　修二,大阪,2.47,Ｓ１,3
2025-09-23,12,青森,G3,12,2,9,14794,阿部　力也,宮城,2.49,Ｓ２,4
2025-09-23,12,青森,G3,12,3,1,15034,新山　響平,青森,2.65,ＳＳ,2
2025-09-23,12,青森,G3,12,4,3,14741,郡司　浩平,神奈,2.67,ＳＳ,1
2025-09-23,12,青森,G3,12,5,6,14127,永澤　　剛,青森,2.78,Ｓ１,5
2025-09-23,12,青森,G3,12,6,5,15412,菊池　岳仁,長野,2.83,Ｓ１,9
2025-09-23,12,青森,G3,12,7,7,13516,荒井　崇博,長崎,2.89,Ｓ１,7
2025-09-23,12,青森,G3,12,8,4,14484,河端　朋之,岡山,2.93,Ｓ１,6
2025-09-23,12,青森,G3,12,9,8,14122,松岡　貴久,熊本,3.16,Ｓ１,8
2025-09-23,34,川崎,F2,1,1,3,15082,高橋　朋恵,東京,-0.03,Ｌ１,2
2025-09-23,34,川崎,F2,1,2,2,15763,山口　優依,愛知,0.09,Ｌ１,1
2025-09-23,34,川崎,F2,1,3,1,15391,伊藤のぞみ,北海,0.14,Ｌ１,3
2025-09-23,34,川崎,F2,1,4,6,15223,中西　叶美,愛知,0.69,Ｌ１,5
2025-09-23,34,川崎,F2,1,5,7,15316,川田　ひな,香川,0.76,Ｌ１,7
2025-09-23,34,川崎,F2,1,6,5,15496,布居　　光,和歌,0.95,Ｌ１,6
2025-09-23,34,川崎,F2,1,7,4,15766,宮西　令奈,石川,0.99,Ｌ１,4
2025-09-23,34,川崎,F2,2,1,1,14166,倉野隆太郎,三重,0.21,Ａ２,2
2025-09-23,34,川崎,F2,2,2,3,12689,前田　拓也,大阪,0.23,Ａ２,3
2025-09-23,34,川崎,F2,2,3,2,14155,佐藤　政利,新潟,0.31,Ａ１,4
2025-09-23,34,川崎,F2,2,4,7,13613,宗景　祐樹,栃木,0.47,Ａ２,6
2025-09-23,34,川崎,F2,2,5,5,14243,齊藤　健人,静岡,0.57,Ａ２,7
2025-09-23,34,川崎,F2,2,6,4,14988,伊早坂駿一,茨城,0.64,Ａ２,1
2025-09-23,34,川崎,F2,2,7,6,14388,水野　悟志,静岡,1.0,Ａ２,5
2025-09-23,34,川崎,F2,3,1,3,14281,寺林　正秋,宮城,0.13,Ａ１,1
2025-09-23,34,川崎,F2,3,2,2,13902,岩崎　将士,青森,0.19,Ａ２,2
2025-09-23,34,川崎,F2,3,3,4,13580,河村　章憲,京都,0.25,Ａ１,4
2025-09-23,34,川崎,F2,3,4,1,15088,神山　　尚,栃木,0.45,Ａ２,7
2025-09-23,34,川崎,F2,3,5,5,13908,菅田　和宏,宮城,0.52,Ａ２,3
2025-09-23,34,川崎,F2,3,6,6,13192,平田　　徹,静岡,0.62,Ａ２,5
2025-09-23,34,川崎,F2,3,7,7,13013,武田　靖夫,茨城,0.75,Ａ２,6
2025-09-23,34,川崎,F2,4,1,3,13047,田中　俊充,福井,0.18,Ａ２,3
2025-09-23,34,川崎,F2,4,2,6,14315,西谷　岳文,京都,0.23,Ａ１,6
2025-09-23,34,川崎,F2,4,3,2,13271,鮒田　博文,三重,0.29,Ａ２,2
2025-09-23,34,川崎,F2,4,4,1,15790,藤田　祐大,茨城,0.36,Ａ２,1
2025-09-23,34,川崎,F2,4,5,5,13929,宮内　善光,群馬,0.4,Ａ１,4
2025-09-23,34,川崎,F2,4,6,4,14513,樋口　絢土,東京,0.46,Ａ２,7
