date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-03-06,24,宇都宮,F2,1,1,1,14388,水野　悟志,静岡,1.78,Ａ３,4
2026-03-06,24,宇都宮,F2,1,2,5,13029,藤田　晃英,千葉,2.16,Ａ３,3
2026-03-06,24,宇都宮,F2,1,3,3,13605,白木　正彦,宮城,2.51,Ａ３,2
2026-03-06,24,宇都宮,F2,1,4,4,12725,浦山　一栄,東京,2.52,Ａ３,1
2026-03-06,24,宇都宮,F2,1,5,2,14006,青木　亮太,群馬,2.86,Ａ３,6
2026-03-06,24,宇都宮,F2,1,6,6,12810,中山　善仁,新潟,3.06,Ａ３,5
2026-03-06,24,宇都宮,F2,1,7,7,14123,中村敏之輔,北海,6.2,Ａ３,7
2026-03-06,24,宇都宮,F2,2,1,1,13861,岡田　大門,愛知,2.01,Ａ３,3
2026-03-06,24,宇都宮,F2,2,2,6,14661,駒井　大輔,東京,2.39,Ａ３,6
2026-03-06,24,宇都宮,F2,2,3,7,14745,吉竹　雄城,千葉,2.55,Ａ３,7
2026-03-06,24,宇都宮,F2,2,4,2,13320,村上　順規,新潟,2.63,Ａ３,5
2026-03-06,24,宇都宮,F2,2,5,5,15188,浜田　翔平,大阪,2.66,Ａ３,4
2026-03-06,24,宇都宮,F2,2,6,4,12559,相良　勝美,福島,3.02,Ａ３,2
2026-03-06,24,宇都宮,F2,2,7,3,14719,佐川　拓也,福島,3.15,Ａ３,1
2026-03-06,24,宇都宮,F2,3,1,6,13840,高瀬　　卓,埼玉,1.93,Ａ３,5
2026-03-06,24,宇都宮,F2,3,2,5,14868,小林　寛弥,静岡,2.0,Ａ３,1
2026-03-06,24,宇都宮,F2,3,3,1,12512,眞原　健一,神奈,2.03,Ａ３,2
2026-03-06,24,宇都宮,F2,3,4,4,13526,三澤　勝成,宮城,2.3,Ａ３,3
2026-03-06,24,宇都宮,F2,3,5,2,13261,柴田　昌樹,愛知,2.56,Ａ３,7
2026-03-06,24,宇都宮,F2,3,6,3,13776,小塚　　潤,愛知,2.75,Ａ３,4
2026-03-06,24,宇都宮,F2,3,7,7,14154,長岡　　豪,群馬,6.16,Ａ３,6
2026-03-06,24,宇都宮,F2,4,1,1,14033,藤縄　洋介,兵庫,2.03,Ａ３,2
2026-03-06,24,宇都宮,F2,4,2,2,14483,竜門　孝宗,兵庫,2.28,Ａ３,5
2026-03-06,24,宇都宮,F2,4,3,3,15253,清水　健次,東京,2.4,Ａ３,1
2026-03-06,24,宇都宮,F2,4,4,5,13678,菊池　崇訓,栃木,2.42,Ａ３,3
2026-03-06,24,宇都宮,F2,4,5,7,14802,渡邉　正人,福島,2.58,Ａ３,6
2026-03-06,24,宇都宮,F2,4,6,4,14128,嶋貫　高大,宮城,2.75,Ａ３,7
2026-03-06,24,宇都宮,F2,4,7,6,12346,宮原　貴之,栃木,2.95,Ａ３,4
2026-03-06,24,宇都宮,F2,5,1,1,12930,浦崎　貴史,北海,1.99,Ａ３,2
2026-03-06,24,宇都宮,F2,5,2,7,15158,猪野　泰介,山形,2.03,Ａ３,1
2026-03-06,24,宇都宮,F2,5,3,3,12827,光岡　義洋,愛知,2.42,Ａ３,3
2026-03-06,24,宇都宮,F2,5,4,6,13105,松本　一成,新潟,2.49,Ａ３,5
2026-03-06,24,宇都宮,F2,5,5,5,14099,坂本　佳憲,大阪,2.56,Ａ３,4
2026-03-06,24,宇都宮,F2,5,6,4,14067,工藤　考生,埼玉,2.6,Ａ３,6
2026-03-06,24,宇都宮,F2,5,7,2,13480,林　　洋二,岐阜,2.98,Ａ３,7
