date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-09-06,24,宇都宮,F2,1,1,1,15490,杉浦　菜留,愛知,-0.2,Ｌ１,4
2025-09-06,24,宇都宮,F2,1,2,2,15764,宇野　紅音,岐阜,-0.15,Ｌ１,5
2025-09-06,24,宇都宮,F2,1,3,4,15401,清水　彩那,静岡,-0.13,Ｌ１,1
2025-09-06,24,宇都宮,F2,1,4,3,15755,神戸暖稀羽,北海,-0.01,Ｌ１,3
2025-09-06,24,宇都宮,F2,1,5,5,14961,梶田　　舞,埼玉,0.14,Ｌ１,2
2025-09-06,24,宇都宮,F2,1,6,6,15767,木下　　宙,大阪,0.6,Ｌ１,7
2025-09-06,24,宇都宮,F2,1,7,7,15142,蓑田　真璃,千葉,0.6,Ｌ１,6
2025-09-06,24,宇都宮,F2,2,1,2,15671,小泉　夢菜,埼玉,-0.24,Ｌ１,4
2025-09-06,24,宇都宮,F2,2,2,5,15867,是永ゆうき,大分,-0.11,Ｌ１,2
2025-09-06,24,宇都宮,F2,2,3,4,14895,荒牧　聖未,栃木,-0.11,Ｌ１,5
2025-09-06,24,宇都宮,F2,2,4,1,15857,伊藤　優里,三重,0.12,Ｌ１,1
2025-09-06,24,宇都宮,F2,2,5,6,15593,中村　鈴花,熊本,0.27,Ｌ１,3
2025-09-06,24,宇都宮,F2,2,6,3,15498,國村美留莉,山口,0.38,Ｌ１,6
2025-09-06,24,宇都宮,F2,2,7,7,14924,松尾　智佳,愛媛,3.04,Ｌ１,7
2025-09-06,24,宇都宮,F2,3,1,6,15606,近藤　圭佑,埼玉,-0.02,Ａ１,3
2025-09-06,24,宇都宮,F2,3,2,1,13363,宇根　秀俊,愛媛,0.04,Ａ１,6
2025-09-06,24,宇都宮,F2,3,3,3,14813,新井僚太郎,山梨,0.15,Ａ２,4
2025-09-06,24,宇都宮,F2,3,4,4,14265,松永　真太,福岡,0.17,Ａ１,7
2025-09-06,24,宇都宮,F2,3,5,2,13979,竹内　優也,北海,0.19,Ａ２,1
2025-09-06,24,宇都宮,F2,3,6,7,12496,中村　　淳,栃木,0.48,Ａ２,2
2025-09-06,24,宇都宮,F2,3,7,5,14062,齋藤　昌弘,群馬,0.64,Ａ２,5
2025-09-06,24,宇都宮,F2,4,1,1,15513,菊池　　翔,福島,-0.03,Ａ１,1
2025-09-06,24,宇都宮,F2,4,2,5,14289,羽石　国臣,栃木,0.27,Ａ２,2
2025-09-06,24,宇都宮,F2,4,3,4,13327,高橋　健太,静岡,0.47,Ａ２,3
2025-09-06,24,宇都宮,F2,4,4,6,14416,矢田　　晋,福岡,0.48,Ａ２,5
2025-09-06,24,宇都宮,F2,4,5,2,12794,宇賀神浩幸,栃木,0.48,Ａ２,4
2025-09-06,24,宇都宮,F2,4,6,3,14344,園田　鉄兵,熊本,0.58,Ａ２,7
2025-09-06,24,宇都宮,F2,4,7,7,14463,久保　将史,神奈,0.67,Ａ２,6
2025-09-06,24,宇都宮,F2,5,1,1,14934,渋谷　　錬,神奈,0.01,Ａ２,7
2025-09-06,24,宇都宮,F2,5,2,3,13546,田村　真広,群馬,0.03,Ａ１,6
