date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-01-11,27,京王閣,F1,1,1,4,14366.0,阿久津浩之,東京,2.24,Ａ１,2
2026-01-11,27,京王閣,F1,1,2,5,13970.0,三好　陽一,愛媛,2.75,Ａ２,1
2026-01-11,27,京王閣,F1,1,3,2,13398.0,関　　　敬,栃木,2.76,Ａ２,7
2026-01-11,27,京王閣,F1,1,4,6,14386.0,伊藤　拓人,静岡,2.76,Ａ２,4
2026-01-11,27,京王閣,F1,1,5,7,13314.0,鈴木　宏章,栃木,2.79,Ａ２,6
2026-01-11,27,京王閣,F1,1,6,3,13348.0,内藤　　敦,岡山,2.82,Ａ１,5
2026-01-11,27,京王閣,F1,1,7,1,13294.0,木村　　勉,徳島,5.93,Ａ２,3
2026-01-11,27,京王閣,F1,2,1,1,13932.0,井上　雄三,埼玉,2.17,Ａ２,3
2026-01-11,27,京王閣,F1,2,2,5,14858.0,小原　唯志,茨城,2.27,Ａ１,1
2026-01-11,27,京王閣,F1,2,3,3,15166.0,内田　　淳,千葉,2.52,Ａ２,7
2026-01-11,27,京王閣,F1,2,4,7,14387.0,佐野　恭太,静岡,2.64,Ａ２,6
2026-01-11,27,京王閣,F1,2,5,4,13179.0,飯島　　淳,東京,2.69,Ａ２,4
2026-01-11,27,京王閣,F1,2,6,2,14625.0,藤野　貴章,佐賀,2.89,Ａ２,2
2026-01-11,27,京王閣,F1,2,7,6,13147.0,米嶋　賢二,長崎,2.9,Ａ２,5
2026-01-11,27,京王閣,F1,3,1,3,14226.0,大畑　裕貴,埼玉,2.37,Ａ２,6
2026-01-11,27,京王閣,F1,3,2,5,13535.0,平沼　由充,福島,2.38,Ａ２,2
2026-01-11,27,京王閣,F1,3,3,1,14204.0,大崎　和也,青森,2.47,Ａ１,3
2026-01-11,27,京王閣,F1,3,4,2,13811.0,池田　浩士,佐賀,2.51,Ａ１,4
2026-01-11,27,京王閣,F1,3,5,7,14816.0,齋藤　宗徳,千葉,2.52,Ａ１,1
2026-01-11,27,京王閣,F1,3,6,4,13146.0,八谷　誠賢,福岡,2.63,Ａ１,5
2026-01-11,27,京王閣,F1,3,7,6,14784.0,萱島　大介,大分,2.74,Ａ１,7
2026-01-11,27,京王閣,F1,4,1,2,14818.0,田口　裕一,千葉,2.35,Ａ１,7
2026-01-11,27,京王閣,F1,4,2,6,15607.0,中山　拓人,埼玉,2.46,Ａ１,5
2026-01-11,27,京王閣,F1,4,3,5,13915.0,坂口　卓士,福島,2.48,Ａ１,4
2026-01-11,27,京王閣,F1,4,4,7,13296.0,林　　明宏,高知,2.49,Ａ１,3
2026-01-11,27,京王閣,F1,4,5,3,15414.0,大森　光明,北海,2.55,Ａ２,6
2026-01-11,27,京王閣,F1,4,6,1,14549.0,戸伏　康夫,岡山,2.58,Ａ２,1
2026-01-11,27,京王閣,F1,4,7,4,13374.0,川野　正芳,大分,2.82,Ａ２,2
2026-01-11,27,京王閣,F1,5,1,2,15849.0,佐藤　乃愛,北海,2.27,Ｌ１,2
2026-01-11,27,京王閣,F1,5,2,4,15217.0,南　　彩乃,群馬,2.29,Ｌ１,1
2026-01-11,27,京王閣,F1,5,3,5,15223.0,中西　叶美,愛知,2.29,Ｌ１,7
2026-01-11,27,京王閣,F1,5,4,3,14924.0,松尾　智佳,愛媛,2.64,Ｌ１,3
2026-01-11,27,京王閣,F1,5,5,1,15489.0,保立　沙織,神奈,2.73,Ｌ１,6
2026-01-11,27,京王閣,F1,5,6,6,15593.0,中村　鈴花,熊本,2.93,Ｌ１,5
2026-01-11,27,京王閣,F1,5,7,7,15860.0,濱田　芽生,福井,3.25,Ｌ１,4
2026-01-11,27,京王閣,F1,6,1,5,14130.0,竹山　陵太,宮城,2.11,Ｓ２,2
2026-01-11,27,京王閣,F1,6,2,7,14852.0,徳永　哲人,熊本,2.39,Ｓ１,5
2026-01-11,27,京王閣,F1,6,3,4,12421.0,小沼　　良,埼玉,2.57,Ｓ２,7
2026-01-11,27,京王閣,F1,6,4,1,14194.0,桑原　　亮,福岡,2.71,Ｓ２,6
