date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-12-23,31,松戸,F2,1,1,1,15487.0,永塚　祐子,神奈,1.97,Ｌ１,1
2025-12-23,31,松戸,F2,1,2,2,15858.0,平子　結菜,三重,2.05,Ｌ１,4
2025-12-23,31,松戸,F2,1,3,4,15576.0,菅原ななこ,宮城,2.13,Ｌ１,2
2025-12-23,31,松戸,F2,1,4,3,15940.0,千葉　捺美,群馬,2.17,Ｌ１,3
2025-12-23,31,松戸,F2,1,5,6,14909.0,浦部　郁里,千葉,2.19,Ｌ１,5
2025-12-23,31,松戸,F2,1,6,5,15941.0,川原　未紀,千葉,2.59,Ｌ１,7
2025-12-23,31,松戸,F2,1,7,7,15860.0,濱田　芽生,福井,3.15,Ｌ１,6
2025-12-23,31,松戸,F2,2,1,2,13246.0,山崎　充央,東京,2.25,Ａ２,3
2025-12-23,31,松戸,F2,2,2,1,14816.0,齋藤　宗徳,千葉,2.26,Ａ２,1
2025-12-23,31,松戸,F2,2,3,5,13413.0,鶴岡　與之,千葉,2.52,Ａ２,2
2025-12-23,31,松戸,F2,2,4,3,10900.0,三浦　　靖,岐阜,2.64,Ａ２,5
2025-12-23,31,松戸,F2,2,5,4,13099.0,大橋　直人,埼玉,2.92,Ａ２,4
2025-12-23,31,松戸,F2,2,6,7,15472.0,吉田　勇気,福岡,3.45,Ａ２,7
2025-12-23,31,松戸,F2,2,7,6,13145.0,瓦田　勝也,福岡,5.77,Ａ２,6
2025-12-23,31,松戸,F2,3,1,1,13834.0,平石　浩之,茨城,2.17,Ａ２,1
2025-12-23,31,松戸,F2,3,2,3,15659.0,池田伍功羽,熊本,2.25,Ａ２,2
2025-12-23,31,松戸,F2,3,3,4,12940.0,小室　貴広,茨城,2.47,Ａ２,4
2025-12-23,31,松戸,F2,3,4,2,13469.0,野村　純宏,神奈,2.6,Ａ１,5
2025-12-23,31,松戸,F2,3,5,5,14738.0,櫻川　雅彦,千葉,2.85,Ａ２,6
2025-12-23,31,松戸,F2,3,6,6,14765.0,樫村　伸平,兵庫,3.43,Ａ２,7
2025-12-23,31,松戸,F2,3,7,7,14584.0,井上　　嵩,神奈,5.99,Ａ２,3
2025-12-23,31,松戸,F2,4,1,2,15665.0,福田　　要,宮崎,2.19,Ａ１,4
2025-12-23,31,松戸,F2,4,2,3,12379.0,小林　　健,岡山,2.36,Ａ２,落
2025-12-23,31,松戸,F2,4,3,4,13142.0,黒田　大介,愛媛,2.6,Ａ２,落
2025-12-23,31,松戸,F2,4,4,1,14079.0,江本　博明,千葉,2.66,Ａ１,3
2025-12-23,31,松戸,F2,4,5,5,13979.0,竹内　優也,北海,2.7,Ａ２,1
2025-12-23,31,松戸,F2,4,6,6,13453.0,阿部　宏之,宮城,2.76,Ａ２,2
2025-12-23,31,松戸,F2,4,7,7,12878.0,安藤　宜明,神奈,2.96,Ａ２,5
2025-12-23,31,松戸,F2,5,1,6,12899.0,中井　　護,滋賀,2.1,Ａ１,6
2025-12-23,31,松戸,F2,5,2,1,11907.0,島野　浩司,愛知,2.23,Ａ１,4
2025-12-23,31,松戸,F2,5,3,5,14951.0,後藤　祐貴,兵庫,2.27,Ａ１,5
2025-12-23,31,松戸,F2,5,4,2,15192.0,藤原俊太郎,岡山,2.39,Ａ１,1
2025-12-23,31,松戸,F2,5,5,4,12466.0,郡　　英治,広島,2.54,Ａ２,7
2025-12-23,31,松戸,F2,5,6,3,15084.0,菅田　謙仁,宮城,2.58,Ａ１,3
2025-12-23,31,松戸,F2,5,7,7,13968.0,越智　展孝,愛媛,2.67,Ａ１,2
2025-12-23,31,松戸,F2,6,1,1,12972.0,金子　貴志,愛知,2.03,Ａ１,4
2025-12-23,31,松戸,F2,6,2,2,13121.0,山田　晃久,石川,2.16,Ａ２,3
2025-12-23,31,松戸,F2,6,3,5,15102.0,奥出　　良,石川,2.16,Ａ１,6
2025-12-23,31,松戸,F2,6,4,3,15271.0,大城　慶之,大阪,2.27,Ａ２,1
2025-12-23,31,松戸,F2,6,5,4,14400.0,志水　祐彦,大阪,2.39,Ａ１,2
2025-12-23,31,松戸,F2,6,6,6,14087.0,高橋　隆太,静岡,2.59,Ａ２,5
2025-12-23,31,松戸,F2,6,7,7,15045.0,大関　祐也,千葉,2.78,Ａ２,7
2025-12-23,31,松戸,F2,7,1,1,11854.0,紫原　政文,福岡,1.98,Ａ１,4
2025-12-23,31,松戸,F2,7,2,3,12924.0,太田黒大心,熊本,2.25,Ａ１,3
2025-12-23,31,松戸,F2,7,3,5,14941.0,江端　隆司,福井,2.25,Ａ１,6
2025-12-23,31,松戸,F2,7,4,2,15701.0,石田　典大,東京,2.47,Ａ１,7
2025-12-23,31,松戸,F2,7,5,4,14985.0,竹山　慶太,宮城,2.49,Ａ１,1
2025-12-23,31,松戸,F2,7,6,7,14226.0,大畑　裕貴,埼玉,2.58,Ａ２,5
2025-12-23,31,松戸,F2,7,7,6,15200.0,谷口　幸司,高知,2.8,Ａ２,2
2025-12-23,31,松戸,F2,8,1,1,14900.0,小林　莉子,東京,1.5,Ｌ１,1
2025-12-23,31,松戸,F2,8,2,5,14966.0,田中　まい,千葉,1.94,Ｌ１,2
2025-12-23,31,松戸,F2,8,3,2,15492.0,永禮　美瑠,愛知,2.06,Ｌ１,4
2025-12-23,31,松戸,F2,8,4,3,15679.0,又多　風緑,石川,2.23,Ｌ１,5
2025-12-23,31,松戸,F2,8,5,7,15315.0,渡口まりあ,山口,2.29,Ｌ１,3
2025-12-23,31,松戸,F2,8,6,6,15954.0,北津留千羽,福岡,2.37,Ｌ１,7
2025-12-23,31,松戸,F2,8,7,4,15149.0,中野　　咲,愛知,2.6,Ｌ１,6
2025-12-23,31,松戸,F2,9,1,5,13868.0,岡崎　景介,広島,2.05,Ａ１,1
2025-12-23,31,松戸,F2,9,2,3,15113.0,酒井　拳蔵,大阪,2.07,Ａ１,2
2025-12-23,31,松戸,F2,9,3,1,14147.0,柿沼　信也,埼玉,2.09,Ａ１,5
2025-12-23,31,松戸,F2,9,4,4,15194.0,船瀬　惇平,広島,2.14,Ａ２,7
2025-12-23,31,松戸,F2,9,5,6,14036.0,篠原　龍馬,高知,2.29,Ａ１,4
2025-12-23,31,松戸,F2,9,6,2,13976.0,明田　春喜,北海,2.42,Ａ１,3
2025-12-23,31,松戸,F2,9,7,7,15809.0,高野　信元,愛知,2.88,Ａ２,6
2025-12-23,45,豊橋,F2,1,1,4,15834.0,原田　峻治,山口,1.76,Ａ３,2
2025-12-23,45,豊橋,F2,1,2,1,14772.0,細田　純平,広島,1.87,Ａ３,1
2025-12-23,45,豊橋,F2,1,3,7,14555.0,水木　裕聡,高知,1.98,Ａ３,3
2025-12-23,45,豊橋,F2,1,4,2,13796.0,陶器　一馬,大阪,2.21,Ａ３,5
2025-12-23,45,豊橋,F2,1,5,5,14678.0,樋口有樹郎,兵庫,2.35,Ａ３,4
2025-12-23,45,豊橋,F2,1,6,3,14868.0,小林　寛弥,静岡,2.4,Ａ３,7
2025-12-23,45,豊橋,F2,1,7,6,11803.0,植田　　誠,静岡,2.42,Ａ３,6
2025-12-23,45,豊橋,F2,2,1,1,15295.0,篠田　　樹,大分,1.94,Ａ３,2
2025-12-23,45,豊橋,F2,2,2,5,14266.0,宮本　龍一,福岡,1.99,Ａ３,1
2025-12-23,45,豊橋,F2,2,3,2,14254.0,武田　和也,奈良,2.28,Ａ３,3
2025-12-23,45,豊橋,F2,2,4,7,15549.0,阿部　龍也,山口,2.34,Ａ３,6
2025-12-23,45,豊橋,F2,2,5,4,15188.0,浜田　翔平,大阪,2.4,Ａ３,7
2025-12-23,45,豊橋,F2,2,6,3,13651.0,井山　和裕,山口,2.46,Ａ３,5
2025-12-23,45,豊橋,F2,2,7,6,15105.0,大崎龍一郎,奈良,2.55,Ａ３,4
2025-12-23,45,豊橋,F2,3,1,3,12348.0,飯田　威文,埼玉,1.76,Ａ３,5
2025-12-23,45,豊橋,F2,3,2,7,14519.0,湯浅　大輔,千葉,1.97,Ａ３,7
2025-12-23,45,豊橋,F2,3,3,1,11364.0,遠澤　健二,神奈,2.07,Ａ３,4
2025-12-23,45,豊橋,F2,3,4,6,14650.0,佐藤　裕輝,福島,2.38,Ａ３,6
2025-12-23,45,豊橋,F2,3,5,2,12847.0,古閑　良介,福岡,2.38,Ａ３,2
2025-12-23,45,豊橋,F2,3,6,4,12542.0,森下　忠夫,高知,2.58,Ａ３,3
2025-12-23,45,豊橋,F2,3,7,5,15934.0,吉田　　航,大分,3.85,Ａ３,1
2025-12-23,45,豊橋,F2,4,1,2,13320.0,村上　順規,新潟,1.85,Ａ３,6
2025-12-23,45,豊橋,F2,4,2,4,14694.0,前島　恭平,長野,1.95,Ａ３,5
2025-12-23,45,豊橋,F2,4,3,3,15621.0,長谷川裕一,愛知,2.16,Ａ３,1
2025-12-23,45,豊橋,F2,4,4,7,12810.0,中山　善仁,新潟,2.21,Ａ３,7
2025-12-23,45,豊橋,F2,4,5,5,12593.0,山田　圭二,愛知,2.28,Ａ３,2
2025-12-23,45,豊橋,F2,4,6,1,12530.0,池上　孝之,兵庫,2.58,Ａ３,3
2025-12-23,45,豊橋,F2,4,7,6,11847.0,赤松　誠一,高知,2.87,Ａ３,4
2025-12-23,45,豊橋,F2,5,1,1,15902.0,安達　光伸,岐阜,1.47,Ａ３,1
2025-12-23,45,豊橋,F2,5,2,4,14169.0,富安　保充,愛知,1.62,Ａ３,2
2025-12-23,45,豊橋,F2,5,3,5,13605.0,白木　正彦,宮城,2.31,Ａ３,7
2025-12-23,45,豊橋,F2,5,4,6,13573.0,高野　輝彰,愛知,2.37,Ａ３,3
2025-12-23,45,豊橋,F2,5,5,3,12906.0,太田　良政,岡山,2.46,Ａ３,5
2025-12-23,45,豊橋,F2,5,6,7,14257.0,岡崎　克政,岡山,2.48,Ａ３,4
2025-12-23,45,豊橋,F2,5,7,2,14357.0,佐藤　康恭,福島,2.55,Ａ３,6
2025-12-23,45,豊橋,F2,6,1,7,15023.0,石井　貴子,千葉,1.65,Ｌ１,3
2025-12-23,45,豊橋,F2,6,1,7,15023.0,石井　貴子,千葉,1.65,Ｌ１,3
2025-12-23,45,豊橋,F2,6,2,3,15865.0,豊田　美香,徳島,1.83,Ｌ１,2
2025-12-23,45,豊橋,F2,6,3,1,15756.0,熊谷　芽緯,岩手,1.85,Ｌ１,1
2025-12-23,45,豊橋,F2,6,4,6,15490.0,杉浦　菜留,愛知,1.99,Ｌ１,4
2025-12-23,45,豊橋,F2,6,5,2,15956.0,池原　　杏,沖縄,2.18,Ｌ１,7
2025-12-23,45,豊橋,F2,6,6,4,15777.0,谷元　音羽,鹿児,2.39,Ｌ１,6
2025-12-23,45,豊橋,F2,6,7,5,15146.0,齊藤　由紀,愛知,2.47,Ｌ１,5
2025-12-23,45,豊橋,F2,7,1,5,15855.0,大浦　彩瑛,神奈,1.68,Ｌ１,1
2025-12-23,45,豊橋,F2,7,2,1,14903.0,増茂るるこ,東京,1.88,Ｌ１,2
2025-12-23,45,豊橋,F2,7,3,4,15018.0,高橋　梨香,埼玉,1.94,Ｌ１,3
2025-12-23,45,豊橋,F2,7,4,2,15678.0,小林真矢香,石川,2.05,Ｌ１,4
2025-12-23,45,豊橋,F2,7,5,7,15495.0,下条　未悠,富山,2.29,Ｌ１,7
2025-12-23,45,豊橋,F2,7,6,3,15579.0,川路　遥香,埼玉,2.68,Ｌ１,5
2025-12-23,45,豊橋,F2,7,7,6,15957.0,成海　綾香,沖縄,6.1,Ｌ１,6
2025-12-23,48,四日市,F1,1,1,5,14820.0,中井　勇介,大阪,2.1,Ａ１,1
2025-12-23,48,四日市,F1,1,2,1,14227.0,緒方　　剛,埼玉,2.28,Ａ２,4
2025-12-23,48,四日市,F1,1,3,2,15273.0,中武三四郎,大阪,2.48,Ａ２,5
2025-12-23,48,四日市,F1,1,4,7,15812.0,森崎　英登,愛知,2.62,Ａ２,6
2025-12-23,48,四日市,F1,1,5,3,15506.0,佐藤　啓斗,青森,2.64,Ａ２,7
2025-12-23,48,四日市,F1,1,6,6,14092.0,山出　裕幸,福井,2.79,Ａ１,2
2025-12-23,48,四日市,F1,1,7,4,13942.0,大西　健士,神奈,2.86,Ａ２,3
2025-12-23,48,四日市,F1,2,1,4,14755.0,奥出健士郎,福井,2.03,Ａ２,失
2025-12-23,48,四日市,F1,2,2,1,14314.0,中川　繁樹,京都,2.23,Ａ１,1
2025-12-23,48,四日市,F1,2,3,5,15427.0,戸邉　捺希,埼玉,2.37,Ａ１,落
2025-12-23,48,四日市,F1,2,4,7,14695.0,山口　　茂,福島,2.42,Ａ２,落
2025-12-23,48,四日市,F1,2,5,3,15534.0,牛田樹希斗,愛知,2.59,Ａ１,2
2025-12-23,48,四日市,F1,2,6,2,12966.0,石川　英昭,静岡,3.64,Ａ２,4
2025-12-23,48,四日市,F1,2,7,6,12747.0,布居　寛幸,和歌,5.28,Ａ１,3
2025-12-23,48,四日市,F1,3,1,1,14204.0,大崎　和也,青森,2.08,Ａ１,3
2025-12-23,48,四日市,F1,3,2,7,15327.0,阿部架惟都,宮城,2.2,Ａ１,6
2025-12-23,48,四日市,F1,3,3,5,13716.0,佐藤　　亙,愛知,2.3,Ａ１,1
2025-12-23,48,四日市,F1,3,4,2,14740.0,須藤　　悟,千葉,2.31,Ａ１,4
2025-12-23,48,四日市,F1,3,5,6,14297.0,田中　勝仁,千葉,2.51,Ａ２,7
2025-12-23,48,四日市,F1,3,6,4,15264.0,渡邉　直弥,静岡,2.73,Ａ２,5
2025-12-23,48,四日市,F1,3,7,3,13477.0,宮司　周郎,愛知,2.78,Ａ２,2
2025-12-23,48,四日市,F1,4,1,4,14178.0,伊原　克彦,福井,1.9,Ａ１,2
2025-12-23,48,四日市,F1,4,2,2,13618.0,櫻井　　学,群馬,2.04,Ａ１,4
2025-12-23,48,四日市,F1,4,3,1,13332.0,吉村　和之,岐阜,2.17,Ａ１,3
2025-12-23,48,四日市,F1,4,4,5,13932.0,井上　雄三,埼玉,2.17,Ａ２,5
2025-12-23,48,四日市,F1,4,5,7,13952.0,東　　鉄也,三重,2.24,Ａ２,1
2025-12-23,48,四日市,F1,4,6,3,15157.0,高橋　大輝,秋田,2.49,Ａ２,6
2025-12-23,48,四日市,F1,4,7,6,14280.0,井上　公利,宮城,2.75,Ａ２,7
2025-12-23,48,四日市,F1,5,1,7,13800.0,中村　一将,兵庫,1.66,Ａ１,2
2025-12-23,48,四日市,F1,5,2,2,14399.0,佐川　翔吾,大阪,1.7,Ａ１,1
2025-12-23,48,四日市,F1,5,3,1,14933.0,奥原　　亨,神奈,2.4,Ａ１,5
2025-12-23,48,四日市,F1,5,4,5,14206.0,金野　俊秋,千葉,2.4,Ａ１,3
2025-12-23,48,四日市,F1,5,5,4,14094.0,有馬　雄二,奈良,2.41,Ａ２,4
2025-12-23,48,四日市,F1,5,6,3,14658.0,馬場　和広,埼玉,2.85,Ａ２,6
2025-12-23,48,四日市,F1,5,7,6,14062.0,齋藤　昌弘,群馬,2.86,Ａ２,7
2025-12-23,48,四日市,F1,6,1,2,13993.0,佐藤　朋也,秋田,2.39,Ｓ２,4
2025-12-23,48,四日市,F1,6,2,1,14144.0,石川　雅望,群馬,2.48,Ｓ２,2
2025-12-23,48,四日市,F1,6,3,4,15712.0,松本　京太,静岡,2.8,Ｓ２,3
2025-12-23,48,四日市,F1,6,4,5,15083.0,中村弘之輔,北海,3.1,Ｓ２,5
2025-12-23,48,四日市,F1,6,5,3,13330.0,舘　　泰守,愛知,3.11,Ｓ２,1
2025-12-23,48,四日市,F1,7,1,1,15448.0,長屋　秀明,岐阜,2.22,Ｓ２,4
2025-12-23,48,四日市,F1,7,2,3,13990.0,荻原　尚人,宮城,2.33,Ｓ２,1
2025-12-23,48,四日市,F1,7,3,6,13196.0,竹田　和幸,岐阜,2.58,Ｓ２,6
2025-12-23,48,四日市,F1,7,4,5,14981.0,磯島　康祐,青森,3.05,Ｓ２,5
2025-12-23,48,四日市,F1,7,5,2,15172.0,能代谷　元,神奈,3.11,Ｓ２,3
2025-12-23,48,四日市,F1,7,6,4,14225.0,伊藤　　亮,埼玉,3.6,Ｓ２,2
2025-12-23,48,四日市,F1,8,1,3,14016.0,石塚　孝幸,神奈,2.1,Ｓ１,1
2025-12-23,48,四日市,F1,8,2,5,15342.0,福田　　滉,栃木,2.11,Ｓ２,3
2025-12-23,48,四日市,F1,8,3,2,12786.0,佐藤　康紀,青森,2.26,Ｓ２,落
2025-12-23,48,四日市,F1,8,4,1,14720.0,高橋　広大,埼玉,2.28,Ｓ２,2
2025-12-23,48,四日市,F1,8,5,4,15528.0,新村　　穣,神奈,2.34,Ｓ１,4
2025-12-23,48,四日市,F1,8,6,6,14728.0,三好恵一郎,群馬,2.55,Ｓ２,5
2025-12-23,48,四日市,F1,8,7,7,13568.0,大木　雅也,静岡,2.89,Ｓ２,6
2025-12-23,48,四日市,F1,9,1,1,15046.0,山本　紳貴,千葉,2.21,Ｓ２,6
2025-12-23,48,四日市,F1,9,2,7,15428.0,藤田　周磨,埼玉,2.21,Ｓ２,7
2025-12-23,48,四日市,F1,9,3,3,14511.0,内藤　高裕,東京,2.23,Ｓ２,5
2025-12-23,48,四日市,F1,9,4,4,12592.0,水谷　良和,愛知,2.26,Ｓ２,1
