date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-09-27,12,青森,F2,1,1,1,13546,田村　真広,群馬,2.13,Ａ１,1
2025-09-27,12,青森,F2,1,2,5,15351,宮下　一歩,長野,2.22,Ａ１,2
2025-09-27,12,青森,F2,1,3,2,15011,吉岡伸太郎,愛媛,2.41,Ａ１,4
2025-09-27,12,青森,F2,1,4,3,14937,田中　誇士,静岡,2.54,Ａ２,6
2025-09-27,12,青森,F2,1,5,4,14742,河野　淳吾,神奈,2.68,Ａ２,5
2025-09-27,12,青森,F2,1,6,6,13743,藤田　剣次,福岡,2.86,Ａ２,3
2025-09-27,12,青森,F2,2,1,5,15698,佐藤譲士郎,埼玉,2.31,Ａ２,5
2025-09-27,12,青森,F2,2,2,4,15238,井寺　亮太,長崎,2.34,Ａ１,2
2025-09-27,12,青森,F2,2,3,1,14126,高谷　敏史,青森,2.53,Ａ２,1
2025-09-27,12,青森,F2,2,4,2,13838,山田　　武,群馬,2.69,Ａ２,4
2025-09-27,12,青森,F2,2,5,3,13847,小林　大能,千葉,3.19,Ａ２,3
2025-09-27,12,青森,F2,2,6,6,12934,煤賀　隆幸,秋田,5.37,Ａ２,6
2025-09-27,12,青森,F2,3,1,2,14695,山口　　茂,福島,2.07,Ａ２,2
2025-09-27,12,青森,F2,3,2,5,14037,橋本　勝弘,愛媛,2.27,Ａ２,5
2025-09-27,12,青森,F2,3,3,6,14713,鈴木　裕斗,宮城,2.28,Ａ２,4
2025-09-27,12,青森,F2,3,4,1,14620,二條　祐也,徳島,2.4,Ａ１,7
2025-09-27,12,青森,F2,3,5,7,14387,佐野　恭太,静岡,2.76,Ａ２,6
2025-09-27,12,青森,F2,3,6,3,13942,大西　健士,神奈,2.77,Ａ２,1
2025-09-27,12,青森,F2,3,7,4,13398,関　　　敬,栃木,2.9,Ａ２,3
2025-09-27,12,青森,F2,4,1,1,14240,須藤　　誠,千葉,2.05,Ａ１,2
2025-09-27,12,青森,F2,4,2,5,14807,福田　拓也,栃木,2.19,Ａ２,3
2025-09-27,12,青森,F2,4,3,3,13668,佐々木孝司,青森,2.27,Ａ２,1
2025-09-27,12,青森,F2,4,4,6,13413,鶴岡　與之,千葉,2.49,Ａ２,6
2025-09-27,12,青森,F2,4,5,2,14220,山崎　　悟,茨城,2.6,Ａ２,7
2025-09-27,12,青森,F2,4,6,7,13809,杉山　　剛,福岡,2.68,Ａ２,5
2025-09-27,12,青森,F2,4,7,4,12992,吉良　勝信,福岡,2.73,Ａ２,4
2025-09-27,12,青森,F2,5,1,1,15709,神尾　敬冬,静岡,1.84,Ａ２,6
2025-09-27,12,青森,F2,5,2,2,14889,津村洸次郎,福岡,1.87,Ａ１,1
2025-09-27,12,青森,F2,5,3,5,15097,長谷部　翔,静岡,1.87,Ａ１,2
2025-09-27,12,青森,F2,5,4,7,14455,小野　裕次,千葉,2.22,Ａ１,3
2025-09-27,12,青森,F2,5,5,3,13755,佐藤　悦夫,栃木,2.25,Ａ１,5
2025-09-27,12,青森,F2,5,6,4,14991,中島　将尊,東京,2.33,Ａ１,4
2025-09-27,12,青森,F2,5,7,6,15665,福田　　要,宮崎,2.37,Ａ１,7
2025-09-27,12,青森,F2,6,1,1,15205,島村　　匠,福岡,1.8,Ａ１,1
2025-09-27,12,青森,F2,6,2,2,14716,猪狩　祐樹,福島,1.94,Ａ１,6
2025-09-27,12,青森,F2,6,3,6,14048,川島　　勝,長崎,2.17,Ａ２,3
2025-09-27,12,青森,F2,6,4,4,15727,中原　航大,岡山,2.17,Ａ２,2
2025-09-27,12,青森,F2,6,5,5,14132,三澤　康人,宮城,2.34,Ａ１,5
2025-09-27,12,青森,F2,6,6,7,12718,大橋　　徹,栃木,2.39,Ａ１,4
2025-09-27,12,青森,F2,6,7,3,15607,中山　拓人,埼玉,2.43,Ａ１,7
2025-09-27,12,青森,F2,7,1,1,15610,永井　哉多,東京,1.72,Ａ２,1
2025-09-27,12,青森,F2,7,2,4,13996,丸山　貴秀,秋田,1.8,Ａ１,2
2025-09-27,12,青森,F2,7,3,5,13980,森田　康嗣,北海,2.31,Ａ２,7
2025-09-27,12,青森,F2,7,4,7,13879,伊豆田浩人,神奈,2.31,Ａ１,5
2025-09-27,12,青森,F2,7,5,3,13491,近藤　範昌,岡山,2.37,Ａ１,3
2025-09-27,12,青森,F2,7,6,6,15277,高井　流星,岡山,2.44,Ａ１,4
2025-09-27,12,青森,F2,7,7,2,15181,栗田　万生,千葉,2.51,Ａ１,6
