date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-08-24,12,青森,F2,1,1,1,15042,高橋　泰裕,埼玉,1.72,Ａ１,3
2025-08-24,12,青森,F2,1,2,7,15803,西村　　剛,新潟,2.04,Ａ２,4
2025-08-24,12,青森,F2,1,3,6,12193,井手　尚治,神奈,2.2,Ａ２,6
2025-08-24,12,青森,F2,1,4,5,13374,川野　正芳,大分,2.24,Ａ２,2
2025-08-24,12,青森,F2,1,5,4,12130,石田　洋秀,広島,2.32,Ａ１,5
2025-08-24,12,青森,F2,1,6,2,15748,田中　会心,熊本,2.33,Ａ１,1
2025-08-24,12,青森,F2,1,7,3,14619,木村　浩宣,香川,2.53,Ａ２,6
2025-08-24,12,青森,F2,2,1,1,15182,吉川　希望,石川,1.88,Ａ１,1
2025-08-24,12,青森,F2,2,2,7,11712,金田健一郎,大阪,2.02,Ａ２,5
2025-08-24,12,青森,F2,2,3,2,14321,石坂　永伍,岡山,2.18,Ａ１,2
2025-08-24,12,青森,F2,2,4,4,15233,渋谷　　海,香川,2.24,Ａ１,3
2025-08-24,12,青森,F2,2,5,3,14070,秋葉　大輔,東京,2.25,Ａ１,4
2025-08-24,12,青森,F2,2,6,5,15054,谷本　奨輝,富山,2.39,Ａ２,7
2025-08-24,12,青森,F2,2,7,6,15045,大関　祐也,千葉,2.69,Ａ２,6
2025-08-24,12,青森,F2,3,1,2,15750,徳永　泰粋,熊本,1.9,Ａ１,2
2025-08-24,12,青森,F2,3,2,1,14270,小原　将通,大分,1.9,Ａ１,1
2025-08-24,12,青森,F2,3,3,5,13209,奥谷　広巳,兵庫,2.12,Ａ１,5
2025-08-24,12,青森,F2,3,4,4,12809,高峰　賢治,山梨,2.28,Ａ２,4
2025-08-24,12,青森,F2,3,5,6,12708,野木　義規,北海,2.49,Ａ２,6
2025-08-24,12,青森,F2,3,6,3,13933,藤田　竜矢,埼玉,2.51,Ａ２,3
2025-08-24,12,青森,F2,3,7,7,15241,山田　祐太,福島,2.51,Ａ２,7
2025-08-24,12,青森,F2,4,1,1,15266,福田　真平,愛知,1.77,Ａ１,5
2025-08-24,12,青森,F2,4,2,3,15180,下岡　将也,三重,2.02,Ａ１,7
2025-08-24,12,青森,F2,4,3,2,14797,佐々木吉徳,秋田,2.24,Ａ１,1
2025-08-24,12,青森,F2,4,4,6,15783,吉田　優斗,岩手,2.45,Ａ２,2
2025-08-24,12,青森,F2,4,5,4,12937,十文字菊雄,福島,2.5,Ａ２,3
2025-08-24,12,青森,F2,4,6,7,13069,白川　有司,福岡,2.52,Ａ２,6
2025-08-24,12,青森,F2,4,7,5,14489,高鍋　邦彰,福岡,2.78,Ａ２,4
2025-08-24,12,青森,F2,5,1,2,15189,山本　隼人,大阪,1.84,Ａ１,1
2025-08-24,12,青森,F2,5,2,1,15724,村上　翔馬,兵庫,2.0,Ａ１,2
2025-08-24,12,青森,F2,5,3,5,13723,高谷進太郎,三重,2.06,Ａ２,4
2025-08-24,12,青森,F2,5,4,3,14665,小峰　　烈,長野,2.44,Ａ２,3
2025-08-24,12,青森,F2,5,5,4,14297,田中　勝仁,千葉,2.52,Ａ２,6
2025-08-24,12,青森,F2,5,6,6,13179,飯島　　淳,東京,2.75,Ａ２,5
2025-08-24,12,青森,F2,5,7,7,14014,須藤　雄太,千葉,5.98,Ａ２,7
2025-08-24,12,青森,F2,6,1,1,15127,野村　典嗣,愛媛,1.85,Ａ２,1
2025-08-24,12,青森,F2,6,2,2,14954,日野　博幸,愛媛,2.02,Ａ１,2
2025-08-24,12,青森,F2,6,3,4,14408,守安　政雄,岡山,2.17,Ａ２,4
