date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-01-23,13,いわき平,G3,1,1,1,13850,山賀　雅仁,千葉,2.55,Ｓ１,1
2026-01-23,13,いわき平,G3,1,2,2,14792,坂本　周輝,青森,3.04,Ｓ２,2
2026-01-23,13,いわき平,G3,1,3,5,15322,磯島　成介,青森,3.48,Ｓ２,7
2026-01-23,13,いわき平,G3,1,4,3,15005,野口　正則,奈良,3.57,Ｓ２,5
2026-01-23,13,いわき平,G3,1,5,7,15262,内山　雅貴,静岡,3.62,Ｓ２,4
2026-01-23,13,いわき平,G3,1,6,4,15630,原田　翔真,和歌,3.69,Ｓ２,8
2026-01-23,13,いわき平,G3,1,7,6,14331,栗田　貴徳,愛媛,4.0,Ｓ２,9
2026-01-23,13,いわき平,G3,1,8,9,13996,丸山　貴秀,秋田,4.68,Ｓ２,3
2026-01-23,13,いわき平,G3,1,9,8,13060,児玉慎一郎,香川,6.24,Ｓ２,6
2026-01-23,13,いわき平,G3,2,1,6,14801,山本　恵介,福島,3.1,Ｓ２,9
2026-01-23,13,いわき平,G3,2,2,5,13724,渡辺　十夢,福井,3.18,Ｓ２,2
2026-01-23,13,いわき平,G3,2,3,2,13990,荻原　尚人,宮城,3.22,Ｓ２,8
2026-01-23,13,いわき平,G3,2,4,8,14881,山崎　泰己,岡山,3.24,Ｓ２,4
2026-01-23,13,いわき平,G3,2,5,1,15040,隅田　洋介,岡山,3.31,Ｓ１,6
2026-01-23,13,いわき平,G3,2,6,3,14599,松岡　篤哉,岐阜,3.36,Ｓ２,5
2026-01-23,13,いわき平,G3,2,7,9,15509,木村　佑来,宮城,3.92,Ｓ２,1
2026-01-23,13,いわき平,G3,2,8,4,14590,近藤　夏樹,千葉,3.92,Ｓ２,3
2026-01-23,13,いわき平,G3,2,9,7,14384,佐藤　龍二,神奈,4.06,Ｓ２,7
2026-01-23,13,いわき平,G3,3,1,1,13533,佐藤愼太郎,福島,2.26,Ｓ２,7
2026-01-23,13,いわき平,G3,3,2,7,13886,大屋　健司,広島,3.21,Ｓ２,1
2026-01-23,13,いわき平,G3,3,3,2,14286,関　　貴之,茨城,3.33,Ｓ２,8
2026-01-23,13,いわき平,G3,3,4,3,14846,久米　康平,徳島,3.38,Ｓ１,5
2026-01-23,13,いわき平,G3,3,5,9,14196,小林　弘和,佐賀,3.43,Ｓ２,4
2026-01-23,13,いわき平,G3,3,6,5,14004,松永　　将,茨城,3.46,Ｓ２,2
2026-01-23,13,いわき平,G3,3,7,8,15508,菅野　航基,宮城,3.91,Ｓ２,9
2026-01-23,13,いわき平,G3,3,8,4,14194,桑原　　亮,福岡,3.94,Ｓ２,6
2026-01-23,13,いわき平,G3,3,9,6,15244,植原　琢也,埼玉,4.68,Ｓ２,3
2026-01-23,13,いわき平,G3,4,1,7,14833,高久保雄介,京都,2.63,Ｓ１,5
2026-01-23,13,いわき平,G3,4,2,2,14939,長尾　拳太,岐阜,3.02,Ｓ１,3
2026-01-23,13,いわき平,G3,4,3,9,14143,天田　裕輝,群馬,3.15,Ｓ２,1
2026-01-23,13,いわき平,G3,4,4,3,15369,谷　　和也,大阪,3.2,Ｓ１,2
2026-01-23,13,いわき平,G3,4,5,5,14298,蒔田　英彦,千葉,3.73,Ｓ２,7
2026-01-23,13,いわき平,G3,4,6,4,15536,疋田　力也,愛知,3.77,Ｓ２,4
2026-01-23,13,いわき平,G3,4,7,1,14053,鈴木謙太郎,茨城,3.84,Ｓ２,8
2026-01-23,13,いわき平,G3,4,8,8,14307,谷田　泰平,岐阜,5.01,Ｓ２,6
2026-01-23,13,いわき平,G3,4,9,6,15171,出澤　拓也,神奈,6.78,Ｓ２,9
2026-01-23,13,いわき平,G3,5,1,5,14940,谷口　遼平,三重,2.76,Ｓ１,4
2026-01-23,13,いわき平,G3,5,2,3,15132,瓜生　崇智,熊本,2.81,Ｓ２,5
2026-01-23,13,いわき平,G3,5,3,7,14864,土屋　壮登,埼玉,3.32,Ｓ２,2
2026-01-23,13,いわき平,G3,5,4,2,14683,藤岡　隆治,徳島,3.58,Ｓ２,8
2026-01-23,13,いわき平,G3,5,5,9,14175,柴崎　俊光,三重,3.68,Ｓ２,9
2026-01-23,13,いわき平,G3,5,6,4,15605,加藤　将武,埼玉,3.81,Ｓ２,1
2026-01-23,13,いわき平,G3,5,7,1,13330,舘　　泰守,愛知,3.99,Ｓ２,7
2026-01-23,13,いわき平,G3,5,8,8,15648,森本桂太郎,愛媛,4.71,Ｓ２,3
2026-01-23,13,いわき平,G3,5,9,6,15416,小笠原　光,岩手,4.86,Ｓ２,6
2026-01-23,13,いわき平,G3,6,1,1,14112,小川　勇介,福岡,2.48,Ｓ１,3
2026-01-23,13,いわき平,G3,6,2,5,15213,山崎　賢人,長崎,2.65,Ｓ１,4
2026-01-23,13,いわき平,G3,6,3,2,14700,川口公太朗,岐阜,2.94,Ｓ１,5
2026-01-23,13,いわき平,G3,6,4,8,15093,末木　浩二,山梨,2.96,Ｓ１,9
2026-01-23,13,いわき平,G3,6,5,9,14380,根田　空史,千葉,3.11,Ｓ１,1
2026-01-23,13,いわき平,G3,6,6,3,14817,佐藤　　壮,千葉,3.3,Ｓ２,2
2026-01-23,13,いわき平,G3,6,7,7,15450,長谷部龍一,岐阜,3.43,Ｓ２,8
2026-01-23,13,いわき平,G3,6,8,6,13295,佐々木則幸,高知,3.47,Ｓ２,6
2026-01-23,13,いわき平,G3,6,9,4,14141,中川　貴徳,栃木,3.54,Ｓ２,7
2026-01-23,13,いわき平,G3,7,1,2,15518,吉田　有希,茨城,2.37,Ｓ１,2
2026-01-23,13,いわき平,G3,7,2,7,13920,山崎　芳仁,福島,2.57,Ｓ１,1
2026-01-23,13,いわき平,G3,7,3,9,14935,嶋津　拓弥,神奈,2.77,Ｓ１,3
2026-01-23,13,いわき平,G3,7,4,1,15443,道場　晃規,静岡,3.02,Ｓ１,4
2026-01-23,13,いわき平,G3,7,5,3,14041,田中　　誠,福岡,3.25,Ｓ２,9
2026-01-23,13,いわき平,G3,7,6,6,14096,伊藤　成紀,大阪,3.43,Ｓ２,5
2026-01-23,13,いわき平,G3,7,7,4,15296,上田　尭弥,熊本,3.5,Ｓ１,7
2026-01-23,13,いわき平,G3,7,8,5,13901,山田　敦也,北海,3.63,Ｓ２,6
2026-01-23,13,いわき平,G3,7,9,8,13252,中村　浩士,千葉,3.66,Ｓ１,8
2026-01-23,13,いわき平,G3,8,1,2,13917,成田　和也,福島,2.16,Ｓ１,3
2026-01-23,13,いわき平,G3,8,2,1,15243,小林　泰正,群馬,2.68,Ｓ１,1
2026-01-23,13,いわき平,G3,8,3,5,13922,河野　通孝,茨城,2.75,Ｓ２,2
2026-01-23,13,いわき平,G3,8,4,9,15789,山崎　歩夢,福島,3.02,Ｓ２,4
2026-01-23,13,いわき平,G3,8,5,7,13772,岡村　　潤,静岡,3.09,Ｓ２,8
2026-01-23,13,いわき平,G3,8,6,3,15050,堀内　俊介,神奈,3.51,Ｓ２,9
2026-01-23,13,いわき平,G3,8,7,4,15066,原口　昌平,福岡,3.64,Ｓ２,7
2026-01-23,13,いわき平,G3,8,8,8,15358,三浦　貴大,岐阜,3.71,Ｓ２,5
2026-01-23,13,いわき平,G3,8,9,6,15083,中村弘之輔,北海,3.71,Ｓ２,6
2026-01-23,13,いわき平,G3,9,1,1,14054,新田　祐大,福島,2.27,Ｓ１,1
2026-01-23,13,いわき平,G3,9,2,3,14140,神山　拓弥,栃木,2.73,Ｓ１,6
2026-01-23,13,いわき平,G3,9,3,9,15130,瀬戸　栄作,長崎,2.74,Ｓ２,2
2026-01-23,13,いわき平,G3,9,4,7,15517,橋本　壮史,茨城,3.17,Ｓ２,3
2026-01-23,13,いわき平,G3,9,5,5,15195,久保田泰弘,山口,3.32,Ｓ２,4
2026-01-23,13,いわき平,G3,9,6,4,14800,伊東　翔貴,福島,3.44,Ｓ２,9
2026-01-23,13,いわき平,G3,9,7,2,15385,立部　楓真,佐賀,3.59,Ｓ２,7
2026-01-23,13,いわき平,G3,9,8,6,15643,小川将二郎,徳島,3.62,Ｓ２,5
2026-01-23,13,いわき平,G3,9,9,8,14819,太刀川一成,千葉,3.65,Ｓ２,8
2026-01-23,13,いわき平,G3,10,1,1,15034,新山　響平,青森,2.32,Ｓ１,1
2026-01-23,13,いわき平,G3,10,2,5,14358,須永　優太,福島,2.69,Ｓ１,6
2026-01-23,13,いわき平,G3,10,3,9,13532,佐々木雄一,福島,2.83,Ｓ１,2
2026-01-23,13,いわき平,G3,10,4,2,15043,大矢　崇弘,東京,2.91,Ｓ２,5
2026-01-23,13,いわき平,G3,10,5,8,14879,月森　亮輔,岡山,2.95,Ｓ２,3
2026-01-23,13,いわき平,G3,10,6,3,15122,島川　将貴,徳島,3.15,Ｓ１,7
2026-01-23,13,いわき平,G3,10,7,7,14553,久米　　良,徳島,3.31,Ｓ１,4
2026-01-23,13,いわき平,G3,10,8,6,15793,川上　隆義,栃木,3.5,Ｓ２,落
2026-01-23,13,いわき平,G3,10,9,4,15551,渡口　勝成,山口,3.51,Ｓ２,8
2026-01-23,13,いわき平,G3,11,1,3,15514,窪木　一茂,福島,2.16,Ｓ２,1
2026-01-23,13,いわき平,G3,11,2,9,13962,南　　修二,大阪,2.35,ＳＳ,6
2026-01-23,13,いわき平,G3,11,3,2,14117,小岩　大介,大分,2.67,Ｓ１,2
2026-01-23,13,いわき平,G3,11,4,1,14605,中井　太祐,奈良,2.76,Ｓ１,8
2026-01-23,13,いわき平,G3,11,5,5,15417,櫻井祐太郎,宮城,2.99,Ｓ１,5
