date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-11-14,13,いわき平,F1,1,1,1,15185.0,布居　大地,和歌,2.25,Ａ２,1
2025-11-14,13,いわき平,F1,1,2,4,13729.0,堺　　文人,和歌,2.6,Ａ１,3
2025-11-14,13,いわき平,F1,1,3,3,13435.0,中石　昌芳,広島,2.61,Ａ２,5
2025-11-14,13,いわき平,F1,1,4,2,14057.0,松田　優一,茨城,2.65,Ａ２,2
2025-11-14,13,いわき平,F1,1,5,5,15550.0,山崎　　航,山口,2.66,Ａ１,7
2025-11-14,13,いわき平,F1,1,6,6,15257.0,舟山　佑京,新潟,2.91,Ａ２,6
2025-11-14,13,いわき平,F1,1,7,7,12042.0,山原　利秀,高知,3.07,Ａ２,4
2025-11-14,13,いわき平,F1,2,1,1,14850.0,岡田　啓渡,愛媛,2.37,Ａ１,1
2025-11-14,13,いわき平,F1,2,2,3,11854.0,紫原　政文,福岡,2.46,Ａ１,3
2025-11-14,13,いわき平,F1,2,3,5,13465.0,春日　勇人,千葉,2.66,Ａ１,2
2025-11-14,13,いわき平,F1,2,4,6,13742.0,葛西雄太郎,愛媛,2.76,Ａ２,4
2025-11-14,13,いわき平,F1,2,5,2,13668.0,佐々木孝司,青森,2.81,Ａ２,7
2025-11-14,13,いわき平,F1,2,6,7,14997.0,下岡　優季,愛知,2.87,Ａ２,5
2025-11-14,13,いわき平,F1,2,7,4,13838.0,山田　　武,群馬,3.06,Ａ２,6
2025-11-14,13,いわき平,F1,3,1,4,13242.0,尾崎　　剛,埼玉,2.3,Ａ１,1
2025-11-14,13,いわき平,F1,3,2,1,14077.0,古屋　琢晶,山梨,2.39,Ａ１,2
2025-11-14,13,いわき平,F1,3,3,2,12879.0,石井　　毅,神奈,2.69,Ａ２,6
2025-11-14,13,いわき平,F1,3,4,3,13970.0,三好　陽一,愛媛,2.69,Ａ２,4
2025-11-14,13,いわき平,F1,3,5,7,11341.0,黒崎　直行,栃木,2.92,Ａ２,7
2025-11-14,13,いわき平,F1,3,6,5,15209.0,中野　真吾,佐賀,2.96,Ａ２,3
2025-11-14,13,いわき平,F1,3,7,6,14989.0,鈴木　　豪,福島,3.0,Ａ２,5
2025-11-14,13,いわき平,F1,4,1,1,14740.0,須藤　　悟,千葉,2.11,Ａ１,1
2025-11-14,13,いわき平,F1,4,2,7,15618.0,高本　和也,神奈,2.43,Ａ１,3
2025-11-14,13,いわき平,F1,4,3,5,11712.0,金田健一郎,大阪,2.5,Ａ２,6
2025-11-14,13,いわき平,F1,4,4,2,15534.0,牛田樹希斗,愛知,2.63,Ａ１,7
2025-11-14,13,いわき平,F1,4,5,6,14344.0,園田　鉄兵,熊本,2.64,Ａ２,4
2025-11-14,13,いわき平,F1,4,6,4,14695.0,山口　　茂,福島,2.83,Ａ２,5
2025-11-14,13,いわき平,F1,4,7,3,15844.0,小山　峻汰,熊本,3.14,Ａ２,2
2025-11-14,13,いわき平,F1,5,1,5,15285.0,久樹　克門,徳島,1.93,Ａ１,2
2025-11-14,13,いわき平,F1,5,2,7,15750.0,徳永　泰粋,熊本,2.09,Ａ１,7
2025-11-14,13,いわき平,F1,5,3,1,15202.0,今野　大輔,岡山,2.23,Ａ１,1
2025-11-14,13,いわき平,F1,5,4,3,15113.0,酒井　拳蔵,大阪,2.25,Ａ１,4
2025-11-14,13,いわき平,F1,5,5,4,13976.0,明田　春喜,北海,2.46,Ａ１,5
2025-11-14,13,いわき平,F1,5,6,6,12678.0,舛井　幹雄,三重,2.59,Ａ１,6
2025-11-14,13,いわき平,F1,5,7,2,15240.0,前川　大輔,福島,2.81,Ａ１,3
2025-11-14,13,いわき平,F1,6,1,5,15322.0,磯島　成介,青森,2.33,Ｓ２,1
2025-11-14,13,いわき平,F1,6,2,7,14754.0,横関　裕樹,岐阜,2.58,Ｓ２,2
2025-11-14,13,いわき平,F1,6,3,1,13199.0,北野　武史,石川,2.64,Ｓ２,4
2025-11-14,13,いわき平,F1,6,4,2,14796.0,保科　千春,宮城,3.15,Ｓ２,7
2025-11-14,13,いわき平,F1,6,5,3,13711.0,小林　則之,静岡,3.3,Ｓ２,5
2025-11-14,13,いわき平,F1,6,6,4,13410.0,伊勢崎彰大,千葉,3.36,Ｓ２,3
2025-11-14,13,いわき平,F1,6,7,6,14587.0,鈴木　謙二,東京,4.49,Ｓ２,6
2025-11-14,13,いわき平,F1,7,1,1,15389.0,宮崎　大空,熊本,2.46,Ｓ２,2
2025-11-14,13,いわき平,F1,7,2,6,13568.0,大木　雅也,静岡,2.89,Ｓ２,7
2025-11-14,13,いわき平,F1,7,3,7,13274.0,八日市屋浩,石川,2.9,Ｓ２,6
2025-11-14,13,いわき平,F1,7,4,2,14378.0,加賀山　淳,千葉,3.25,Ｓ２,5
2025-11-14,13,いわき平,F1,7,5,5,15477.0,兼本　将太,熊本,3.56,Ｓ２,3
2025-11-14,13,いわき平,F1,7,6,3,15450.0,長谷部龍一,岐阜,3.58,Ｓ２,1
2025-11-14,13,いわき平,F1,7,7,4,14309.0,水谷　好宏,大阪,3.69,Ｓ２,4
2025-11-14,13,いわき平,F1,8,1,5,15195.0,久保田泰弘,山口,2.45,Ｓ２,5
2025-11-14,13,いわき平,F1,8,2,3,15123.0,清水　一幸,大阪,2.6,Ｓ２,2
2025-11-14,13,いわき平,F1,8,3,1,12881.0,白戸淳太郎,神奈,2.81,Ｓ２,4
2025-11-14,13,いわき平,F1,8,4,7,15058.0,中西　　大,和歌,2.89,Ｓ２,1
2025-11-14,13,いわき平,F1,8,5,2,15380.0,外田　心斗,愛媛,3.11,Ｓ２,7
2025-11-14,13,いわき平,F1,8,6,4,14590.0,近藤　夏樹,千葉,3.29,Ｓ２,3
2025-11-14,13,いわき平,F1,8,7,6,13058.0,富　　弥昭,山口,3.54,Ｓ２,6
2025-11-14,13,いわき平,F1,9,1,2,14004.0,松永　　将,茨城,2.12,Ｓ２,3
2025-11-14,13,いわき平,F1,9,2,7,14946.0,元砂　勇雪,奈良,2.13,Ｓ１,1
2025-11-14,13,いわき平,F1,9,3,3,14558.0,松尾　　透,福岡,2.92,Ｓ２,7
2025-11-14,13,いわき平,F1,9,4,4,12688.0,佐藤　成人,奈良,2.98,Ｓ２,5
2025-11-14,13,いわき平,F1,9,5,5,15510.0,田口　勇介,秋田,3.58,Ｓ２,6
2025-11-14,13,いわき平,F1,9,6,6,15569.0,谷口　力也,熊本,3.7,Ｓ２,4
2025-11-14,13,いわき平,F1,9,7,1,15274.0,福永　大智,大阪,4.15,Ｓ１,2
2025-11-14,13,いわき平,F1,10,1,4,13772.0,岡村　　潤,静岡,2.48,Ｓ１,2
2025-11-14,13,いわき平,F1,10,2,3,15378.0,今野　有樹,愛媛,2.49,Ｓ２,5
2025-11-14,13,いわき平,F1,10,3,7,14143.0,天田　裕輝,群馬,2.76,Ｓ２,6
2025-11-14,13,いわき平,F1,10,4,2,15444.0,渡邉　雅也,静岡,2.96,Ｓ２,1
2025-11-14,13,いわき平,F1,10,5,6,15059.0,畝木　　努,岡山,2.98,Ｓ２,3
2025-11-14,13,いわき平,F1,10,6,5,14864.0,土屋　壮登,埼玉,3.02,Ｓ２,4
2025-11-14,13,いわき平,F1,10,7,1,15609.0,安倍　大成,埼玉,3.13,Ｓ２,7
2025-11-14,13,いわき平,F1,11,1,4,15779.0,中石　　湊,北海,2.2,Ｓ２,2
2025-11-14,13,いわき平,F1,11,2,2,13805.0,溪　飛雄馬,愛媛,2.49,Ｓ２,6
2025-11-14,13,いわき平,F1,11,3,5,14268.0,山口　貴弘,佐賀,2.97,Ｓ２,5
2025-11-14,13,いわき平,F1,11,3,5,14268.0,山口　貴弘,佐賀,2.97,Ｓ２,5
2025-11-14,13,いわき平,F1,11,4,1,15328.0,星野　洋輝,福島,3.02,Ｓ２,1
2025-11-14,13,いわき平,F1,11,5,7,13471.0,松坂　英司,神奈,3.33,Ｓ２,4
2025-11-14,13,いわき平,F1,11,6,3,15562.0,山本　浩成,福岡,3.46,Ｓ２,3
2025-11-14,13,いわき平,F1,11,7,6,15377.0,蒋野　翔太,徳島,3.47,Ｓ２,7
2025-11-14,13,いわき平,F1,12,1,1,14497.0,川津　悠揮,北海,1.51,Ｓ１,3
2025-11-14,13,いわき平,F1,12,2,3,15417.0,櫻井祐太郎,宮城,2.32,Ｓ１,5
