date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-01-06,28,立川,G3,1,1,2,14339.0,成松　春樹,佐賀,3.97,Ｓ２,9
2026-01-06,28,立川,G3,1,2,3,14059.0,高塩　讓次,栃木,4.04,Ｓ２,3
2026-01-06,28,立川,G3,1,3,7,15173.0,格清　洋介,静岡,4.07,Ｓ２,1
2026-01-06,28,立川,G3,1,4,8,14889.0,津村洸次郎,福岡,4.07,Ｓ２,7
2026-01-06,28,立川,G3,1,5,6,15536.0,疋田　力也,愛知,4.09,Ｓ２,2
2026-01-06,28,立川,G3,1,6,9,14147.0,柿沼　信也,埼玉,4.14,Ｓ２,5
2026-01-06,28,立川,G3,1,7,1,14435.0,伊藤　勝太,愛知,4.34,Ｓ２,6
2026-01-06,28,立川,G3,1,8,4,15697.0,熊崎　麻人,埼玉,4.47,Ｓ２,8
2026-01-06,28,立川,G3,1,9,5,13853.0,長田　祐弥,神奈,5.09,Ｓ２,4
2026-01-06,28,立川,G3,2,1,1,15415.0,坂本　紘規,青森,3.49,Ｓ２,6
2026-01-06,28,立川,G3,2,2,7,15342.0,福田　　滉,栃木,3.5,Ｓ２,7
2026-01-06,28,立川,G3,2,3,2,15388.0,松尾　勇吾,熊本,3.82,Ｓ２,3
2026-01-06,28,立川,G3,2,4,9,15204.0,吉田　智哉,愛媛,4.15,Ｓ２,9
2026-01-06,28,立川,G3,2,5,5,14819.0,太刀川一成,千葉,4.23,Ｓ２,2
2026-01-06,28,立川,G3,2,6,4,14565.0,中村　健志,熊本,4.48,Ｓ２,4
2026-01-06,28,立川,G3,2,7,3,14259.0,戸田　洋平,岡山,4.59,Ｓ２,5
2026-01-06,28,立川,G3,2,8,8,15706.0,山田　駿斗,千葉,4.62,Ｓ２,1
2026-01-06,28,立川,G3,2,9,6,15741.0,堀川敬太郎,福岡,4.84,Ｓ２,8
2026-01-06,28,立川,G3,3,1,3,14796.0,保科　千春,宮城,3.4,Ｓ１,8
2026-01-06,28,立川,G3,3,2,1,14108.0,山中　貴雄,高知,3.68,Ｓ２,1
2026-01-06,28,立川,G3,3,2,1,14108.0,山中　貴雄,高知,3.68,Ｓ２,1
2026-01-06,28,立川,G3,3,3,9,15162.0,蕗澤鴻太郎,群馬,4.04,Ｓ２,2
2026-01-06,28,立川,G3,3,4,7,14752.0,竹内　雄作,岐阜,4.26,Ｓ２,4
2026-01-06,28,立川,G3,3,5,6,14991.0,中島　将尊,東京,4.56,Ｓ２,5
2026-01-06,28,立川,G3,3,6,2,15703.0,牧田　悠生,新潟,4.74,Ｓ２,6
2026-01-06,28,立川,G3,3,7,4,15507.0,上遠野拓馬,宮城,5.01,Ｓ２,9
2026-01-06,28,立川,G3,3,8,8,14135.0,金澤　幸司,福島,5.04,Ｓ２,7
2026-01-06,28,立川,G3,3,9,5,13593.0,大野　悟郎,大分,6.28,Ｓ２,3
2026-01-06,28,立川,G3,4,1,3,15373.0,晝田宗一郎,岡山,2.94,Ｓ２,2
