date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-12-02,13,いわき平,F2,1,1,3,13303,須々田大昇,青森,-0.12,Ａ３,3
2025-12-02,13,いわき平,F2,1,2,4,15710,鈴木　康平,静岡,0.04,Ａ３,4
2025-12-02,13,いわき平,F2,1,3,1,14490,永田　隼一,福岡,0.25,Ａ３,1
2025-12-02,13,いわき平,F2,1,4,2,12677,花村　直人,三重,0.28,Ａ３,2
2025-12-02,13,いわき平,F2,1,5,5,14529,片山　大輔,静岡,0.35,Ａ３,5
2025-12-02,13,いわき平,F2,1,6,6,14609,高木　修二,大阪,2.3,Ａ３,6
2025-12-02,13,いわき平,F2,2,1,1,11364,遠澤　健二,神奈,-0.11,Ａ３,2
2025-12-02,13,いわき平,F2,2,2,5,12498,赤石　　聡,群馬,-0.08,Ａ３,5
2025-12-02,13,いわき平,F2,2,3,2,14382,伊藤　　翼,神奈,0.06,Ａ３,1
2025-12-02,13,いわき平,F2,2,4,3,13526,三澤　勝成,宮城,0.23,Ａ３,3
2025-12-02,13,いわき平,F2,2,5,4,13244,小林　高志,東京,0.26,Ａ３,4
2025-12-02,13,いわき平,F2,2,6,6,13397,鈴木龍之介,栃木,2.82,Ａ３,6
2025-12-02,13,いわき平,F2,3,1,1,14064,吉松　賢二,群馬,0.09,Ａ３,5
2025-12-02,13,いわき平,F2,3,2,2,13684,吉橋　秀城,埼玉,0.12,Ａ３,3
2025-12-02,13,いわき平,F2,3,3,3,12383,田村　光昭,広島,0.14,Ａ３,1
2025-12-02,13,いわき平,F2,3,4,6,11451,重　　一徳,鹿児,0.17,Ａ３,2
2025-12-02,13,いわき平,F2,3,5,5,13541,高森　圭介,栃木,0.17,Ａ３,6
2025-12-02,13,いわき平,F2,3,6,4,15286,土居　佑次,高知,0.27,Ａ３,4
2025-12-02,13,いわき平,F2,4,1,1,15112,日浦　崇道,和歌,0.04,Ａ３,1
2025-12-02,13,いわき平,F2,4,2,6,13513,南　　和夫,福岡,0.14,Ａ３,5
2025-12-02,13,いわき平,F2,4,3,4,14555,水木　裕聡,高知,0.16,Ａ３,6
2025-12-02,13,いわき平,F2,4,4,2,13255,安坂　洋一,神奈,0.18,Ａ３,4
2025-12-02,13,いわき平,F2,4,5,3,12976,中井　　修,滋賀,0.19,Ａ３,2
2025-12-02,13,いわき平,F2,4,6,5,12893,吉野　　猛,愛知,0.2,Ａ３,3
2025-12-02,13,いわき平,F2,4,7,7,14844,三登　誉哲,広島,0.23,Ａ３,7
2025-12-02,13,いわき平,F2,5,1,1,12710,大内　達也,宮城,0.04,Ａ３,1
2025-12-02,13,いわき平,F2,5,2,4,14787,瀬口　　匠,宮崎,0.08,Ａ３,4
2025-12-02,13,いわき平,F2,5,3,2,13788,白崎　芳典,福井,0.08,Ａ３,5
2025-12-02,13,いわき平,F2,5,4,6,15253,清水　健次,東京,0.09,Ａ３,3
2025-12-02,13,いわき平,F2,5,5,3,15542,中嶋　　樹,大阪,0.16,Ａ３,7
2025-12-02,13,いわき平,F2,5,6,7,15367,南　　　蓮,和歌,0.22,Ａ３,6
2025-12-02,13,いわき平,F2,5,7,5,13676,塚本　　諭,福島,0.27,Ａ３,2
2025-12-02,13,いわき平,F2,6,1,2,15538,村瀬　大和,岐阜,-0.02,Ａ３,3
2025-12-02,13,いわき平,F2,6,2,4,14425,前川　裕希,北海,0.01,Ａ３,4
2025-12-02,13,いわき平,F2,6,3,3,14519,湯浅　大輔,千葉,0.1,Ａ３,7
2025-12-02,13,いわき平,F2,6,4,5,13029,藤田　晃英,千葉,0.12,Ａ３,6
2025-12-02,13,いわき平,F2,6,5,1,14533,加藤　正法,愛知,0.13,Ａ３,1
2025-12-02,13,いわき平,F2,6,6,7,11599,和泉田喜一,千葉,0.18,Ａ３,2
2025-12-02,13,いわき平,F2,6,7,6,13161,齋藤　和也,福島,0.29,Ａ３,5
2025-12-02,13,いわき平,F2,7,1,1,15882,木村　優駿,埼玉,-0.31,Ａ３,2
2025-12-02,13,いわき平,F2,7,2,4,15898,岩原　健馬,愛知,-0.21,Ａ３,5
2025-12-02,13,いわき平,F2,7,3,3,15919,藤田　　楓,岡山,-0.04,Ａ３,1
2025-12-02,13,いわき平,F2,7,4,2,15872,池田　充槻,秋田,-0.02,Ａ３,3
2025-12-02,13,いわき平,F2,7,5,5,14282,石川　恭規,福島,0.06,Ａ３,7
2025-12-02,13,いわき平,F2,7,6,6,15085,奈良　　基,宮城,0.23,Ａ３,6
2025-12-02,13,いわき平,F2,7,7,7,13521,中野　　良,北海,0.26,Ａ３,4
2025-12-02,31,松戸,F1,1,1,7,14991,中島　将尊,東京,2.27,Ａ１,1
2025-12-02,31,松戸,F1,1,2,3,14859,小林　申太,茨城,2.41,Ａ１,4
2025-12-02,31,松戸,F1,1,3,5,14820,中井　勇介,大阪,2.42,Ａ１,2
2025-12-02,31,松戸,F1,1,4,1,14476,乾　　庄平,滋賀,2.63,Ａ２,3
2025-12-02,31,松戸,F1,1,5,4,13036,深澤　伸介,静岡,2.71,Ａ２,7
2025-12-02,31,松戸,F1,1,6,6,11341,黒崎　直行,栃木,2.78,Ａ２,6
2025-12-02,31,松戸,F1,1,7,2,15705,鳥海　　創,千葉,2.86,Ａ２,5
2025-12-02,31,松戸,F1,2,1,5,13950,松山　桂輔,愛知,2.16,Ａ１,5
2025-12-02,31,松戸,F1,2,2,4,14314,中川　繁樹,京都,2.28,Ａ１,2
2025-12-02,31,松戸,F1,2,3,2,13041,三浦　稔希,愛知,2.38,Ａ２,3
2025-12-02,31,松戸,F1,2,4,3,14933,奥原　　亨,神奈,2.57,Ａ１,1
2025-12-02,31,松戸,F1,2,5,1,14583,吉田　昌弘,埼玉,2.67,Ａ２,6
2025-12-02,31,松戸,F1,2,6,7,15264,渡邉　直弥,静岡,2.8,Ａ２,4
2025-12-02,31,松戸,F1,2,7,6,14931,横田　政直,群馬,2.85,Ａ２,7
2025-12-02,31,松戸,F1,3,1,1,15099,吉竹　尚城,静岡,2.21,Ａ１,2
2025-12-02,31,松戸,F1,3,2,5,13416,飯尾　主税,静岡,2.22,Ａ１,1
2025-12-02,31,松戸,F1,3,3,3,13601,工藤　政志,青森,2.36,Ａ１,3
2025-12-02,31,松戸,F1,3,4,2,13209,奥谷　広巳,兵庫,2.59,Ａ１,5
2025-12-02,31,松戸,F1,3,5,4,15506,佐藤　啓斗,青森,2.61,Ａ２,7
2025-12-02,31,松戸,F1,3,6,7,13273,西　　　徹,石川,2.64,Ａ２,4
