date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-11-16,13,いわき平,F1,1,1,5,11712,金田健一郎,大阪,2.12,Ａ２,6
2025-11-16,13,いわき平,F1,1,2,1,14997,下岡　優季,愛知,2.59,Ａ２,5
2025-11-16,13,いわき平,F1,1,3,7,15209,中野　真吾,佐賀,2.67,Ａ２,1
2025-11-16,13,いわき平,F1,1,4,2,14344,園田　鉄兵,熊本,2.7,Ａ２,3
2025-11-16,13,いわき平,F1,1,5,3,13838,山田　　武,群馬,2.74,Ａ２,4
2025-11-16,13,いわき平,F1,1,6,6,14989,鈴木　　豪,福島,2.88,Ａ２,7
2025-11-16,13,いわき平,F1,1,7,4,13742,葛西雄太郎,愛媛,3.19,Ａ２,2
2025-11-16,13,いわき平,F1,2,1,4,14695,山口　　茂,福島,2.1,Ａ２,2
2025-11-16,13,いわき平,F1,2,2,1,13668,佐々木孝司,青森,2.34,Ａ２,7
2025-11-16,13,いわき平,F1,2,3,2,14850,岡田　啓渡,愛媛,2.36,Ａ１,3
2025-11-16,13,いわき平,F1,2,4,7,12879,石井　　毅,神奈,2.56,Ａ２,1
2025-11-16,13,いわき平,F1,2,5,6,11341,黒崎　直行,栃木,2.75,Ａ２,5
2025-11-16,13,いわき平,F1,2,6,3,15257,舟山　佑京,新潟,2.95,Ａ２,6
2025-11-16,13,いわき平,F1,2,7,5,15844,小山　峻汰,熊本,2.99,Ａ２,4
2025-11-16,13,いわき平,F1,3,1,4,15285,久樹　克門,徳島,2.02,Ａ１,2
2025-11-16,13,いわき平,F1,3,2,7,14077,古屋　琢晶,山梨,2.19,Ａ１,落
2025-11-16,13,いわき平,F1,3,3,5,14740,須藤　　悟,千葉,2.34,Ａ１,3
2025-11-16,13,いわき平,F1,3,4,6,12042,山原　利秀,高知,2.34,Ａ２,5
2025-11-16,13,いわき平,F1,3,5,1,13435,中石　昌芳,広島,2.43,Ａ２,4
2025-11-16,13,いわき平,F1,3,6,3,15185,布居　大地,和歌,2.43,Ａ２,1
2025-11-16,13,いわき平,F1,3,7,2,14057,松田　優一,茨城,2.51,Ａ２,落
2025-11-16,13,いわき平,F1,4,1,5,15240,前川　大輔,福島,2.1,Ａ１,3
2025-11-16,13,いわき平,F1,4,2,1,15618,高本　和也,神奈,2.14,Ａ１,6
2025-11-16,13,いわき平,F1,4,3,7,11854,紫原　政文,福岡,2.22,Ａ１,4
2025-11-16,13,いわき平,F1,4,4,3,15534,牛田樹希斗,愛知,2.59,Ａ１,7
2025-11-16,13,いわき平,F1,4,5,2,13970,三好　陽一,愛媛,2.61,Ａ２,2
2025-11-16,13,いわき平,F1,4,6,6,13729,堺　　文人,和歌,2.62,Ａ１,5
2025-11-16,13,いわき平,F1,4,7,4,15550,山崎　　航,山口,2.68,Ａ１,1
2025-11-16,13,いわき平,F1,5,1,5,14796,保科　千春,宮城,1.99,Ｓ２,5
2025-11-16,13,いわき平,F1,5,2,2,13805,溪　飛雄馬,愛媛,2.22,Ｓ２,1
2025-11-16,13,いわき平,F1,5,3,7,15059,畝木　　努,岡山,2.37,Ｓ２,2
2025-11-16,13,いわき平,F1,5,4,4,14558,松尾　　透,福岡,2.44,Ｓ２,3
2025-11-16,13,いわき平,F1,5,5,1,14590,近藤　夏樹,千葉,2.9,Ｓ２,7
2025-11-16,13,いわき平,F1,5,6,3,14440,渡辺　正光,福島,3.34,Ｓ２,4
2025-11-16,13,いわき平,F1,5,7,6,14587,鈴木　謙二,東京,3.72,Ｓ２,6
2025-11-16,13,いわき平,F1,6,1,1,14004,松永　　将,茨城,1.87,Ｓ２,3
2025-11-16,13,いわき平,F1,6,2,7,15609,安倍　大成,埼玉,2.16,Ｓ２,1
2025-11-16,13,いわき平,F1,6,3,2,15378,今野　有樹,愛媛,2.41,Ｓ２,4
2025-11-16,13,いわき平,F1,6,4,4,13568,大木　雅也,静岡,2.53,Ｓ２,6
2025-11-16,13,いわき平,F1,6,5,3,12881,白戸淳太郎,神奈,2.8,Ｓ２,5
2025-11-16,13,いわき平,F1,6,6,6,15377,蒋野　翔太,徳島,3.08,Ｓ２,2
2025-11-16,13,いわき平,F1,6,7,5,13058,富　　弥昭,山口,3.27,Ｓ２,失
2025-11-16,13,いわき平,F1,7,1,1,14268,山口　貴弘,佐賀,2.09,Ｓ２,2
2025-11-16,13,いわき平,F1,7,1,1,14268,山口　貴弘,佐賀,2.09,Ｓ２,2
2025-11-16,13,いわき平,F1,7,2,3,14143,天田　裕輝,群馬,2.22,Ｓ２,5
2025-11-16,13,いわき平,F1,7,3,7,15380,外田　心斗,愛媛,2.26,Ｓ２,1
2025-11-16,13,いわき平,F1,7,4,4,12688,佐藤　成人,奈良,2.28,Ｓ２,5
2025-11-16,13,いわき平,F1,7,5,5,13274,八日市屋浩,石川,2.67,Ｓ２,3
2025-11-16,13,いわき平,F1,7,6,2,14309,水谷　好宏,大阪,2.96,Ｓ２,7
2025-11-16,13,いわき平,F1,7,7,6,13471,松坂　英司,神奈,3.21,Ｓ２,4
2025-11-16,13,いわき平,F1,8,1,3,14754,横関　裕樹,岐阜,1.93,Ｓ２,5
2025-11-16,13,いわき平,F1,8,2,5,15274,福永　大智,大阪,2.14,Ｓ１,2
2025-11-16,13,いわき平,F1,8,3,2,13772,岡村　　潤,静岡,2.18,Ｓ１,4
2025-11-16,13,いわき平,F1,8,4,7,15322,磯島　成介,青森,2.26,Ｓ２,7
2025-11-16,13,いわき平,F1,8,5,1,14045,吉本　卓仁,福岡,2.31,Ｓ１,1
2025-11-16,13,いわき平,F1,8,6,6,15562,山本　浩成,福岡,2.6,Ｓ２,3
2025-11-16,13,いわき平,F1,8,7,4,14864,土屋　壮登,埼玉,2.68,Ｓ２,6
2025-11-16,13,いわき平,F1,9,1,5,14946,元砂　勇雪,奈良,1.98,Ｓ１,2
2025-11-16,13,いわき平,F1,9,2,7,15123,清水　一幸,大阪,2.14,Ｓ２,5
2025-11-16,13,いわき平,F1,9,3,2,15058,中西　　大,和歌,2.18,Ｓ２,1
2025-11-16,13,いわき平,F1,9,4,4,15195,久保田泰弘,山口,2.25,Ｓ２,4
2025-11-16,13,いわき平,F1,9,5,3,13410,伊勢崎彰大,千葉,2.38,Ｓ２,6
2025-11-16,13,いわき平,F1,9,6,1,14182,大川　龍二,広島,2.57,Ｓ１,3
2025-11-16,13,いわき平,F1,9,7,6,15510,田口　勇介,秋田,3.12,Ｓ２,7
2025-11-16,13,いわき平,F1,10,1,1,15328,星野　洋輝,福島,1.73,Ｓ２,2
2025-11-16,13,いわき平,F1,10,2,3,15389,宮崎　大空,熊本,1.78,Ｓ２,6
2025-11-16,13,いわき平,F1,10,3,5,15417,櫻井祐太郎,宮城,1.91,Ｓ１,1
2025-11-16,13,いわき平,F1,10,4,7,13199,北野　武史,石川,2.13,Ｓ２,3
2025-11-16,13,いわき平,F1,10,5,2,15450,長谷部龍一,岐阜,2.83,Ｓ２,4
2025-11-16,13,いわき平,F1,10,6,6,15569,谷口　力也,熊本,3.03,Ｓ２,7
2025-11-16,13,いわき平,F1,10,7,4,13711,小林　則之,静岡,3.18,Ｓ２,5
2025-11-16,13,いわき平,F1,11,1,1,15113,酒井　拳蔵,大阪,2.01,Ａ１,2
2025-11-16,13,いわき平,F1,11,2,3,15202,今野　大輔,岡山,2.05,Ａ１,1
2025-11-16,13,いわき平,F1,11,3,7,12678,舛井　幹雄,三重,2.33,Ａ１,7
2025-11-16,13,いわき平,F1,11,4,5,15750,徳永　泰粋,熊本,2.44,Ａ１,4
2025-11-16,13,いわき平,F1,11,5,2,13242,尾崎　　剛,埼玉,2.47,Ａ１,3
2025-11-16,13,いわき平,F1,11,6,4,13976,明田　春喜,北海,2.6,Ａ１,5
2025-11-16,13,いわき平,F1,11,7,6,13465,春日　勇人,千葉,2.73,Ａ１,6
2025-11-16,13,いわき平,F1,12,1,5,14497,川津　悠揮,北海,1.82,Ｓ１,6
2025-11-16,13,いわき平,F1,12,2,7,14472,坂口　晃輔,三重,1.96,Ｓ１,4
2025-11-16,13,いわき平,F1,12,3,4,13532,佐々木雄一,福島,2.0,Ｓ１,5
2025-11-16,13,いわき平,F1,12,4,2,15464,町田　太我,広島,2.03,Ｓ１,1
2025-11-16,13,いわき平,F1,12,5,1,15779,中石　　湊,北海,2.1,Ｓ２,7
2025-11-16,13,いわき平,F1,12,6,3,15444,渡邉　雅也,静岡,2.2,Ｓ２,2
2025-11-16,13,いわき平,F1,12,7,6,15477,兼本　将太,熊本,2.49,Ｓ２,3
