date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-11-17,25,大宮,F2,1,1,7,15720,山元　大夢,石川,1.52,Ａ３,2
2025-11-17,25,大宮,F2,1,2,1,14392,北村　　篤,岐阜,1.59,Ａ３,1
2025-11-17,25,大宮,F2,1,3,4,14482,松本　琢也,兵庫,1.89,Ａ３,3
2025-11-17,25,大宮,F2,1,4,2,14661,駒井　大輔,東京,2.2,Ａ３,5
2025-11-17,25,大宮,F2,1,5,6,11875,神田　宏行,埼玉,2.37,Ａ３,7
2025-11-17,25,大宮,F2,1,6,3,14379,角口　聖也,千葉,2.51,Ａ３,4
2025-11-17,25,大宮,F2,1,7,5,12783,平澤　秀信,北海,2.65,Ａ３,6
2025-11-17,25,大宮,F2,2,1,1,14021,森川　　剛,神奈,1.57,Ａ３,2
2025-11-17,25,大宮,F2,2,2,3,15887,星野　京旺,新潟,1.97,Ａ３,4
2025-11-17,25,大宮,F2,2,3,2,12208,鰐渕　正利,愛知,2.13,Ａ３,1
2025-11-17,25,大宮,F2,2,4,7,15188,浜田　翔平,大阪,2.18,Ａ３,3
2025-11-17,25,大宮,F2,2,5,5,13421,富澤　洋祐,静岡,2.34,Ａ３,7
2025-11-17,25,大宮,F2,2,6,4,13573,高野　輝彰,愛知,2.53,Ａ３,5
2025-11-17,25,大宮,F2,2,7,6,14006,青木　亮太,群馬,3.03,Ａ３,6
2025-11-17,25,大宮,F2,3,1,5,15907,上杉　有弘,福井,1.3,Ａ３,1
2025-11-17,25,大宮,F2,3,2,1,13489,藤井　孝則,兵庫,1.59,Ａ３,2
2025-11-17,25,大宮,F2,3,3,2,13461,市川　健太,東京,1.85,Ａ３,3
2025-11-17,25,大宮,F2,3,4,7,12957,宮澤　　晃,山梨,1.94,Ａ３,4
2025-11-17,25,大宮,F2,3,5,3,14595,瀧本　匡平,愛知,1.94,Ａ３,7
2025-11-17,25,大宮,F2,3,6,6,13771,吉川　　誠,神奈,2.23,Ａ３,6
2025-11-17,25,大宮,F2,3,7,4,14363,中川　昌久,茨城,2.41,Ａ３,5
2025-11-17,25,大宮,F2,4,1,1,15882,木村　優駿,埼玉,1.56,Ａ３,1
2025-11-17,25,大宮,F2,4,2,5,13543,内海　雅夫,群馬,1.71,Ａ３,4
2025-11-17,25,大宮,F2,4,3,3,14717,泉　　文人,福島,1.86,Ａ３,2
2025-11-17,25,大宮,F2,4,4,6,13023,吉田　英二,東京,1.87,Ａ３,3
2025-11-17,25,大宮,F2,4,5,2,13210,川本　恵二,兵庫,1.92,Ａ３,6
2025-11-17,25,大宮,F2,4,6,7,14948,斎藤　　敦,大阪,2.19,Ａ３,5
2025-11-17,25,大宮,F2,4,7,4,13907,佐藤　正吾,宮城,2.33,Ａ３,7
