date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-11-15,13,いわき平,F1,1,1,7,15534,牛田樹希斗,愛知,2.28,Ａ１,1
2025-11-15,13,いわき平,F1,1,2,3,14997,下岡　優季,愛知,2.79,Ａ２,3
2025-11-15,13,いわき平,F1,1,3,1,14344,園田　鉄兵,熊本,2.79,Ａ２,4
2025-11-15,13,いわき平,F1,1,4,2,13838,山田　　武,群馬,2.97,Ａ２,2
2025-11-15,13,いわき平,F1,1,5,4,12879,石井　　毅,神奈,3.07,Ａ２,7
2025-11-15,13,いわき平,F1,1,6,5,13742,葛西雄太郎,愛媛,3.08,Ａ２,5
2025-11-15,13,いわき平,F1,1,7,6,15257,舟山　佑京,新潟,3.22,Ａ２,6
2025-11-15,13,いわき平,F1,2,1,1,14695,山口　　茂,福島,2.39,Ａ２,3
2025-11-15,13,いわき平,F1,2,2,4,13668,佐々木孝司,青森,2.4,Ａ２,7
2025-11-15,13,いわき平,F1,2,3,6,14989,鈴木　　豪,福島,2.68,Ａ２,5
2025-11-15,13,いわき平,F1,2,4,2,13435,中石　昌芳,広島,2.74,Ａ２,2
2025-11-15,13,いわき平,F1,2,5,7,15550,山崎　　航,山口,2.76,Ａ１,1
2025-11-15,13,いわき平,F1,2,6,3,11712,金田健一郎,大阪,2.89,Ａ２,4
2025-11-15,13,いわき平,F1,2,7,5,11341,黒崎　直行,栃木,3.21,Ａ２,6
2025-11-15,13,いわき平,F1,3,1,5,15618,高本　和也,神奈,2.09,Ａ１,4
2025-11-15,13,いわき平,F1,3,2,4,15202,今野　大輔,岡山,2.34,Ａ１,3
2025-11-15,13,いわき平,F1,3,3,2,15750,徳永　泰粋,熊本,2.36,Ａ１,1
2025-11-15,13,いわき平,F1,3,4,7,14057,松田　優一,茨城,2.47,Ａ２,5
2025-11-15,13,いわき平,F1,3,5,1,13465,春日　勇人,千葉,2.58,Ａ１,2
2025-11-15,13,いわき平,F1,3,6,3,14850,岡田　啓渡,愛媛,2.7,Ａ１,7
2025-11-15,13,いわき平,F1,3,7,6,12042,山原　利秀,高知,3.01,Ａ２,6
2025-11-15,13,いわき平,F1,4,1,3,13242,尾崎　　剛,埼玉,2.22,Ａ１,2
2025-11-15,13,いわき平,F1,4,2,1,15285,久樹　克門,徳島,2.42,Ａ１,3
2025-11-15,13,いわき平,F1,4,3,7,13970,三好　陽一,愛媛,2.53,Ａ２,4
2025-11-15,13,いわき平,F1,4,4,5,13729,堺　　文人,和歌,2.7,Ａ１,6
2025-11-15,13,いわき平,F1,4,5,2,15113,酒井　拳蔵,大阪,2.7,Ａ１,1
2025-11-15,13,いわき平,F1,4,6,6,15844,小山　峻汰,熊本,2.77,Ａ２,7
2025-11-15,13,いわき平,F1,4,7,4,14077,古屋　琢晶,山梨,2.78,Ａ１,5
