date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-01-13,23,取手,F1,1,1,5,15360.0,勝谷　勝治,三重,2.26,Ａ２,3
2026-01-13,23,取手,F1,1,2,1,14315.0,西谷　岳文,京都,2.26,Ａ２,2
2026-01-13,23,取手,F1,1,3,3,15481.0,山川　奨太,熊本,2.5,Ａ２,5
2026-01-13,23,取手,F1,1,4,4,13172.0,金子周一郎,埼玉,2.51,Ａ１,4
2026-01-13,23,取手,F1,1,5,2,15048.0,志佐　　明,神奈,2.57,Ａ１,1
2026-01-13,23,取手,F1,1,6,7,15011.0,吉岡伸太郎,愛媛,2.74,Ａ２,7
2026-01-13,23,取手,F1,1,7,6,15155.0,三浦　大輝,宮城,3.36,Ａ２,6
2026-01-13,23,取手,F1,2,1,4,14220.0,山崎　　悟,茨城,2.16,Ａ２,1
2026-01-13,23,取手,F1,2,2,6,14717.0,泉　　文人,福島,2.48,Ａ１,5
2026-01-13,23,取手,F1,2,3,3,15241.0,山田　祐太,福島,2.51,Ａ２,7
2026-01-13,23,取手,F1,2,4,7,14601.0,小竹　洋平,福岡,2.62,Ａ１,4
2026-01-13,23,取手,F1,2,5,1,15798.0,橋谷　成海,埼玉,2.69,Ａ２,2
2026-01-13,23,取手,F1,2,6,5,14737.0,河上　陽一,千葉,2.85,Ａ２,3
2026-01-13,23,取手,F1,2,7,2,15482.0,松本　一志,宮崎,2.97,Ａ２,6
2026-01-13,23,取手,F1,3,1,5,14688.0,西田　大志,福岡,2.0,Ａ１,2
2026-01-13,23,取手,F1,3,2,1,15752.0,石川　航大,宮崎,2.39,Ａ１,1
2026-01-13,23,取手,F1,3,3,3,14185.0,隅　　貴史,山口,2.45,Ａ２,3
2026-01-13,23,取手,F1,3,4,2,13716.0,佐藤　　亙,愛知,2.46,Ａ１,5
2026-01-13,23,取手,F1,3,5,6,14332.0,芳野　　匠,愛媛,2.65,Ａ２,4
2026-01-13,23,取手,F1,3,6,4,15533.0,岩城　佑典,愛知,2.75,Ａ２,7
2026-01-13,23,取手,F1,3,7,7,13270.0,中川　貴史,三重,2.85,Ａ２,6
2026-01-13,23,取手,F1,4,1,6,15917.0,猿樂　楓樹,岡山,1.33,Ａ２,1
2026-01-13,23,取手,F1,4,2,1,13353.0,吉永　好宏,広島,2.14,Ａ１,7
2026-01-13,23,取手,F1,4,3,3,14820.0,中井　勇介,大阪,2.38,Ａ１,6
2026-01-13,23,取手,F1,4,4,7,14132.0,三澤　康人,宮城,2.48,Ａ１,3
2026-01-13,23,取手,F1,4,5,2,15505.0,荻原　寿嗣,北海,2.66,Ａ２,2
2026-01-13,23,取手,F1,4,6,4,13695.0,岡本　英之,千葉,2.74,Ａ１,4
2026-01-13,23,取手,F1,4,7,5,15187.0,鮫島　康治,大阪,2.74,Ａ２,5
2026-01-13,23,取手,F1,5,1,1,14720.0,高橋　広大,埼玉,2.13,Ａ１,3
2026-01-13,23,取手,F1,5,2,7,15726.0,龍野琳太郎,岡山,2.36,Ａ１,6
2026-01-13,23,取手,F1,5,3,6,14057.0,松田　優一,茨城,2.4,Ａ２,5
2026-01-13,23,取手,F1,5,4,3,13890.0,藤原　　浩,高知,2.41,Ａ１,2
2026-01-13,23,取手,F1,5,5,4,15721.0,内山　慧大,福井,2.48,Ａ１,4
2026-01-13,23,取手,F1,5,6,2,12380.0,近藤　修康,岡山,2.6,Ａ１,7
2026-01-13,23,取手,F1,5,7,5,15734.0,岡崎　陸登,愛媛,2.66,Ａ１,1
2026-01-13,23,取手,F1,6,1,1,15939.0,半田　水晶,茨城,1.69,Ｌ１,1
2026-01-13,23,取手,F1,6,2,6,15952.0,酒井　亜樹,大阪,1.83,Ｌ１,2
2026-01-13,23,取手,F1,6,3,2,15491.0,當銘沙恵美,愛知,2.22,Ｌ１,3
2026-01-13,23,取手,F1,6,4,4,15678.0,小林真矢香,石川,2.28,Ｌ１,5
2026-01-13,23,取手,F1,6,5,3,15314.0,向井　　円,大阪,2.44,Ｌ１,4
2026-01-13,23,取手,F1,6,6,5,15856.0,野寺　　梓,静岡,2.49,Ｌ１,6
2026-01-13,23,取手,F1,7,1,4,15080.0,児玉　碧衣,福岡,1.15,Ｌ１,1
2026-01-13,23,取手,F1,7,2,3,15863.0,磯村　光舞,山口,2.23,Ｌ１,3
2026-01-13,23,取手,F1,7,3,2,15763.0,山口　優依,愛知,2.26,Ｌ１,4
2026-01-13,23,取手,F1,7,4,1,15488.0,中村　美那,神奈,2.5,Ｌ１,6
2026-01-13,23,取手,F1,7,5,6,15576.0,菅原ななこ,宮城,2.53,Ｌ１,5
2026-01-13,23,取手,F1,7,6,7,15392.0,加藤　　舞,沖縄,2.66,Ｌ１,2
2026-01-13,23,取手,F1,7,7,5,15075.0,溝口　香奈,大分,2.96,Ｌ１,7
2026-01-13,23,取手,F1,8,1,5,15124.0,山本　拳也,高知,2.18,Ｓ２,2
2026-01-13,23,取手,F1,8,2,1,14883.0,才迫　　開,広島,2.21,Ｓ２,失
2026-01-13,23,取手,F1,8,3,3,13959.0,鷲田　佳史,福井,2.45,Ｓ２,3
2026-01-13,23,取手,F1,8,4,4,15539.0,上杉　嘉槻,福井,2.61,Ｓ２,1
2026-01-13,23,取手,F1,8,5,2,14929.0,小酒　大勇,宮崎,2.72,Ｓ２,5
2026-01-13,23,取手,F1,8,6,6,12886.0,中井　達郎,静岡,3.47,Ｓ２,4
2026-01-13,23,取手,F1,9,1,4,12421.0,小沼　　良,埼玉,2.42,Ｓ２,6
2026-01-13,23,取手,F1,9,2,2,15040.0,隅田　洋介,岡山,2.47,Ｓ１,4
2026-01-13,23,取手,F1,9,3,1,14147.0,柿沼　信也,埼玉,2.87,Ｓ２,3
2026-01-13,23,取手,F1,9,4,5,13883.0,高津　晃治,岡山,2.97,Ｓ２,5
2026-01-13,23,取手,F1,9,5,3,15288.0,薦田　将伍,愛媛,3.75,Ｓ２,1
2026-01-13,23,取手,F1,9,6,6,15713.0,望月　湧世,静岡,3.78,Ｓ２,2
2026-01-13,23,取手,F1,10,1,2,14505.0,雨谷　一樹,栃木,1.85,Ｓ１,3
2026-01-13,23,取手,F1,10,2,4,14744.0,和田真久留,神奈,2.08,Ｓ１,1
2026-01-13,23,取手,F1,10,3,6,15334.0,朝倉　智仁,茨城,2.19,Ｓ２,5
2026-01-13,23,取手,F1,10,4,5,14833.0,高久保雄介,京都,2.28,Ｓ１,6
2026-01-13,23,取手,F1,10,5,7,13772.0,岡村　　潤,静岡,2.31,Ｓ２,7
2026-01-13,23,取手,F1,10,6,1,15362.0,脇本　勇希,福井,2.47,Ｓ１,2
