date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-12-20,22,前橋,F2,1,1,3,15759.0,星野　しほ,東京,-0.34,Ｌ１,3
2025-12-20,22,前橋,F2,1,2,2,15674.0,野寺　　楓,静岡,-0.19,Ｌ１,2
2025-12-20,22,前橋,F2,1,3,4,14897.0,岡村　育子,埼玉,0.04,Ｌ１,4
2025-12-20,22,前橋,F2,1,4,1,15401.0,清水　彩那,静岡,0.3,Ｌ１,1
2025-12-20,22,前橋,F2,1,5,5,15864.0,田野口佳奈,香川,2.15,Ｌ１,5
2025-12-20,22,前橋,F2,2,1,4,15658.0,長松　大祐,大分,0.1,Ａ１,3
2025-12-20,22,前橋,F2,2,2,1,13363.0,宇根　秀俊,愛媛,0.23,Ａ１,2
2025-12-20,22,前橋,F2,2,3,7,13743.0,藤田　剣次,福岡,0.44,Ａ２,7
2025-12-20,22,前橋,F2,2,4,5,13735.0,井上　　剛,岡山,0.45,Ａ２,5
2025-12-20,22,前橋,F2,2,5,6,13039.0,松山　正和,静岡,0.47,Ａ２,6
2025-12-20,22,前橋,F2,2,6,3,12920.0,山崎　岳志,佐賀,0.54,Ａ２,4
2025-12-20,22,前橋,F2,2,7,2,14332.0,芳野　　匠,愛媛,0.6,Ａ２,1
2025-12-20,22,前橋,F2,3,1,7,14369.0,中川　拓也,群馬,0.21,Ａ２,6
2025-12-20,22,前橋,F2,3,2,1,14153.0,伊藤　太一,山梨,0.21,Ａ１,7
2025-12-20,22,前橋,F2,3,3,6,13551.0,女屋　文伸,埼玉,0.34,Ａ１,5
2025-12-20,22,前橋,F2,3,4,5,15482.0,松本　一志,宮崎,0.5,Ａ２,3
2025-12-20,22,前橋,F2,3,5,2,13811.0,池田　浩士,佐賀,0.53,Ａ１,1
2025-12-20,22,前橋,F2,3,6,4,13506.0,田村　浩章,徳島,0.53,Ａ２,4
2025-12-20,22,前橋,F2,3,7,3,14336.0,八尋　翔平,福岡,0.56,Ａ２,2
2025-12-20,22,前橋,F2,4,1,1,14181.0,藤原　悠斗,岡山,0.26,Ａ１,1
2025-12-20,22,前橋,F2,4,2,2,14843.0,峰重祐之介,岡山,0.34,Ａ１,2
2025-12-20,22,前橋,F2,4,3,4,12953.0,矢内　良和,群馬,0.4,Ａ２,3
2025-12-20,22,前橋,F2,4,4,3,11800.0,三住　博昭,神奈,0.45,Ａ２,4
2025-12-20,22,前橋,F2,4,5,5,13892.0,梶山裕次郎,福岡,0.61,Ａ２,5
2025-12-20,22,前橋,F2,4,6,6,15801.0,織茂雄一郎,山梨,0.62,Ａ２,6
2025-12-20,22,前橋,F2,4,7,7,14416.0,矢田　　晋,福岡,0.84,Ａ２,7
2025-12-20,22,前橋,F2,5,1,7,15650.0,田代　　匠,福岡,0.21,Ａ２,1
2025-12-20,22,前橋,F2,5,2,3,15095.0,遠藤　勝弥,静岡,0.33,Ａ１,2
2025-12-20,22,前橋,F2,5,3,2,14646.0,三浦　雄大,宮城,0.35,Ａ１,3
2025-12-20,22,前橋,F2,5,4,6,14502.0,相笠　翔太,福島,0.36,Ａ１,7
2025-12-20,22,前橋,F2,5,5,5,12718.0,大橋　　徹,栃木,0.48,Ａ１,4
2025-12-20,22,前橋,F2,5,6,4,13933.0,藤田　竜矢,埼玉,0.5,Ａ２,5
2025-12-20,22,前橋,F2,5,7,1,14161.0,藤田　大輔,千葉,0.54,Ａ１,6
2025-12-20,22,前橋,F2,6,1,2,15688.0,佐々木祐太,岩手,-0.01,Ａ１,1
2025-12-20,22,前橋,F2,6,2,5,13659.0,高比良　豪,福岡,0.27,Ａ１,7
2025-12-20,22,前橋,F2,6,3,3,14630.0,利根　正明,大分,0.29,Ａ１,4
2025-12-20,22,前橋,F2,6,4,1,15432.0,水森　湧太,東京,0.32,Ａ１,2
2025-12-20,22,前橋,F2,6,5,4,13555.0,台　　和紀,埼玉,0.5,Ａ２,3
2025-12-20,22,前橋,F2,6,6,7,14816.0,齋藤　宗徳,千葉,0.52,Ａ２,6
2025-12-20,22,前橋,F2,6,7,6,14300.0,上野　真吾,神奈,0.56,Ａ２,5
2025-12-20,22,前橋,F2,7,1,3,15560.0,林　　　昴,福岡,0.15,Ａ１,4
2025-12-20,22,前橋,F2,7,2,2,14528.0,落合　達彦,静岡,0.19,Ａ１,5
2025-12-20,22,前橋,F2,7,3,4,14078.0,植草　亮介,千葉,0.22,Ａ１,3
2025-12-20,22,前橋,F2,7,4,6,15808.0,阿部　　俊,静岡,0.39,Ａ２,1
2025-12-20,22,前橋,F2,7,5,1,14688.0,西田　大志,福岡,0.53,Ａ１,2
2025-12-20,22,前橋,F2,7,6,5,13384.0,金子　兼久,宮城,0.63,Ａ２,6
2025-12-20,22,前橋,F2,7,7,7,14126.0,高谷　敏史,青森,0.69,Ａ２,7
2025-12-20,22,前橋,F2,8,1,1,15859.0,仲澤　春香,福井,-0.55,Ｌ１,1
2025-12-20,22,前橋,F2,8,2,2,15947.0,北岡マリア,石川,-0.4,Ｌ１,3
2025-12-20,22,前橋,F2,8,3,5,15669.0,河内　桜雪,群馬,-0.31,Ｌ１,5
2025-12-20,22,前橋,F2,8,4,6,15491.0,當銘沙恵美,愛知,-0.18,Ｌ１,2
2025-12-20,22,前橋,F2,8,5,4,15406.0,吉岡　詩織,広島,0.02,Ｌ１,7
2025-12-20,22,前橋,F2,8,6,3,15504.0,西島　叶子,熊本,0.21,Ｌ１,4
2025-12-20,22,前橋,F2,8,7,7,15321.0,比嘉真梨代,沖縄,0.5,Ｌ１,6
2025-12-20,22,前橋,F2,9,1,3,15605.0,加藤　将武,埼玉,-0.35,Ａ１,1
2025-12-20,22,前橋,F2,9,2,1,14929.0,小酒　大勇,宮崎,-0.24,Ａ１,4
2025-12-20,22,前橋,F2,9,3,6,15278.0,田中　和磨,岡山,0.18,Ａ２,6
2025-12-20,22,前橋,F2,9,4,7,15800.0,川越　宏臣,東京,0.18,Ａ２,7
2025-12-20,22,前橋,F2,9,5,5,14135.0,金澤　幸司,福島,0.2,Ａ１,5
2025-12-20,22,前橋,F2,9,6,2,14059.0,高塩　讓次,栃木,0.23,Ａ１,2
2025-12-20,22,前橋,F2,9,7,4,13755.0,佐藤　悦夫,栃木,0.38,Ａ１,3
2025-12-20,36,小田原,F2,1,1,1,14407.0,森　　佑樹,岡山,1.49,Ａ３,2
2025-12-20,36,小田原,F2,1,2,5,14550.0,龍門慎太郎,岡山,1.89,Ａ３,4
2025-12-20,36,小田原,F2,1,3,4,14256.0,舟元　権造,大阪,2.09,Ａ３,7
2025-12-20,36,小田原,F2,1,4,7,15710.0,鈴木　康平,静岡,2.17,Ａ３,6
2025-12-20,36,小田原,F2,1,5,2,13705.0,佐藤　有輝,神奈,2.37,Ａ３,3
2025-12-20,36,小田原,F2,1,6,3,14643.0,菅原　洋輔,岩手,2.45,Ａ３,5
2025-12-20,36,小田原,F2,1,7,6,12862.0,松岡　慶彦,栃木,3.4,Ａ３,1
