date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-03-04,24,宇都宮,F2,1,1,4,14251,関谷　哲平,奈良,2.01,Ａ３,3
2026-03-04,24,宇都宮,F2,1,2,1,14033,藤縄　洋介,兵庫,2.05,Ａ３,1
2026-03-04,24,宇都宮,F2,1,3,2,14124,石田　宏樹,青森,2.34,Ａ３,6
2026-03-04,24,宇都宮,F2,1,4,3,14483,竜門　孝宗,兵庫,2.35,Ａ３,2
2026-03-04,24,宇都宮,F2,1,5,5,14719,佐川　拓也,福島,2.79,Ａ３,5
2026-03-04,24,宇都宮,F2,1,6,6,13029,藤田　晃英,千葉,3.09,Ａ３,4
2026-03-04,24,宇都宮,F2,1,7,7,14745,吉竹　雄城,千葉,3.44,Ａ３,7
2026-03-04,24,宇都宮,F2,2,1,1,15054,谷本　奨輝,岐阜,1.73,Ａ３,1
2026-03-04,24,宇都宮,F2,2,2,2,12597,塚本　貴雄,岐阜,2.25,Ａ３,3
2026-03-04,24,宇都宮,F2,2,3,3,12827,光岡　義洋,愛知,2.48,Ａ３,5
2026-03-04,24,宇都宮,F2,2,4,5,15158,猪野　泰介,山形,2.59,Ａ３,2
2026-03-04,24,宇都宮,F2,2,5,7,13840,高瀬　　卓,埼玉,2.63,Ａ３,6
2026-03-04,24,宇都宮,F2,2,6,4,12559,相良　勝美,福島,2.7,Ａ３,4
2026-03-04,24,宇都宮,F2,2,7,6,14661,駒井　大輔,東京,2.88,Ａ３,7
2026-03-04,24,宇都宮,F2,3,1,1,12930,浦崎　貴史,北海,1.87,Ａ３,4
2026-03-04,24,宇都宮,F2,3,2,2,15160,牧田　賢也,福島,2.0,Ａ３,欠
2026-03-04,24,宇都宮,F2,3,3,3,14128,嶋貫　高大,宮城,2.35,Ａ３,3
2026-03-04,24,宇都宮,F2,3,4,5,13771,吉川　　誠,神奈,2.47,Ａ３,2
2026-03-04,24,宇都宮,F2,3,5,4,13705,佐藤　有輝,神奈,2.51,Ａ３,1
2026-03-04,24,宇都宮,F2,3,6,6,12810,中山　善仁,新潟,2.65,Ａ３,5
2026-03-04,24,宇都宮,F2,3,7,7,14154,長岡　　豪,群馬,5.79,Ａ３,6
2026-03-04,24,宇都宮,F2,4,1,1,14992,楠野　史尭,埼玉,1.71,Ａ３,2
2026-03-04,24,宇都宮,F2,4,2,2,12956,鈴木　孝征,埼玉,1.83,Ａ３,1
2026-03-04,24,宇都宮,F2,4,3,6,13678,菊池　崇訓,栃木,2.32,Ａ３,3
2026-03-04,24,宇都宮,F2,4,4,5,13605,白木　正彦,宮城,2.43,Ａ３,4
2026-03-04,24,宇都宮,F2,4,5,3,13861,岡田　大門,愛知,2.53,Ａ３,7
2026-03-04,24,宇都宮,F2,4,6,4,13261,柴田　昌樹,愛知,2.78,Ａ３,6
2026-03-04,24,宇都宮,F2,4,7,7,14802,渡邉　正人,福島,2.92,Ａ３,5
2026-03-04,24,宇都宮,F2,5,1,1,15895,鈴木小次廊,静岡,1.78,Ａ３,2
2026-03-04,24,宇都宮,F2,5,2,2,12512,眞原　健一,神奈,1.97,Ａ３,4
2026-03-04,24,宇都宮,F2,5,3,3,14526,渡辺　　馨,神奈,2.34,Ａ３,失
2026-03-04,24,宇都宮,F2,5,4,6,13776,小塚　　潤,愛知,2.6,Ａ３,6
2026-03-04,24,宇都宮,F2,5,5,4,15253,清水　健次,東京,2.68,Ａ３,5
2026-03-04,24,宇都宮,F2,5,6,5,14067,工藤　考生,埼玉,2.75,Ａ３,1
2026-03-04,24,宇都宮,F2,5,7,7,12346,宮原　貴之,栃木,3.05,Ａ３,3
2026-03-04,24,宇都宮,F2,6,1,1,15910,土生　智徳,大阪,1.73,Ａ３,2
2026-03-04,24,宇都宮,F2,6,2,2,13285,吉川　　悟,大阪,1.97,Ａ３,1
2026-03-04,24,宇都宮,F2,6,3,3,13480,林　　洋二,岐阜,2.47,Ａ３,3
2026-03-04,24,宇都宮,F2,6,4,5,13105,松本　一成,新潟,2.52,Ａ３,6
2026-03-04,24,宇都宮,F2,6,5,4,13320,村上　順規,新潟,2.6,Ａ３,4
2026-03-04,24,宇都宮,F2,6,6,6,14006,青木　亮太,群馬,3.0,Ａ３,5
2026-03-04,24,宇都宮,F2,6,7,7,14123,中村敏之輔,北海,6.09,Ａ３,7
2026-03-04,24,宇都宮,F2,7,1,1,15878,椎名　俊介,茨城,1.15,Ａ３,1
2026-03-04,24,宇都宮,F2,7,2,3,14363,中川　昌久,茨城,2.18,Ａ３,2
2026-03-04,24,宇都宮,F2,7,3,5,15425,藤野　竜也,栃木,2.34,Ａ３,3
2026-03-04,24,宇都宮,F2,7,4,2,14388,水野　悟志,静岡,2.53,Ａ３,6
2026-03-04,24,宇都宮,F2,7,5,4,14099,坂本　佳憲,大阪,2.62,Ａ３,4
2026-03-04,24,宇都宮,F2,7,6,7,15188,浜田　翔平,大阪,2.65,Ａ３,5
2026-03-04,24,宇都宮,F2,7,7,6,14868,小林　寛弥,静岡,2.67,Ａ３,7
