date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-12-25,23,取手,F2,1,1,5,15906.0,林　佳宗依,富山,1.88,Ａ３,1
2025-12-25,23,取手,F2,1,2,4,14256.0,舟元　権造,大阪,2.04,Ａ３,3
2025-12-25,23,取手,F2,1,3,3,12905.0,長澤　和光,福井,2.09,Ａ３,2
2025-12-25,23,取手,F2,1,4,1,12982.0,上原　直樹,岡山,2.28,Ａ３,5
2025-12-25,23,取手,F2,1,5,2,12556.0,落合　　豊,茨城,2.37,Ａ３,4
2025-12-25,23,取手,F2,2,1,1,15452.0,倉田　紘希,三重,1.98,Ａ３,6
2025-12-25,23,取手,F2,2,2,5,13776.0,小塚　　潤,愛知,2.0,Ａ３,1
2025-12-25,23,取手,F2,2,3,2,15912.0,安達　豪太,兵庫,2.28,Ａ３,2
2025-12-25,23,取手,F2,2,4,3,12436.0,渡邊　秀明,神奈,2.45,Ａ３,5
2025-12-25,23,取手,F2,2,5,4,13728.0,伊狩　知人,奈良,2.52,Ａ３,3
2025-12-25,23,取手,F2,2,6,6,13211.0,河元　　茂,奈良,3.17,Ａ３,4
2025-12-25,23,取手,F2,3,1,4,14496.0,天沼　雅貴,埼玉,1.58,Ａ３,3
2025-12-25,23,取手,F2,3,2,1,13767.0,松丸　裕紀,福岡,1.76,Ａ３,4
2025-12-25,23,取手,F2,3,3,2,14739.0,里見　恒平,千葉,1.93,Ａ３,2
2025-12-25,23,取手,F2,3,4,7,15870.0,畑崎　大輝,青森,2.06,Ａ３,1
2025-12-25,23,取手,F2,3,5,5,14108.0,山中　貴雄,愛知,2.34,Ａ３,5
2025-12-25,23,取手,F2,3,5,5,14108.0,山中　貴雄,愛知,2.34,Ａ３,5
2025-12-25,23,取手,F2,3,6,3,13919.0,森田　達也,福島,2.42,Ａ３,7
2025-12-25,23,取手,F2,3,7,6,12783.0,平澤　秀信,北海,2.53,Ａ３,6
2025-12-25,23,取手,F2,4,1,5,15918.0,土井　慎二,岡山,1.53,Ａ３,1
2025-12-25,23,取手,F2,4,2,7,13371.0,足達　重満,長崎,1.61,Ａ３,6
2025-12-25,23,取手,F2,4,3,1,13468.0,勝俣　　亮,神奈,1.87,Ａ３,3
2025-12-25,23,取手,F2,4,4,2,14705.0,沢田　勇治,山口,1.88,Ａ３,2
2025-12-25,23,取手,F2,4,5,4,14213.0,岡田　哲夫,福島,2.28,Ａ３,4
2025-12-25,23,取手,F2,4,6,6,12559.0,相良　勝美,福島,2.56,Ａ３,5
2025-12-25,23,取手,F2,4,7,3,15425.0,藤野　竜也,栃木,2.67,Ａ３,7
2025-12-25,23,取手,F2,5,1,2,15311.0,柳原　真緒,福井,1.46,Ｌ１,3
2025-12-25,23,取手,F2,5,2,7,14970.0,小坂　知子,岐阜,2.02,Ｌ１,2
2025-12-25,23,取手,F2,5,3,6,15866.0,高木　萌那,福岡,2.13,Ｌ１,1
2025-12-25,23,取手,F2,5,4,1,15135.0,荒川ひかり,茨城,2.2,Ｌ１,5
2025-12-25,23,取手,F2,5,5,4,15573.0,蛯原　杏奈,北海,2.48,Ｌ１,6
2025-12-25,23,取手,F2,5,6,5,15593.0,中村　鈴花,熊本,2.5,Ｌ１,4
2025-12-25,23,取手,F2,5,7,3,14904.0,渡辺ゆかり,山梨,2.65,Ｌ１,7
2025-12-25,23,取手,F2,6,1,4,15218.0,太田　りゆ,埼玉,1.16,Ｌ１,1
2025-12-25,23,取手,F2,6,2,5,14963.0,石井　寛子,東京,1.6,Ｌ１,2
2025-12-25,23,取手,F2,6,3,1,,梶原　百香,福岡,1.88,Ｌ１,4
2025-12-25,23,取手,F2,6,4,6,15684.0,安東　莉奈,大分,2.18,Ｌ１,3
2025-12-25,23,取手,F2,6,5,2,15852.0,普久原美海,栃木,2.39,Ｌ１,7
2025-12-25,23,取手,F2,6,6,7,15762.0,高橋美沙紀,愛知,2.85,Ｌ１,5
2025-12-25,23,取手,F2,6,7,3,15681.0,三谷　尚子,愛媛,5.94,Ｌ１,6
2025-12-25,23,取手,F2,7,1,1,15088.0,神山　　尚,栃木,2.11,Ａ２,3
2025-12-25,23,取手,F2,7,2,7,14223.0,瀧野　勝太,群馬,2.17,Ａ２,4
2025-12-25,23,取手,F2,7,3,4,12953.0,矢内　良和,群馬,2.42,Ａ２,5
2025-12-25,23,取手,F2,7,4,2,13749.0,及川　裕奨,岩手,2.74,Ａ２,6
2025-12-25,23,取手,F2,7,5,3,15833.0,野村　　賢,山口,2.8,Ａ２,2
2025-12-25,23,取手,F2,7,6,5,14885.0,戸田　康平,香川,2.96,Ａ２,1
2025-12-25,23,取手,F2,7,7,6,11372.0,黒瀬　浩一,静岡,6.23,Ａ２,7
2025-12-25,23,取手,F2,8,1,3,12861.0,小坂　敏之,栃木,2.19,Ａ２,3
2025-12-25,23,取手,F2,8,2,1,13854.0,川田　　忍,神奈,2.31,Ａ２,2
2025-12-25,23,取手,F2,8,3,4,14049.0,廣田　樹里,熊本,2.62,Ａ２,1
2025-12-25,23,取手,F2,8,4,5,13556.0,山信田　学,埼玉,2.76,Ａ１,4
2025-12-25,23,取手,F2,8,5,7,15623.0,野崎　　翼,岐阜,3.09,Ａ１,6
2025-12-25,23,取手,F2,8,6,2,14102.0,篠塚　光一,兵庫,3.16,Ａ１,7
2025-12-25,23,取手,F2,8,7,6,14209.0,加美山隆行,宮城,3.35,Ａ２,5
2025-12-25,23,取手,F2,9,1,4,15010.0,吉川　嘉斗,徳島,2.13,Ａ１,2
2025-12-25,23,取手,F2,9,2,1,14549.0,戸伏　康夫,岡山,2.13,Ａ１,1
2025-12-25,23,取手,F2,9,3,7,15560.0,林　　　昴,福岡,2.15,Ａ１,3
2025-12-25,23,取手,F2,9,4,5,13311.0,根本　雄紀,茨城,2.38,Ａ２,5
2025-12-25,23,取手,F2,9,5,2,15790.0,藤田　祐大,茨城,2.57,Ａ２,6
2025-12-25,23,取手,F2,9,6,3,13983.0,大崎　智久,青森,2.8,Ａ２,4
2025-12-25,23,取手,F2,9,7,6,12930.0,浦崎　貴史,北海,3.08,Ａ２,7
2025-12-25,23,取手,F2,10,1,1,14292.0,丸山　直樹,埼玉,1.74,Ａ１,2
2025-12-25,23,取手,F2,10,2,3,12728.0,飯田　辰哉,千葉,2.03,Ａ１,1
2025-12-25,23,取手,F2,10,3,5,14858.0,小原　唯志,茨城,2.17,Ａ１,3
2025-12-25,23,取手,F2,10,4,4,14711.0,相澤　政宏,宮城,2.5,Ａ１,5
2025-12-25,23,取手,F2,10,5,7,13608.0,鈴木　　誠,福島,2.72,Ａ１,6
2025-12-25,23,取手,F2,10,6,2,13828.0,引地　正人,秋田,2.72,Ａ１,7
2025-12-25,23,取手,F2,10,7,6,12529.0,木本　賢二,大阪,2.97,Ａ２,4
2025-12-25,23,取手,F2,11,1,3,13118.0,山内　卓也,愛知,1.93,Ａ１,2
2025-12-25,23,取手,F2,11,2,1,15781.0,齊藤英伊須,青森,2.0,Ａ２,4
2025-12-25,23,取手,F2,11,3,7,14428.0,鹿内　　翔,青森,2.0,Ａ１,3
2025-12-25,23,取手,F2,11,4,5,13512.0,長野　和弘,福岡,2.14,Ａ２,5
2025-12-25,23,取手,F2,11,5,4,15825.0,南部　翔大,大阪,2.28,Ａ１,1
2025-12-25,23,取手,F2,11,6,2,13929.0,宮内　善光,群馬,2.43,Ａ１,7
2025-12-25,23,取手,F2,11,7,6,14988.0,伊早坂駿一,茨城,2.58,Ａ２,6
2025-12-25,36,小田原,F1,1,1,1,14671.0,山田　裕哉,岐阜,2.31,Ａ１,1
2025-12-25,36,小田原,F1,1,2,5,15187.0,鮫島　康治,大阪,2.78,Ａ２,2
