date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-02-09,22,前橋,F2,1,1,5,15766.0,宮西　令奈,石川,-0.2,Ｌ１,3
2026-02-09,22,前橋,F2,1,2,3,15945.0,橋本　のこ,愛知,-0.07,Ｌ１,5
2026-02-09,22,前橋,F2,1,3,1,15217.0,南　　彩乃,群馬,0.07,Ｌ１,1
2026-02-09,22,前橋,F2,1,4,2,15391.0,伊藤のぞみ,北海,0.15,Ｌ１,2
2026-02-09,22,前橋,F2,1,5,4,15948.0,西田　美菜,奈良,0.32,Ｌ１,6
2026-02-09,22,前橋,F2,1,6,6,15775.0,羽田野愛花,大分,1.59,Ｌ１,4
2026-02-09,22,前橋,F2,2,1,2,12747.0,布居　寛幸,和歌,0.27,Ａ１,3
2026-02-09,22,前橋,F2,2,2,3,13345.0,中村美千隆,兵庫,0.29,Ａ２,1
2026-02-09,22,前橋,F2,2,3,4,14369.0,中川　拓也,群馬,0.42,Ａ２,6
2026-02-09,22,前橋,F2,2,4,5,12097.0,斯波　雅貴,静岡,0.58,Ａ２,4
2026-02-09,22,前橋,F2,2,5,1,14758.0,中野　智公,和歌,0.6,Ａ２,2
2026-02-09,22,前橋,F2,2,6,6,14014.0,須藤　雄太,千葉,0.61,Ａ２,7
2026-02-09,22,前橋,F2,2,7,7,14705.0,沢田　勇治,山口,1.31,Ａ２,5
2026-02-09,22,前橋,F2,3,1,2,15109.0,大利　航平,和歌,0.05,Ａ１,6
2026-02-09,22,前橋,F2,3,2,5,13576.0,土岐　幹多,岐阜,0.35,Ａ１,4
2026-02-09,22,前橋,F2,3,3,1,14400.0,志水　祐彦,大阪,0.37,Ａ１,5
2026-02-09,22,前橋,F2,3,4,7,12710.0,大内　達也,宮城,0.51,Ａ２,失
2026-02-09,22,前橋,F2,3,5,4,12640.0,北村　貴幸,群馬,0.59,Ａ２,1
2026-02-09,22,前橋,F2,3,6,3,12689.0,前田　拓也,大阪,0.61,Ａ２,2
2026-02-09,22,前橋,F2,3,7,6,15237.0,太田　将成,宮城,0.68,Ａ２,3
2026-02-09,22,前橋,F2,4,1,1,14086.0,齋藤　友幸,静岡,-0.12,Ａ１,欠
2026-02-09,22,前橋,F2,4,2,3,15639.0,松下　綾馬,岡山,0.08,Ａ１,2
2026-02-09,22,前橋,F2,4,3,2,14336.0,八尋　翔平,福岡,0.31,Ａ２,1
2026-02-09,22,前橋,F2,4,4,4,13838.0,山田　　武,群馬,0.49,Ａ２,5
2026-02-09,22,前橋,F2,4,5,7,14578.0,大越　啓介,栃木,0.75,Ａ２,6
2026-02-09,22,前橋,F2,4,6,6,14171.0,深見　仁哉,愛知,0.91,Ａ２,3
2026-02-09,22,前橋,F2,4,7,5,12878.0,安藤　宜明,神奈,0.97,Ａ２,4
2026-02-09,22,前橋,F2,5,1,3,15618.0,高本　和也,神奈,-0.13,Ａ１,2
2026-02-09,22,前橋,F2,5,2,2,15802.0,中島　竜誠,山梨,0.1,Ａ２,3
2026-02-09,22,前橋,F2,5,3,5,15233.0,渋谷　　海,香川,0.16,Ａ１,7
2026-02-09,22,前橋,F2,5,4,4,13311.0,根本　雄紀,茨城,0.17,Ａ１,5
2026-02-09,22,前橋,F2,5,5,1,13054.0,石丸　寛之,岡山,0.29,Ａ１,1
2026-02-09,22,前橋,F2,5,6,7,13621.0,國廣　哲治,埼玉,0.46,Ａ１,6
2026-02-09,22,前橋,F2,5,7,6,14464.0,中西　　司,神奈,0.58,Ａ２,4
2026-02-09,22,前橋,F2,6,1,1,15562.0,山本　浩成,福岡,-0.01,Ａ１,1
2026-02-09,22,前橋,F2,6,2,5,14891.0,小岩　哲也,大分,0.01,Ａ２,5
2026-02-09,22,前橋,F2,6,3,2,15359.0,山口　聖矢,岐阜,0.19,Ａ１,2
2026-02-09,22,前橋,F2,6,4,3,13716.0,佐藤　　亙,愛知,0.21,Ａ１,3
2026-02-09,22,前橋,F2,6,5,7,15044.0,平川　雅晃,長野,0.21,Ａ２,7
2026-02-09,22,前橋,F2,6,6,4,14779.0,名川　　豊,福岡,0.34,Ａ１,4
2026-02-09,22,前橋,F2,6,7,6,12940.0,小室　貴広,茨城,0.71,Ａ２,6
2026-02-09,22,前橋,F2,7,1,1,14466.0,二藤　元太,静岡,-0.09,Ａ１,3
2026-02-09,22,前橋,F2,7,2,2,15805.0,山下　祐輔,千葉,0.05,Ａ２,4
2026-02-09,22,前橋,F2,7,3,3,13915.0,坂口　卓士,福島,0.07,Ａ１,2
