date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-11-01,21,弥彦,F2,1,1,5,13398,関　　　敬,栃木,0.09,Ａ２,6
2025-11-01,21,弥彦,F2,1,2,3,14305,大谷　靖茂,愛知,0.45,Ａ１,1
2025-11-01,21,弥彦,F2,1,3,1,15189,山本　隼人,大阪,0.46,Ａ１,2
2025-11-01,21,弥彦,F2,1,4,4,13246,山崎　充央,東京,0.51,Ａ２,5
2025-11-01,21,弥彦,F2,1,5,2,14079,江本　博明,千葉,0.56,Ａ１,3
2025-11-01,21,弥彦,F2,1,6,6,13768,旭　　啓介,神奈,0.69,Ａ２,4
2025-11-01,21,弥彦,F2,1,7,7,14216,田村　純一,福島,0.79,Ａ２,7
2025-11-01,21,弥彦,F2,2,1,7,13749,及川　裕奨,岩手,-0.14,Ａ２,4
2025-11-01,21,弥彦,F2,2,2,1,15088,神山　　尚,栃木,0.35,Ａ２,7
2025-11-01,21,弥彦,F2,2,3,2,14057,松田　優一,茨城,0.55,Ａ２,2
2025-11-01,21,弥彦,F2,2,4,5,11712,金田健一郎,大阪,0.56,Ａ２,3
2025-11-01,21,弥彦,F2,2,5,3,14236,本田　拓也,新潟,0.57,Ａ２,5
2025-11-01,21,弥彦,F2,2,6,4,15841,中西　　勇,福岡,0.61,Ａ２,6
2025-11-01,21,弥彦,F2,2,7,6,14272,松田　直也,大分,0.7,Ａ２,1
2025-11-01,21,弥彦,F2,3,1,2,14422,前田　義和,鹿児,0.42,Ａ１,5
2025-11-01,21,弥彦,F2,3,2,3,15594,金田　涼馬,神奈,0.43,Ａ１,1
2025-11-01,21,弥彦,F2,3,3,1,13775,鈴木　良太,静岡,0.49,Ａ１,2
2025-11-01,21,弥彦,F2,3,4,6,13417,梅原　大治,静岡,0.59,Ａ１,3
2025-11-01,21,弥彦,F2,3,5,4,13155,四元　慎也,宮崎,0.61,Ａ２,4
2025-11-01,21,弥彦,F2,3,6,5,13494,土井　　勲,岡山,0.65,Ａ２,6
2025-11-01,21,弥彦,F2,3,7,7,11431,梶應　弘樹,愛媛,3.41,Ａ２,7
