date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-08-22,21,弥彦,F2,1,1,3,15408,高尾貴美歌,長崎,-0.05,Ｌ１,2
2025-08-22,21,弥彦,F2,1,2,1,15672,松本　詩乃,東京,0.06,Ｌ１,4
2025-08-22,21,弥彦,F2,1,3,2,15756,熊谷　芽緯,岩手,0.28,Ｌ１,1
2025-08-22,21,弥彦,F2,1,4,4,15411,南　　円佳,熊本,0.44,Ｌ１,5
2025-08-22,21,弥彦,F2,1,5,5,14961,梶田　　舞,埼玉,0.44,Ｌ１,3
2025-08-22,21,弥彦,F2,1,6,6,15310,川嶋　百香,三重,0.48,Ｌ１,6
2025-08-22,21,弥彦,F2,1,7,7,15683,池上あかり,福岡,2.8,Ｌ１,7
2025-08-22,21,弥彦,F2,2,1,1,15587,吉川　美穂,和歌,-0.01,Ｌ１,1
2025-08-22,21,弥彦,F2,2,2,2,15584,西脇美唯奈,愛知,0.13,Ｌ１,2
2025-08-22,21,弥彦,F2,2,3,3,14905,加瀬加奈子,新潟,0.28,Ｌ１,3
2025-08-22,21,弥彦,F2,2,4,4,14966,田中　まい,千葉,0.4,Ｌ１,4
2025-08-22,21,弥彦,F2,2,5,5,14909,浦部　郁里,千葉,0.48,Ｌ１,5
2025-08-22,21,弥彦,F2,2,6,7,15078,三宅　玲奈,岡山,0.54,Ｌ１,6
2025-08-22,21,弥彦,F2,2,7,6,15593,中村　鈴花,熊本,0.57,Ｌ１,7
2025-08-22,21,弥彦,F2,3,1,1,13479,田中　秀治,岐阜,0.01,Ａ１,5
2025-08-22,21,弥彦,F2,3,2,2,13979,竹内　優也,北海,0.23,Ａ２,1
2025-08-22,21,弥彦,F2,3,3,3,13413,鶴岡　與之,千葉,0.38,Ａ２,6
2025-08-22,21,弥彦,F2,3,4,4,13398,関　　　敬,栃木,0.52,Ａ２,4
2025-08-22,21,弥彦,F2,3,5,5,11454,杉浦　康一,北海,0.66,Ａ２,2
2025-08-22,21,弥彦,F2,3,6,6,13399,塚本　勝士,栃木,0.69,Ａ２,3
2025-08-22,21,弥彦,F2,4,1,2,14037,橋本　勝弘,愛媛,0.0,Ａ２,4
2025-08-22,21,弥彦,F2,4,2,1,13690,伊藤　大理,長野,0.02,Ａ２,1
2025-08-22,21,弥彦,F2,4,3,5,14049,廣田　樹里,熊本,0.15,Ａ２,7
2025-08-22,21,弥彦,F2,4,4,3,13895,松尾　大樹,長崎,0.55,Ａ２,6
2025-08-22,21,弥彦,F2,4,5,7,14931,横田　政直,群馬,0.56,Ａ２,2
2025-08-22,21,弥彦,F2,4,6,6,14209,加美山隆行,宮城,0.83,Ａ２,5
2025-08-22,21,弥彦,F2,4,7,4,12512,眞原　健一,神奈,3.03,Ａ２,3
2025-08-22,21,弥彦,F2,5,1,1,14669,植木　和広,神奈,-0.1,Ａ２,6
2025-08-22,21,弥彦,F2,5,2,2,13652,隅　　直幸,山口,0.02,Ａ２,3
2025-08-22,21,弥彦,F2,5,3,4,12971,小川　将人,愛知,0.05,Ａ１,4
2025-08-22,21,弥彦,F2,5,4,5,14556,小川　祐司,愛媛,0.08,Ａ１,5
2025-08-22,21,弥彦,F2,5,5,7,13951,永井　清史,岐阜,0.15,Ａ２,7
2025-08-22,21,弥彦,F2,5,6,3,14985,竹山　慶太,宮城,0.26,Ａ１,1
2025-08-22,21,弥彦,F2,5,7,6,14328,藤田　洋平,徳島,0.41,Ａ２,2
2025-08-22,21,弥彦,F2,6,1,2,14079,江本　博明,千葉,0.01,Ａ１,4
2025-08-22,21,弥彦,F2,6,2,1,12981,片山　弘城,大阪,0.02,Ａ２,1
2025-08-22,21,弥彦,F2,6,3,5,13183,坂木田雄介,千葉,0.09,Ａ２,7
2025-08-22,21,弥彦,F2,6,4,6,14126,高谷　敏史,青森,0.15,Ａ２,6
2025-08-22,21,弥彦,F2,6,5,4,14674,丹波　孝佑,大阪,0.3,Ａ１,2
2025-08-22,21,弥彦,F2,6,6,3,14333,阿部　兼士,福岡,0.39,Ａ１,3
2025-08-22,21,弥彦,F2,6,7,7,14589,西巻　秀太,新潟,2.38,Ａ２,5
2025-08-22,21,弥彦,F2,7,1,6,15339,土田　武志,茨城,-0.13,Ａ１,6
2025-08-22,21,弥彦,F2,7,2,4,13994,杉山　悠也,秋田,-0.11,Ａ１,1
2025-08-22,21,弥彦,F2,7,3,3,13571,小林　信晴,愛知,-0.08,Ａ１,5
2025-08-22,21,弥彦,F2,7,4,2,15713,望月　湧世,静岡,-0.06,Ａ１,2
2025-08-22,21,弥彦,F2,7,5,5,13311,根本　雄紀,茨城,-0.03,Ａ２,4
2025-08-22,21,弥彦,F2,7,6,1,13912,金成　和幸,福島,-0.02,Ａ１,3
2025-08-22,21,弥彦,F2,7,7,7,15275,伊藤　歩登,兵庫,0.15,Ａ２,7
2025-08-22,21,弥彦,F2,8,1,2,15092,小林　　令,山梨,-0.38,Ａ１,1
2025-08-22,21,弥彦,F2,8,2,1,14881,山崎　泰己,岡山,-0.18,Ａ１,5
2025-08-22,21,弥彦,F2,8,3,3,15605,加藤　将武,埼玉,-0.06,Ａ１,2
2025-08-22,21,弥彦,F2,8,4,7,13950,松山　桂輔,愛知,-0.04,Ａ１,6
2025-08-22,21,弥彦,F2,8,5,5,15483,谷元　奎心,山口,-0.02,Ａ１,7
2025-08-22,21,弥彦,F2,8,6,6,13775,鈴木　良太,静岡,0.01,Ａ１,3
2025-08-22,21,弥彦,F2,8,7,4,15117,野崎　将史,岡山,0.04,Ａ１,4
2025-08-22,21,弥彦,F2,9,1,1,14211,佐藤　幸治,長崎,-0.44,Ａ１,2
2025-08-22,21,弥彦,F2,9,2,5,13799,真田　　晃,兵庫,-0.1,Ａ１,3
2025-08-22,21,弥彦,F2,9,3,3,13520,高木　竜司,熊本,0.01,Ａ１,1
2025-08-22,21,弥彦,F2,9,4,2,13400,稲村　好将,群馬,0.02,Ａ１,4
2025-08-22,21,弥彦,F2,9,5,4,15719,出口謙一郎,岐阜,0.03,Ａ１,6
2025-08-22,21,弥彦,F2,9,6,6,15798,橋谷　成海,埼玉,0.29,Ａ２,7
2025-08-22,21,弥彦,F2,9,7,7,12861,小坂　敏之,栃木,0.39,Ａ２,5
2025-08-22,23,取手,F1,1,1,7,14403,櫻井　太士,岡山,2.09,Ａ１,1
2025-08-22,23,取手,F1,1,2,4,15277,高井　流星,岡山,2.24,Ａ１,2
2025-08-22,23,取手,F1,1,3,3,14411,小谷　文康,広島,2.84,Ａ２,4
2025-08-22,23,取手,F1,1,4,1,12879,石井　　毅,神奈,2.96,Ａ２,3
2025-08-22,23,取手,F1,1,5,5,12206,白井　一機,愛知,3.03,Ａ２,6
2025-08-22,23,取手,F1,1,6,2,15110,小出　慎也,和歌,3.2,Ａ２,7
2025-08-22,23,取手,F1,1,7,6,13925,黒田　　篤,栃木,3.35,Ａ２,5
2025-08-22,23,取手,F1,2,1,1,15161,吉田　昌司,埼玉,2.17,Ａ１,1
2025-08-22,23,取手,F1,2,2,7,14347,外崎　一成,北海,2.26,Ａ１,3
2025-08-22,23,取手,F1,2,3,5,14362,岩崎　大和,茨城,2.38,Ａ２,2
2025-08-22,23,取手,F1,2,4,2,14841,井上　将志,福岡,2.72,Ａ２,7
2025-08-22,23,取手,F1,2,4,2,14841,井上　将志,福岡,2.72,Ａ２,7
2025-08-22,23,取手,F1,2,4,2,14841,井上　将志,福岡,2.72,Ａ２,7
2025-08-22,23,取手,F1,2,5,4,15482,松本　一志,宮崎,3.02,Ａ２,4
2025-08-22,23,取手,F1,2,6,6,13647,光畑　政志,岡山,3.13,Ａ２,6
2025-08-22,23,取手,F1,2,7,3,14329,阿部　　功,高知,3.31,Ａ２,5
2025-08-22,23,取手,F1,3,1,3,15818,佐藤　大地,三重,2.0,Ａ２,2
2025-08-22,23,取手,F1,3,2,7,14307,谷田　泰平,岐阜,2.12,Ａ１,1
2025-08-22,23,取手,F1,3,3,4,14711,相澤　政宏,宮城,2.26,Ａ１,4
2025-08-22,23,取手,F1,3,4,5,13335,坂上　樹大,石川,2.36,Ａ１,3
2025-08-22,23,取手,F1,3,5,1,15505,荻原　寿嗣,北海,2.48,Ａ２,7
2025-08-22,23,取手,F1,3,6,2,13047,田中　俊充,福井,2.97,Ａ２,5
2025-08-22,23,取手,F1,3,7,6,14227,緒方　　剛,埼玉,3.07,Ａ２,6
2025-08-22,23,取手,F1,4,1,2,14163,内田　英介,東京,2.24,Ａ１,1
2025-08-22,23,取手,F1,4,2,7,15338,土田　栄二,茨城,2.29,Ａ１,3
2025-08-22,23,取手,F1,4,3,3,14178,伊原　克彦,福井,2.36,Ａ１,5
2025-08-22,23,取手,F1,4,4,5,14102,篠塚　光一,兵庫,2.41,Ａ１,7
2025-08-22,23,取手,F1,4,5,1,13890,藤原　　浩,高知,2.46,Ａ１,4
2025-08-22,23,取手,F1,4,6,6,13061,小磯　知也,徳島,2.51,Ａ２,6
2025-08-22,23,取手,F1,4,7,4,13555,台　　和紀,埼玉,2.59,Ａ２,2
2025-08-22,23,取手,F1,5,1,2,15395,岩崎ゆみこ,茨城,1.88,Ｌ１,2
2025-08-22,23,取手,F1,5,2,5,14903,増茂るるこ,東京,2.0,Ｌ１,4
2025-08-22,23,取手,F1,5,3,1,15677,浜地　晴帆,三重,2.25,Ｌ１,3
2025-08-22,23,取手,F1,5,4,4,15216,加藤　　恵,青森,2.32,Ｌ１,1
