date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-09-08,11,函館,F2,1,1,5,12710,大内　達也,宮城,1.57,Ａ３,3
2025-09-08,11,函館,F2,1,2,3,15871,三浦　生誠,岩手,1.81,Ａ３,4
2025-09-08,11,函館,F2,1,3,7,14650,佐藤　裕輝,福島,1.89,Ａ３,6
2025-09-08,11,函館,F2,1,4,4,13468,勝俣　　亮,神奈,1.99,Ａ３,2
2025-09-08,11,函館,F2,1,5,2,12970,山内　大作,静岡,2.29,Ａ３,7
2025-09-08,11,函館,F2,1,6,1,15549,阿部　龍也,山口,2.38,Ａ３,1
2025-09-08,11,函館,F2,1,7,6,12124,長谷　隆志,岡山,3.05,Ａ３,5
2025-09-08,11,函館,F2,2,1,1,15293,中里福太郎,北海,1.61,Ａ３,1
2025-09-08,11,函館,F2,2,2,2,14447,三木　翔太,群馬,1.89,Ａ３,6
2025-09-08,11,函館,F2,2,3,4,12986,近藤　直幹,徳島,2.27,Ａ３,2
2025-09-08,11,函館,F2,2,4,6,13402,沼川　夢久,群馬,2.29,Ａ３,5
2025-09-08,11,函館,F2,2,5,3,14257,岡崎　克政,岡山,2.43,Ａ３,4
2025-09-08,11,函館,F2,2,6,7,13217,佐々木英之,香川,2.54,Ａ３,3
2025-09-08,11,函館,F2,2,7,5,14123,中村敏之輔,北海,4.84,Ａ３,7
2025-09-08,11,函館,F2,3,1,5,15925,川西　康彦,徳島,1.63,Ａ３,2
2025-09-08,11,函館,F2,3,2,2,13651,井山　和裕,山口,1.89,Ａ３,4
2025-09-08,11,函館,F2,3,3,7,14158,本間　慎吾,新潟,1.99,Ａ３,5
2025-09-08,11,函館,F2,3,4,3,15523,邊見　祐太,新潟,2.17,Ａ３,1
2025-09-08,11,函館,F2,3,5,1,14042,徳吉　正治,福岡,2.35,Ａ３,3
2025-09-08,11,函館,F2,3,6,4,14559,田山　　誠,長崎,2.57,Ａ３,7
2025-09-08,11,函館,F2,3,7,6,12656,柴田　　健,神奈,3.11,Ａ３,6
2025-09-08,11,函館,F2,4,1,4,12997,後田　康成,長崎,1.87,Ａ３,3
2025-09-08,11,函館,F2,4,2,1,14821,原岡泰志郎,千葉,2.02,Ａ３,2
2025-09-08,11,函館,F2,4,3,6,12154,西島　貢司,熊本,2.07,Ａ３,5
2025-09-08,11,函館,F2,4,4,7,14932,浦野　慈生,神奈,2.07,Ａ３,4
2025-09-08,11,函館,F2,4,5,5,14072,伊藤　之人,東京,2.1,Ａ３,7
2025-09-08,11,函館,F2,4,6,2,15928,尾野　翔一,福岡,2.65,Ａ３,1
2025-09-08,11,函館,F2,4,7,3,14363,中川　昌久,茨城,2.95,Ａ３,6
2025-09-08,11,函館,F2,5,1,6,15400,久米　　詩,静岡,1.53,Ｌ１,2
2025-09-08,11,函館,F2,5,2,4,15866,高木　萌那,福岡,1.91,Ｌ１,1
2025-09-08,11,函館,F2,5,3,3,15017,青木　美優,栃木,1.97,Ｌ１,3
2025-09-08,11,函館,F2,5,4,2,15576,菅原ななこ,宮城,2.08,Ｌ１,5
2025-09-08,11,函館,F2,5,5,5,15863,磯村　光舞,山口,2.35,Ｌ１,4
2025-09-08,11,函館,F2,5,6,1,15226,成田可菜絵,大阪,3.19,Ｌ１,6
