date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade,rank
2025-07-12,12,青森,1,1,4,松木　竜也,愛媛,1.95,Ａ３,2
2025-07-12,12,青森,1,2,1,松本　充生,愛媛,1.98,Ａ３,1
2025-07-12,12,青森,1,3,2,藤本　龍也,長野,2.15,Ａ３,3
2025-07-12,12,青森,1,4,5,阿部　博之,東京,2.42,Ａ３,5
2025-07-12,12,青森,1,5,3,保科　圭太,新潟,2.64,Ａ３,4
2025-07-12,12,青森,1,6,6,鈴木龍之介,栃木,6.09,Ａ３,6
2025-07-12,12,青森,2,1,1,井上　典善,千葉,1.9,Ａ３,6
2025-07-12,12,青森,2,2,2,菅藤　　智,群馬,2.09,Ａ３,2
2025-07-12,12,青森,2,3,5,加賀美智史,山梨,2.13,Ａ３,1
2025-07-12,12,青森,2,4,4,吉田　英二,東京,2.38,Ａ３,3
2025-07-12,12,青森,2,5,3,小林　宏年,静岡,2.38,Ａ３,4
2025-07-12,12,青森,2,6,6,佐々木浩三,佐賀,2.94,Ａ３,5
2025-07-12,12,青森,3,1,4,菱沼　元樹,埼玉,1.97,Ａ３,5
2025-07-12,12,青森,3,2,1,宮原　貴之,栃木,2.16,Ａ３,6
2025-07-12,12,青森,3,3,3,小田桐義継,北海,2.23,Ａ３,4
2025-07-12,12,青森,3,4,6,須々田大昇,青森,2.38,Ａ３,3
2025-07-12,12,青森,3,5,2,田山　　誠,長崎,2.8,Ａ３,1
2025-07-12,12,青森,3,6,5,升澤　祥晃,愛媛,5.82,Ａ３,2
2025-07-12,12,青森,4,1,1,前川　裕希,北海,1.65,Ａ３,4
2025-07-12,12,青森,4,2,5,小泉　俊也,岩手,1.94,Ａ３,6
2025-07-12,12,青森,4,3,3,米丸　俊成,熊本,2.03,Ａ３,5
2025-07-12,12,青森,4,4,4,湯浅　大輔,千葉,2.11,Ａ３,1
2025-07-12,12,青森,4,5,2,渡辺　　馨,神奈,2.15,Ａ３,2
2025-07-12,12,青森,4,6,7,石川　一浩,静岡,2.39,Ａ３,3
2025-07-12,12,青森,4,7,6,下田　和美,熊本,5.85,Ａ３,7
2025-07-12,12,青森,5,1,1,森川　　剛,神奈,1.74,Ａ３,1
2025-07-12,12,青森,5,2,4,藤野　竜也,栃木,1.94,Ａ３,6
2025-07-12,12,青森,5,3,7,小林　寛弥,静岡,1.98,Ａ３,2
2025-07-12,12,青森,5,4,2,佐川　拓也,福島,2.28,Ａ３,5
2025-07-12,12,青森,5,5,3,徳吉　正治,福岡,2.41,Ａ３,7
2025-07-12,12,青森,5,6,5,隅田　幸助,広島,2.63,Ａ３,4
2025-07-12,12,青森,5,7,6,亀井　道佳,宮城,5.92,Ａ３,3
