date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade,rank
2025-07-31,24,宇都宮,F2,1,1,5,白濱　一平,長崎,1.55,Ａ３,1
2025-07-31,24,宇都宮,F2,1,2,1,早川　成矢,埼玉,1.76,Ａ３,3
2025-07-31,24,宇都宮,F2,1,3,3,宮本　龍一,福岡,1.92,Ａ３,2
2025-07-31,24,宇都宮,F2,1,4,2,中山敬太郎,熊本,2.14,Ａ３,7
2025-07-31,24,宇都宮,F2,1,5,4,小田桐義継,北海,2.5,Ａ３,5
2025-07-31,24,宇都宮,F2,1,6,7,長谷川辰徳,埼玉,2.71,Ａ３,4
2025-07-31,24,宇都宮,F2,1,7,6,升澤　祥晃,愛媛,2.73,Ａ３,6
2025-07-31,24,宇都宮,F2,2,1,1,大竹野裕樹,鹿児,1.72,Ａ３,1
2025-07-31,24,宇都宮,F2,2,2,4,後田　康成,長崎,1.97,Ａ３,2
2025-07-31,24,宇都宮,F2,2,3,7,陶器　一馬,大阪,2.25,Ａ３,7
2025-07-31,24,宇都宮,F2,2,4,3,中嶋　　響,大阪,2.32,Ａ３,3
2025-07-31,24,宇都宮,F2,2,5,2,浦山　一栄,東京,2.42,Ａ３,6
2025-07-31,24,宇都宮,F2,2,6,5,廣川　貞治,東京,2.43,Ａ３,5
2025-07-31,24,宇都宮,F2,2,7,6,藤田　和彦,神奈,2.58,Ａ３,4
2025-07-31,24,宇都宮,F2,3,1,1,伊藤　　翼,神奈,1.67,Ａ３,4
2025-07-31,24,宇都宮,F2,3,2,5,河合　康晴,静岡,1.69,Ａ３,5
2025-07-31,24,宇都宮,F2,3,3,7,中岡　　海,愛媛,1.8,Ａ３,1
2025-07-31,24,宇都宮,F2,3,4,4,近藤　直幹,徳島,2.25,Ａ３,3
2025-07-31,24,宇都宮,F2,3,5,2,武市　和人,高知,2.35,Ａ３,1
2025-07-31,24,宇都宮,F2,3,6,3,戸ノ下太郎,千葉,2.45,Ａ３,7
2025-07-31,24,宇都宮,F2,3,7,6,須々田大昇,青森,2.5,Ａ３,6
2025-07-31,24,宇都宮,F2,4,1,2,湯浅　大輔,千葉,1.64,Ａ３,7
2025-07-31,24,宇都宮,F2,4,2,3,加藤　正法,愛知,2.0,Ａ３,2
2025-07-31,24,宇都宮,F2,4,3,7,石川　一浩,静岡,2.01,Ａ３,3
2025-07-31,24,宇都宮,F2,4,4,5,水谷　亮太,愛知,2.01,Ａ３,1
2025-07-31,24,宇都宮,F2,4,5,4,片山　大輔,静岡,2.19,Ａ３,4
2025-07-31,24,宇都宮,F2,4,6,1,伊藤　嘉浩,岐阜,2.67,Ａ３,6
2025-07-31,24,宇都宮,F2,4,7,6,佐々木浩三,佐賀,3.23,Ａ３,5
2025-07-31,24,宇都宮,F2,5,1,4,中川　飛隆,新潟,1.75,Ａ３,1
2025-07-31,24,宇都宮,F2,5,2,7,大泉　英則,宮城,1.88,Ａ３,2
2025-07-31,24,宇都宮,F2,5,3,1,亀井　宏佳,宮城,2.06,Ａ３,3
2025-07-31,24,宇都宮,F2,5,4,6,三登　誉哲,広島,2.21,Ａ３,7
2025-07-31,24,宇都宮,F2,5,5,2,上原　直樹,岡山,2.29,Ａ３,6
2025-07-31,24,宇都宮,F2,5,6,5,塚本　貴雄,岐阜,2.38,Ａ３,5
2025-07-31,24,宇都宮,F2,5,7,3,関谷　哲平,奈良,2.48,Ａ３,4
2025-07-31,24,宇都宮,F2,6,1,1,山本　和瑳,神奈,1.72,Ａ３,2
2025-07-31,24,宇都宮,F2,6,2,3,五反田豊和,宮崎,2.5,Ａ３,7
2025-07-31,24,宇都宮,F2,6,3,5,竹野　行登,鹿児,2.64,Ａ３,6
2025-07-31,24,宇都宮,F2,6,4,7,高森　圭介,栃木,2.68,Ａ３,1
2025-07-31,24,宇都宮,F2,6,5,2,水木　裕聡,高知,2.7,Ａ３,3
2025-07-31,24,宇都宮,F2,6,6,4,宮原　貴之,栃木,2.81,Ａ３,4
2025-07-31,24,宇都宮,F2,6,7,6,長谷　隆志,岡山,2.94,Ａ３,5
2025-07-31,24,宇都宮,F2,7,1,1,水本　博行,岡山,1.69,Ａ３,2
2025-07-31,24,宇都宮,F2,7,2,5,池田　充槻,秋田,1.78,Ａ３,1
2025-07-31,24,宇都宮,F2,7,3,3,大室　　翔,岡山,1.81,Ａ３,4
2025-07-31,24,宇都宮,F2,7,4,2,畠山　裕行,神奈,2.06,Ａ３,7
2025-07-31,24,宇都宮,F2,7,5,7,志村　達也,広島,2.19,Ａ３,3
2025-07-31,24,宇都宮,F2,7,6,6,野崎　修一,栃木,2.71,Ａ３,6
2025-07-31,24,宇都宮,F2,7,7,4,木谷　　凉,福岡,3.22,Ａ３,5
2025-07-31,27,京王閣,F1,1,1,1,田中　雅史,愛知,2.0,Ａ１,1
2025-07-31,27,京王閣,F1,1,2,7,堂村　知哉,福井,2.15,Ａ２,失
2025-07-31,27,京王閣,F1,1,3,2,大橋　　徹,栃木,2.18,Ａ１,2
2025-07-31,27,京王閣,F1,1,4,5,小坂　　丈,茨城,2.22,Ａ２,3
2025-07-31,27,京王閣,F1,1,5,4,山本　和虎,愛知,2.32,Ａ２,4
2025-07-31,27,京王閣,F1,1,6,3,野村　純宏,神奈,2.53,Ａ１,落
2025-07-31,27,京王閣,F1,1,7,6,本馬　　鎌,福島,2.87,Ａ２,5
2025-07-31,27,京王閣,F1,2,1,4,渡邉　高志,栃木,2.0,Ａ１,2
2025-07-31,27,京王閣,F1,2,2,6,宇賀神浩幸,栃木,2.16,Ａ２,3
2025-07-31,27,京王閣,F1,2,3,3,藤根　俊貴,岩手,2.26,Ａ１,4
2025-07-31,27,京王閣,F1,2,4,7,堺　　文人,和歌,2.3,Ａ１,5
2025-07-31,27,京王閣,F1,2,5,2,川田　真也,埼玉,2.36,Ａ２,1
2025-07-31,27,京王閣,F1,2,6,1,奥谷　広巳,兵庫,2.4,Ａ１,6
2025-07-31,27,京王閣,F1,2,7,5,野木　義規,北海,2.49,Ａ２,7
2025-07-31,27,京王閣,F1,3,1,5,松崎　貴久,富山,1.9,Ａ１,2
2025-07-31,27,京王閣,F1,3,2,2,竹澤　浩司,富山,1.9,Ａ１,1
2025-07-31,27,京王閣,F1,3,3,7,田口　裕一,千葉,2.23,Ａ２,6
2025-07-31,27,京王閣,F1,3,4,4,尾崎　悠生,埼玉,2.35,Ａ１,3
2025-07-31,27,京王閣,F1,3,5,1,樋口　絢土,東京,2.43,Ａ２,4
2025-07-31,27,京王閣,F1,3,6,3,齋藤　宗徳,千葉,2.45,Ａ２,7
2025-07-31,27,京王閣,F1,3,7,6,篠崎　高志,栃木,2.79,Ａ２,5
2025-07-31,27,京王閣,F1,4,1,5,佐々木亮太,青森,1.85,Ａ２,1
2025-07-31,27,京王閣,F1,4,2,1,栗林　　巧,青森,1.93,Ａ２,3
2025-07-31,27,京王閣,F1,4,3,4,宮司　周郎,愛知,2.18,Ａ２,4
2025-07-31,27,京王閣,F1,4,4,2,岸川　哲也,大阪,2.42,Ａ２,2
2025-07-31,27,京王閣,F1,4,5,3,山田　和巧,神奈,2.52,Ａ２,5
2025-07-31,27,京王閣,F1,4,6,7,本村　隆文,岐阜,2.56,Ａ２,6
2025-07-31,27,京王閣,F1,4,7,6,柴田　竜史,静岡,2.68,Ａ２,7
2025-07-31,27,京王閣,F1,5,1,1,高塩　讓次,栃木,1.69,Ａ１,1
2025-07-31,27,京王閣,F1,5,2,2,筒井　裕哉,兵庫,1.82,Ａ１,5
2025-07-31,27,京王閣,F1,5,3,5,原田　翔真,和歌,2.03,Ａ１,3
2025-07-31,27,京王閣,F1,5,4,3,副島　和人,神奈,2.04,Ａ１,7
2025-07-31,27,京王閣,F1,5,5,7,磯川　勝裕,東京,2.08,Ａ１,2
2025-07-31,27,京王閣,F1,5,6,4,荒川　　仁,千葉,2.22,Ａ１,6
2025-07-31,27,京王閣,F1,5,7,6,三浦　雄大,宮城,2.76,Ａ１,4
2025-07-31,27,京王閣,F1,6,1,6,岡本　二菜,東京,1.86,Ｌ１,1
2025-07-31,27,京王閣,F1,6,2,7,太田　美穂,三重,1.87,Ｌ１,3
2025-07-31,27,京王閣,F1,6,3,2,石田　春海,大阪,2.01,Ｌ１,7
2025-07-31,27,京王閣,F1,6,4,3,戸田　瑞姫,茨城,2.11,Ｌ１,4
2025-07-31,27,京王閣,F1,6,5,4,成田可菜絵,大阪,2.28,Ｌ１,5
2025-07-31,27,京王閣,F1,6,6,5,熊谷　碩子,東京,2.47,Ｌ１,6
2025-07-31,27,京王閣,F1,6,7,1,猪頭香緒里,岡山,2.53,Ｌ１,2
2025-07-31,27,京王閣,F1,7,1,2,久米　　詩,静岡,1.36,Ｌ１,2
2025-07-31,27,京王閣,F1,7,2,6,半田　水晶,茨城,1.54,Ｌ１,4
2025-07-31,27,京王閣,F1,7,3,4,飯田　風音,埼玉,1.71,Ｌ１,1
2025-07-31,27,京王閣,F1,7,4,3,蛯原　杏奈,北海,2.09,Ｌ１,5
