date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-02-20,26,西武園,F2,1,1,1,14900.0,小林　莉子,東京,1.46,Ｌ１,1
2026-02-20,26,西武園,F2,1,2,2,15398.0,藤田まりあ,埼玉,1.92,Ｌ１,2
2026-02-20,26,西武園,F2,1,3,3,15678.0,小林真矢香,石川,2.2,Ｌ１,5
2026-02-20,26,西武園,F2,1,4,7,15849.0,佐藤　乃愛,北海,2.24,Ｌ１,3
2026-02-20,26,西武園,F2,1,5,4,14910.0,篠崎　新純,千葉,2.37,Ｌ１,4
2026-02-20,26,西武園,F2,1,6,5,15591.0,松本ちひろ,山口,2.47,Ｌ１,7
2026-02-20,26,西武園,F2,1,7,6,15950.0,石田　春海,大阪,2.93,Ｌ１,6
2026-02-20,26,西武園,F2,2,1,1,14974.0,山原さくら,山口,1.26,Ｌ１,1
2026-02-20,26,西武園,F2,2,2,5,15027.0,長澤　　彩,福岡,2.0,Ｌ１,6
2026-02-20,26,西武園,F2,2,3,2,15018.0,高橋　梨香,埼玉,2.06,Ｌ１,2
2026-02-20,26,西武園,F2,2,4,4,15493.0,増田　夕華,岐阜,2.25,Ｌ１,4
2026-02-20,26,西武園,F2,2,5,6,15943.0,高崎　千賀,神奈,2.37,Ｌ１,7
2026-02-20,26,西武園,F2,2,6,3,15401.0,清水　彩那,静岡,2.78,Ｌ１,3
2026-02-20,26,西武園,F2,2,7,7,15223.0,中西　叶美,愛知,5.91,Ｌ１,5
2026-02-20,26,西武園,F2,3,1,5,13908.0,菅田　和宏,宮城,2.11,Ａ２,2
2026-02-20,26,西武園,F2,3,2,1,13416.0,飯尾　主税,静岡,2.18,Ａ１,4
2026-02-20,26,西武園,F2,3,3,3,15108.0,吉田　篤史,奈良,2.42,Ａ２,3
2026-02-20,26,西武園,F2,3,4,4,13857.0,浅沼　聖士,静岡,2.48,Ａ２,5
2026-02-20,26,西武園,F2,3,5,2,13641.0,竹内　一暢,滋賀,2.57,Ａ１,1
2026-02-20,26,西武園,F2,3,6,6,14158.0,本間　慎吾,新潟,2.9,Ａ２,6
2026-02-20,26,西武園,F2,3,7,7,14810.0,小川　辰徳,埼玉,3.11,Ａ２,7
2026-02-20,26,西武園,F2,4,1,3,14153.0,伊藤　太一,山梨,2.19,Ａ２,1
2026-02-20,26,西武園,F2,4,2,1,14658.0,馬場　和広,埼玉,2.27,Ａ１,2
2026-02-20,26,西武園,F2,4,3,6,15180.0,下岡　将也,三重,2.49,Ａ１,7
2026-02-20,26,西武園,F2,4,4,2,13910.0,高橋　秀吉,秋田,2.57,Ａ１,3
2026-02-20,26,西武園,F2,4,5,7,13668.0,佐々木孝司,青森,2.66,Ａ２,6
2026-02-20,26,西武園,F2,4,6,4,12891.0,朝日　　勇,愛知,2.77,Ａ２,5
2026-02-20,26,西武園,F2,4,7,5,13384.0,金子　兼久,宮城,2.9,Ａ２,4
2026-02-20,26,西武園,F2,5,1,1,15611.0,長谷川飛向,東京,1.62,Ａ１,2
2026-02-20,26,西武園,F2,5,2,4,13405.0,宮下　貴之,埼玉,2.13,Ａ１,1
2026-02-20,26,西武園,F2,5,3,2,13117.0,鳥越　靖弘,愛知,2.5,Ａ１,6
2026-02-20,26,西武園,F2,5,4,5,15115.0,堀　　僚介,大阪,2.5,Ａ１,7
2026-02-20,26,西武園,F2,5,5,3,14083.0,成清謙二郎,千葉,2.61,Ａ２,5
2026-02-20,26,西武園,F2,5,6,7,14069.0,渡邊　政幸,埼玉,2.79,Ａ２,3
2026-02-20,26,西武園,F2,5,7,6,14737.0,河上　陽一,千葉,2.9,Ａ２,4
2026-02-20,26,西武園,F2,6,1,2,15721.0,内山　慧大,福井,2.04,Ａ１,7
2026-02-20,26,西武園,F2,6,2,1,13335.0,坂上　樹大,石川,2.05,Ａ１,3
2026-02-20,26,西武園,F2,6,3,3,15350.0,山本　修平,東京,2.31,Ａ１,2
2026-02-20,26,西武園,F2,6,4,4,13916.0,白石　大輔,福島,2.33,Ａ１,4
2026-02-20,26,西武園,F2,6,5,5,12417.0,須藤　直道,群馬,2.49,Ａ１,1
2026-02-20,26,西武園,F2,6,6,6,14584.0,井上　　嵩,神奈,3.06,Ａ２,6
