date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-12-27,22,前橋,F2,1,1,4,15939,半田　水晶,茨城,1.82,Ｌ１,1
2025-12-27,22,前橋,F2,1,2,3,15769,松井　優佳,大阪,1.9,Ｌ１,6
2025-12-27,22,前橋,F2,1,3,5,15027,長澤　　彩,福岡,2.03,Ｌ１,5
2025-12-27,22,前橋,F2,1,4,1,15220,鈴木　美教,静岡,2.07,Ｌ１,2
2025-12-27,22,前橋,F2,1,5,6,15941,川原　未紀,千葉,2.22,Ｌ１,3
2025-12-27,22,前橋,F2,1,6,2,15584,西脇美唯奈,愛知,2.3,Ｌ１,4
2025-12-27,22,前橋,F2,2,1,2,15672,松本　詩乃,東京,1.75,Ｌ１,3
2025-12-27,22,前橋,F2,2,2,3,15666,畠山ひすい,神奈,1.84,Ｌ１,欠
2025-12-27,22,前橋,F2,2,3,1,15308,當銘　直美,愛知,1.84,Ｌ１,1
2025-12-27,22,前橋,F2,2,4,5,14961,梶田　　舞,埼玉,2.02,Ｌ１,2
2025-12-27,22,前橋,F2,2,5,4,15679,又多　風緑,石川,2.32,Ｌ１,4
2025-12-27,22,前橋,F2,2,6,7,15133,佐藤　友香,青森,2.57,Ｌ１,6
2025-12-27,22,前橋,F2,2,7,6,15946,伊藤木々音,岐阜,2.89,Ｌ１,5
2025-12-27,22,前橋,F2,3,1,1,15618,高本　和也,神奈,1.99,Ａ１,1
2025-12-27,22,前橋,F2,3,2,6,14520,伊藤　彰規,神奈,2.02,Ａ２,7
2025-12-27,22,前橋,F2,3,3,3,15419,黒滝　大翔,茨城,2.33,Ａ２,2
2025-12-27,22,前橋,F2,3,4,2,14057,松田　優一,茨城,2.35,Ａ２,3
2025-12-27,22,前橋,F2,3,5,5,13479,田中　秀治,岐阜,2.47,Ａ１,5
2025-12-27,22,前橋,F2,3,6,4,14997,下岡　優季,愛知,2.72,Ａ２,6
2025-12-27,22,前橋,F2,3,7,7,14813,新井僚太郎,山梨,2.73,Ａ２,4
2025-12-27,22,前橋,F2,4,1,1,13014,江連　和洋,栃木,1.95,Ａ１,1
2025-12-27,22,前橋,F2,4,2,3,15234,八嶋　稔真,神奈,2.2,Ａ１,3
2025-12-27,22,前橋,F2,4,3,4,14400,志水　祐彦,大阪,2.4,Ａ１,6
2025-12-27,22,前橋,F2,4,4,2,14032,藤田　　真,兵庫,2.46,Ａ１,5
2025-12-27,22,前橋,F2,4,5,5,14277,山口　慎吾,北海,2.5,Ａ２,2
2025-12-27,22,前橋,F2,4,6,6,13979,竹内　優也,北海,2.61,Ａ２,7
2025-12-27,22,前橋,F2,4,7,7,13548,手島　志誠,群馬,2.71,Ａ２,4
2025-12-27,22,前橋,F2,5,1,1,14748,山口　智弘,愛知,2.06,Ａ１,5
2025-12-27,22,前橋,F2,5,2,2,14305,大谷　靖茂,愛知,2.19,Ａ１,2
2025-12-27,22,前橋,F2,5,3,4,14008,甲斐　康昭,群馬,2.29,Ａ１,7
2025-12-27,22,前橋,F2,5,4,5,15181,栗田　万生,千葉,2.45,Ａ１,3
2025-12-27,22,前橋,F2,5,5,7,13413,鶴岡　與之,千葉,2.62,Ａ２,4
2025-12-27,22,前橋,F2,5,6,3,15803,西村　　剛,新潟,2.68,Ａ２,1
2025-12-27,22,前橋,F2,5,7,6,12800,豊田　一馬,群馬,3.02,Ａ２,6
2025-12-27,22,前橋,F2,6,1,1,15805,山下　祐輔,千葉,1.92,Ａ２,2
2025-12-27,22,前橋,F2,6,2,3,14669,植木　和広,神奈,1.98,Ａ２,4
2025-12-27,22,前橋,F2,6,3,2,14716,猪狩　祐樹,福島,2.0,Ａ１,1
2025-12-27,22,前橋,F2,6,4,5,11634,中澤　央治,大阪,2.25,Ａ１,6
2025-12-27,22,前橋,F2,6,5,4,13910,高橋　秀吉,秋田,2.35,Ａ１,3
2025-12-27,22,前橋,F2,6,6,6,14941,江端　隆司,福井,2.5,Ａ１,5
2025-12-27,22,前橋,F2,6,7,7,14125,坂本　昌宏,青森,2.72,Ａ２,7
